Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 5.000 15.000 27.552 12.017 Nan -1.593 Nan -19.150 127.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 17.000 27.542 12.015 Nan -1.595 Nan -19.160 127.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 18.000 27.534 12.011 Nan -1.648 Nan -19.800 127.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 20.000 27.555 12.014 Nan -1.612 Nan -19.370 127.000 6.000 0.000 79.000 0.000 -19.800 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 21.000 27.537 12.011 Nan -1.655 Nan -19.880 127.000 6.000 0.000 80.000 0.000 -19.800 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 24.000 27.537 12.014 Nan -1.626 Nan -19.530 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 53.670 
2019.000 4.000 16.000 13.000 5.000 24.000 27.537 12.015 Nan -1.602 Nan -19.250 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 53.670 
2019.000 4.000 16.000 13.000 5.000 27.000 27.545 12.016 Nan -1.626 Nan -19.540 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 53.760 
2019.000 4.000 16.000 13.000 5.000 28.000 27.573 12.020 Nan -1.633 Nan -19.630 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 53.760 
2019.000 4.000 16.000 13.000 5.000 30.000 27.547 12.020 Nan -1.591 Nan -19.130 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 53.930 
2019.000 4.000 16.000 13.000 5.000 31.000 27.558 12.019 Nan -1.610 Nan -19.360 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 54.010 
2019.000 4.000 16.000 13.000 5.000 33.000 27.552 12.020 Nan -1.600 Nan -19.230 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 54.070 
2019.000 4.000 16.000 13.000 5.000 34.000 27.550 12.019 Nan -1.602 Nan -19.250 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 54.100 
2019.000 4.000 16.000 13.000 5.000 36.000 27.532 12.013 Nan -1.598 Nan -19.200 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 54.230 
2019.000 4.000 16.000 13.000 5.000 37.000 27.537 12.016 Nan -1.605 Nan -19.290 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 54.300 
2019.000 4.000 16.000 13.000 5.000 39.000 27.545 12.014 Nan -1.617 Nan -19.430 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 54.360 
2019.000 4.000 16.000 13.000 5.000 40.000 27.542 12.012 Nan -1.629 Nan -19.570 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 54.400 
2019.000 4.000 16.000 13.000 5.000 42.000 27.542 12.015 Nan -1.621 Nan -19.470 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 54.400 
2019.000 4.000 16.000 13.000 5.000 43.000 27.537 12.019 Nan -1.576 Nan -18.940 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 54.400 
2019.000 4.000 16.000 13.000 5.000 45.000 27.568 12.019 Nan -1.673 Nan -20.100 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 54.400 
2019.000 4.000 16.000 13.000 5.000 46.000 27.534 12.014 Nan -1.633 Nan -19.620 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 54.400 
2019.000 4.000 16.000 13.000 5.000 48.000 27.537 12.016 Nan -1.588 Nan -19.080 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 54.500 
2019.000 4.000 16.000 13.000 5.000 49.000 27.532 12.019 Nan -1.510 Nan -18.150 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 54.550 
2019.000 4.000 16.000 13.000 5.000 51.000 27.550 12.015 Nan -1.590 Nan -19.100 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 54.640 
2019.000 4.000 16.000 13.000 5.000 52.000 27.529 12.019 Nan -1.538 Nan -18.480 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 54.690 
2019.000 4.000 16.000 13.000 5.000 54.000 27.532 12.012 Nan -1.612 Nan -19.360 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 54.860 
2019.000 4.000 16.000 13.000 5.000 55.000 27.570 12.023 Nan -1.588 Nan -19.090 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 54.950 
2019.000 4.000 16.000 13.000 5.000 57.000 27.539 12.016 Nan -1.609 Nan -19.330 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 55.050 
2019.000 4.000 16.000 13.000 5.000 58.000 27.552 12.017 Nan -1.610 Nan -19.350 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 55.100 
2019.000 4.000 16.000 13.000 6.000 0.000 27.555 12.017 Nan -1.586 Nan -19.060 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 55.060 
2019.000 4.000 16.000 13.000 6.000 1.000 27.534 12.015 Nan -1.597 Nan -19.180 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 55.050 
2019.000 4.000 16.000 13.000 6.000 4.000 27.550 12.017 Nan -1.602 Nan -19.250 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 54.950 
2019.000 4.000 16.000 13.000 6.000 4.000 27.552 12.016 Nan -1.616 Nan -19.410 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 54.950 
2019.000 4.000 16.000 13.000 6.000 7.000 27.542 12.022 Nan -1.540 Nan -18.510 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 55.050 
2019.000 4.000 16.000 13.000 6.000 8.000 27.550 12.019 Nan -1.581 Nan -19.000 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.300 55.010 
2019.000 4.000 16.000 13.000 6.000 10.000 27.539 12.015 Nan -1.576 Nan -18.930 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 54.950 
2019.000 4.000 16.000 13.000 6.000 11.000 27.542 12.020 Nan -1.567 Nan -18.840 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.510 54.930 
2019.000 4.000 16.000 13.000 6.000 13.000 27.576 12.017 Nan -1.643 Nan -19.750 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 54.890 
2019.000 4.000 16.000 13.000 6.000 14.000 27.532 12.015 Nan -1.610 Nan -19.350 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 54.930 
2019.000 4.000 16.000 13.000 6.000 16.000 27.537 12.015 Nan -1.590 Nan -19.100 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 55.000 
2019.000 4.000 16.000 13.000 6.000 17.000 27.532 12.015 Nan -1.572 Nan -18.890 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 55.010 
2019.000 4.000 16.000 13.000 6.000 19.000 27.560 12.027 Nan -1.547 Nan -18.600 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 55.050 
2019.000 4.000 16.000 13.000 6.000 20.000 27.545 12.016 Nan -1.614 Nan -19.390 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 55.080 
2019.000 4.000 16.000 13.000 6.000 22.000 27.529 12.010 Nan -1.643 Nan -19.740 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 55.150 
2019.000 4.000 16.000 13.000 6.000 23.000 27.513 12.012 Nan -1.574 Nan -18.910 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 55.180 
2019.000 4.000 16.000 13.000 6.000 25.000 27.542 12.013 Nan -1.612 Nan -19.370 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 55.250 
2019.000 4.000 16.000 13.000 6.000 26.000 27.545 12.014 Nan -1.638 Nan -19.680 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 55.370 
2019.000 4.000 16.000 13.000 6.000 28.000 27.555 12.021 Nan -1.574 Nan -18.920 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 55.610 
2019.000 4.000 16.000 13.000 6.000 29.000 27.565 12.018 Nan -1.564 Nan -18.790 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 55.500 
2019.000 4.000 16.000 13.000 6.000 31.000 27.532 12.010 Nan -1.647 Nan -19.780 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 55.300 
2019.000 4.000 16.000 13.000 6.000 32.000 27.537 12.011 Nan -1.616 Nan -19.400 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 55.370 
2019.000 4.000 16.000 13.000 6.000 34.000 27.532 12.011 Nan -1.617 Nan -19.430 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 55.500 
2019.000 4.000 16.000 13.000 6.000 35.000 27.542 12.012 Nan -1.623 Nan -19.490 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 55.560 
2019.000 4.000 16.000 13.000 6.000 38.000 27.537 12.015 Nan -1.624 Nan -19.520 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 55.570 
2019.000 4.000 16.000 13.000 6.000 38.000 27.547 12.017 Nan -1.612 Nan -19.370 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 55.570 
2019.000 4.000 16.000 13.000 6.000 41.000 27.521 12.010 Nan -1.657 Nan -19.900 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 55.450 
2019.000 4.000 16.000 13.000 6.000 41.000 27.534 12.012 Nan -1.609 Nan -19.320 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 55.450 
2019.000 4.000 16.000 13.000 6.000 44.000 27.547 12.019 Nan -1.566 Nan -18.820 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 55.610 
2019.000 4.000 16.000 13.000 6.000 45.000 27.547 12.011 Nan -1.617 Nan -19.430 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 55.660 
2019.000 4.000 16.000 13.000 6.000 47.000 27.591 12.024 Nan -1.574 Nan -18.930 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 55.690 
2019.000 4.000 16.000 13.000 6.000 48.000 27.591 12.023 Nan -1.619 Nan -19.470 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 55.680 
2019.000 4.000 16.000 13.000 6.000 50.000 27.529 12.014 Nan -1.598 Nan -19.200 127.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 55.730 
2019.000 4.000 16.000 13.000 6.000 51.000 27.534 12.011 Nan -1.631 Nan -19.590 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.250 55.800 
2019.000 4.000 16.000 13.000 6.000 53.000 27.555 12.015 Nan -1.631 Nan -19.600 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 55.850 
2019.000 4.000 16.000 13.000 6.000 54.000 27.550 12.015 Nan -1.621 Nan -19.470 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 55.830 
2019.000 4.000 16.000 13.000 6.000 56.000 27.532 12.015 Nan -1.597 Nan -19.180 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 55.760 
2019.000 4.000 16.000 13.000 6.000 57.000 27.539 12.015 Nan -1.579 Nan -18.980 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 55.710 
2019.000 4.000 16.000 13.000 6.000 59.000 27.534 12.013 Nan -1.595 Nan -19.160 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 55.660 
2019.000 4.000 16.000 13.000 7.000 0.000 27.524 12.011 Nan -1.621 Nan -19.470 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 55.660 
2019.000 4.000 16.000 13.000 7.000 2.000 27.526 12.012 Nan -1.621 Nan -19.470 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 55.780 
2019.000 4.000 16.000 13.000 7.000 3.000 27.524 12.007 Nan -1.619 Nan -19.440 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 55.900 
2019.000 4.000 16.000 13.000 7.000 5.000 27.547 12.018 Nan -1.590 Nan -19.110 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 55.990 
2019.000 4.000 16.000 13.000 7.000 6.000 27.560 12.017 Nan -1.610 Nan -19.350 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 55.950 
2019.000 4.000 16.000 13.000 7.000 8.000 27.542 12.013 Nan -1.623 Nan -19.490 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 56.000 
2019.000 4.000 16.000 13.000 7.000 9.000 27.534 12.012 Nan -1.617 Nan -19.430 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 56.090 
2019.000 4.000 16.000 13.000 7.000 12.000 27.526 12.013 Nan -1.607 Nan -19.300 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 56.390 
2019.000 4.000 16.000 13.000 7.000 12.000 27.532 12.013 Nan -1.604 Nan -19.260 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 56.390 
2019.000 4.000 16.000 13.000 7.000 15.000 27.537 12.010 Nan -1.605 Nan -19.280 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 56.500 
2019.000 4.000 16.000 13.000 7.000 15.000 27.545 12.011 Nan -1.600 Nan -19.220 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 56.500 
2019.000 4.000 16.000 13.000 7.000 18.000 27.537 12.011 Nan -1.597 Nan -19.180 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 56.670 
2019.000 4.000 16.000 13.000 7.000 19.000 27.547 12.018 Nan -1.600 Nan -19.230 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 56.760 
2019.000 4.000 16.000 13.000 7.000 21.000 27.539 12.013 Nan -1.585 Nan -19.030 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 56.800 
