Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 07 15 27.545 12.011 Nan -1.600 Nan -19.22 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 18 27.537 12.011 Nan -1.597 Nan -19.18 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 19 27.547 12.018 Nan -1.600 Nan -19.23 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 21 27.539 12.013 Nan -1.585 Nan -19.03 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 22 27.526 12.012 Nan -1.621 Nan -19.47 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 24 27.550 12.015 Nan -1.617 Nan -19.43 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 25 27.534 12.013 Nan -1.562 Nan -18.77 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 27 27.539 12.016 Nan -1.597 Nan -19.19 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 28 27.547 12.019 Nan -1.562 Nan -18.78 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 30 27.534 12.013 Nan -1.600 Nan -19.22 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 31 27.568 12.023 Nan -1.579 Nan -18.99 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 33 27.563 12.020 Nan -1.576 Nan -18.94 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 34 27.542 12.011 Nan -1.600 Nan -19.22 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 36 27.542 12.012 Nan -1.624 Nan -19.51 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 37 27.545 12.017 Nan -1.583 Nan -19.02 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 39 27.542 12.014 Nan -1.564 Nan -18.79 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 40 27.560 12.016 Nan -1.638 Nan -19.68 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 42 27.524 12.009 Nan -1.572 Nan -18.88 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 43 27.545 12.019 Nan -1.550 Nan -18.63 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 45 27.521 12.013 Nan -1.585 Nan -19.04 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 46 27.526 12.013 Nan -1.562 Nan -18.77 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 48 27.563 12.016 Nan -1.628 Nan -19.56 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 49 27.534 12.013 Nan -1.585 Nan -19.04 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 52 27.537 12.015 Nan -1.585 Nan -19.04 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 52 27.547 12.014 Nan -1.617 Nan -19.43 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 55 27.532 12.012 Nan -1.585 Nan -19.03 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 55 27.539 12.015 Nan -1.598 Nan -19.20 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 58 27.516 12.008 Nan -1.610 Nan -19.34 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 59 27.545 12.017 Nan -1.586 Nan -19.06 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 01 27.550 12.014 Nan -1.585 Nan -19.04 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 02 27.529 12.013 Nan -1.578 Nan -18.95 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 04 27.545 12.015 Nan -1.597 Nan -19.18 126 6 0 78 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 05 27.547 12.016 Nan -1.598 Nan -19.21 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 07 27.537 12.016 Nan -1.548 Nan -18.60 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 08 27.555 12.016 Nan -1.609 Nan -19.33 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 10 27.545 12.016 Nan -1.595 Nan -19.16 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 11 27.542 12.016 Nan -1.583 Nan -19.02 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 13 27.539 12.012 Nan -1.614 Nan -19.39 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 14 27.558 12.015 Nan -1.598 Nan -19.20 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 16 27.542 12.019 Nan -1.522 Nan -18.30 126 6 0 78 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 17 27.529 12.012 Nan -1.605 Nan -19.28 126 6 0 78 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 19 27.550 12.019 Nan -1.583 Nan -19.02 128 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 20 27.524 12.011 Nan -1.626 Nan -19.53 128 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 22 27.519 12.008 Nan -1.623 Nan -19.48 128 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 23 27.521 12.009 Nan -1.604 Nan -19.26 128 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 25 27.537 12.009 Nan -1.642 Nan -19.71 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 26 27.534 12.012 Nan -1.602 Nan -19.24 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 28 27.532 12.012 Nan -1.593 Nan -19.14 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 29 27.534 12.009 Nan -1.610 Nan -19.34 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 31 27.565 12.019 Nan -1.583 Nan -19.02 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 32 27.547 12.018 Nan -1.533 Nan -18.42 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 35 27.550 12.019 Nan -1.572 Nan -18.90 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 35 27.570 12.017 Nan -1.621 Nan -19.48 127 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 38 27.542 12.013 Nan -1.598 Nan -19.20 128 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 38 27.529 12.011 Nan -1.621 Nan -19.47 128 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 41 27.529 12.012 Nan -1.614 Nan -19.39 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 42 27.550 12.011 Nan -1.600 Nan -19.22 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 44 27.529 12.013 Nan -1.574 Nan -18.91 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 45 27.524 12.007 Nan -1.612 Nan -19.36 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 47 27.581 12.020 Nan -1.571 Nan -18.88 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 48 27.555 12.012 Nan -1.626 Nan -19.53 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 50 27.526 12.012 Nan -1.593 Nan -19.14 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 51 27.560 12.016 Nan -1.559 Nan -18.73 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 53 27.526 12.012 Nan -1.571 Nan -18.87 126 6 0 78 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 54 27.508 12.009 Nan -1.564 Nan -18.78 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 56 27.560 12.018 Nan -1.526 Nan -18.34 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 08 57 27.550 12.021 Nan -1.512 Nan -18.18 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 08 59 27.542 12.011 Nan -1.610 Nan -19.34 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 00 27.542 12.016 Nan -1.585 Nan -19.04 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 02 27.539 12.007 Nan -1.642 Nan -19.71 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 03 27.513 12.007 Nan -1.604 Nan -19.25 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 05 27.589 12.025 Nan -1.552 Nan -18.66 126 6 0 78 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 06 27.542 12.011 Nan -1.604 Nan -19.26 126 6 0 78 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 08 27.524 12.007 Nan -1.610 Nan -19.34 128 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 09 27.537 12.010 Nan -1.581 Nan -18.99 128 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 11 27.529 12.009 Nan -1.614 Nan -19.38 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 12 27.532 12.011 Nan -1.595 Nan -19.16 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 14 27.539 12.019 Nan -1.534 Nan -18.44 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 15 27.524 12.007 Nan -1.595 Nan -19.15 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 18 27.524 12.010 Nan -1.586 Nan -19.05 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 18 27.521 12.008 Nan -1.610 Nan -19.34 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 21 27.537 12.012 Nan -1.591 Nan -19.12 126 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 21 27.521 12.008 Nan -1.624 Nan -19.50 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 24 27.547 12.015 Nan -1.557 Nan -18.71 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 25 27.537 12.011 Nan -1.602 Nan -19.24 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 27 27.576 12.026 Nan -1.507 Nan -18.12 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 28 27.550 12.016 Nan -1.552 Nan -18.65 126 6 0 78 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 30 27.521 12.010 Nan -1.617 Nan -19.42 128 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 31 27.526 12.010 Nan -1.626 Nan -19.53 128 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 33 27.526 12.008 Nan -1.607 Nan -19.30 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 34 27.526 12.008 Nan -1.610 Nan -19.34 127 6 0 82 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 36 27.563 12.020 Nan -1.531 Nan -18.40 125 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 37 27.552 12.015 Nan -1.610 Nan -19.35 125 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 39 27.526 12.012 Nan -1.574 Nan -18.91 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 40 27.532 12.015 Nan -1.593 Nan -19.14 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 42 27.570 12.021 Nan -1.521 Nan -18.28 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 43 27.573 12.019 Nan -1.626 Nan -19.54 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 45 27.534 12.009 Nan -1.588 Nan -19.07 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 46 27.550 12.018 Nan -1.574 Nan -18.92 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 48 27.539 12.007 Nan -1.629 Nan -19.56 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 49 27.542 12.019 Nan -1.526 Nan -18.34 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 51 27.560 12.019 Nan -1.581 Nan -19.00 127 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 52 27.524 12.011 Nan -1.559 Nan -18.72 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 54 27.529 12.011 Nan -1.597 Nan -19.18 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 55 27.534 12.012 Nan -1.595 Nan -19.16 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 09 57 27.550 12.010 Nan -1.628 Nan -19.55 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 09 58 27.532 12.012 Nan -1.567 Nan -18.83 127 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 00 27.519 12.010 Nan -1.598 Nan -19.20 128 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 01 27.521 12.005 Nan -1.628 Nan -19.54 128 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 03 27.542 12.011 Nan -1.569 Nan -18.85 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 04 27.534 12.016 Nan -1.547 Nan -18.58 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 07 27.526 12.010 Nan -1.605 Nan -19.28 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 07 27.550 12.014 Nan -1.591 Nan -19.12 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 10 27.524 12.008 Nan -1.614 Nan -19.38 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 11 27.534 12.010 Nan -1.581 Nan -18.99 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 13 27.526 12.015 Nan -1.526 Nan -18.33 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 14 27.542 12.017 Nan -1.517 Nan -18.23 127 6 0 78 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 16 27.526 12.009 Nan -1.579 Nan -18.97 129 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 17 27.524 12.008 Nan -1.616 Nan -19.40 129 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 10 19 27.532 12.008 Nan -1.616 Nan -19.40 128 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 10 20 27.534 12.010 Nan -1.593 Nan -19.13 128 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
