Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 11.000 8.000 12.573 37.543 12.021 Nan -4.590 Nan -55.170 255.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.760 28.860 
2019.000 5.000 12.000 11.000 8.000 13.417 37.468 11.998 Nan -4.762 Nan -57.140 255.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 28.860 
2019.000 5.000 12.000 11.000 8.000 14.417 Nan Nan Nan Nan Nan Nan Nan Nan Nan 222.504 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.910 29.160 
2019.000 5.000 12.000 11.000 8.000 15.434 37.476 11.999 Nan -4.728 Nan -56.720 255.000 6.000 0.000 222.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 29.780 
2019.000 5.000 12.000 11.000 8.000 16.278 37.499 12.002 Nan -4.714 Nan -56.570 255.000 6.000 0.000 227.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 29.780 
2019.000 5.000 12.000 11.000 8.000 17.168 37.962 12.000 Nan -4.697 Nan -56.360 255.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.480 30.310 
2019.000 5.000 12.000 11.000 8.000 18.012 37.911 11.987 Nan -4.795 Nan -57.480 255.000 6.000 0.000 230.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.740 30.840 
2019.000 5.000 12.000 11.000 8.000 19.982 38.053 12.028 Nan -4.515 Nan -54.310 250.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.160 31.870 
2019.000 5.000 12.000 11.000 8.000 20.873 38.055 12.031 Nan -4.496 Nan -54.100 250.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.320 32.370 
2019.000 5.000 12.000 11.000 8.000 22.842 38.066 12.025 Nan -4.512 Nan -54.260 251.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.190 33.330 
2019.000 5.000 12.000 11.000 8.000 23.685 38.061 12.025 Nan -4.515 Nan -54.300 251.000 6.000 0.000 222.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.930 33.790 
2019.000 5.000 12.000 11.000 8.000 24.685 Nan Nan Nan Nan Nan Nan Nan Nan Nan 222.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.660 34.260 
2019.000 5.000 12.000 11.000 8.000 25.701 37.999 12.011 Nan -4.634 Nan -55.660 254.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.810 34.930 
2019.000 5.000 12.000 11.000 8.000 26.544 38.001 12.014 Nan -4.595 Nan -55.200 254.000 6.000 0.000 223.300 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.920 35.620 
2019.000 5.000 12.000 11.000 8.000 28.513 37.903 11.986 Nan -4.750 Nan -56.930 255.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.060 36.660 
2019.000 5.000 12.000 11.000 8.000 29.405 37.944 12.002 Nan -4.690 Nan -56.290 255.000 6.000 0.000 229.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.060 36.660 
2019.000 5.000 12.000 11.000 8.000 31.371 38.045 12.021 Nan -4.533 Nan -54.490 251.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 37.370 
2019.000 5.000 12.000 11.000 8.000 32.214 38.048 12.020 Nan -4.514 Nan -54.250 251.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 37.780 
2019.000 5.000 12.000 11.000 8.000 33.214 Nan Nan Nan Nan Nan Nan Nan Nan Nan 223.499 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.970 38.190 
2019.000 5.000 12.000 11.000 8.000 34.219 38.017 12.008 Nan -4.576 Nan -54.950 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 38.600 
2019.000 5.000 12.000 11.000 8.000 35.063 38.043 12.023 Nan -4.488 Nan -53.950 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 38.890 
2019.000 5.000 12.000 11.000 8.000 37.031 38.009 12.015 Nan -4.562 Nan -54.810 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 39.450 
2019.000 5.000 12.000 11.000 8.000 37.922 37.993 12.013 Nan -4.583 Nan -55.050 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.730 39.750 
2019.000 5.000 12.000 11.000 8.000 39.892 38.019 12.015 Nan -4.522 Nan -54.330 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.460 40.360 
2019.000 5.000 12.000 11.000 8.000 40.736 37.986 12.012 Nan -4.553 Nan -54.690 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.530 40.860 
2019.000 5.000 12.000 11.000 8.000 42.732 38.024 12.018 Nan -4.524 Nan -54.370 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 41.880 
2019.000 5.000 12.000 11.000 8.000 43.575 37.991 12.013 Nan -4.562 Nan -54.800 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.290 42.350 
2019.000 5.000 12.000 11.000 8.000 44.575 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.499 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.920 42.810 
2019.000 5.000 12.000 11.000 8.000 45.580 37.978 12.006 Nan -4.590 Nan -55.100 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.550 43.280 
2019.000 5.000 12.000 11.000 8.000 46.423 38.004 12.016 Nan -4.545 Nan -54.610 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.690 43.650 
2019.000 5.000 12.000 11.000 8.000 48.392 37.898 11.987 Nan -4.719 Nan -56.560 255.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.850 44.020 
2019.000 5.000 12.000 11.000 8.000 49.284 37.931 12.001 Nan -4.634 Nan -55.620 255.000 6.000 0.000 229.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.000 44.400 
2019.000 5.000 12.000 11.000 8.000 51.253 38.058 12.029 Nan -4.486 Nan -53.960 251.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.240 45.320 
2019.000 5.000 12.000 11.000 8.000 52.096 38.032 12.020 Nan -4.495 Nan -54.020 251.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.870 45.780 
2019.000 5.000 12.000 11.000 8.000 53.096 Nan Nan Nan Nan Nan Nan Nan Nan Nan 223.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.940 46.370 
2019.000 5.000 12.000 11.000 8.000 54.112 37.986 12.011 Nan -4.553 Nan -54.690 253.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.990 46.970 
2019.000 5.000 12.000 11.000 8.000 54.955 38.004 12.012 Nan -4.512 Nan -54.200 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.050 47.560 
2019.000 5.000 12.000 11.000 8.000 56.924 37.980 12.008 Nan -4.571 Nan -54.880 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.920 48.760 
2019.000 5.000 12.000 11.000 8.000 57.815 38.001 12.014 Nan -4.524 Nan -54.350 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.350 49.360 
2019.000 5.000 12.000 11.000 9.000 0.000 38.011 12.013 Nan -4.560 Nan -54.780 255.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 49.920 
2019.000 5.000 12.000 11.000 9.000 0.628 37.861 11.978 Nan -4.762 Nan -57.040 255.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.790 50.200 
2019.000 5.000 12.000 11.000 9.000 2.597 37.877 11.980 Nan -4.764 Nan -57.070 255.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.700 51.830 
2019.000 5.000 12.000 11.000 9.000 3.488 37.962 12.001 Nan -4.626 Nan -55.510 255.000 6.000 0.000 229.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 52.650 
2019.000 5.000 12.000 11.000 9.000 5.456 38.035 12.021 Nan -4.472 Nan -53.760 251.000 6.000 0.000 227.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.950 53.640 
2019.000 5.000 12.000 11.000 9.000 6.300 38.058 12.021 Nan -4.460 Nan -53.620 251.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 53.640 
2019.000 5.000 12.000 11.000 9.000 8.269 38.019 12.015 Nan -4.522 Nan -54.330 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 54.420 
2019.000 5.000 12.000 11.000 9.000 9.161 38.045 12.023 Nan -4.488 Nan -53.960 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.490 54.710 
2019.000 5.000 12.000 11.000 9.000 11.129 38.032 12.016 Nan -4.484 Nan -53.880 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.970 55.310 
2019.000 5.000 12.000 11.000 9.000 11.973 38.011 12.013 Nan -4.538 Nan -54.510 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.760 55.640 
2019.000 5.000 12.000 11.000 9.000 12.973 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.550 55.960 
2019.000 5.000 12.000 11.000 9.000 13.989 38.030 12.017 Nan -4.514 Nan -54.240 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.640 56.190 
2019.000 5.000 12.000 11.000 9.000 14.832 37.999 12.009 Nan -4.555 Nan -54.700 254.000 6.000 0.000 224.600 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 56.420 
2019.000 5.000 12.000 11.000 9.000 16.801 37.887 11.979 Nan -4.776 Nan -57.210 255.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.810 56.810 
2019.000 5.000 12.000 11.000 9.000 17.691 38.027 12.015 Nan -4.495 Nan -54.000 255.000 6.000 0.000 229.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.760 56.970 
2019.000 5.000 12.000 11.000 9.000 19.647 38.068 12.023 Nan -4.438 Nan -53.350 251.000 6.000 0.000 229.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 57.260 
2019.000 5.000 12.000 11.000 9.000 20.491 38.053 12.024 Nan -4.450 Nan -53.500 251.000 6.000 0.000 222.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 57.390 
2019.000 5.000 12.000 11.000 9.000 22.459 38.032 12.019 Nan -4.491 Nan -53.980 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.810 57.670 
2019.000 5.000 12.000 11.000 9.000 23.350 37.993 12.012 Nan -4.553 Nan -54.700 254.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.810 57.670 
2019.000 5.000 12.000 11.000 9.000 25.318 37.921 11.996 Nan -4.665 Nan -55.970 255.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 57.960 
2019.000 5.000 12.000 11.000 9.000 26.162 37.957 11.998 Nan -4.615 Nan -55.380 255.000 6.000 0.000 230.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.900 58.290 
2019.000 5.000 12.000 11.000 9.000 28.131 38.040 12.021 Nan -4.465 Nan -53.680 250.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.320 58.980 
2019.000 5.000 12.000 11.000 9.000 29.021 38.092 12.035 Nan -4.389 Nan -52.830 250.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.380 59.180 
2019.000 5.000 12.000 11.000 9.000 30.999 38.063 12.029 Nan -4.450 Nan -53.520 252.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 59.570 
2019.000 5.000 12.000 11.000 9.000 31.856 38.040 12.021 Nan -4.448 Nan -53.470 252.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 59.710 
2019.000 5.000 12.000 11.000 9.000 33.809 38.027 12.020 Nan -4.462 Nan -53.630 254.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.550 59.990 
2019.000 5.000 12.000 11.000 9.000 34.684 38.014 12.016 Nan -4.517 Nan -54.280 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.290 60.100 
2019.000 5.000 12.000 11.000 9.000 36.680 38.024 12.014 Nan -4.467 Nan -53.670 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 60.290 
2019.000 5.000 12.000 11.000 9.000 37.536 38.006 12.013 Nan -4.479 Nan -53.810 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 60.240 
2019.000 5.000 12.000 11.000 9.000 39.489 38.004 12.009 Nan -4.498 Nan -54.020 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 60.120 
2019.000 5.000 12.000 11.000 9.000 40.393 38.040 12.019 Nan -4.443 Nan -53.400 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 60.120 
2019.000 5.000 12.000 11.000 9.000 42.368 38.040 12.018 Nan -4.465 Nan -53.660 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 60.200 
2019.000 5.000 12.000 11.000 9.000 43.211 38.009 12.015 Nan -4.481 Nan -53.840 254.000 6.000 0.000 225.901 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 60.240 
2019.000 5.000 12.000 11.000 9.000 45.175 37.983 12.007 Nan -4.574 Nan -54.920 255.000 6.000 0.000 228.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 60.320 
2019.000 5.000 12.000 11.000 9.000 46.065 37.973 12.000 Nan -4.602 Nan -55.220 255.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 60.360 
2019.000 5.000 12.000 11.000 9.000 48.034 37.967 11.998 Nan -4.576 Nan -54.900 255.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.620 60.520 
2019.000 5.000 12.000 11.000 9.000 48.878 37.908 11.991 Nan -4.660 Nan -55.880 255.000 6.000 0.000 230.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 60.610 
2019.000 5.000 12.000 11.000 9.000 50.846 38.063 12.028 Nan -4.401 Nan -52.940 250.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.710 60.560 
2019.000 5.000 12.000 11.000 9.000 51.737 38.105 12.040 Nan -4.324 Nan -52.060 250.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 60.540 
2019.000 5.000 12.000 11.000 9.000 53.705 38.081 12.036 Nan -4.350 Nan -52.350 251.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.540 60.700 
2019.000 5.000 12.000 11.000 9.000 54.549 38.053 12.024 Nan -4.413 Nan -53.070 251.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.900 60.790 
2019.000 5.000 12.000 11.000 9.000 55.549 Nan Nan Nan Nan Nan Nan Nan Nan Nan 223.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.220 60.910 
2019.000 5.000 12.000 11.000 9.000 56.558 38.045 12.026 Nan -4.415 Nan -53.100 253.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.530 61.030 
2019.000 5.000 12.000 11.000 9.000 57.402 38.043 12.023 Nan -4.445 Nan -53.440 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.530 61.030 
