Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 11.00 16.00 14.92 119.08 2.76 
2019.00 5.00 12.00 11.00 16.00 15.92 118.85 2.81 
2019.00 5.00 12.00 11.00 16.00 16.92 118.75 3.00 
2019.00 5.00 12.00 11.00 16.00 17.92 118.67 3.21 
2019.00 5.00 12.00 11.00 16.00 18.92 118.59 3.42 
2019.00 5.00 12.00 11.00 16.00 19.92 117.68 3.23 
2019.00 5.00 12.00 11.00 16.00 20.92 116.62 2.97 
2019.00 5.00 12.00 11.00 16.00 21.92 115.55 2.70 
2019.00 5.00 12.00 11.00 16.00 22.92 114.59 2.62 
2019.00 5.00 12.00 11.00 16.00 23.92 113.66 2.57 
2019.00 5.00 12.00 11.00 16.00 24.92 112.72 2.52 
2019.00 5.00 12.00 11.00 16.00 25.92 111.71 2.47 
2019.00 5.00 12.00 11.00 16.00 26.92 110.68 2.41 
2019.00 5.00 12.00 11.00 16.00 27.92 109.66 2.36 
2019.00 5.00 12.00 11.00 16.00 28.92 109.05 2.39 
2019.00 5.00 12.00 11.00 16.00 29.92 108.52 2.45 
2019.00 5.00 12.00 11.00 16.00 30.92 108.00 2.50 
2019.00 5.00 12.00 11.00 16.00 31.92 108.18 2.90 
2019.00 5.00 12.00 11.00 16.00 32.92 108.51 3.37 
2019.00 5.00 12.00 11.00 16.00 33.92 108.84 3.84 
2019.00 5.00 12.00 11.00 16.00 34.92 109.00 3.79 
2019.00 5.00 12.00 11.00 16.00 35.92 109.14 3.63 
2019.00 5.00 12.00 11.00 16.00 36.92 109.27 3.48 
2019.00 5.00 12.00 11.00 16.00 37.92 109.13 3.32 
2019.00 5.00 12.00 11.00 16.00 38.92 108.93 3.16 
2019.00 5.00 12.00 11.00 16.00 39.92 108.74 3.01 
2019.00 5.00 12.00 11.00 16.00 40.92 108.70 2.98 
2019.00 5.00 12.00 11.00 16.00 41.92 108.70 2.98 
2019.00 5.00 12.00 11.00 16.00 42.92 108.70 2.98 
2019.00 5.00 12.00 11.00 16.00 43.92 108.70 3.19 
2019.00 5.00 12.00 11.00 16.00 44.92 108.70 3.45 
2019.00 5.00 12.00 11.00 16.00 45.92 108.70 3.71 
2019.00 5.00 12.00 11.00 16.00 46.92 108.81 3.68 
2019.00 5.00 12.00 11.00 16.00 47.92 108.94 3.57 
2019.00 5.00 12.00 11.00 16.00 48.92 109.07 3.47 
2019.00 5.00 12.00 11.00 16.00 49.92 109.09 3.36 
2019.00 5.00 12.00 11.00 16.00 50.92 109.09 3.26 
2019.00 5.00 12.00 11.00 16.00 51.92 109.09 3.15 
2019.00 5.00 12.00 11.00 16.00 52.92 108.98 2.92 
2019.00 5.00 12.00 11.00 16.00 53.92 108.85 2.66 
2019.00 5.00 12.00 11.00 16.00 54.92 108.72 2.40 
2019.00 5.00 12.00 11.00 16.00 55.92 108.38 2.35 
2019.00 5.00 12.00 11.00 16.00 56.92 107.99 2.35 
2019.00 5.00 12.00 11.00 16.00 57.92 107.60 2.35 
2019.00 5.00 12.00 11.00 16.00 58.92 106.71 2.18 
2019.00 5.00 12.00 11.00 17.00 0.00 105.71 1.97 
2019.00 5.00 12.00 11.00 17.00 0.92 104.71 1.76 
2019.00 5.00 12.00 11.00 17.00 1.92 104.23 1.81 
2019.00 5.00 12.00 11.00 17.00 2.92 103.87 1.91 
2019.00 5.00 12.00 11.00 17.00 3.92 103.51 2.02 
2019.00 5.00 12.00 11.00 17.00 4.92 103.65 2.64 
2019.00 5.00 12.00 11.00 17.00 5.92 103.89 3.37 
2019.00 5.00 12.00 11.00 17.00 6.92 104.13 4.10 
2019.00 5.00 12.00 11.00 17.00 7.92 104.47 4.23 
2019.00 5.00 12.00 11.00 17.00 8.92 104.83 4.23 
2019.00 5.00 12.00 11.00 17.00 9.92 105.20 4.23 
2019.00 5.00 12.00 11.00 17.00 10.92 105.51 4.15 
2019.00 5.00 12.00 11.00 17.00 11.92 105.83 4.04 
2019.00 5.00 12.00 11.00 17.00 12.92 106.14 3.94 
2019.00 5.00 12.00 11.00 17.00 13.92 106.50 3.83 
2019.00 5.00 12.00 11.00 17.00 14.92 106.88 3.73 
2019.00 5.00 12.00 11.00 17.00 15.92 107.26 3.62 
2019.00 5.00 12.00 11.00 17.00 16.92 107.71 3.73 
2019.00 5.00 12.00 11.00 17.00 17.92 108.16 3.89 
2019.00 5.00 12.00 11.00 17.00 18.92 108.62 4.04 
2019.00 5.00 12.00 11.00 17.00 19.92 109.14 3.99 
2019.00 5.00 12.00 11.00 17.00 20.92 109.67 3.88 
2019.00 5.00 12.00 11.00 17.00 21.92 110.20 3.78 
2019.00 5.00 12.00 11.00 17.00 22.92 110.63 3.84 
2019.00 5.00 12.00 11.00 17.00 23.92 111.04 3.95 
2019.00 5.00 12.00 11.00 17.00 24.92 111.45 4.05 
2019.00 5.00 12.00 11.00 17.00 25.92 111.86 4.33 
2019.00 5.00 12.00 11.00 17.00 26.92 112.28 4.64 
2019.00 5.00 12.00 11.00 17.00 27.92 112.70 4.95 
2019.00 5.00 12.00 11.00 17.00 28.92 113.13 4.84 
2019.00 5.00 12.00 11.00 17.00 29.92 113.56 4.63 
2019.00 5.00 12.00 11.00 17.00 30.92 113.99 4.43 
2019.00 5.00 12.00 11.00 17.00 31.92 114.25 4.22 
2019.00 5.00 12.00 11.00 17.00 32.92 114.46 4.01 
2019.00 5.00 12.00 11.00 17.00 33.92 114.68 3.80 
2019.00 5.00 12.00 11.00 17.00 34.92 114.19 3.59 
2019.00 5.00 12.00 11.00 17.00 35.92 113.54 3.38 
2019.00 5.00 12.00 11.00 17.00 36.92 112.90 3.17 
2019.00 5.00 12.00 11.00 17.00 37.92 112.90 3.35 
2019.00 5.00 12.00 11.00 17.00 38.92 113.04 3.61 
2019.00 5.00 12.00 11.00 17.00 39.92 113.18 3.87 
2019.00 5.00 12.00 11.00 17.00 40.92 113.56 3.83 
2019.00 5.00 12.00 11.00 17.00 41.92 113.99 3.73 
2019.00 5.00 12.00 11.00 17.00 42.92 114.42 3.62 
2019.00 5.00 12.00 11.00 17.00 43.92 114.56 3.47 
2019.00 5.00 12.00 11.00 17.00 44.92 114.63 3.32 
2019.00 5.00 12.00 11.00 17.00 45.92 114.71 3.16 
2019.00 5.00 12.00 11.00 17.00 46.92 114.90 3.26 
2019.00 5.00 12.00 11.00 17.00 47.92 115.12 3.41 
2019.00 5.00 12.00 11.00 17.00 48.92 115.34 3.57 
2019.00 5.00 12.00 11.00 17.00 49.92 115.75 3.64 
2019.00 5.00 12.00 11.00 17.00 50.92 116.20 3.70 
2019.00 5.00 12.00 11.00 17.00 51.92 116.65 3.75 
2019.00 5.00 12.00 11.00 17.00 52.92 117.17 3.80 
2019.00 5.00 12.00 11.00 17.00 53.92 117.70 3.86 
2019.00 5.00 12.00 11.00 17.00 54.92 118.23 3.91 
2019.00 5.00 12.00 11.00 17.00 55.92 118.59 3.75 
2019.00 5.00 12.00 11.00 17.00 56.92 118.90 3.54 
2019.00 5.00 12.00 11.00 17.00 57.92 119.22 3.33 
2019.00 5.00 12.00 11.00 17.00 58.92 119.60 3.46 
2019.00 5.00 12.00 11.00 18.00 0.00 120.00 3.67 
2019.00 5.00 12.00 11.00 18.00 0.92 120.40 3.88 
2019.00 5.00 12.00 11.00 18.00 1.92 120.67 3.67 
2019.00 5.00 12.00 11.00 18.00 2.92 120.92 3.36 
2019.00 5.00 12.00 11.00 18.00 3.92 121.16 3.04 
2019.00 5.00 12.00 11.00 18.00 4.92 121.81 3.39 
2019.00 5.00 12.00 11.00 18.00 5.92 122.56 3.91 
2019.00 5.00 12.00 11.00 18.00 6.92 123.31 4.43 
2019.00 5.00 12.00 11.00 18.00 7.92 124.08 5.25 
2019.00 5.00 12.00 11.00 18.00 8.92 124.86 6.14 
2019.00 5.00 12.00 11.00 18.00 9.92 125.63 7.03 
2019.00 5.00 12.00 11.00 18.00 10.92 126.29 7.00 
2019.00 5.00 12.00 11.00 18.00 11.92 126.91 6.74 
2019.00 5.00 12.00 11.00 18.00 12.92 127.53 6.47 
2019.00 5.00 12.00 11.00 18.00 13.92 128.17 5.92 
2019.00 5.00 12.00 11.00 18.00 14.92 128.82 5.29 
2019.00 5.00 12.00 11.00 18.00 15.92 129.46 4.67 
2019.00 5.00 12.00 11.00 18.00 16.92 130.27 4.50 
2019.00 5.00 12.00 11.00 18.00 17.92 131.13 4.45 
2019.00 5.00 12.00 11.00 18.00 18.92 131.99 4.40 
2019.00 5.00 12.00 11.00 18.00 19.92 132.87 4.43 
2019.00 5.00 12.00 11.00 18.00 20.92 133.76 4.48 
2019.00 5.00 12.00 11.00 18.00 21.92 134.65 4.53 
2019.00 5.00 12.00 11.00 18.00 22.92 135.40 4.50 
2019.00 5.00 12.00 11.00 18.00 23.92 136.12 4.45 
2019.00 5.00 12.00 11.00 18.00 24.92 136.84 4.40 
2019.00 5.00 12.00 11.00 18.00 25.92 138.01 4.85 
2019.00 5.00 12.00 11.00 18.00 26.92 139.30 5.42 
2019.00 5.00 12.00 11.00 18.00 27.92 140.59 5.99 
2019.00 5.00 12.00 11.00 18.00 28.92 141.57 5.53 
2019.00 5.00 12.00 11.00 18.00 29.92 142.47 4.79 
2019.00 5.00 12.00 11.00 18.00 30.92 143.37 4.06 
2019.00 5.00 12.00 11.00 18.00 31.92 144.01 3.96 
2019.00 5.00 12.00 11.00 18.00 32.92 144.59 4.01 
2019.00 5.00 12.00 11.00 18.00 33.92 145.17 4.06 
2019.00 5.00 12.00 11.00 18.00 34.92 145.37 4.11 
2019.00 5.00 12.00 11.00 18.00 35.92 145.49 4.17 
2019.00 5.00 12.00 11.00 18.00 36.92 145.61 4.22 
2019.00 5.00 12.00 11.00 18.00 37.92 145.54 4.06 
2019.00 5.00 12.00 11.00 18.00 38.92 145.42 3.85 
2019.00 5.00 12.00 11.00 18.00 39.92 145.30 3.64 
2019.00 5.00 12.00 11.00 18.00 40.92 145.37 3.69 
2019.00 5.00 12.00 11.00 18.00 41.92 145.49 3.79 
2019.00 5.00 12.00 11.00 18.00 42.92 145.61 3.90 
2019.00 5.00 12.00 11.00 18.00 43.92 144.07 3.88 
2019.00 5.00 12.00 11.00 18.00 44.92 142.15 3.82 
2019.00 5.00 12.00 11.00 18.00 45.92 140.23 3.77 
2019.00 5.00 12.00 11.00 18.00 46.92 139.43 3.51 
2019.00 5.00 12.00 11.00 18.00 47.92 138.89 3.19 
2019.00 5.00 12.00 11.00 18.00 48.92 138.35 2.88 
2019.00 5.00 12.00 11.00 18.00 49.92 138.25 3.03 
2019.00 5.00 12.00 11.00 18.00 50.92 138.25 3.29 
2019.00 5.00 12.00 11.00 18.00 51.92 138.25 3.55 
2019.00 5.00 12.00 11.00 18.00 52.92 137.99 3.43 
2019.00 5.00 12.00 11.00 18.00 53.92 137.68 3.23 
2019.00 5.00 12.00 11.00 18.00 54.92 137.36 3.02 
2019.00 5.00 12.00 11.00 18.00 55.92 137.64 3.19 
2019.00 5.00 12.00 11.00 18.00 56.92 138.06 3.45 
2019.00 5.00 12.00 11.00 18.00 57.92 138.49 3.71 
2019.00 5.00 12.00 11.00 18.00 58.92 139.45 3.89 
2019.00 5.00 12.00 11.00 19.00 0.00 140.54 4.04 
2019.00 5.00 12.00 11.00 19.00 0.92 141.63 4.20 
2019.00 5.00 12.00 11.00 19.00 1.92 142.21 4.23 
2019.00 5.00 12.00 11.00 19.00 2.92 142.66 4.23 
2019.00 5.00 12.00 11.00 19.00 3.92 143.11 4.23 
2019.00 5.00 12.00 11.00 19.00 4.92 143.76 4.69 
2019.00 5.00 12.00 11.00 19.00 5.92 144.45 5.27 
2019.00 5.00 12.00 11.00 19.00 6.92 145.15 5.84 
2019.00 5.00 12.00 11.00 19.00 7.92 145.37 5.70 
2019.00 5.00 12.00 11.00 19.00 8.92 145.49 5.38 
2019.00 5.00 12.00 11.00 19.00 9.92 145.61 5.07 
2019.00 5.00 12.00 11.00 19.00 10.92 144.43 4.72 
2019.00 5.00 12.00 11.00 19.00 11.92 142.95 4.35 
2019.00 5.00 12.00 11.00 19.00 12.92 141.46 3.99 
2019.00 5.00 12.00 11.00 19.00 13.92 140.22 3.62 
2019.00 5.00 12.00 11.00 19.00 14.92 139.03 3.26 
2019.00 5.00 12.00 11.00 19.00 15.92 137.84 2.89 
2019.00 5.00 12.00 11.00 19.00 16.92 137.27 2.99 
2019.00 5.00 12.00 11.00 19.00 17.92 136.86 3.20 
2019.00 5.00 12.00 11.00 19.00 18.92 136.44 3.41 
2019.00 5.00 12.00 11.00 19.00 19.92 136.36 3.41 
2019.00 5.00 12.00 11.00 19.00 20.92 136.36 3.35 
2019.00 5.00 12.00 11.00 19.00 21.92 136.36 3.30 
2019.00 5.00 12.00 11.00 19.00 22.92 135.00 3.33 
2019.00 5.00 12.00 11.00 19.00 23.92 133.31 3.39 
2019.00 5.00 12.00 11.00 19.00 24.92 131.62 3.44 
2019.00 5.00 12.00 11.00 19.00 25.92 129.89 3.28 
2019.00 5.00 12.00 11.00 19.00 26.92 128.14 3.07 
2019.00 5.00 12.00 11.00 19.00 27.92 126.39 2.86 
2019.00 5.00 12.00 11.00 19.00 28.92 126.12 2.95 
2019.00 5.00 12.00 11.00 19.00 29.92 126.21 3.10 
2019.00 5.00 12.00 11.00 19.00 30.92 126.30 3.26 
2019.00 5.00 12.00 11.00 19.00 31.92 126.53 3.37 
2019.00 5.00 12.00 11.00 19.00 32.92 126.80 3.48 
2019.00 5.00 12.00 11.00 19.00 33.92 127.07 3.58 
2019.00 5.00 12.00 11.00 19.00 34.92 127.05 3.64 
2019.00 5.00 12.00 11.00 19.00 35.92 126.96 3.70 
2019.00 5.00 12.00 11.00 19.00 36.92 126.87 3.75 
2019.00 5.00 12.00 11.00 19.00 37.92 126.92 3.72 
2019.00 5.00 12.00 11.00 19.00 38.92 127.01 3.66 
2019.00 5.00 12.00 11.00 19.00 39.92 127.10 3.61 
2019.00 5.00 12.00 11.00 19.00 40.92 127.55 3.85 
2019.00 5.00 12.00 11.00 19.00 41.92 128.09 4.16 
2019.00 5.00 12.00 11.00 19.00 42.92 128.63 4.46 
2019.00 5.00 12.00 11.00 19.00 43.92 128.28 4.42 
2019.00 5.00 12.00 11.00 19.00 44.92 127.64 4.26 
2019.00 5.00 12.00 11.00 19.00 45.92 127.00 4.11 
2019.00 5.00 12.00 11.00 19.00 46.92 126.18 3.83 
2019.00 5.00 12.00 11.00 19.00 47.92 125.30 3.52 
2019.00 5.00 12.00 11.00 19.00 48.92 124.43 3.20 
2019.00 5.00 12.00 11.00 19.00 49.92 123.77 3.05 
2019.00 5.00 12.00 11.00 19.00 50.92 123.18 2.95 
2019.00 5.00 12.00 11.00 19.00 51.92 122.59 2.84 
2019.00 5.00 12.00 11.00 19.00 52.92 121.29 2.62 
2019.00 5.00 12.00 11.00 19.00 53.92 119.77 2.36 
2019.00 5.00 12.00 11.00 19.00 54.92 118.24 2.10 
2019.00 5.00 12.00 11.00 19.00 55.92 117.08 2.32 
2019.00 5.00 12.00 11.00 19.00 56.92 116.02 2.68 
2019.00 5.00 12.00 11.00 19.00 57.92 114.97 3.04 
2019.00 5.00 12.00 11.00 19.00 58.92 114.78 3.37 
2019.00 5.00 12.00 11.00 20.00 0.00 114.85 3.68 
2019.00 5.00 12.00 11.00 20.00 0.92 114.92 4.00 
2019.00 5.00 12.00 11.00 20.00 1.92 115.17 4.19 
2019.00 5.00 12.00 11.00 20.00 2.92 115.46 4.35 
2019.00 5.00 12.00 11.00 20.00 3.92 115.76 4.50 
2019.00 5.00 12.00 11.00 20.00 4.92 116.29 4.66 
2019.00 5.00 12.00 11.00 20.00 5.92 116.90 4.82 
2019.00 5.00 12.00 11.00 20.00 6.92 117.50 4.97 
2019.00 5.00 12.00 11.00 20.00 7.92 118.00 4.89 
2019.00 5.00 12.00 11.00 20.00 8.92 118.47 4.73 
2019.00 5.00 12.00 11.00 20.00 9.92 118.94 4.58 
2019.00 5.00 12.00 11.00 20.00 10.92 119.23 4.30 
2019.00 5.00 12.00 11.00 20.00 11.92 119.47 3.99 
2019.00 5.00 12.00 11.00 20.00 12.92 119.70 3.68 
2019.00 5.00 12.00 11.00 20.00 13.92 120.13 3.88 
2019.00 5.00 12.00 11.00 20.00 14.92 120.61 4.24 
2019.00 5.00 12.00 11.00 20.00 15.92 121.09 4.61 
2019.00 5.00 12.00 11.00 20.00 16.92 121.52 4.66 
2019.00 5.00 12.00 11.00 20.00 17.92 121.94 4.61 
2019.00 5.00 12.00 11.00 20.00 18.92 122.35 4.55 
2019.00 5.00 12.00 11.00 20.00 19.92 122.64 4.46 
2019.00 5.00 12.00 11.00 20.00 20.92 122.89 4.36 
2019.00 5.00 12.00 11.00 20.00 21.92 123.14 4.25 
2019.00 5.00 12.00 11.00 20.00 22.92 123.33 4.11 
2019.00 5.00 12.00 11.00 20.00 23.92 123.50 3.95 
2019.00 5.00 12.00 11.00 20.00 24.92 123.67 3.80 
2019.00 5.00 12.00 11.00 20.00 25.92 123.91 3.80 
2019.00 5.00 12.00 11.00 20.00 26.92 124.16 3.85 
2019.00 5.00 12.00 11.00 20.00 27.92 124.42 3.91 
2019.00 5.00 12.00 11.00 20.00 28.92 124.41 3.72 
2019.00 5.00 12.00 11.00 20.00 29.92 124.33 3.45 
2019.00 5.00 12.00 11.00 20.00 30.92 124.24 3.19 
2019.00 5.00 12.00 11.00 20.00 31.92 123.32 3.05 
2019.00 5.00 12.00 11.00 20.00 32.92 122.15 2.95 
2019.00 5.00 12.00 11.00 20.00 33.92 120.99 2.84 
2019.00 5.00 12.00 11.00 20.00 34.92 119.70 2.70 
2019.00 5.00 12.00 11.00 20.00 35.92 118.37 2.54 
2019.00 5.00 12.00 11.00 20.00 36.92 117.04 2.39 
2019.00 5.00 12.00 11.00 20.00 37.92 116.50 2.67 
2019.00 5.00 12.00 11.00 20.00 38.92 116.20 3.09 
2019.00 5.00 12.00 11.00 20.00 39.92 115.90 3.50 
2019.00 5.00 12.00 11.00 20.00 40.92 115.94 3.44 
2019.00 5.00 12.00 11.00 20.00 41.92 116.09 3.23 
2019.00 5.00 12.00 11.00 20.00 42.92 116.25 3.03 
2019.00 5.00 12.00 11.00 20.00 43.92 116.16 2.86 
2019.00 5.00 12.00 11.00 20.00 44.92 116.02 2.70 
2019.00 5.00 12.00 11.00 20.00 45.92 115.87 2.55 
2019.00 5.00 12.00 11.00 20.00 46.92 116.12 3.03 
2019.00 5.00 12.00 11.00 20.00 47.92 116.50 3.70 
2019.00 5.00 12.00 11.00 20.00 48.92 116.87 4.38 
2019.00 5.00 12.00 11.00 20.00 49.92 117.37 4.46 
2019.00 5.00 12.00 11.00 20.00 50.92 117.91 4.36 
2019.00 5.00 12.00 11.00 20.00 51.92 118.44 4.26 
2019.00 5.00 12.00 11.00 20.00 52.92 118.87 4.04 
2019.00 5.00 12.00 11.00 20.00 53.92 119.26 3.78 
2019.00 5.00 12.00 11.00 20.00 54.92 119.66 3.52 
2019.00 5.00 12.00 11.00 20.00 55.92 120.18 3.49 
2019.00 5.00 12.00 11.00 20.00 56.92 120.74 3.54 
2019.00 5.00 12.00 11.00 20.00 57.92 121.31 3.59 
2019.00 5.00 12.00 11.00 20.00 58.92 122.07 3.56 
2019.00 5.00 12.00 11.00 21.00 0.00 122.92 3.51 
2019.00 5.00 12.00 11.00 21.00 0.92 123.76 3.46 
2019.00 5.00 12.00 11.00 21.00 1.92 124.49 3.96 
2019.00 5.00 12.00 11.00 21.00 2.92 125.18 4.63 
2019.00 5.00 12.00 11.00 21.00 3.92 125.88 5.31 
2019.00 5.00 12.00 11.00 21.00 4.92 126.59 5.40 
2019.00 5.00 12.00 11.00 21.00 5.92 127.31 5.30 
2019.00 5.00 12.00 11.00 21.00 6.92 128.04 5.19 
2019.00 5.00 12.00 11.00 21.00 7.92 128.28 4.69 
2019.00 5.00 12.00 11.00 21.00 8.92 128.37 4.07 
2019.00 5.00 12.00 11.00 21.00 9.92 128.46 3.44 
2019.00 5.00 12.00 11.00 21.00 10.92 129.19 3.84 
2019.00 5.00 12.00 11.00 21.00 11.92 130.13 4.57 
2019.00 5.00 12.00 11.00 21.00 12.92 131.06 5.30 
2019.00 5.00 12.00 11.00 21.00 13.92 131.96 5.44 
2019.00 5.00 12.00 11.00 21.00 14.92 132.84 5.39 
2019.00 5.00 12.00 11.00 21.00 15.92 133.72 5.34 
2019.00 5.00 12.00 11.00 21.00 16.92 134.47 5.17 
2019.00 5.00 12.00 11.00 21.00 17.92 135.17 4.96 
2019.00 5.00 12.00 11.00 21.00 18.92 135.88 4.75 
2019.00 5.00 12.00 11.00 21.00 19.92 136.61 4.70 
2019.00 5.00 12.00 11.00 21.00 20.92 137.34 4.70 
2019.00 5.00 12.00 11.00 21.00 21.92 138.07 4.70 
2019.00 5.00 12.00 11.00 21.00 22.92 138.57 4.82 
2019.00 5.00 12.00 11.00 21.00 23.92 139.00 4.98 
2019.00 5.00 12.00 11.00 21.00 24.92 139.43 5.13 
2019.00 5.00 12.00 11.00 21.00 25.92 139.95 5.01 
2019.00 5.00 12.00 11.00 21.00 26.92 140.50 4.80 
2019.00 5.00 12.00 11.00 21.00 27.92 141.05 4.59 
2019.00 5.00 12.00 11.00 21.00 28.92 140.93 4.34 
2019.00 5.00 12.00 11.00 21.00 29.92 140.60 4.08 
2019.00 5.00 12.00 11.00 21.00 30.92 140.27 3.82 
2019.00 5.00 12.00 11.00 21.00 31.92 139.23 3.64 
2019.00 5.00 12.00 11.00 21.00 32.92 137.95 3.49 
2019.00 5.00 12.00 11.00 21.00 33.92 136.67 3.33 
2019.00 5.00 12.00 11.00 21.00 34.92 136.05 3.29 
2019.00 5.00 12.00 11.00 21.00 35.92 135.64 3.29 
2019.00 5.00 12.00 11.00 21.00 36.92 135.24 3.29 
2019.00 5.00 12.00 11.00 21.00 37.92 135.45 3.33 
2019.00 5.00 12.00 11.00 21.00 38.92 135.86 3.38 
2019.00 5.00 12.00 11.00 21.00 39.92 136.26 3.44 
2019.00 5.00 12.00 11.00 21.00 40.92 136.21 3.61 
2019.00 5.00 12.00 11.00 21.00 41.92 136.00 3.81 
2019.00 5.00 12.00 11.00 21.00 42.92 135.80 4.02 
2019.00 5.00 12.00 11.00 21.00 43.92 136.55 4.59 
2019.00 5.00 12.00 11.00 21.00 44.92 137.59 5.27 
2019.00 5.00 12.00 11.00 21.00 45.92 138.64 5.95 
2019.00 5.00 12.00 11.00 21.00 46.92 139.47 5.99 
2019.00 5.00 12.00 11.00 21.00 47.92 140.23 5.83 
2019.00 5.00 12.00 11.00 21.00 48.92 141.00 5.68 
2019.00 5.00 12.00 11.00 21.00 49.92 141.86 5.20 
2019.00 5.00 12.00 11.00 21.00 50.92 142.76 4.63 
2019.00 5.00 12.00 11.00 21.00 51.92 143.66 4.06 
2019.00 5.00 12.00 11.00 21.00 52.92 143.54 3.84 
2019.00 5.00 12.00 11.00 21.00 53.92 143.08 3.73 
2019.00 5.00 12.00 11.00 21.00 54.92 142.63 3.63 
2019.00 5.00 12.00 11.00 21.00 55.92 142.78 3.88 
2019.00 5.00 12.00 11.00 21.00 56.92 143.12 4.24 
2019.00 5.00 12.00 11.00 21.00 57.92 143.46 4.61 
2019.00 5.00 12.00 11.00 21.00 58.92 143.71 4.58 
2019.00 5.00 12.00 11.00 22.00 0.00 143.94 4.42 
2019.00 5.00 12.00 11.00 22.00 0.92 144.17 4.27 
2019.00 5.00 12.00 11.00 22.00 1.92 143.80 4.35 
2019.00 5.00 12.00 11.00 22.00 2.92 143.23 4.51 
2019.00 5.00 12.00 11.00 22.00 3.92 142.66 4.66 
2019.00 5.00 12.00 11.00 22.00 4.92 141.93 4.38 
2019.00 5.00 12.00 11.00 22.00 5.92 141.15 3.97 
2019.00 5.00 12.00 11.00 22.00 6.92 140.38 3.55 
2019.00 5.00 12.00 11.00 22.00 7.92 139.62 3.25 
2019.00 5.00 12.00 11.00 22.00 8.92 138.87 2.99 
2019.00 5.00 12.00 11.00 22.00 9.92 138.11 2.72 
2019.00 5.00 12.00 11.00 22.00 10.92 137.31 2.86 
2019.00 5.00 12.00 11.00 22.00 11.92 136.49 3.12 
2019.00 5.00 12.00 11.00 22.00 12.92 135.68 3.38 
2019.00 5.00 12.00 11.00 22.00 13.92 135.95 3.93 
2019.00 5.00 12.00 11.00 22.00 14.92 136.68 4.61 
2019.00 5.00 12.00 11.00 22.00 15.92 137.40 5.28 
2019.00 5.00 12.00 11.00 22.00 16.92 137.61 5.07 
2019.00 5.00 12.00 11.00 22.00 17.92 137.61 4.50 
2019.00 5.00 12.00 11.00 22.00 18.92 137.61 3.93 
2019.00 5.00 12.00 11.00 22.00 19.92 137.61 3.76 
2019.00 5.00 12.00 11.00 22.00 20.92 137.61 3.76 
2019.00 5.00 12.00 11.00 22.00 21.92 137.61 3.76 
2019.00 5.00 12.00 11.00 22.00 22.92 137.31 3.76 
2019.00 5.00 12.00 11.00 22.00 23.92 136.90 3.76 
2019.00 5.00 12.00 11.00 22.00 24.92 136.48 3.76 
2019.00 5.00 12.00 11.00 22.00 25.92 136.73 3.87 
2019.00 5.00 12.00 11.00 22.00 26.92 137.25 4.03 
2019.00 5.00 12.00 11.00 22.00 27.92 137.78 4.18 
2019.00 5.00 12.00 11.00 22.00 28.92 138.01 4.12 
2019.00 5.00 12.00 11.00 22.00 29.92 138.11 3.96 
2019.00 5.00 12.00 11.00 22.00 30.92 138.22 3.80 
2019.00 5.00 12.00 11.00 22.00 31.92 138.81 3.99 
2019.00 5.00 12.00 11.00 22.00 32.92 139.57 4.31 
2019.00 5.00 12.00 11.00 22.00 33.92 140.32 4.62 
2019.00 5.00 12.00 11.00 22.00 34.92 140.84 4.74 
2019.00 5.00 12.00 11.00 22.00 35.92 141.28 4.79 
2019.00 5.00 12.00 11.00 22.00 36.92 141.72 4.85 
2019.00 5.00 12.00 11.00 22.00 37.92 142.17 4.59 
2019.00 5.00 12.00 11.00 22.00 38.92 142.62 4.23 
2019.00 5.00 12.00 11.00 22.00 39.92 143.07 3.86 
2019.00 5.00 12.00 11.00 22.00 40.92 143.12 3.76 
2019.00 5.00 12.00 11.00 22.00 41.92 143.00 3.76 
2019.00 5.00 12.00 11.00 22.00 42.92 142.89 3.76 
2019.00 5.00 12.00 11.00 22.00 43.92 143.53 3.91 
2019.00 5.00 12.00 11.00 22.00 44.92 144.46 4.12 
2019.00 5.00 12.00 11.00 22.00 45.92 145.38 4.33 
2019.00 5.00 12.00 11.00 22.00 46.92 145.72 4.24 
2019.00 5.00 12.00 11.00 22.00 47.92 145.84 4.03 
2019.00 5.00 12.00 11.00 22.00 48.92 145.96 3.82 
2019.00 5.00 12.00 11.00 22.00 49.92 146.25 3.87 
2019.00 5.00 12.00 11.00 22.00 50.92 146.61 4.03 
2019.00 5.00 12.00 11.00 22.00 51.92 146.96 4.19 
2019.00 5.00 12.00 11.00 22.00 52.92 147.32 4.19 
2019.00 5.00 12.00 11.00 22.00 53.92 147.69 4.14 
2019.00 5.00 12.00 11.00 22.00 54.92 148.05 4.08 
2019.00 5.00 12.00 11.00 22.00 55.92 148.60 4.11 
2019.00 5.00 12.00 11.00 22.00 56.92 149.22 4.16 
2019.00 5.00 12.00 11.00 22.00 57.92 149.83 4.22 
2019.00 5.00 12.00 11.00 22.00 58.92 150.65 4.12 
2019.00 5.00 12.00 11.00 23.00 0.00 151.54 3.96 
2019.00 5.00 12.00 11.00 23.00 0.92 152.43 3.80 
2019.00 5.00 12.00 11.00 23.00 1.92 151.66 3.72 
2019.00 5.00 12.00 11.00 23.00 2.92 150.27 3.67 
2019.00 5.00 12.00 11.00 23.00 3.92 148.89 3.61 
2019.00 5.00 12.00 11.00 23.00 4.92 146.57 3.30 
