Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
11 11 08.359 2019 05 12 11 10 54 38.058 12.018 Nan -4.415 Nan -53.06 255 6 0 230 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 10.328 2019 05 12 11 10 56 38.123 12.045 Nan -4.258 Nan -51.29 250 6 0 228 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 11.210 2019 05 12 11 10 56 38.092 12.036 Nan -4.320 Nan -52.00 250 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 13.170 2019 05 12 11 10 58 38.084 12.028 Nan -4.372 Nan -52.59 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 14.073 2019 05 12 11 10 59 38.084 12.033 Nan -4.353 Nan -52.38 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 16.026 2019 05 12 11 11 01 38.058 12.024 Nan -4.393 Nan -52.82 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 16.883 2019 05 12 11 11 02 38.097 12.033 Nan -4.350 Nan -52.34 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 18.890 2019 05 12 11 11 04 38.074 12.034 Nan -4.346 Nan -52.30 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 19.739 2019 05 12 11 11 05 38.063 12.028 Nan -4.353 Nan -52.36 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 21.714 2019 05 12 11 11 07 38.050 12.025 Nan -4.394 Nan -52.84 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 22.558 2019 05 12 11 11 08 38.050 12.021 Nan -4.420 Nan -53.14 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 24.566 2019 05 12 11 11 10 38.074 12.033 Nan -4.389 Nan -52.82 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 25.410 2019 05 12 11 11 11 38.068 12.031 Nan -4.370 Nan -52.58 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 27.378 2019 05 12 11 11 13 38.035 12.017 Nan -4.417 Nan -53.08 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 28.269 2019 05 12 11 11 13 38.079 12.032 Nan -4.315 Nan -51.92 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 30.237 2019 05 12 11 11 15 38.092 12.030 Nan -4.353 Nan -52.37 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 31.081 2019 05 12 11 11 16 38.063 12.027 Nan -4.372 Nan -52.58 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 33.050 2019 05 12 11 11 18 38.068 12.028 Nan -4.367 Nan -52.53 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 33.940 2019 05 12 11 11 19 38.024 12.017 Nan -4.412 Nan -53.02 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 35.873 2019 05 12 11 11 21 38.032 12.020 Nan -4.413 Nan -53.05 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 36.764 2019 05 12 11 11 22 38.071 12.029 Nan -4.346 Nan -52.28 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 38.733 2019 05 12 11 11 24 38.058 12.025 Nan -4.393 Nan -52.82 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 39.614 2019 05 12 11 11 25 38.074 12.030 Nan -4.367 Nan -52.53 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 41.582 2019 05 12 11 11 27 38.074 12.027 Nan -4.351 Nan -52.33 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 42.426 2019 05 12 11 11 28 38.068 12.025 Nan -4.388 Nan -52.76 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 44.395 2019 05 12 11 11 30 38.081 12.031 Nan -4.322 Nan -52.00 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 45.283 2019 05 12 11 11 30 38.053 12.026 Nan -4.367 Nan -52.52 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 47.260 2019 05 12 11 11 32 38.050 12.024 Nan -4.393 Nan -52.82 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 48.103 2019 05 12 11 11 33 38.081 12.034 Nan -4.293 Nan -51.66 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 50.099 2019 05 12 11 11 35 38.087 12.032 Nan -4.319 Nan -51.96 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 50.943 2019 05 12 11 11 36 38.097 12.038 Nan -4.287 Nan -51.61 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 52.911 2019 05 12 11 11 38 38.110 12.036 Nan -4.298 Nan -51.73 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 53.802 2019 05 12 11 11 39 38.071 12.029 Nan -4.346 Nan -52.28 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 55.772 2019 05 12 11 11 41 38.079 12.023 Nan -4.356 Nan -52.38 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 56.616 2019 05 12 11 11 42 38.079 12.031 Nan -4.353 Nan -52.37 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 58.631 2019 05 12 11 11 44 38.055 12.024 Nan -4.381 Nan -52.67 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 59.475 2019 05 12 11 11 45 38.058 12.026 Nan -4.344 Nan -52.25 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 01.443 2019 05 12 11 11 47 38.055 12.024 Nan -4.386 Nan -52.74 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 02.287 2019 05 12 11 11 48 38.053 12.030 Nan -4.327 Nan -52.06 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 04.304 2019 05 12 11 11 50 38.063 12.031 Nan -4.338 Nan -52.18 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 05.148 2019 05 12 11 11 50 38.037 12.019 Nan -4.413 Nan -53.04 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 07.117 2019 05 12 11 11 52 38.045 12.024 Nan -4.362 Nan -52.44 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 08.007 2019 05 12 11 11 53 38.045 12.024 Nan -4.377 Nan -52.63 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 09.976 2019 05 12 11 11 55 38.061 12.028 Nan -4.343 Nan -52.24 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 10.819 2019 05 12 11 11 56 38.097 12.036 Nan -4.305 Nan -51.81 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 12.788 2019 05 12 11 11 58 38.063 12.029 Nan -4.324 Nan -52.01 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 13.679 2019 05 12 11 11 59 38.030 12.024 Nan -4.386 Nan -52.73 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 15.649 2019 05 12 11 12 01 38.053 12.025 Nan -4.327 Nan -52.03 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 16.493 2019 05 12 11 12 02 38.037 12.023 Nan -4.382 Nan -52.69 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 18.461 2019 05 12 11 12 04 38.084 12.029 Nan -4.317 Nan -51.93 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 19.352 2019 05 12 11 12 05 38.061 12.027 Nan -4.320 Nan -51.96 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 21.320 2019 05 12 11 12 07 38.058 12.023 Nan -4.360 Nan -52.42 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 22.199 2019 05 12 11 12 07 38.087 12.035 Nan -4.279 Nan -51.49 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 24.168 2019 05 12 11 12 09 38.092 12.032 Nan -4.331 Nan -52.11 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 25.012 2019 05 12 11 12 10 38.035 12.028 Nan -4.313 Nan -51.88 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 26.980 2019 05 12 11 12 12 38.066 12.033 Nan -4.322 Nan -52.01 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 27.871 2019 05 12 11 12 13 38.032 12.023 Nan -4.355 Nan -52.36 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 29.841 2019 05 12 11 12 15 38.050 12.022 Nan -4.331 Nan -52.06 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 30.685 2019 05 12 11 12 16 38.087 12.032 Nan -4.281 Nan -51.50 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 32.653 2019 05 12 11 12 18 38.071 12.028 Nan -4.341 Nan -52.21 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 33.544 2019 05 12 11 12 19 38.076 12.032 Nan -4.289 Nan -51.61 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 35.513 2019 05 12 11 12 21 38.055 12.025 Nan -4.325 Nan -52.02 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 36.356 2019 05 12 11 12 22 38.058 12.021 Nan -4.344 Nan -52.22 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 38.325 2019 05 12 11 12 24 38.068 12.028 Nan -4.291 Nan -51.61 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 39.216 2019 05 12 11 12 24 38.043 12.020 Nan -4.336 Nan -52.12 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 41.185 2019 05 12 11 12 26 38.024 12.020 Nan -4.365 Nan -52.47 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 42.029 2019 05 12 11 12 27 38.053 12.024 Nan -4.327 Nan -52.03 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 43.998 2019 05 12 11 12 29 38.050 12.024 Nan -4.339 Nan -52.18 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 44.890 2019 05 12 11 12 30 38.066 12.026 Nan -4.315 Nan -51.89 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 46.859 2019 05 12 11 12 32 38.055 12.025 Nan -4.320 Nan -51.95 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 47.702 2019 05 12 11 12 33 38.024 12.016 Nan -4.350 Nan -52.26 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 49.718 2019 05 12 11 12 35 38.045 12.022 Nan -4.313 Nan -51.86 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 50.572 2019 05 12 11 12 36 38.030 12.022 Nan -4.329 Nan -52.04 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 52.526 2019 05 12 11 12 38 38.040 12.025 Nan -4.324 Nan -51.99 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 53.382 2019 05 12 11 12 39 38.055 12.021 Nan -4.315 Nan -51.87 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 55.388 2019 05 12 11 12 41 38.017 12.021 Nan -4.356 Nan -52.37 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 56.238 2019 05 12 11 12 41 38.043 12.024 Nan -4.325 Nan -52.01 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 12 58.198 2019 05 12 11 12 43 38.032 12.027 Nan -4.294 Nan -51.65 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 12 59.101 2019 05 12 11 12 44 38.009 12.019 Nan -4.353 Nan -52.32 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 01.068 2019 05 12 11 12 46 38.043 12.021 Nan -4.308 Nan -51.79 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 01.912 2019 05 12 11 12 47 38.027 12.019 Nan -4.334 Nan -52.09 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 03.881 2019 05 12 11 12 49 38.030 12.021 Nan -4.327 Nan -52.02 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 04.771 2019 05 12 11 12 50 38.074 12.032 Nan -4.265 Nan -51.32 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 06.740 2019 05 12 11 12 52 38.074 12.026 Nan -4.279 Nan -51.46 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 07.584 2019 05 12 11 12 53 38.048 12.021 Nan -4.284 Nan -51.50 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 09.554 2019 05 12 11 12 55 38.045 12.023 Nan -4.286 Nan -51.53 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 10.444 2019 05 12 11 12 56 38.048 12.023 Nan -4.319 Nan -51.92 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 12.413 2019 05 12 11 12 58 38.053 12.025 Nan -4.277 Nan -51.43 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 13.257 2019 05 12 11 12 59 38.048 12.023 Nan -4.277 Nan -51.42 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 15.227 2019 05 12 11 13 01 38.053 12.021 Nan -4.274 Nan -51.37 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 16.117 2019 05 12 11 13 01 38.066 12.029 Nan -4.265 Nan -51.31 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 18.086 2019 05 12 11 13 03 38.063 12.025 Nan -4.267 Nan -51.31 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 18.930 2019 05 12 11 13 04 38.040 12.022 Nan -4.298 Nan -51.67 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 20.947 2019 05 12 11 13 06 38.048 12.023 Nan -4.308 Nan -51.80 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 21.790 2019 05 12 11 13 07 38.019 12.013 Nan -4.324 Nan -51.94 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 23.759 2019 05 12 11 13 09 38.032 12.017 Nan -4.322 Nan -51.94 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 24.604 2019 05 12 11 13 10 38.063 12.032 Nan -4.274 Nan -51.42 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 26.573 2019 05 12 11 13 12 38.063 12.025 Nan -4.298 Nan -51.68 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 27.463 2019 05 12 11 13 13 38.050 12.024 Nan -4.313 Nan -51.86 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 29.433 2019 05 12 11 13 15 38.048 12.023 Nan -4.303 Nan -51.73 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 30.324 2019 05 12 11 13 16 38.035 12.017 Nan -4.317 Nan -51.88 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 32.293 2019 05 12 11 13 18 38.055 12.025 Nan -4.286 Nan -51.54 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 33.136 2019 05 12 11 13 18 38.030 12.020 Nan -4.306 Nan -51.76 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 35.106 2019 05 12 11 13 20 38.009 12.009 Nan -4.336 Nan -52.07 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 35.981 2019 05 12 11 13 21 38.037 12.017 Nan -4.300 Nan -51.67 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 37.950 2019 05 12 11 13 23 38.024 12.018 Nan -4.306 Nan -51.75 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 38.840 2019 05 12 11 13 24 38.045 12.021 Nan -4.281 Nan -51.46 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 40.809 2019 05 12 11 13 26 38.048 12.021 Nan -4.294 Nan -51.62 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 41.653 2019 05 12 11 13 27 38.014 12.016 Nan -4.327 Nan -51.99 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 43.621 2019 05 12 11 13 29 38.011 12.011 Nan -4.351 Nan -52.26 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 44.514 2019 05 12 11 13 30 38.024 12.015 Nan -4.308 Nan -51.76 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 13 46.482 2019 05 12 11 13 32 38.030 12.013 Nan -4.331 Nan -52.02 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 13 47.326 2019 05 12 11 13 33 38.014 12.015 Nan -4.325 Nan -51.97 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
