Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 21.000 5.000 58.000 39.785 11.178 Nan -4.598 Nan -51.400 253.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.920 87.080 
2019.000 4.000 16.000 21.000 5.000 59.000 39.808 11.179 Nan -4.624 Nan -51.690 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 87.340 
2019.000 4.000 16.000 21.000 6.000 1.000 39.640 11.147 Nan -4.888 Nan -54.490 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 87.890 
2019.000 4.000 16.000 21.000 6.000 2.000 39.684 11.168 Nan -4.738 Nan -52.910 255.000 6.000 0.000 247.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 88.200 
2019.000 4.000 16.000 21.000 6.000 4.000 39.860 11.202 Nan -4.457 Nan -49.920 248.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 88.500 
2019.000 4.000 16.000 21.000 6.000 4.000 39.886 11.198 Nan -4.486 Nan -50.240 248.000 6.000 0.000 233.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.870 88.500 
2019.000 4.000 16.000 21.000 6.000 6.000 39.715 11.167 Nan -4.762 Nan -53.180 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 88.500 
2019.000 4.000 16.000 21.000 6.000 7.000 39.645 11.155 Nan -4.783 Nan -53.350 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.710 88.810 
2019.000 4.000 16.000 21.000 6.000 9.000 39.813 11.185 Nan -4.581 Nan -51.240 252.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 89.420 
2019.000 4.000 16.000 21.000 6.000 10.000 39.790 11.190 Nan -4.581 Nan -51.260 252.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 89.600 
2019.000 4.000 16.000 21.000 6.000 12.000 39.712 11.174 Nan -4.712 Nan -52.650 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 89.960 
2019.000 4.000 16.000 21.000 6.000 13.000 39.655 11.147 Nan -4.816 Nan -53.680 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.390 90.140 
2019.000 4.000 16.000 21.000 6.000 15.000 39.655 11.147 Nan -4.812 Nan -53.640 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 90.500 
2019.000 4.000 16.000 21.000 6.000 16.000 39.723 11.163 Nan -4.586 Nan -51.190 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 90.500 
2019.000 4.000 16.000 21.000 6.000 18.000 39.772 11.185 Nan -4.622 Nan -51.700 253.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 90.500 
2019.000 4.000 16.000 21.000 6.000 19.000 39.800 11.182 Nan -4.567 Nan -51.070 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 90.770 
2019.000 4.000 16.000 21.000 6.000 21.000 39.658 11.151 Nan -4.791 Nan -53.430 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 91.320 
2019.000 4.000 16.000 21.000 6.000 21.000 39.694 11.155 Nan -4.724 Nan -52.700 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 91.320 
2019.000 4.000 16.000 21.000 6.000 23.000 39.806 11.186 Nan -4.562 Nan -51.030 252.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 91.890 
2019.000 4.000 16.000 21.000 6.000 24.000 39.793 11.191 Nan -4.555 Nan -50.970 252.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 92.170 
2019.000 4.000 16.000 21.000 6.000 26.000 39.697 11.168 Nan -4.653 Nan -51.970 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.080 92.450 
2019.000 4.000 16.000 21.000 6.000 27.000 39.663 11.151 Nan -4.824 Nan -53.790 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 92.590 
2019.000 4.000 16.000 21.000 6.000 29.000 39.808 11.185 Nan -4.576 Nan -51.180 252.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 93.170 
2019.000 4.000 16.000 21.000 6.000 30.000 39.816 11.186 Nan -4.553 Nan -50.930 252.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 93.460 
2019.000 4.000 16.000 21.000 6.000 32.000 39.731 11.160 Nan -4.657 Nan -51.970 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 93.850 
2019.000 4.000 16.000 21.000 6.000 33.000 39.642 11.145 Nan -4.819 Nan -53.710 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 94.040 
2019.000 4.000 16.000 21.000 6.000 35.000 39.611 11.147 Nan -4.852 Nan -54.080 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 94.340 
2019.000 4.000 16.000 21.000 6.000 36.000 39.731 11.168 Nan -4.707 Nan -52.560 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 94.490 
2019.000 4.000 16.000 21.000 6.000 38.000 39.808 11.178 Nan -4.610 Nan -51.530 253.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 94.790 
2019.000 4.000 16.000 21.000 6.000 38.000 39.780 11.183 Nan -4.591 Nan -51.340 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.870 94.790 
2019.000 4.000 16.000 21.000 6.000 40.000 39.679 11.161 Nan -4.767 Nan -53.210 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 95.190 
2019.000 4.000 16.000 21.000 6.000 41.000 39.663 11.157 Nan -4.714 Nan -52.590 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 95.440 
2019.000 4.000 16.000 21.000 6.000 43.000 39.798 11.192 Nan -4.558 Nan -51.020 252.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 95.950 
2019.000 4.000 16.000 21.000 6.000 44.000 39.829 11.189 Nan -4.553 Nan -50.950 252.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 96.200 
2019.000 4.000 16.000 21.000 6.000 46.000 39.769 11.169 Nan -4.602 Nan -51.400 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.770 96.510 
2019.000 4.000 16.000 21.000 6.000 47.000 39.648 11.152 Nan -4.833 Nan -53.900 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.710 96.570 
2019.000 4.000 16.000 21.000 6.000 49.000 39.653 11.145 Nan -4.809 Nan -53.600 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.710 96.930 
2019.000 4.000 16.000 21.000 6.000 50.000 39.762 11.168 Nan -4.766 Nan -53.220 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 97.250 
2019.000 4.000 16.000 21.000 6.000 52.000 39.795 11.184 Nan -4.550 Nan -50.890 253.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 98.040 
2019.000 4.000 16.000 21.000 6.000 53.000 39.787 11.180 Nan -4.610 Nan -51.540 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.870 98.530 
2019.000 4.000 16.000 21.000 6.000 55.000 39.676 11.152 Nan -4.817 Nan -53.720 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 99.280 
2019.000 4.000 16.000 21.000 6.000 55.000 39.736 11.162 Nan -4.724 Nan -52.730 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 99.280 
2019.000 4.000 16.000 21.000 6.000 57.000 39.808 11.188 Nan -4.552 Nan -50.920 252.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 99.830 
2019.000 4.000 16.000 21.000 6.000 58.000 39.824 11.192 Nan -4.522 Nan -50.610 252.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.810 100.170 
2019.000 4.000 16.000 21.000 7.000 0.000 39.741 11.170 Nan -4.679 Nan -52.270 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 100.840 
2019.000 4.000 16.000 21.000 7.000 1.000 39.653 11.155 Nan -4.760 Nan -53.100 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 100.900 
2019.000 4.000 16.000 21.000 7.000 3.000 39.813 11.185 Nan -4.567 Nan -51.080 252.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 101.010 
2019.000 4.000 16.000 21.000 7.000 4.000 39.816 11.186 Nan -4.557 Nan -50.970 252.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 101.470 
2019.000 4.000 16.000 21.000 7.000 6.000 39.759 11.178 Nan -4.622 Nan -51.670 254.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 102.390 
2019.000 4.000 16.000 21.000 7.000 7.000 39.787 11.176 Nan -4.634 Nan -51.790 254.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 102.620 
2019.000 4.000 16.000 21.000 7.000 9.000 39.642 11.147 Nan -4.842 Nan -53.970 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 103.090 
2019.000 4.000 16.000 21.000 7.000 10.000 39.661 11.161 Nan -4.748 Nan -53.000 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 103.270 
2019.000 4.000 16.000 21.000 7.000 12.000 39.782 11.181 Nan -4.608 Nan -51.530 253.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 103.630 
2019.000 4.000 16.000 21.000 7.000 12.000 39.806 11.189 Nan -4.552 Nan -50.930 253.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 103.630 
2019.000 4.000 16.000 21.000 7.000 14.000 39.803 11.183 Nan -4.572 Nan -51.130 253.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 104.480 
2019.000 4.000 16.000 21.000 7.000 15.000 39.816 11.181 Nan -4.571 Nan -51.100 253.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 104.900 
2019.000 4.000 16.000 21.000 7.000 17.000 39.684 11.153 Nan -4.743 Nan -52.900 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 105.760 
2019.000 4.000 16.000 21.000 7.000 18.000 39.715 11.164 Nan -4.683 Nan -52.280 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 106.190 
2019.000 4.000 16.000 21.000 7.000 20.000 39.749 11.165 Nan -4.719 Nan -52.690 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 106.570 
2019.000 4.000 16.000 21.000 7.000 21.000 39.635 11.148 Nan -4.814 Nan -53.660 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 106.760 
2019.000 4.000 16.000 21.000 7.000 23.000 39.645 11.149 Nan -4.769 Nan -53.170 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 107.920 
2019.000 4.000 16.000 21.000 7.000 24.000 39.762 11.158 Nan -4.695 Nan -52.380 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 108.500 
2019.000 4.000 16.000 21.000 7.000 26.000 39.847 11.192 Nan -4.501 Nan -50.380 251.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 109.030 
2019.000 4.000 16.000 21.000 7.000 27.000 39.800 11.186 Nan -4.555 Nan -50.950 251.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 109.290 
2019.000 4.000 16.000 21.000 7.000 29.000 39.653 11.153 Nan -4.810 Nan -53.650 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.340 110.370 
2019.000 4.000 16.000 21.000 7.000 29.000 39.733 11.160 Nan -4.709 Nan -52.550 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 110.370 
2019.000 4.000 16.000 21.000 7.000 31.000 39.816 11.190 Nan -4.526 Nan -50.640 252.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 111.110 
2019.000 4.000 16.000 21.000 7.000 32.000 39.847 11.190 Nan -4.534 Nan -50.740 252.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 111.320 
2019.000 4.000 16.000 21.000 7.000 34.000 39.764 11.163 Nan -4.655 Nan -51.960 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 111.940 
2019.000 4.000 16.000 21.000 7.000 35.000 39.687 11.157 Nan -4.719 Nan -52.650 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 112.360 
2019.000 4.000 16.000 21.000 7.000 37.000 39.831 11.185 Nan -4.558 Nan -50.990 252.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 113.280 
2019.000 4.000 16.000 21.000 7.000 38.000 39.813 11.189 Nan -4.553 Nan -50.950 252.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.390 113.790 
2019.000 4.000 16.000 21.000 7.000 40.000 39.787 11.185 Nan -4.546 Nan -50.850 253.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 114.650 
2019.000 4.000 16.000 21.000 7.000 41.000 39.798 11.181 Nan -4.558 Nan -50.970 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 115.020 
2019.000 4.000 16.000 21.000 7.000 43.000 39.645 11.146 Nan -4.802 Nan -53.520 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 115.380 
2019.000 4.000 16.000 21.000 7.000 44.000 39.687 11.170 Nan -4.653 Nan -51.980 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 115.380 
2019.000 4.000 16.000 21.000 7.000 46.000 39.816 11.188 Nan -4.522 Nan -50.590 251.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 115.600 
2019.000 4.000 16.000 21.000 7.000 46.000 39.839 11.196 Nan -4.496 Nan -50.340 251.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 115.600 
2019.000 4.000 16.000 21.000 7.000 48.000 39.694 11.161 Nan -4.707 Nan -52.540 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.350 116.050 
2019.000 4.000 16.000 21.000 7.000 49.000 39.663 11.153 Nan -4.733 Nan -52.780 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.400 116.280 
2019.000 4.000 16.000 21.000 7.000 51.000 39.842 11.188 Nan -4.520 Nan -50.580 251.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 116.730 
2019.000 4.000 16.000 21.000 7.000 52.000 39.850 11.191 Nan -4.520 Nan -50.590 251.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.870 117.190 
