Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 12 26 25 27.599 11.959 Nan -2.118 Nan -25.33 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 27 27.617 11.961 Nan -2.087 Nan -24.96 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 28 27.604 11.955 Nan -2.120 Nan -25.34 155 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 30 27.625 11.961 Nan -2.140 Nan -25.60 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 31 27.622 11.961 Nan -2.113 Nan -25.27 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 33 27.614 11.961 Nan -2.121 Nan -25.37 156 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 34 27.612 11.962 Nan -2.073 Nan -24.80 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 36 27.617 11.957 Nan -2.145 Nan -25.65 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 37 27.625 11.962 Nan -2.076 Nan -24.84 156 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 39 27.607 11.958 Nan -2.142 Nan -25.62 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 40 27.638 11.969 Nan -2.078 Nan -24.87 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 42 27.633 11.959 Nan -2.144 Nan -25.64 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 43 27.622 11.962 Nan -2.128 Nan -25.46 155 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 45 27.614 11.966 Nan -2.066 Nan -24.72 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 46 27.604 11.956 Nan -2.147 Nan -25.67 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 48 27.622 11.962 Nan -2.099 Nan -25.11 156 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 49 27.635 11.962 Nan -2.111 Nan -25.25 156 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 51 27.625 11.960 Nan -2.147 Nan -25.68 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 52 27.633 11.967 Nan -2.037 Nan -24.37 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 54 27.612 11.958 Nan -2.113 Nan -25.26 155 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 55 27.630 11.962 Nan -2.095 Nan -25.07 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 57 27.620 11.962 Nan -2.061 Nan -24.65 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 58 27.617 11.966 Nan -2.097 Nan -25.09 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 00 27.633 11.963 Nan -2.080 Nan -24.88 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 01 27.620 11.958 Nan -2.111 Nan -25.24 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 03 27.627 11.963 Nan -2.078 Nan -24.86 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 04 27.630 11.967 Nan -2.040 Nan -24.41 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 06 27.622 11.964 Nan -2.087 Nan -24.97 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 07 27.617 11.966 Nan -2.054 Nan -24.58 155 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 09 27.607 11.954 Nan -2.128 Nan -25.44 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 10 27.625 11.963 Nan -2.104 Nan -25.17 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 12 27.620 11.959 Nan -2.097 Nan -25.08 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 12 27.604 11.959 Nan -2.152 Nan -25.74 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 15 27.622 11.962 Nan -2.071 Nan -24.78 156 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 15 27.614 11.957 Nan -2.132 Nan -25.49 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 17 27.627 11.965 Nan -2.090 Nan -25.01 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 18 27.625 11.961 Nan -2.128 Nan -25.46 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 20 27.612 11.965 Nan -2.066 Nan -24.72 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 21 27.638 11.963 Nan -2.037 Nan -24.37 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 23 27.602 11.954 Nan -2.135 Nan -25.52 156 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 24 27.630 11.969 Nan -2.080 Nan -24.89 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 26 27.604 11.957 Nan -2.139 Nan -25.57 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 27 27.627 11.963 Nan -2.085 Nan -24.94 156 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 29 27.617 11.958 Nan -2.108 Nan -25.20 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 30 27.622 11.966 Nan -2.102 Nan -25.16 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 32 27.633 11.967 Nan -2.026 Nan -24.25 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 33 27.620 11.960 Nan -2.106 Nan -25.19 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 35 27.625 11.965 Nan -2.075 Nan -24.82 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 36 27.633 11.967 Nan -2.099 Nan -25.12 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 38 27.612 11.964 Nan -2.083 Nan -24.93 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 39 27.656 11.965 Nan -2.092 Nan -25.03 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 41 27.620 11.961 Nan -2.120 Nan -25.35 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 42 27.633 11.970 Nan -2.094 Nan -25.06 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 44 27.633 11.962 Nan -2.064 Nan -24.69 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 45 27.612 11.962 Nan -2.149 Nan -25.71 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 47 27.635 11.966 Nan -2.057 Nan -24.62 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 48 27.612 11.955 Nan -2.111 Nan -25.24 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 50 27.646 11.974 Nan -2.021 Nan -24.20 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 51 27.656 11.973 Nan -2.032 Nan -24.32 155 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 53 27.617 11.962 Nan -2.120 Nan -25.36 156 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 54 27.635 11.969 Nan -2.052 Nan -24.56 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 56 27.622 11.957 Nan -2.130 Nan -25.47 156 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 27 57 27.617 11.961 Nan -2.116 Nan -25.31 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 27 59 27.620 11.958 Nan -2.095 Nan -25.06 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 00 27.609 11.957 Nan -2.089 Nan -24.97 156 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 02 27.630 11.967 Nan -2.018 Nan -24.15 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 03 27.617 11.961 Nan -2.121 Nan -25.37 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 05 27.635 11.969 Nan -2.052 Nan -24.56 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 05 27.656 11.969 Nan -2.071 Nan -24.79 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 08 27.617 11.962 Nan -2.089 Nan -24.98 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 08 27.646 11.973 Nan -2.035 Nan -24.36 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 10 27.617 11.953 Nan -2.104 Nan -25.15 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 11 27.599 11.963 Nan -2.040 Nan -24.41 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 13 27.635 11.966 Nan -2.035 Nan -24.35 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 14 27.614 11.961 Nan -2.083 Nan -24.92 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 16 27.625 11.967 Nan -2.049 Nan -24.52 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 17 27.627 11.965 Nan -2.085 Nan -24.95 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 19 27.617 11.962 Nan -2.101 Nan -25.13 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 20 27.648 11.966 Nan -2.083 Nan -24.93 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 22 27.627 11.961 Nan -2.095 Nan -25.06 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 23 27.646 11.965 Nan -2.071 Nan -24.78 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 25 27.627 11.964 Nan -2.092 Nan -25.03 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 26 27.633 11.963 Nan -2.116 Nan -25.32 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 28 27.638 11.969 Nan -2.044 Nan -24.46 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 29 27.617 11.956 Nan -2.132 Nan -25.49 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 31 27.635 11.967 Nan -2.063 Nan -24.68 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 32 27.633 11.962 Nan -2.078 Nan -24.86 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 34 27.630 11.963 Nan -2.099 Nan -25.11 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 35 27.635 11.971 Nan -2.023 Nan -24.22 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 37 27.609 11.958 Nan -2.095 Nan -25.06 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 38 27.633 11.972 Nan -2.052 Nan -24.57 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 40 27.635 11.963 Nan -2.075 Nan -24.82 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 41 27.604 11.958 Nan -2.083 Nan -24.91 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 43 27.617 11.967 Nan -2.063 Nan -24.68 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 44 27.640 11.966 Nan -2.080 Nan -24.89 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 46 27.622 11.961 Nan -2.073 Nan -24.80 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 47 27.638 11.968 Nan -2.064 Nan -24.71 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 49 27.612 11.961 Nan -2.076 Nan -24.84 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 50 27.643 11.973 Nan -2.014 Nan -24.12 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 52 27.625 11.962 Nan -2.054 Nan -24.57 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 53 27.635 11.968 Nan -2.070 Nan -24.77 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 55 27.627 11.967 Nan -2.051 Nan -24.54 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 56 27.609 11.959 Nan -2.099 Nan -25.10 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 28 58 27.635 11.963 Nan -2.087 Nan -24.97 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 28 59 27.609 11.958 Nan -2.087 Nan -24.95 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 29 01 27.627 11.969 Nan -2.035 Nan -24.36 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 29 01 27.635 11.965 Nan -2.073 Nan -24.80 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 29 04 27.622 11.963 Nan -2.070 Nan -24.76 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 29 04 27.638 11.969 Nan -2.063 Nan -24.69 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 29 06 27.630 11.966 Nan -2.075 Nan -24.83 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 29 07 27.630 11.963 Nan -2.071 Nan -24.78 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 29 09 27.638 11.961 Nan -2.075 Nan -24.82 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 29 10 27.607 11.961 Nan -2.092 Nan -25.02 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 29 12 27.648 11.971 Nan -2.057 Nan -24.63 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 29 13 27.622 11.959 Nan -2.099 Nan -25.10 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 29 15 27.625 11.969 Nan -2.042 Nan -24.44 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 29 16 27.635 11.967 Nan -2.064 Nan -24.70 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 29 18 27.633 11.963 Nan -2.089 Nan -24.99 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 29 19 27.638 11.968 Nan -2.019 Nan -24.17 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 29 21 27.635 11.962 Nan -2.135 Nan -25.54 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 29 22 27.622 11.967 Nan -2.051 Nan -24.54 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
