Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 12.000 32.000 21.000 27.635 11.959 Nan -2.099 Nan -25.100 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 69.850 
2019.000 4.000 16.000 12.000 32.000 22.000 27.643 11.969 Nan -2.019 Nan -24.170 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 69.850 
2019.000 4.000 16.000 12.000 32.000 23.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.610 69.850 
2019.000 4.000 16.000 12.000 32.000 24.000 27.651 11.967 Nan -2.025 Nan -24.230 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 70.010 
2019.000 4.000 16.000 12.000 32.000 25.000 27.635 11.962 Nan -2.089 Nan -24.980 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.510 70.180 
2019.000 4.000 16.000 12.000 32.000 26.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.460 70.340 
2019.000 4.000 16.000 12.000 32.000 27.000 27.627 11.964 Nan -2.025 Nan -24.220 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 70.340 
2019.000 4.000 16.000 12.000 32.000 28.000 27.617 11.956 Nan -2.075 Nan -24.810 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 70.340 
2019.000 4.000 16.000 12.000 32.000 29.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.300 70.340 
2019.000 4.000 16.000 12.000 32.000 30.000 27.638 11.973 Nan -2.009 Nan -24.050 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 70.290 
2019.000 4.000 16.000 12.000 32.000 31.000 27.627 11.962 Nan -2.037 Nan -24.360 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 70.230 
2019.000 4.000 16.000 12.000 32.000 32.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.300 70.180 
2019.000 4.000 16.000 12.000 32.000 33.000 27.633 11.965 Nan -2.033 Nan -24.330 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 70.340 
2019.000 4.000 16.000 12.000 32.000 34.000 27.671 11.972 Nan -2.021 Nan -24.200 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 70.510 
2019.000 4.000 16.000 12.000 32.000 35.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.670 70.670 
2019.000 4.000 16.000 12.000 32.000 36.000 27.612 11.961 Nan -2.056 Nan -24.590 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 70.780 
2019.000 4.000 16.000 12.000 32.000 37.000 27.646 11.972 Nan -1.992 Nan -23.850 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 70.890 
2019.000 4.000 16.000 12.000 32.000 38.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 71.010 
2019.000 4.000 16.000 12.000 32.000 39.000 27.617 11.962 Nan -2.059 Nan -24.630 155.000 6.000 0.000 101.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 70.890 
2019.000 4.000 16.000 12.000 32.000 39.000 27.625 11.967 Nan -2.032 Nan -24.310 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 70.890 
2019.000 4.000 16.000 12.000 32.000 40.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 70.780 
2019.000 4.000 16.000 12.000 32.000 41.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 70.670 
2019.000 4.000 16.000 12.000 32.000 42.000 27.633 11.959 Nan -2.082 Nan -24.890 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 70.780 
2019.000 4.000 16.000 12.000 32.000 42.000 27.640 11.962 Nan -2.080 Nan -24.880 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 70.780 
2019.000 4.000 16.000 12.000 32.000 43.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.200 70.890 
2019.000 4.000 16.000 12.000 32.000 44.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.300 71.010 
2019.000 4.000 16.000 12.000 32.000 45.000 27.646 11.965 Nan -2.032 Nan -24.310 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 71.200 
2019.000 4.000 16.000 12.000 32.000 45.000 27.612 11.958 Nan -2.090 Nan -24.990 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 71.200 
2019.000 4.000 16.000 12.000 32.000 46.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.510 71.400 
2019.000 4.000 16.000 12.000 32.000 47.000 27.646 11.969 Nan -1.978 Nan -23.670 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 71.600 
2019.000 4.000 16.000 12.000 32.000 48.000 27.633 11.959 Nan -2.075 Nan -24.810 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 71.690 
2019.000 4.000 16.000 12.000 32.000 49.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.720 71.770 
2019.000 4.000 16.000 12.000 32.000 50.000 27.638 11.969 Nan -2.038 Nan -24.400 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 71.860 
2019.000 4.000 16.000 12.000 32.000 51.000 27.651 11.966 Nan -2.023 Nan -24.210 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 71.940 
2019.000 4.000 16.000 12.000 32.000 52.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.670 72.030 
2019.000 4.000 16.000 12.000 32.000 53.000 27.620 11.959 Nan -2.071 Nan -24.770 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 72.120 
2019.000 4.000 16.000 12.000 32.000 54.000 27.640 11.963 Nan -2.028 Nan -24.260 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 72.380 
2019.000 4.000 16.000 12.000 32.000 55.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.090 72.640 
2019.000 4.000 16.000 12.000 32.000 56.000 27.620 11.958 Nan -2.056 Nan -24.580 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 72.900 
2019.000 4.000 16.000 12.000 32.000 57.000 27.633 11.964 Nan -2.037 Nan -24.370 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 72.790 
2019.000 4.000 16.000 12.000 32.000 58.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.460 72.670 
2019.000 4.000 16.000 12.000 32.000 59.000 27.633 11.958 Nan -2.078 Nan -24.850 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 72.550 
2019.000 4.000 16.000 12.000 33.000 0.000 27.638 11.967 Nan -2.064 Nan -24.700 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.030 72.850 
2019.000 4.000 16.000 12.000 33.000 1.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.300 73.140 
2019.000 4.000 16.000 12.000 33.000 2.000 27.679 11.972 Nan -2.016 Nan -24.140 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 73.440 
2019.000 4.000 16.000 12.000 33.000 3.000 27.622 11.959 Nan -2.064 Nan -24.690 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 73.500 
2019.000 4.000 16.000 12.000 33.000 4.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.190 73.560 
2019.000 4.000 16.000 12.000 33.000 5.000 27.648 11.968 Nan -2.014 Nan -24.110 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 73.620 
2019.000 4.000 16.000 12.000 33.000 6.000 27.658 11.969 Nan -2.056 Nan -24.600 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.240 73.590 
2019.000 4.000 16.000 12.000 33.000 7.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.980 73.560 
2019.000 4.000 16.000 12.000 33.000 8.000 27.638 11.970 Nan -2.040 Nan -24.420 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 73.530 
2019.000 4.000 16.000 12.000 33.000 9.000 27.640 11.966 Nan -2.011 Nan -24.060 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 73.530 
2019.000 4.000 16.000 12.000 33.000 10.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.820 73.530 
2019.000 4.000 16.000 12.000 33.000 11.000 27.609 11.965 Nan -2.032 Nan -24.310 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 73.530 
2019.000 4.000 16.000 12.000 33.000 12.000 27.640 11.968 Nan -2.047 Nan -24.500 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 73.560 
2019.000 4.000 16.000 12.000 33.000 13.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.660 73.590 
2019.000 4.000 16.000 12.000 33.000 14.000 27.651 11.965 Nan -2.076 Nan -24.840 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 73.620 
2019.000 4.000 16.000 12.000 33.000 15.000 27.622 11.961 Nan -2.021 Nan -24.180 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 73.560 
2019.000 4.000 16.000 12.000 33.000 16.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.350 73.500 
2019.000 4.000 16.000 12.000 33.000 17.000 27.666 11.970 Nan -2.035 Nan -24.360 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 73.440 
2019.000 4.000 16.000 12.000 33.000 18.000 27.625 11.963 Nan -2.042 Nan -24.430 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 73.500 
2019.000 4.000 16.000 12.000 33.000 19.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.720 73.560 
2019.000 4.000 16.000 12.000 33.000 20.000 27.646 11.971 Nan -2.030 Nan -24.300 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 73.620 
2019.000 4.000 16.000 12.000 33.000 21.000 27.643 11.962 Nan -2.019 Nan -24.160 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 73.650 
2019.000 4.000 16.000 12.000 33.000 22.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.670 73.680 
2019.000 4.000 16.000 12.000 33.000 23.000 27.625 11.964 Nan -2.021 Nan -24.180 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 73.710 
2019.000 4.000 16.000 12.000 33.000 24.000 27.656 11.966 Nan -2.014 Nan -24.100 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 73.710 
2019.000 4.000 16.000 12.000 33.000 25.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.500 73.710 
2019.000 4.000 16.000 12.000 33.000 26.000 27.625 11.962 Nan -2.064 Nan -24.690 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 73.710 
2019.000 4.000 16.000 12.000 33.000 27.000 27.633 11.969 Nan -1.983 Nan -23.740 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 73.830 
2019.000 4.000 16.000 12.000 33.000 28.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.870 73.950 
2019.000 4.000 16.000 12.000 33.000 29.000 27.627 11.961 Nan -2.040 Nan -24.400 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 74.070 
2019.000 4.000 16.000 12.000 33.000 30.000 27.614 11.963 Nan -2.032 Nan -24.300 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 74.100 
2019.000 4.000 16.000 12.000 33.000 31.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.140 74.140 
2019.000 4.000 16.000 12.000 33.000 32.000 27.656 11.967 Nan -2.007 Nan -24.020 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 74.170 
2019.000 4.000 16.000 12.000 33.000 32.000 27.633 11.964 Nan -2.040 Nan -24.410 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 74.170 
2019.000 4.000 16.000 12.000 33.000 33.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.770 74.260 
2019.000 4.000 16.000 12.000 33.000 34.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.770 74.350 
2019.000 4.000 16.000 12.000 33.000 35.000 27.646 11.968 Nan -2.013 Nan -24.090 155.000 6.000 0.000 101.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 74.440 
2019.000 4.000 16.000 12.000 33.000 35.000 27.640 11.966 Nan -2.044 Nan -24.450 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 74.440 
2019.000 4.000 16.000 12.000 33.000 36.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.720 74.500 
2019.000 4.000 16.000 12.000 33.000 37.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.670 74.570 
2019.000 4.000 16.000 12.000 33.000 38.000 27.640 11.969 Nan -2.028 Nan -24.270 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 74.630 
2019.000 4.000 16.000 12.000 33.000 38.000 27.648 11.962 Nan -2.035 Nan -24.340 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 74.630 
2019.000 4.000 16.000 12.000 33.000 39.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.670 74.630 
2019.000 4.000 16.000 12.000 33.000 40.000 27.635 11.963 Nan -2.054 Nan -24.570 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 74.630 
2019.000 4.000 16.000 12.000 33.000 41.000 27.640 11.968 Nan -2.021 Nan -24.190 155.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 74.630 
2019.000 4.000 16.000 12.000 33.000 42.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.980 74.630 
