Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 12.00 34.00 7.00 76.05 2.51 
2019.00 4.00 16.00 12.00 34.00 8.00 76.14 2.67 
2019.00 4.00 16.00 12.00 34.00 9.00 76.27 2.93 
2019.00 4.00 16.00 12.00 34.00 10.00 76.40 3.20 
2019.00 4.00 16.00 12.00 34.00 11.00 76.53 3.46 
2019.00 4.00 16.00 12.00 34.00 12.00 76.69 3.51 
2019.00 4.00 16.00 12.00 34.00 13.00 76.86 3.56 
2019.00 4.00 16.00 12.00 34.00 14.00 77.02 3.61 
2019.00 4.00 16.00 12.00 34.00 15.00 76.92 3.88 
2019.00 4.00 16.00 12.00 34.00 16.00 76.83 4.14 
2019.00 4.00 16.00 12.00 34.00 17.00 76.73 4.40 
2019.00 4.00 16.00 12.00 34.00 18.00 76.86 4.40 
2019.00 4.00 16.00 12.00 34.00 19.00 76.99 4.40 
2019.00 4.00 16.00 12.00 34.00 20.00 77.12 4.40 
2019.00 4.00 16.00 12.00 34.00 21.00 77.02 4.14 
2019.00 4.00 16.00 12.00 34.00 22.00 76.92 3.88 
2019.00 4.00 16.00 12.00 34.00 23.00 76.82 3.61 
2019.00 4.00 16.00 12.00 34.00 24.00 77.06 3.77 
2019.00 4.00 16.00 12.00 34.00 25.00 77.29 3.93 
2019.00 4.00 16.00 12.00 34.00 26.00 77.52 4.09 
2019.00 4.00 16.00 12.00 34.00 27.00 77.39 3.98 
2019.00 4.00 16.00 12.00 34.00 28.00 77.25 3.88 
2019.00 4.00 16.00 12.00 34.00 29.00 77.12 3.77 
2019.00 4.00 16.00 12.00 34.00 30.00 76.99 3.51 
2019.00 4.00 16.00 12.00 34.00 31.00 76.86 3.25 
2019.00 4.00 16.00 12.00 34.00 32.00 76.73 2.99 
2019.00 4.00 16.00 12.00 34.00 33.00 76.89 3.61 
2019.00 4.00 16.00 12.00 34.00 34.00 77.06 4.24 
2019.00 4.00 16.00 12.00 34.00 35.00 77.22 4.87 
2019.00 4.00 16.00 12.00 34.00 36.00 77.45 4.50 
2019.00 4.00 16.00 12.00 34.00 37.00 77.69 4.14 
2019.00 4.00 16.00 12.00 34.00 38.00 77.92 3.77 
2019.00 4.00 16.00 12.00 34.00 39.00 78.02 4.09 
2019.00 4.00 16.00 12.00 34.00 40.00 78.13 4.40 
2019.00 4.00 16.00 12.00 34.00 41.00 78.23 4.71 
2019.00 4.00 16.00 12.00 34.00 42.00 78.26 4.92 
2019.00 4.00 16.00 12.00 34.00 43.00 78.30 5.13 
2019.00 4.00 16.00 12.00 34.00 44.00 78.33 5.34 
2019.00 4.00 16.00 12.00 34.00 45.00 78.36 5.60 
2019.00 4.00 16.00 12.00 34.00 46.00 78.40 5.87 
2019.00 4.00 16.00 12.00 34.00 47.00 78.43 6.13 
2019.00 4.00 16.00 12.00 34.00 48.00 78.57 6.18 
2019.00 4.00 16.00 12.00 34.00 49.00 78.71 6.23 
2019.00 4.00 16.00 12.00 34.00 50.00 78.84 6.29 
2019.00 4.00 16.00 12.00 34.00 51.00 79.02 6.34 
2019.00 4.00 16.00 12.00 34.00 52.00 79.19 6.39 
2019.00 4.00 16.00 12.00 34.00 53.00 79.37 6.44 
2019.00 4.00 16.00 12.00 34.00 54.00 79.33 5.97 
2019.00 4.00 16.00 12.00 34.00 55.00 79.30 5.50 
2019.00 4.00 16.00 12.00 34.00 56.00 79.26 5.03 
2019.00 4.00 16.00 12.00 34.00 57.00 79.26 4.92 
2019.00 4.00 16.00 12.00 34.00 58.00 79.26 4.82 
2019.00 4.00 16.00 12.00 34.00 59.00 79.26 4.71 
2019.00 4.00 16.00 12.00 35.00 0.00 79.30 4.61 
2019.00 4.00 16.00 12.00 35.00 1.00 79.33 4.50 
2019.00 4.00 16.00 12.00 35.00 2.00 79.37 4.40 
2019.00 4.00 16.00 12.00 35.00 3.00 79.47 4.45 
2019.00 4.00 16.00 12.00 35.00 4.00 79.58 4.50 
2019.00 4.00 16.00 12.00 35.00 5.00 79.68 4.56 
2019.00 4.00 16.00 12.00 35.00 6.00 79.79 4.87 
2019.00 4.00 16.00 12.00 35.00 7.00 79.89 5.19 
2019.00 4.00 16.00 12.00 35.00 8.00 80.00 5.50 
2019.00 4.00 16.00 12.00 35.00 9.00 80.07 5.19 
2019.00 4.00 16.00 12.00 35.00 10.00 80.14 4.87 
2019.00 4.00 16.00 12.00 35.00 11.00 80.21 4.56 
2019.00 4.00 16.00 12.00 35.00 12.00 80.32 5.13 
2019.00 4.00 16.00 12.00 35.00 13.00 80.43 5.71 
2019.00 4.00 16.00 12.00 35.00 14.00 80.54 6.29 
2019.00 4.00 16.00 12.00 35.00 15.00 80.72 6.34 
2019.00 4.00 16.00 12.00 35.00 16.00 80.90 6.39 
2019.00 4.00 16.00 12.00 35.00 17.00 81.08 6.44 
2019.00 4.00 16.00 12.00 35.00 18.00 81.08 5.97 
2019.00 4.00 16.00 12.00 35.00 19.00 81.08 5.50 
2019.00 4.00 16.00 12.00 35.00 20.00 81.08 5.03 
2019.00 4.00 16.00 12.00 35.00 21.00 81.12 5.08 
2019.00 4.00 16.00 12.00 35.00 22.00 81.15 5.13 
2019.00 4.00 16.00 12.00 35.00 23.00 81.19 5.19 
2019.00 4.00 16.00 12.00 35.00 24.00 81.23 5.03 
2019.00 4.00 16.00 12.00 35.00 25.00 81.26 4.87 
2019.00 4.00 16.00 12.00 35.00 26.00 81.30 4.71 
2019.00 4.00 16.00 12.00 35.00 27.00 81.30 4.71 
2019.00 4.00 16.00 12.00 35.00 28.00 81.30 4.71 
2019.00 4.00 16.00 12.00 35.00 29.00 81.30 4.71 
2019.00 4.00 16.00 12.00 35.00 30.00 81.26 4.71 
2019.00 4.00 16.00 12.00 35.00 31.00 81.23 4.71 
2019.00 4.00 16.00 12.00 35.00 32.00 81.19 4.71 
2019.00 4.00 16.00 12.00 35.00 33.00 81.41 4.71 
2019.00 4.00 16.00 12.00 35.00 34.00 81.63 4.71 
2019.00 4.00 16.00 12.00 35.00 35.00 81.86 4.71 
2019.00 4.00 16.00 12.00 35.00 36.00 81.97 4.61 
2019.00 4.00 16.00 12.00 35.00 37.00 82.08 4.50 
2019.00 4.00 16.00 12.00 35.00 38.00 82.19 4.40 
2019.00 4.00 16.00 12.00 35.00 39.00 82.31 4.61 
2019.00 4.00 16.00 12.00 35.00 40.00 82.42 4.82 
2019.00 4.00 16.00 12.00 35.00 41.00 82.53 5.03 
2019.00 4.00 16.00 12.00 35.00 42.00 82.34 4.56 
2019.00 4.00 16.00 12.00 35.00 43.00 82.15 4.09 
2019.00 4.00 16.00 12.00 35.00 44.00 81.97 3.61 
2019.00 4.00 16.00 12.00 35.00 45.00 81.86 3.61 
2019.00 4.00 16.00 12.00 35.00 46.00 81.74 3.61 
2019.00 4.00 16.00 12.00 35.00 47.00 81.63 3.61 
2019.00 4.00 16.00 12.00 35.00 48.00 81.82 3.46 
2019.00 4.00 16.00 12.00 35.00 49.00 82.01 3.30 
2019.00 4.00 16.00 12.00 35.00 50.00 82.19 3.14 
2019.00 4.00 16.00 12.00 35.00 51.00 82.42 3.77 
2019.00 4.00 16.00 12.00 35.00 52.00 82.65 4.40 
2019.00 4.00 16.00 12.00 35.00 53.00 82.87 5.03 
2019.00 4.00 16.00 12.00 35.00 54.00 82.87 4.56 
2019.00 4.00 16.00 12.00 35.00 55.00 82.87 4.09 
2019.00 4.00 16.00 12.00 35.00 56.00 82.87 3.61 
2019.00 4.00 16.00 12.00 35.00 57.00 82.91 3.51 
2019.00 4.00 16.00 12.00 35.00 58.00 82.95 3.40 
2019.00 4.00 16.00 12.00 35.00 59.00 82.99 3.30 
2019.00 4.00 16.00 12.00 36.00 0.00 83.22 3.46 
2019.00 4.00 16.00 12.00 36.00 1.00 83.45 3.61 
2019.00 4.00 16.00 12.00 36.00 2.00 83.68 3.77 
2019.00 4.00 16.00 12.00 36.00 3.00 83.76 3.93 
2019.00 4.00 16.00 12.00 36.00 4.00 83.84 4.09 
2019.00 4.00 16.00 12.00 36.00 5.00 83.92 4.24 
2019.00 4.00 16.00 12.00 36.00 6.00 83.99 3.93 
2019.00 4.00 16.00 12.00 36.00 7.00 84.07 3.61 
2019.00 4.00 16.00 12.00 36.00 8.00 84.15 3.30 
2019.00 4.00 16.00 12.00 36.00 9.00 84.55 3.30 
2019.00 4.00 16.00 12.00 36.00 10.00 84.95 3.30 
2019.00 4.00 16.00 12.00 36.00 11.00 85.35 3.30 
2019.00 4.00 16.00 12.00 36.00 12.00 85.43 3.40 
2019.00 4.00 16.00 12.00 36.00 13.00 85.51 3.51 
2019.00 4.00 16.00 12.00 36.00 14.00 85.59 3.61 
2019.00 4.00 16.00 12.00 36.00 15.00 85.63 3.67 
2019.00 4.00 16.00 12.00 36.00 16.00 85.67 3.72 
2019.00 4.00 16.00 12.00 36.00 17.00 85.71 3.77 
2019.00 4.00 16.00 12.00 36.00 18.00 85.75 4.14 
2019.00 4.00 16.00 12.00 36.00 19.00 85.80 4.50 
2019.00 4.00 16.00 12.00 36.00 20.00 85.84 4.87 
2019.00 4.00 16.00 12.00 36.00 21.00 85.88 4.30 
2019.00 4.00 16.00 12.00 36.00 22.00 85.92 3.72 
2019.00 4.00 16.00 12.00 36.00 23.00 85.96 3.14 
2019.00 4.00 16.00 12.00 36.00 24.00 86.29 3.14 
2019.00 4.00 16.00 12.00 36.00 25.00 86.62 3.14 
2019.00 4.00 16.00 12.00 36.00 26.00 86.96 3.14 
2019.00 4.00 16.00 12.00 36.00 27.00 87.17 3.25 
2019.00 4.00 16.00 12.00 36.00 28.00 87.38 3.35 
2019.00 4.00 16.00 12.00 36.00 29.00 87.59 3.46 
2019.00 4.00 16.00 12.00 36.00 30.00 87.68 3.72 
2019.00 4.00 16.00 12.00 36.00 31.00 87.76 3.98 
2019.00 4.00 16.00 12.00 36.00 32.00 87.85 4.24 
2019.00 4.00 16.00 12.00 36.00 33.00 87.85 4.14 
2019.00 4.00 16.00 12.00 36.00 34.00 87.85 4.03 
2019.00 4.00 16.00 12.00 36.00 35.00 87.85 3.93 
2019.00 4.00 16.00 12.00 36.00 36.00 88.15 4.03 
2019.00 4.00 16.00 12.00 36.00 37.00 88.45 4.14 
2019.00 4.00 16.00 12.00 36.00 38.00 88.76 4.24 
2019.00 4.00 16.00 12.00 36.00 39.00 88.71 4.24 
2019.00 4.00 16.00 12.00 36.00 40.00 88.67 4.24 
2019.00 4.00 16.00 12.00 36.00 41.00 88.63 4.24 
2019.00 4.00 16.00 12.00 36.00 42.00 88.76 4.19 
2019.00 4.00 16.00 12.00 36.00 43.00 88.89 4.14 
2019.00 4.00 16.00 12.00 36.00 44.00 89.02 4.09 
2019.00 4.00 16.00 12.00 36.00 45.00 89.11 3.67 
2019.00 4.00 16.00 12.00 36.00 46.00 89.20 3.25 
2019.00 4.00 16.00 12.00 36.00 47.00 89.29 2.83 
2019.00 4.00 16.00 12.00 36.00 48.00 89.64 3.25 
2019.00 4.00 16.00 12.00 36.00 49.00 90.00 3.67 
2019.00 4.00 16.00 12.00 36.00 50.00 90.36 4.09 
2019.00 4.00 16.00 12.00 36.00 51.00 90.36 4.19 
2019.00 4.00 16.00 12.00 36.00 52.00 90.36 4.30 
2019.00 4.00 16.00 12.00 36.00 53.00 90.36 4.40 
2019.00 4.00 16.00 12.00 36.00 54.00 90.50 4.24 
2019.00 4.00 16.00 12.00 36.00 55.00 90.63 4.09 
2019.00 4.00 16.00 12.00 36.00 56.00 90.77 3.93 
2019.00 4.00 16.00 12.00 36.00 57.00 91.24 3.88 
2019.00 4.00 16.00 12.00 36.00 58.00 91.70 3.82 
2019.00 4.00 16.00 12.00 36.00 59.00 92.17 3.77 
2019.00 4.00 16.00 12.00 37.00 0.00 92.17 4.14 
2019.00 4.00 16.00 12.00 37.00 1.00 92.17 4.50 
2019.00 4.00 16.00 12.00 37.00 2.00 92.17 4.87 
2019.00 4.00 16.00 12.00 37.00 3.00 92.26 4.50 
2019.00 4.00 16.00 12.00 37.00 4.00 92.36 4.14 
2019.00 4.00 16.00 12.00 37.00 5.00 92.45 3.77 
2019.00 4.00 16.00 12.00 37.00 6.00 92.83 4.14 
2019.00 4.00 16.00 12.00 37.00 7.00 93.22 4.50 
2019.00 4.00 16.00 12.00 37.00 8.00 93.60 4.87 
2019.00 4.00 16.00 12.00 37.00 9.00 93.70 4.40 
2019.00 4.00 16.00 12.00 37.00 10.00 93.80 3.93 
2019.00 4.00 16.00 12.00 37.00 11.00 93.90 3.46 
2019.00 4.00 16.00 12.00 37.00 12.00 94.09 3.46 
2019.00 4.00 16.00 12.00 37.00 13.00 94.29 3.46 
2019.00 4.00 16.00 12.00 37.00 14.00 94.49 3.46 
2019.00 4.00 16.00 12.00 37.00 15.00 94.54 3.46 
2019.00 4.00 16.00 12.00 37.00 16.00 94.59 3.46 
2019.00 4.00 16.00 12.00 37.00 17.00 94.64 3.46 
2019.00 4.00 16.00 12.00 37.00 18.00 94.69 3.51 
2019.00 4.00 16.00 12.00 37.00 19.00 94.74 3.56 
2019.00 4.00 16.00 12.00 37.00 20.00 94.79 3.61 
2019.00 4.00 16.00 12.00 37.00 21.00 95.09 3.61 
2019.00 4.00 16.00 12.00 37.00 22.00 95.39 3.61 
2019.00 4.00 16.00 12.00 37.00 23.00 95.69 3.61 
2019.00 4.00 16.00 12.00 37.00 24.00 95.95 3.61 
2019.00 4.00 16.00 12.00 37.00 25.00 96.21 3.61 
2019.00 4.00 16.00 12.00 37.00 26.00 96.46 3.61 
2019.00 4.00 16.00 12.00 37.00 27.00 96.67 3.77 
2019.00 4.00 16.00 12.00 37.00 28.00 96.88 3.93 
2019.00 4.00 16.00 12.00 37.00 29.00 97.09 4.09 
2019.00 4.00 16.00 12.00 37.00 30.00 97.14 4.30 
2019.00 4.00 16.00 12.00 37.00 31.00 97.19 4.50 
2019.00 4.00 16.00 12.00 37.00 32.00 97.24 4.71 
2019.00 4.00 16.00 12.00 37.00 33.00 97.51 4.45 
2019.00 4.00 16.00 12.00 37.00 34.00 97.77 4.19 
2019.00 4.00 16.00 12.00 37.00 35.00 98.04 3.93 
2019.00 4.00 16.00 12.00 37.00 36.00 98.25 3.67 
2019.00 4.00 16.00 12.00 37.00 37.00 98.47 3.40 
2019.00 4.00 16.00 12.00 37.00 38.00 98.68 3.14 
2019.00 4.00 16.00 12.00 37.00 39.00 98.68 3.46 
2019.00 4.00 16.00 12.00 37.00 40.00 98.68 3.77 
2019.00 4.00 16.00 12.00 37.00 41.00 98.68 4.09 
2019.00 4.00 16.00 12.00 37.00 42.00 99.07 3.88 
2019.00 4.00 16.00 12.00 37.00 43.00 99.45 3.67 
2019.00 4.00 16.00 12.00 37.00 44.00 99.83 3.46 
2019.00 4.00 16.00 12.00 37.00 45.00 99.94 3.30 
2019.00 4.00 16.00 12.00 37.00 46.00 100.06 3.14 
2019.00 4.00 16.00 12.00 37.00 47.00 100.17 2.99 
2019.00 4.00 16.00 12.00 37.00 48.00 100.00 2.88 
2019.00 4.00 16.00 12.00 37.00 49.00 99.83 2.78 
2019.00 4.00 16.00 12.00 37.00 50.00 99.67 2.67 
2019.00 4.00 16.00 12.00 37.00 51.00 99.34 2.93 
2019.00 4.00 16.00 12.00 37.00 52.00 99.01 3.20 
2019.00 4.00 16.00 12.00 37.00 53.00 98.68 3.46 
2019.00 4.00 16.00 12.00 37.00 54.00 98.96 3.46 
2019.00 4.00 16.00 12.00 37.00 55.00 99.23 3.46 
2019.00 4.00 16.00 12.00 37.00 56.00 99.50 3.46 
2019.00 4.00 16.00 12.00 37.00 57.00 99.45 3.46 
2019.00 4.00 16.00 12.00 37.00 58.00 99.39 3.46 
2019.00 4.00 16.00 12.00 37.00 59.00 99.34 3.46 
2019.00 4.00 16.00 12.00 38.00 0.00 99.67 3.67 
2019.00 4.00 16.00 12.00 38.00 1.00 100.00 3.88 
2019.00 4.00 16.00 12.00 38.00 2.00 100.33 4.09 
2019.00 4.00 16.00 12.00 38.00 3.00 100.33 4.24 
2019.00 4.00 16.00 12.00 38.00 4.00 100.33 4.40 
2019.00 4.00 16.00 12.00 38.00 5.00 100.33 4.56 
2019.00 4.00 16.00 12.00 38.00 6.00 100.11 4.56 
2019.00 4.00 16.00 12.00 38.00 7.00 99.89 4.56 
2019.00 4.00 16.00 12.00 38.00 8.00 99.67 4.56 
2019.00 4.00 16.00 12.00 38.00 9.00 99.67 4.56 
2019.00 4.00 16.00 12.00 38.00 10.00 99.67 4.56 
2019.00 4.00 16.00 12.00 38.00 11.00 99.67 4.56 
2019.00 4.00 16.00 12.00 38.00 12.00 99.67 3.93 
2019.00 4.00 16.00 12.00 38.00 13.00 99.67 3.30 
2019.00 4.00 16.00 12.00 38.00 14.00 99.67 2.67 
2019.00 4.00 16.00 12.00 38.00 15.00 99.39 2.78 
2019.00 4.00 16.00 12.00 38.00 16.00 99.12 2.88 
2019.00 4.00 16.00 12.00 38.00 17.00 98.85 2.99 
2019.00 4.00 16.00 12.00 38.00 18.00 98.37 2.88 
2019.00 4.00 16.00 12.00 38.00 19.00 97.88 2.78 
2019.00 4.00 16.00 12.00 38.00 20.00 97.40 2.67 
2019.00 4.00 16.00 12.00 38.00 21.00 97.40 2.83 
2019.00 4.00 16.00 12.00 38.00 22.00 97.40 2.99 
2019.00 4.00 16.00 12.00 38.00 23.00 97.40 3.14 
2019.00 4.00 16.00 12.00 38.00 24.00 97.35 3.40 
2019.00 4.00 16.00 12.00 38.00 25.00 97.30 3.67 
2019.00 4.00 16.00 12.00 38.00 26.00 97.24 3.93 
2019.00 4.00 16.00 12.00 38.00 27.00 97.35 3.93 
2019.00 4.00 16.00 12.00 38.00 28.00 97.45 3.93 
2019.00 4.00 16.00 12.00 38.00 29.00 97.56 3.93 
2019.00 4.00 16.00 12.00 38.00 30.00 97.72 4.14 
2019.00 4.00 16.00 12.00 38.00 31.00 97.88 4.35 
2019.00 4.00 16.00 12.00 38.00 32.00 98.04 4.56 
2019.00 4.00 16.00 12.00 38.00 33.00 98.04 4.35 
2019.00 4.00 16.00 12.00 38.00 34.00 98.04 4.14 
2019.00 4.00 16.00 12.00 38.00 35.00 98.04 3.93 
2019.00 4.00 16.00 12.00 38.00 36.00 98.36 3.98 
2019.00 4.00 16.00 12.00 38.00 37.00 98.69 4.03 
2019.00 4.00 16.00 12.00 38.00 38.00 99.01 4.09 
2019.00 4.00 16.00 12.00 38.00 39.00 98.96 3.88 
2019.00 4.00 16.00 12.00 38.00 40.00 98.90 3.67 
2019.00 4.00 16.00 12.00 38.00 41.00 98.85 3.46 
2019.00 4.00 16.00 12.00 38.00 42.00 98.85 3.30 
2019.00 4.00 16.00 12.00 38.00 43.00 98.85 3.14 
2019.00 4.00 16.00 12.00 38.00 44.00 98.85 2.99 
2019.00 4.00 16.00 12.00 38.00 45.00 98.90 3.04 
2019.00 4.00 16.00 12.00 38.00 46.00 98.96 3.09 
2019.00 4.00 16.00 12.00 38.00 47.00 99.01 3.14 
2019.00 4.00 16.00 12.00 38.00 48.00 99.01 3.25 
2019.00 4.00 16.00 12.00 38.00 49.00 99.01 3.35 
2019.00 4.00 16.00 12.00 38.00 50.00 99.01 3.46 
2019.00 4.00 16.00 12.00 38.00 51.00 99.17 3.46 
2019.00 4.00 16.00 12.00 38.00 52.00 99.34 3.46 
2019.00 4.00 16.00 12.00 38.00 53.00 99.50 3.46 
2019.00 4.00 16.00 12.00 38.00 54.00 99.61 3.56 
2019.00 4.00 16.00 12.00 38.00 55.00 99.72 3.67 
2019.00 4.00 16.00 12.00 38.00 56.00 99.83 3.77 
2019.00 4.00 16.00 12.00 38.00 57.00 99.89 3.46 
2019.00 4.00 16.00 12.00 38.00 58.00 99.94 3.14 
2019.00 4.00 16.00 12.00 38.00 59.00 100.00 2.83 
2019.00 4.00 16.00 12.00 39.00 0.00 100.00 3.04 
2019.00 4.00 16.00 12.00 39.00 1.00 100.00 3.25 
2019.00 4.00 16.00 12.00 39.00 2.00 100.00 3.46 
2019.00 4.00 16.00 12.00 39.00 3.00 99.89 3.14 
2019.00 4.00 16.00 12.00 39.00 4.00 99.78 2.83 
2019.00 4.00 16.00 12.00 39.00 5.00 99.67 2.51 
2019.00 4.00 16.00 12.00 39.00 6.00 99.45 2.57 
2019.00 4.00 16.00 12.00 39.00 7.00 99.23 2.62 
2019.00 4.00 16.00 12.00 39.00 8.00 99.01 2.67 
2019.00 4.00 16.00 12.00 39.00 9.00 98.90 2.83 
2019.00 4.00 16.00 12.00 39.00 10.00 98.79 2.99 
2019.00 4.00 16.00 12.00 39.00 11.00 98.68 3.14 
2019.00 4.00 16.00 12.00 39.00 12.00 98.42 3.09 
2019.00 4.00 16.00 12.00 39.00 13.00 98.15 3.04 
2019.00 4.00 16.00 12.00 39.00 14.00 97.88 2.99 
2019.00 4.00 16.00 12.00 39.00 15.00 97.99 2.99 
2019.00 4.00 16.00 12.00 39.00 16.00 98.09 2.99 
2019.00 4.00 16.00 12.00 39.00 17.00 98.20 2.99 
2019.00 4.00 16.00 12.00 39.00 18.00 98.15 2.99 
2019.00 4.00 16.00 12.00 39.00 19.00 98.09 2.99 
2019.00 4.00 16.00 12.00 39.00 20.00 98.04 2.99 
2019.00 4.00 16.00 12.00 39.00 21.00 98.15 3.09 
2019.00 4.00 16.00 12.00 39.00 22.00 98.25 3.20 
2019.00 4.00 16.00 12.00 39.00 23.00 98.36 3.30 
2019.00 4.00 16.00 12.00 39.00 24.00 98.41 3.14 
2019.00 4.00 16.00 12.00 39.00 25.00 98.47 2.99 
2019.00 4.00 16.00 12.00 39.00 26.00 98.52 2.83 
2019.00 4.00 16.00 12.00 39.00 27.00 98.63 3.09 
2019.00 4.00 16.00 12.00 39.00 28.00 98.74 3.35 
2019.00 4.00 16.00 12.00 39.00 29.00 98.85 3.61 
2019.00 4.00 16.00 12.00 39.00 30.00 99.18 3.56 
2019.00 4.00 16.00 12.00 39.00 31.00 99.50 3.51 
2019.00 4.00 16.00 12.00 39.00 32.00 99.83 3.46 
2019.00 4.00 16.00 12.00 39.00 33.00 99.83 3.30 
2019.00 4.00 16.00 12.00 39.00 34.00 99.83 3.14 
2019.00 4.00 16.00 12.00 39.00 35.00 99.83 2.99 
2019.00 4.00 16.00 12.00 39.00 36.00 99.78 2.88 
2019.00 4.00 16.00 12.00 39.00 37.00 99.72 2.78 
2019.00 4.00 16.00 12.00 39.00 38.00 99.67 2.67 
2019.00 4.00 16.00 12.00 39.00 39.00 99.45 2.57 
2019.00 4.00 16.00 12.00 39.00 40.00 99.23 2.46 
2019.00 4.00 16.00 12.00 39.00 41.00 99.01 2.36 
2019.00 4.00 16.00 12.00 39.00 42.00 98.63 2.41 
2019.00 4.00 16.00 12.00 39.00 43.00 98.26 2.46 
2019.00 4.00 16.00 12.00 39.00 44.00 97.88 2.51 
2019.00 4.00 16.00 12.00 39.00 45.00 97.93 2.51 
2019.00 4.00 16.00 12.00 39.00 46.00 97.99 2.51 
2019.00 4.00 16.00 12.00 39.00 47.00 98.04 2.51 
2019.00 4.00 16.00 12.00 39.00 48.00 97.51 2.36 
2019.00 4.00 16.00 12.00 39.00 49.00 96.99 2.20 
2019.00 4.00 16.00 12.00 39.00 50.00 96.46 2.04 
2019.00 4.00 16.00 12.00 39.00 51.00 96.21 2.30 
2019.00 4.00 16.00 12.00 39.00 52.00 95.95 2.57 
2019.00 4.00 16.00 12.00 39.00 53.00 95.69 2.83 
2019.00 4.00 16.00 12.00 39.00 54.00 95.29 2.67 
2019.00 4.00 16.00 12.00 39.00 55.00 94.89 2.51 
2019.00 4.00 16.00 12.00 39.00 56.00 94.49 2.36 
2019.00 4.00 16.00 12.00 39.00 57.00 94.44 2.46 
2019.00 4.00 16.00 12.00 39.00 58.00 94.39 2.57 
2019.00 4.00 16.00 12.00 39.00 59.00 94.34 2.67 
2019.00 4.00 16.00 12.00 40.00 0.00 94.24 2.67 
2019.00 4.00 16.00 12.00 40.00 1.00 94.14 2.67 
2019.00 4.00 16.00 12.00 40.00 2.00 94.04 2.67 
2019.00 4.00 16.00 12.00 40.00 3.00 93.95 2.72 
2019.00 4.00 16.00 12.00 40.00 4.00 93.85 2.78 
2019.00 4.00 16.00 12.00 40.00 5.00 93.75 2.83 
2019.00 4.00 16.00 12.00 40.00 6.00 93.70 2.51 
2019.00 4.00 16.00 12.00 40.00 7.00 93.65 2.20 
2019.00 4.00 16.00 12.00 40.00 8.00 93.60 1.89 
2019.00 4.00 16.00 12.00 40.00 9.00 93.08 2.04 
2019.00 4.00 16.00 12.00 40.00 10.00 92.55 2.20 
2019.00 4.00 16.00 12.00 40.00 11.00 92.02 2.36 
2019.00 4.00 16.00 12.00 40.00 12.00 91.24 2.10 
2019.00 4.00 16.00 12.00 40.00 13.00 90.47 1.83 
2019.00 4.00 16.00 12.00 40.00 14.00 89.69 1.57 
2019.00 4.00 16.00 12.00 40.00 15.00 89.38 1.57 
2019.00 4.00 16.00 12.00 40.00 16.00 89.07 1.57 
2019.00 4.00 16.00 12.00 40.00 17.00 88.76 1.57 
2019.00 4.00 16.00 12.00 40.00 18.00 88.37 1.62 
2019.00 4.00 16.00 12.00 40.00 19.00 87.98 1.68 
2019.00 4.00 16.00 12.00 40.00 20.00 87.59 1.73 
2019.00 4.00 16.00 12.00 40.00 21.00 86.64 1.73 
2019.00 4.00 16.00 12.00 40.00 22.00 85.69 1.73 
2019.00 4.00 16.00 12.00 40.00 23.00 84.75 1.73 
2019.00 4.00 16.00 12.00 40.00 24.00 84.20 1.89 
2019.00 4.00 16.00 12.00 40.00 25.00 83.65 2.04 
2019.00 4.00 16.00 12.00 40.00 26.00 83.10 2.20 
2019.00 4.00 16.00 12.00 40.00 27.00 82.91 2.15 
2019.00 4.00 16.00 12.00 40.00 28.00 82.72 2.10 
2019.00 4.00 16.00 12.00 40.00 29.00 82.53 2.04 
2019.00 4.00 16.00 12.00 40.00 30.00 82.53 2.04 
2019.00 4.00 16.00 12.00 40.00 31.00 82.53 2.04 
2019.00 4.00 16.00 12.00 40.00 32.00 82.53 2.04 
2019.00 4.00 16.00 12.00 40.00 33.00 82.45 2.15 
2019.00 4.00 16.00 12.00 40.00 34.00 82.38 2.25 
2019.00 4.00 16.00 12.00 40.00 35.00 82.30 2.36 
2019.00 4.00 16.00 12.00 40.00 36.00 82.38 2.57 
2019.00 4.00 16.00 12.00 40.00 37.00 82.45 2.78 
2019.00 4.00 16.00 12.00 40.00 38.00 82.53 2.99 
2019.00 4.00 16.00 12.00 40.00 39.00 82.57 2.78 
2019.00 4.00 16.00 12.00 40.00 40.00 82.61 2.57 
2019.00 4.00 16.00 12.00 40.00 41.00 82.64 2.36 
2019.00 4.00 16.00 12.00 40.00 42.00 82.80 2.30 
2019.00 4.00 16.00 12.00 40.00 43.00 82.95 2.25 
2019.00 4.00 16.00 12.00 40.00 44.00 83.10 2.20 
2019.00 4.00 16.00 12.00 40.00 45.00 83.06 2.25 
2019.00 4.00 16.00 12.00 40.00 46.00 83.03 2.30 
2019.00 4.00 16.00 12.00 40.00 47.00 82.99 2.36 
2019.00 4.00 16.00 12.00 40.00 48.00 83.06 2.62 
2019.00 4.00 16.00 12.00 40.00 49.00 83.14 2.88 
2019.00 4.00 16.00 12.00 40.00 50.00 83.22 3.14 
2019.00 4.00 16.00 12.00 40.00 51.00 83.45 2.99 
2019.00 4.00 16.00 12.00 40.00 52.00 83.68 2.83 
2019.00 4.00 16.00 12.00 40.00 53.00 83.92 2.67 
2019.00 4.00 16.00 12.00 40.00 54.00 83.99 2.57 
2019.00 4.00 16.00 12.00 40.00 55.00 84.07 2.46 
2019.00 4.00 16.00 12.00 40.00 56.00 84.15 2.36 
2019.00 4.00 16.00 12.00 40.00 57.00 84.15 2.57 
