Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 18.000 11.000 23.000 27.570 11.448 Nan -3.804 Nan -43.550 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.680 75.090 
2019.000 4.000 16.000 18.000 11.000 25.000 27.583 11.448 Nan -3.789 Nan -43.370 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.530 75.730 
2019.000 4.000 16.000 18.000 11.000 26.000 27.627 11.475 Nan -3.635 Nan -41.710 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 76.050 
2019.000 4.000 16.000 18.000 11.000 28.000 27.640 11.474 Nan -3.611 Nan -41.430 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.370 76.370 
2019.000 4.000 16.000 18.000 11.000 29.000 27.589 11.453 Nan -3.747 Nan -42.920 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 76.530 
2019.000 4.000 16.000 18.000 11.000 31.000 27.555 11.451 Nan -3.737 Nan -42.790 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 76.340 
2019.000 4.000 16.000 18.000 11.000 31.000 27.609 11.468 Nan -3.699 Nan -42.420 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 76.340 
2019.000 4.000 16.000 18.000 11.000 33.000 27.607 11.466 Nan -3.676 Nan -42.160 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.600 76.340 
2019.000 4.000 16.000 18.000 11.000 34.000 27.614 11.458 Nan -3.733 Nan -42.780 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 76.430 
2019.000 4.000 16.000 18.000 11.000 36.000 27.602 11.466 Nan -3.663 Nan -41.990 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 76.530 
2019.000 4.000 16.000 18.000 11.000 37.000 27.581 11.457 Nan -3.735 Nan -42.790 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 76.530 
2019.000 4.000 16.000 18.000 11.000 39.000 27.565 11.450 Nan -3.782 Nan -43.300 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 76.530 
2019.000 4.000 16.000 18.000 11.000 40.000 27.627 11.474 Nan -3.611 Nan -41.430 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 76.530 
2019.000 4.000 16.000 18.000 11.000 42.000 27.635 11.478 Nan -3.588 Nan -41.190 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 76.730 
2019.000 4.000 16.000 18.000 11.000 43.000 27.573 11.448 Nan -3.796 Nan -43.450 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 76.920 
2019.000 4.000 16.000 18.000 11.000 45.000 27.589 11.450 Nan -3.827 Nan -43.820 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 77.150 
2019.000 4.000 16.000 18.000 11.000 46.000 27.640 11.480 Nan -3.618 Nan -41.530 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 77.190 
2019.000 4.000 16.000 18.000 11.000 48.000 27.648 11.468 Nan -3.625 Nan -41.570 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 77.250 
2019.000 4.000 16.000 18.000 11.000 49.000 27.573 11.452 Nan -3.737 Nan -42.790 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 77.290 
2019.000 4.000 16.000 18.000 11.000 51.000 27.563 11.454 Nan -3.737 Nan -42.800 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.600 77.420 
2019.000 4.000 16.000 18.000 11.000 51.000 27.622 11.468 Nan -3.702 Nan -42.460 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 77.420 
2019.000 4.000 16.000 18.000 11.000 53.000 27.630 11.468 Nan -3.678 Nan -42.180 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 77.620 
2019.000 4.000 16.000 18.000 11.000 54.000 27.609 11.465 Nan -3.651 Nan -41.850 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 77.650 
2019.000 4.000 16.000 18.000 11.000 56.000 27.617 11.472 Nan -3.657 Nan -41.960 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 77.720 
2019.000 4.000 16.000 18.000 11.000 57.000 27.607 11.455 Nan -3.745 Nan -42.900 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 77.960 
2019.000 4.000 16.000 18.000 11.000 59.000 27.594 11.454 Nan -3.751 Nan -42.960 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 78.430 
2019.000 4.000 16.000 18.000 12.000 0.000 27.646 11.477 Nan -3.597 Nan -41.280 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 78.430 
2019.000 4.000 16.000 18.000 12.000 2.000 27.643 11.475 Nan -3.626 Nan -41.610 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 78.430 
2019.000 4.000 16.000 18.000 12.000 3.000 27.568 11.443 Nan -3.766 Nan -43.100 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 78.670 
2019.000 4.000 16.000 18.000 12.000 5.000 27.591 11.452 Nan -3.783 Nan -43.330 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.420 79.160 
2019.000 4.000 16.000 18.000 12.000 6.000 27.653 11.479 Nan -3.611 Nan -41.450 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.260 79.440 
2019.000 4.000 16.000 18.000 12.000 8.000 27.648 11.478 Nan -3.597 Nan -41.290 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.950 80.000 
2019.000 4.000 16.000 18.000 12.000 9.000 27.570 11.456 Nan -3.706 Nan -42.450 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.060 80.220 
2019.000 4.000 16.000 18.000 12.000 11.000 27.578 11.456 Nan -3.713 Nan -42.530 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 80.650 
2019.000 4.000 16.000 18.000 12.000 11.000 27.607 11.464 Nan -3.673 Nan -42.110 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.270 80.650 
2019.000 4.000 16.000 18.000 12.000 13.000 27.607 11.469 Nan -3.645 Nan -41.810 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.740 80.940 
2019.000 4.000 16.000 18.000 12.000 14.000 27.604 11.470 Nan -3.632 Nan -41.660 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 81.080 
2019.000 4.000 16.000 18.000 12.000 16.000 27.612 11.466 Nan -3.644 Nan -41.780 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.010 81.370 
2019.000 4.000 16.000 18.000 12.000 17.000 27.594 11.453 Nan -3.742 Nan -42.860 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.270 81.520 
2019.000 4.000 16.000 18.000 12.000 19.000 27.573 11.452 Nan -3.730 Nan -42.720 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.850 81.820 
2019.000 4.000 16.000 18.000 12.000 20.000 27.661 11.480 Nan -3.575 Nan -41.040 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 81.970 
2019.000 4.000 16.000 18.000 12.000 22.000 27.638 11.477 Nan -3.588 Nan -41.180 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.160 82.570 
2019.000 4.000 16.000 18.000 12.000 23.000 27.560 11.446 Nan -3.759 Nan -43.030 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 82.870 
2019.000 4.000 16.000 18.000 12.000 25.000 27.586 11.449 Nan -3.777 Nan -43.240 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.420 83.960 
2019.000 4.000 16.000 18.000 12.000 26.000 27.633 11.473 Nan -3.592 Nan -41.210 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 84.510 
2019.000 4.000 16.000 18.000 12.000 28.000 27.633 11.477 Nan -3.588 Nan -41.180 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.950 84.830 
2019.000 4.000 16.000 18.000 12.000 29.000 27.576 11.456 Nan -3.739 Nan -42.830 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.210 84.990 
2019.000 4.000 16.000 18.000 12.000 30.000 27.573 11.451 Nan -3.714 Nan -42.530 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.840 85.310 
2019.000 4.000 16.000 18.000 12.000 31.000 27.596 11.459 Nan -3.671 Nan -42.070 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.480 85.640 
2019.000 4.000 16.000 18.000 12.000 33.000 27.609 11.465 Nan -3.656 Nan -41.910 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.890 86.130 
2019.000 4.000 16.000 18.000 12.000 34.000 27.620 11.465 Nan -3.676 Nan -42.150 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.680 86.290 
2019.000 4.000 16.000 18.000 12.000 36.000 27.620 11.465 Nan -3.664 Nan -42.010 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.090 86.540 
2019.000 4.000 16.000 18.000 12.000 37.000 27.578 11.454 Nan -3.704 Nan -42.430 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.730 86.630 
2019.000 4.000 16.000 18.000 12.000 39.000 27.599 11.454 Nan -3.713 Nan -42.530 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.310 86.960 
2019.000 4.000 16.000 18.000 12.000 40.000 27.648 11.474 Nan -3.575 Nan -41.020 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.260 87.210 
2019.000 4.000 16.000 18.000 12.000 42.000 27.658 11.477 Nan -3.563 Nan -40.890 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.740 87.630 
2019.000 4.000 16.000 18.000 12.000 43.000 27.555 11.447 Nan -3.758 Nan -43.010 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.270 87.810 
2019.000 4.000 16.000 18.000 12.000 45.000 27.591 11.454 Nan -3.756 Nan -43.020 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.750 88.150 
2019.000 4.000 16.000 18.000 12.000 46.000 27.630 11.472 Nan -3.587 Nan -41.150 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 88.330 
2019.000 4.000 16.000 18.000 12.000 48.000 27.638 11.479 Nan -3.575 Nan -41.030 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 88.460 
2019.000 4.000 16.000 18.000 12.000 49.000 27.607 11.462 Nan -3.687 Nan -42.260 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 88.410 
2019.000 4.000 16.000 18.000 12.000 50.000 27.594 11.456 Nan -3.708 Nan -42.470 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 88.370 
2019.000 4.000 16.000 18.000 12.000 51.000 27.596 11.463 Nan -3.611 Nan -41.390 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 88.540 
2019.000 4.000 16.000 18.000 12.000 53.000 27.620 11.467 Nan -3.621 Nan -41.530 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 88.890 
2019.000 4.000 16.000 18.000 12.000 54.000 27.627 11.472 Nan -3.632 Nan -41.660 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 88.890 
2019.000 4.000 16.000 18.000 12.000 56.000 27.627 11.467 Nan -3.647 Nan -41.820 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 88.890 
2019.000 4.000 16.000 18.000 12.000 57.000 27.568 11.449 Nan -3.721 Nan -42.610 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 89.200 
2019.000 4.000 16.000 18.000 12.000 59.000 27.596 11.453 Nan -3.711 Nan -42.500 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 89.820 
2019.000 4.000 16.000 18.000 13.000 0.000 27.646 11.477 Nan -3.583 Nan -41.120 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 89.870 
2019.000 4.000 16.000 18.000 13.000 2.000 27.646 11.477 Nan -3.571 Nan -40.980 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 89.960 
2019.000 4.000 16.000 18.000 13.000 3.000 27.576 11.454 Nan -3.718 Nan -42.590 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 90.230 
2019.000 4.000 16.000 18.000 13.000 5.000 27.591 11.449 Nan -3.771 Nan -43.180 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 90.770 
2019.000 4.000 16.000 18.000 13.000 6.000 27.653 11.479 Nan -3.580 Nan -41.090 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 90.860 
2019.000 4.000 16.000 18.000 13.000 8.000 27.638 11.478 Nan -3.564 Nan -40.910 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 91.050 
2019.000 4.000 16.000 18.000 13.000 9.000 27.591 11.457 Nan -3.694 Nan -42.320 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 91.280 
2019.000 4.000 16.000 18.000 13.000 10.000 27.596 11.458 Nan -3.706 Nan -42.460 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 91.510 
2019.000 4.000 16.000 18.000 13.000 11.000 27.612 11.464 Nan -3.619 Nan -41.490 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 91.740 
2019.000 4.000 16.000 18.000 13.000 13.000 27.622 11.469 Nan -3.618 Nan -41.490 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.020 91.930 
2019.000 4.000 16.000 18.000 13.000 14.000 27.614 11.473 Nan -3.637 Nan -41.720 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 92.020 
2019.000 4.000 16.000 18.000 13.000 16.000 27.622 11.467 Nan -3.630 Nan -41.620 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.490 92.120 
2019.000 4.000 16.000 18.000 13.000 17.000 27.589 11.455 Nan -3.701 Nan -42.390 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 92.170 
2019.000 4.000 16.000 18.000 13.000 19.000 27.589 11.454 Nan -3.689 Nan -42.250 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 92.840 
