Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 18 13 39 27.591 11.452 Nan -3.683 Nan -42.18 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 40 27.653 11.477 Nan -3.578 Nan -41.07 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 42 27.651 11.482 Nan -3.542 Nan -40.67 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 43 27.583 11.455 Nan -3.704 Nan -42.43 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 45 27.578 11.453 Nan -3.737 Nan -42.80 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 46 27.643 11.480 Nan -3.557 Nan -40.84 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 48 27.653 11.480 Nan -3.563 Nan -40.90 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 48 27.589 11.456 Nan -3.701 Nan -42.39 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 50 27.604 11.458 Nan -3.676 Nan -42.13 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 51 27.622 11.466 Nan -3.618 Nan -41.48 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 53 27.612 11.467 Nan -3.652 Nan -41.88 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 54 27.625 11.467 Nan -3.621 Nan -41.53 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 56 27.620 11.466 Nan -3.592 Nan -41.19 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 57 27.576 11.453 Nan -3.670 Nan -42.03 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 59 27.581 11.448 Nan -3.701 Nan -42.36 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 00 27.648 11.477 Nan -3.561 Nan -40.87 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 02 27.638 11.473 Nan -3.575 Nan -41.01 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 03 27.581 11.452 Nan -3.723 Nan -42.64 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 05 27.578 11.448 Nan -3.752 Nan -42.96 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 06 27.638 11.477 Nan -3.549 Nan -40.73 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 08 27.658 11.480 Nan -3.564 Nan -40.92 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 08 27.581 11.454 Nan -3.695 Nan -42.33 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 10 27.591 11.455 Nan -3.670 Nan -42.03 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 11 27.612 11.470 Nan -3.616 Nan -41.47 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 13 27.625 11.467 Nan -3.654 Nan -41.90 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 14 27.640 11.470 Nan -3.607 Nan -41.38 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 16 27.633 11.473 Nan -3.564 Nan -40.89 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 17 27.596 11.458 Nan -3.709 Nan -42.50 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 19 27.581 11.450 Nan -3.706 Nan -42.43 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 20 27.648 11.479 Nan -3.554 Nan -40.79 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 22 27.653 11.479 Nan -3.554 Nan -40.80 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 23 27.581 11.453 Nan -3.682 Nan -42.17 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 25 27.596 11.454 Nan -3.709 Nan -42.49 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 26 27.653 11.483 Nan -3.542 Nan -40.67 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 28 27.651 11.479 Nan -3.540 Nan -40.64 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 28 27.604 11.459 Nan -3.661 Nan -41.95 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 30 27.617 11.466 Nan -3.642 Nan -41.76 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 31 27.630 11.465 Nan -3.626 Nan -41.58 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 33 27.614 11.463 Nan -3.630 Nan -41.61 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 34 27.625 11.476 Nan -3.566 Nan -40.92 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 36 27.653 11.470 Nan -3.588 Nan -41.16 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 37 27.596 11.453 Nan -3.723 Nan -42.64 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 39 27.583 11.450 Nan -3.683 Nan -42.18 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 40 27.656 11.478 Nan -3.561 Nan -40.87 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 42 27.646 11.477 Nan -3.554 Nan -40.79 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 43 27.563 11.450 Nan -3.697 Nan -42.33 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 45 27.578 11.454 Nan -3.727 Nan -42.68 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 46 27.640 11.478 Nan -3.544 Nan -40.67 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 48 27.653 11.484 Nan -3.526 Nan -40.50 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 48 27.604 11.458 Nan -3.664 Nan -41.99 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 50 27.609 11.463 Nan -3.630 Nan -41.61 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 51 27.620 11.464 Nan -3.616 Nan -41.45 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 53 27.617 11.466 Nan -3.657 Nan -41.94 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 54 27.643 11.471 Nan -3.599 Nan -41.28 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 56 27.630 11.477 Nan -3.566 Nan -40.93 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 14 57 27.581 11.458 Nan -3.732 Nan -42.76 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 14 59 27.581 11.455 Nan -3.682 Nan -42.17 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 00 27.646 11.477 Nan -3.550 Nan -40.75 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 02 27.661 11.477 Nan -3.538 Nan -40.61 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 03 27.589 11.455 Nan -3.678 Nan -42.14 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 05 27.570 11.450 Nan -3.704 Nan -42.41 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 06 27.658 11.482 Nan -3.535 Nan -40.59 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 08 27.646 11.481 Nan -3.525 Nan -40.46 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 08 27.591 11.462 Nan -3.668 Nan -42.04 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 10 27.620 11.465 Nan -3.640 Nan -41.73 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 11 27.607 11.464 Nan -3.618 Nan -41.47 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 13 27.614 11.468 Nan -3.602 Nan -41.31 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 14 27.643 11.478 Nan -3.568 Nan -40.95 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 16 27.635 11.473 Nan -3.563 Nan -40.87 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 17 27.586 11.450 Nan -3.682 Nan -42.16 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 19 27.589 11.457 Nan -3.654 Nan -41.86 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 20 27.651 11.478 Nan -3.540 Nan -40.63 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 22 27.664 11.481 Nan -3.523 Nan -40.44 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 23 27.576 11.454 Nan -3.663 Nan -41.95 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 25 27.570 11.452 Nan -3.682 Nan -42.16 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 26 27.661 11.480 Nan -3.552 Nan -40.78 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 28 27.666 11.475 Nan -3.549 Nan -40.72 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 28 27.589 11.459 Nan -3.637 Nan -41.67 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 30 27.589 11.461 Nan -3.632 Nan -41.62 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 31 27.620 11.465 Nan -3.613 Nan -41.42 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 33 27.607 11.457 Nan -3.649 Nan -41.81 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 34 27.643 11.473 Nan -3.533 Nan -40.53 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 36 27.651 11.474 Nan -3.544 Nan -40.66 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 37 27.578 11.449 Nan -3.687 Nan -42.21 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 39 27.573 11.448 Nan -3.670 Nan -42.01 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 40 27.656 11.479 Nan -3.511 Nan -40.30 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 42 27.643 11.476 Nan -3.542 Nan -40.65 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 43 27.581 11.448 Nan -3.706 Nan -42.42 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 45 27.586 11.449 Nan -3.711 Nan -42.49 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 46 27.638 11.475 Nan -3.525 Nan -40.45 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 48 27.653 11.480 Nan -3.528 Nan -40.50 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 48 27.607 11.459 Nan -3.638 Nan -41.69 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 50 27.602 11.454 Nan -3.640 Nan -41.69 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 51 27.599 11.466 Nan -3.616 Nan -41.46 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 53 27.594 11.463 Nan -3.652 Nan -41.87 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 54 27.651 11.478 Nan -3.528 Nan -40.50 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 56 27.640 11.473 Nan -3.525 Nan -40.44 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 15 57 27.583 11.450 Nan -3.675 Nan -42.07 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 15 59 27.573 11.454 Nan -3.647 Nan -41.78 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 00 27.648 11.477 Nan -3.528 Nan -40.49 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 02 27.643 11.477 Nan -3.538 Nan -40.61 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 03 27.581 11.454 Nan -3.659 Nan -41.91 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 05 27.614 11.462 Nan -3.618 Nan -41.47 255 6 0 165 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 06 27.757 11.517 Nan -3.298 Nan -37.99 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 07 27.767 11.528 Nan -3.229 Nan -37.23 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 08 27.868 11.552 Nan -3.079 Nan -35.57 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 10 28.029 11.604 Nan -2.755 Nan -31.97 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 11 27.954 11.594 Nan -2.843 Nan -32.96 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 13 28.065 11.634 Nan -2.639 Nan -30.70 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 14 28.435 11.747 Nan -1.906 Nan -22.39 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 16 28.497 11.768 Nan -1.792 Nan -21.08 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 17 28.122 11.648 Nan -2.617 Nan -30.48 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 19 27.967 11.589 Nan -2.988 Nan -34.62 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 20 28.285 11.702 Nan -2.230 Nan -26.10 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 22 28.311 11.707 Nan -2.206 Nan -25.82 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 23 28.057 11.619 Nan -2.774 Nan -32.23 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 24 27.974 11.586 Nan -2.945 Nan -34.12 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 25 28.008 11.611 Nan -2.801 Nan -32.53 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 27 27.992 11.602 Nan -2.851 Nan -33.08 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 28 28.168 11.660 Nan -2.499 Nan -29.14 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 16 30 28.176 11.664 Nan -2.480 Nan -28.93 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 16 31 27.806 11.540 Nan -3.255 Nan -37.57 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
