Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 23 55 31.873 11.452 Nan -3.645 Nan -41.75 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 57 31.850 11.450 Nan -3.613 Nan -41.36 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 58 31.842 11.454 Nan -3.602 Nan -41.26 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 00 31.816 11.446 Nan -3.585 Nan -41.04 220 6 0 166 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 01 31.845 11.452 Nan -3.727 Nan -42.67 220 6 0 166 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 03 31.871 11.453 Nan -3.690 Nan -42.27 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 04 31.832 11.445 Nan -3.592 Nan -41.11 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 06 31.840 11.448 Nan -3.628 Nan -41.54 219 6 0 165 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 07 31.847 11.466 Nan -3.576 Nan -41.01 219 6 0 166 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 09 31.897 11.469 Nan -3.601 Nan -41.29 218 6 0 164 0 -45.85 2 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 10 31.884 11.454 Nan -3.642 Nan -41.71 218 6 0 164 0 -45.85 2 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 12 31.894 11.454 Nan -3.640 Nan -41.69 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 13 31.842 11.449 Nan -3.599 Nan -41.20 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 15 31.811 11.458 Nan -3.645 Nan -41.77 220 6 0 165 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 15 31.897 11.463 Nan -3.632 Nan -41.63 220 6 0 165 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 17 31.881 11.461 Nan -3.500 Nan -40.12 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 18 31.917 11.475 Nan -3.588 Nan -41.18 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 20 31.886 11.455 Nan -3.609 Nan -41.34 219 6 0 166 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 21 31.855 11.462 Nan -3.569 Nan -40.91 219 6 0 165 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 23 31.852 11.465 Nan -3.590 Nan -41.16 219 6 0 165 0 -45.85 2 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 24 31.873 11.455 Nan -3.694 Nan -42.31 219 6 0 165 0 -45.85 2 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 26 31.832 11.447 Nan -3.613 Nan -41.35 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 27 31.881 11.470 Nan -3.609 Nan -41.40 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 29 31.876 11.465 Nan -3.614 Nan -41.44 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 30 31.902 11.456 Nan -3.647 Nan -41.78 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 32 31.884 11.461 Nan -3.614 Nan -41.42 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 33 31.881 11.461 Nan -3.649 Nan -41.82 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 35 31.860 11.461 Nan -3.613 Nan -41.40 219 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 35 31.889 11.458 Nan -3.638 Nan -41.69 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 37 31.868 11.463 Nan -3.592 Nan -41.17 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 38 31.878 11.461 Nan -3.575 Nan -40.97 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 40 31.873 11.455 Nan -3.550 Nan -40.67 219 6 0 165 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 41 31.845 11.459 Nan -3.559 Nan -40.78 219 6 0 165 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 43 31.868 11.461 Nan -3.552 Nan -40.71 219 6 0 165 0 -45.85 2 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 44 31.847 11.454 Nan -3.633 Nan -41.62 219 6 0 165 0 -45.85 2 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 46 31.847 11.456 Nan -3.606 Nan -41.31 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 47 31.894 11.470 Nan -3.595 Nan -41.24 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 49 31.897 11.460 Nan -3.656 Nan -41.89 220 6 0 165 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 50 31.845 11.449 Nan -3.578 Nan -40.97 220 6 0 166 0 -45.85 1 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 52 31.868 11.462 Nan -3.578 Nan -41.01 219 6 0 165 0 -45.85 2 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 53 31.858 11.454 Nan -3.597 Nan -41.20 219 6 0 166 0 -45.85 2 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 24 55 35.122 12.011 Nan -0.149 Nan -1.78 218 6 0 96 78 -45.85 2 0 2.00 2.00 8.00 2 0 87 0 0 0 0 0 87 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 24 56 35.164 12.024 Nan -0.147 Nan -1.76 0 6 0 96 78 -45.85 2 0 2.00 2.00 8.00 2 0 87 0 0 0 0 0 87 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 19 24 57 33.284 12.036 Nan -0.145 Nan -1.75 0 6 0 0 71 -45.85 2 0 2.00 2.00 8.00 2 0 92 0 0 3 0 0 92 0.00 0.00 0.00 0.00 -1.76 78.00 1 
2019 04 16 19 24 58 31.594 12.045 Nan -0.143 Nan -1.73 0 6 0 0 66 -45.85 2 0 2.00 2.00 8.00 2 0 97 0 0 3 0 0 97 0.00 0.00 0.00 0.00 0.02 -7.00 1 
2019 04 16 19 24 59 30.064 12.052 Nan -0.142 Nan -1.71 0 6 0 0 60 -45.85 2 0 2.00 2.00 8.00 2 0 102 0 0 3 0 0 102 0.00 0.00 0.00 0.00 0.02 -5.00 1 
2019 04 16 19 25 00 28.673 12.058 Nan -0.140 Nan -1.69 0 6 0 0 53 -45.85 2 0 2.00 2.00 8.00 2 0 107 0 0 3 0 0 107 0.00 0.00 0.00 0.00 0.02 -6.00 1 
2019 04 16 19 25 01 27.407 12.063 Nan -0.138 Nan -1.67 0 6 0 0 48 -45.85 2 0 2.00 2.00 8.00 2 0 112 0 0 3 0 0 112 0.00 0.00 0.00 0.00 0.02 -7.00 1 
2019 04 16 19 25 02 26.248 12.068 Nan -0.138 Nan -1.67 0 6 0 0 43 -45.85 2 0 2.00 2.00 8.00 2 0 117 0 0 3 0 0 117 0.00 0.00 0.00 0.00 0.02 -5.00 1 
2019 04 16 19 25 03 25.183 12.072 Nan -0.138 Nan -1.67 0 6 0 0 41 -45.85 2 0 2.00 2.00 8.00 2 0 122 0 0 3 0 0 122 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 19 25 04 24.200 12.075 Nan -0.138 Nan -1.67 0 6 0 0 34 -45.85 2 0 2.00 2.00 8.00 2 0 127 0 0 3 1 3 127 0.00 0.00 0.00 0.00 -0.00 -2.00 1 
2019 04 16 19 25 05 23.291 12.079 Nan -0.136 Nan -1.65 0 6 0 0 25 -45.85 2 0 2.00 2.00 8.00 2 0 132 0 0 3 1 3 132 0.00 0.00 0.00 0.00 -0.00 -7.00 1 
2019 04 16 19 25 06 22.447 12.082 Nan -0.136 Nan -1.65 0 6 0 0 4 -45.85 2 0 2.00 2.00 8.00 2 0 137 0 0 3 0 0 137 0.00 0.00 0.00 0.00 0.02 -9.00 1 
2019 04 16 19 25 07 21.663 12.085 Nan -0.136 Nan -1.65 0 6 0 0 0 -45.85 2 0 2.00 2.00 8.00 2 0 142 0 0 3 1 1 142 0.00 0.00 0.00 0.00 -0.00 -21.00 1 
2019 04 16 19 26 12 12.922 12.143 Nan -0.140 Nan -1.70 0 6 0 0 0 -45.85 2 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 19 26 13 12.868 12.130 Nan -0.092 Nan -1.11 0 6 0 36 0 -45.85 2 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 19 26 14 12.871 12.129 Nan -0.093 Nan -1.13 0 6 0 46 0 -45.85 2 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 15 13.287 12.130 Nan -0.092 Nan -1.11 0 6 0 46 0 -45.85 2 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 16 13.746 12.129 Nan -0.092 Nan -1.11 0 6 0 46 0 -45.85 2 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 17 14.266 12.129 Nan -0.093 Nan -1.13 0 6 0 47 0 -45.85 2 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 17 14.823 12.128 Nan -0.097 Nan -1.17 0 6 0 46 0 -45.85 2 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 18 15.421 12.128 Nan -0.098 Nan -1.19 0 6 0 41 0 -45.85 2 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 19 16.068 12.128 Nan -0.100 Nan -1.22 0 6 0 44 0 -45.85 2 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 26 22 16.068 12.128 Nan -0.097 Nan -1.17 0 0 0 45 0 -45.85 2 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 26 22 16.068 12.128 Nan -0.097 Nan -1.17 0 0 0 35 0 -45.85 2 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 23 16.767 12.128 Nan -0.100 Nan -1.21 0 0 0 44 0 -45.85 2 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 24 17.531 12.128 Nan -0.104 Nan -1.26 0 0 0 37 0 -45.85 2 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 25 18.367 12.128 Nan -0.105 Nan -1.28 0 0 0 44 0 -45.85 2 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 26 19.283 12.127 Nan -0.105 Nan -1.28 0 0 0 44 0 -45.85 2 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 27 20.298 12.127 Nan -0.107 Nan -1.30 0 0 0 45 0 -45.85 2 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 28 21.427 12.127 Nan -0.112 Nan -1.36 0 0 0 48 0 -45.85 2 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 26 30 21.427 12.127 Nan -0.112 Nan -1.36 0 1 0 44 0 -45.85 2 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 26 31 21.427 12.127 Nan -0.111 Nan -1.34 0 1 0 46 0 -45.85 2 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 32 22.685 12.127 Nan -0.114 Nan -1.38 0 1 0 43 0 -45.85 2 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 33 24.101 12.127 Nan -0.116 Nan -1.40 0 1 0 48 0 -45.85 2 1 2.00 2.00 8.00 2 0 120 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 33 25.704 12.126 Nan -0.119 Nan -1.45 0 1 0 49 0 -45.85 2 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 34 27.534 12.125 Nan -0.124 Nan -1.51 0 1 0 47 0 -45.85 2 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 35 29.647 12.124 Nan -0.133 Nan -1.61 0 1 0 51 0 -45.85 2 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 36 30.830 12.123 Nan -0.138 Nan -1.67 0 1 0 46 0 -45.85 2 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 26 38 30.830 12.123 Nan -0.136 Nan -1.65 0 1 0 47 0 -45.85 2 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 26 39 30.830 12.124 Nan -0.135 Nan -1.63 0 1 0 44 0 -45.85 2 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 40 31.456 12.123 Nan -0.136 Nan -1.65 0 1 0 43 0 -45.85 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 41 31.780 12.123 Nan -0.136 Nan -1.65 0 1 0 43 0 -45.85 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 26 42 31.780 12.123 Nan -0.136 Nan -1.65 0 1 0 46 0 -45.85 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 26 44 31.570 12.105 Nan -0.238 Nan -2.88 10 3 0 31 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 26 45 31.764 12.116 Nan -0.136 Nan -1.65 10 3 0 47 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 26 47 31.772 12.119 Nan -0.138 Nan -1.67 20 1 0 42 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 26 48 31.772 12.120 Nan -0.138 Nan -1.67 20 1 0 43 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 26 51 31.775 12.121 Nan -0.138 Nan -1.67 30 1 0 42 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 26 51 31.777 12.122 Nan -0.138 Nan -1.67 30 1 0 41 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 26 54 31.777 12.122 Nan -0.138 Nan -1.67 40 0 0 49 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 26 55 31.777 12.122 Nan -0.138 Nan -1.67 40 0 0 44 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 26 57 31.780 12.123 Nan -0.138 Nan -1.67 50 0 0 64 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 26 58 31.780 12.123 Nan -0.138 Nan -1.67 50 0 0 64 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 01 31.780 12.123 Nan -0.138 Nan -1.67 60 0 0 83 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 02 31.780 12.123 Nan -0.140 Nan -1.70 60 0 0 56 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 04 31.783 12.123 Nan -0.140 Nan -1.70 70 1 0 68 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 05 31.783 12.124 Nan -0.138 Nan -1.67 70 1 0 68 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 07 31.783 12.124 Nan -0.140 Nan -1.70 80 0 0 97 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 08 31.783 12.124 Nan -0.140 Nan -1.70 80 0 0 80 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 10 31.783 12.124 Nan -0.142 Nan -1.72 90 0 0 120 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 11 31.783 12.124 Nan -0.142 Nan -1.72 90 0 0 120 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 14 30.703 12.047 Nan -0.735 Nan -8.86 100 0 0 65 0 0.00 2 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 15 30.175 11.952 Nan -1.255 Nan -15.00 100 0 0 41 0 0.00 2 1 2.00 2.00 8.00 2 0 94 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 15 30.965 11.932 Nan -1.408 Nan -16.81 100 0 0 65 0 0.00 2 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 16 31.619 11.910 Nan -1.529 Nan -18.21 100 0 0 72 0 0.00 2 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 17 31.570 11.909 Nan -1.488 Nan -17.72 100 0 0 71 0 0.00 2 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 19 31.485 11.864 Nan -1.707 Nan -20.25 110 6 0 74 0 0.00 2 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 20 31.441 11.869 Nan -1.648 Nan -19.56 110 6 0 77 0 0.00 2 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 21 31.762 11.846 Nan -1.728 Nan -20.47 110 6 0 77 0 0.00 2 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 22 31.723 11.854 Nan -1.659 Nan -19.66 110 6 0 79 0 0.00 2 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 24 31.682 11.827 Nan -1.919 Nan -22.70 120 6 0 79 0 0.00 2 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 25 31.625 11.814 Nan -1.837 Nan -21.70 120 6 0 84 0 0.00 2 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 27 31.565 11.792 Nan -2.097 Nan -24.73 130 6 0 87 0 0.00 2 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 28 31.508 11.780 Nan -2.018 Nan -23.77 130 6 0 92 0 0.00 2 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 30 31.428 11.750 Nan -2.187 Nan -25.70 140 6 0 94 0 0.00 2 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 31 31.418 11.758 Nan -2.221 Nan -26.12 140 6 0 100 0 0.00 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 32 31.741 11.731 Nan -2.337 Nan -27.42 140 6 0 102 0 0.00 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 27 33 31.746 11.736 Nan -2.227 Nan -26.13 140 6 0 104 0 0.00 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 27 35 31.648 11.708 Nan -2.422 Nan -28.35 150 6 0 104 0 0.00 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 27 35 31.565 11.700 Nan -2.363 Nan -27.65 150 6 0 110 0 0.00 2 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
