Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 21.000 41.000 31.829 11.438 Nan -3.780 Nan -43.240 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 68.260 
2019.000 4.000 16.000 19.000 21.000 43.000 31.832 11.438 Nan -3.773 Nan -43.160 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 68.340 
2019.000 4.000 16.000 19.000 21.000 44.000 31.790 11.446 Nan -3.751 Nan -42.930 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 68.340 
2019.000 4.000 16.000 19.000 21.000 46.000 31.798 11.444 Nan -3.778 Nan -43.240 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 68.340 
2019.000 4.000 16.000 19.000 21.000 47.000 31.850 11.450 Nan -3.768 Nan -43.140 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 68.340 
2019.000 4.000 16.000 19.000 21.000 49.000 31.824 11.452 Nan -3.619 Nan -41.450 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 68.390 
2019.000 4.000 16.000 19.000 21.000 50.000 31.863 11.457 Nan -3.733 Nan -42.770 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 68.440 
2019.000 4.000 16.000 19.000 21.000 52.000 31.847 11.449 Nan -3.770 Nan -43.160 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.870 68.570 
2019.000 4.000 16.000 19.000 21.000 52.000 31.829 11.446 Nan -3.702 Nan -42.380 221.000 6.000 0.000 168.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.870 68.570 
2019.000 4.000 16.000 19.000 21.000 54.000 31.834 11.455 Nan -3.635 Nan -41.640 218.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 68.730 
2019.000 4.000 16.000 19.000 21.000 55.000 31.845 11.457 Nan -3.656 Nan -41.880 218.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 68.700 
2019.000 4.000 16.000 19.000 21.000 57.000 31.824 11.446 Nan -3.695 Nan -42.300 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 68.650 
2019.000 4.000 16.000 19.000 21.000 58.000 31.824 11.458 Nan -3.682 Nan -42.180 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 68.700 
2019.000 4.000 16.000 19.000 22.000 0.000 31.801 11.448 Nan -3.683 Nan -42.170 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 68.810 
2019.000 4.000 16.000 19.000 22.000 1.000 31.827 11.454 Nan -3.747 Nan -42.920 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 68.910 
2019.000 4.000 16.000 19.000 22.000 3.000 31.840 11.450 Nan -3.777 Nan -43.240 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 69.120 
2019.000 4.000 16.000 19.000 22.000 4.000 31.816 11.430 Nan -3.756 Nan -42.930 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 69.200 
2019.000 4.000 16.000 19.000 22.000 6.000 31.808 11.447 Nan -3.816 Nan -43.680 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 69.360 
2019.000 4.000 16.000 19.000 22.000 7.000 31.801 11.433 Nan -3.725 Nan -42.580 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 69.280 
2019.000 4.000 16.000 19.000 22.000 9.000 31.808 11.450 Nan -3.766 Nan -43.120 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 69.120 
2019.000 4.000 16.000 19.000 22.000 10.000 31.814 11.430 Nan -3.771 Nan -43.110 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 69.150 
2019.000 4.000 16.000 19.000 22.000 12.000 31.790 11.436 Nan -3.727 Nan -42.620 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 69.200 
2019.000 4.000 16.000 19.000 22.000 12.000 31.788 11.442 Nan -3.739 Nan -42.780 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 69.200 
2019.000 4.000 16.000 19.000 22.000 14.000 31.793 11.438 Nan -3.716 Nan -42.510 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 69.200 
2019.000 4.000 16.000 19.000 22.000 15.000 31.806 11.449 Nan -3.730 Nan -42.710 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 69.200 
2019.000 4.000 16.000 19.000 22.000 17.000 31.814 11.444 Nan -3.790 Nan -43.380 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 69.200 
2019.000 4.000 16.000 19.000 22.000 18.000 31.808 11.428 Nan -3.766 Nan -43.040 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 69.200 
2019.000 4.000 16.000 19.000 22.000 20.000 31.806 11.433 Nan -3.733 Nan -42.690 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 69.580 
2019.000 4.000 16.000 19.000 22.000 21.000 31.819 11.450 Nan -3.754 Nan -42.990 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 69.770 
2019.000 4.000 16.000 19.000 22.000 23.000 31.837 11.438 Nan -3.797 Nan -43.430 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 69.660 
2019.000 4.000 16.000 19.000 22.000 24.000 31.783 11.434 Nan -3.711 Nan -42.430 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 69.610 
2019.000 4.000 16.000 19.000 22.000 26.000 31.777 11.437 Nan -3.752 Nan -42.920 221.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 69.990 
2019.000 4.000 16.000 19.000 22.000 27.000 31.788 11.442 Nan -3.747 Nan -42.880 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 70.180 
2019.000 4.000 16.000 19.000 22.000 29.000 31.803 11.447 Nan -3.728 Nan -42.680 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 70.230 
2019.000 4.000 16.000 19.000 22.000 30.000 31.837 11.442 Nan -3.771 Nan -43.150 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 70.260 
2019.000 4.000 16.000 19.000 22.000 32.000 31.775 11.431 Nan -3.702 Nan -42.320 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.800 70.310 
2019.000 4.000 16.000 19.000 22.000 32.000 31.808 11.444 Nan -3.783 Nan -43.300 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 70.310 
2019.000 4.000 16.000 19.000 22.000 34.000 31.819 11.436 Nan -3.747 Nan -42.850 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.800 70.530 
2019.000 4.000 16.000 19.000 22.000 35.000 31.788 11.444 Nan -3.699 Nan -42.330 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.910 70.730 
2019.000 4.000 16.000 19.000 22.000 37.000 31.790 11.444 Nan -3.716 Nan -42.530 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 70.980 
2019.000 4.000 16.000 19.000 22.000 38.000 31.814 11.444 Nan -3.749 Nan -42.900 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.910 71.030 
2019.000 4.000 16.000 19.000 22.000 40.000 31.814 11.438 Nan -3.711 Nan -42.450 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.550 71.120 
2019.000 4.000 16.000 19.000 22.000 41.000 31.798 11.441 Nan -3.687 Nan -42.180 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 71.140 
2019.000 4.000 16.000 19.000 22.000 43.000 31.858 11.460 Nan -3.602 Nan -41.280 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 71.340 
2019.000 4.000 16.000 19.000 22.000 44.000 31.834 11.457 Nan -3.654 Nan -41.860 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.550 71.510 
2019.000 4.000 16.000 19.000 22.000 46.000 31.871 11.460 Nan -3.680 Nan -42.170 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 71.650 
2019.000 4.000 16.000 19.000 22.000 47.000 31.899 11.455 Nan -3.663 Nan -41.960 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 71.630 
2019.000 4.000 16.000 19.000 22.000 49.000 31.891 11.459 Nan -3.645 Nan -41.770 219.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.440 71.600 
2019.000 4.000 16.000 19.000 22.000 50.000 31.860 11.456 Nan -3.633 Nan -41.620 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 71.600 
2019.000 4.000 16.000 19.000 22.000 52.000 31.832 11.450 Nan -3.718 Nan -42.570 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 71.800 
2019.000 4.000 16.000 19.000 22.000 52.000 31.832 11.444 Nan -3.770 Nan -43.140 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.030 71.800 
2019.000 4.000 16.000 19.000 22.000 54.000 31.850 11.449 Nan -3.742 Nan -42.840 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 72.200 
2019.000 4.000 16.000 19.000 22.000 55.000 31.821 11.440 Nan -3.685 Nan -42.160 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.870 72.200 
2019.000 4.000 16.000 19.000 22.000 57.000 31.824 11.441 Nan -3.732 Nan -42.690 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 72.200 
2019.000 4.000 16.000 19.000 22.000 58.000 31.824 11.445 Nan -3.676 Nan -42.080 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.030 72.140 
2019.000 4.000 16.000 19.000 23.000 0.000 31.829 11.434 Nan -3.720 Nan -42.530 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 72.030 
2019.000 4.000 16.000 19.000 23.000 1.000 31.803 11.437 Nan -3.721 Nan -42.560 221.000 6.000 0.000 167.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 72.150 
2019.000 4.000 16.000 19.000 23.000 3.000 31.845 11.459 Nan -3.663 Nan -41.970 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 72.380 
2019.000 4.000 16.000 19.000 23.000 4.000 31.847 11.445 Nan -3.752 Nan -42.940 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.030 72.350 
2019.000 4.000 16.000 19.000 23.000 6.000 31.829 11.436 Nan -3.763 Nan -43.030 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 72.290 
2019.000 4.000 16.000 19.000 23.000 7.000 31.829 11.448 Nan -3.664 Nan -41.950 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 72.410 
2019.000 4.000 16.000 19.000 23.000 9.000 31.840 11.448 Nan -3.735 Nan -42.760 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 72.640 
2019.000 4.000 16.000 19.000 23.000 10.000 31.837 11.438 Nan -3.730 Nan -42.660 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 72.580 
2019.000 4.000 16.000 19.000 23.000 12.000 31.858 11.444 Nan -3.701 Nan -42.350 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 72.460 
2019.000 4.000 16.000 19.000 23.000 12.000 31.790 11.442 Nan -3.692 Nan -42.240 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 72.460 
2019.000 4.000 16.000 19.000 23.000 14.000 31.803 11.450 Nan -3.675 Nan -42.070 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.850 72.990 
2019.000 4.000 16.000 19.000 23.000 15.000 31.855 11.457 Nan -3.687 Nan -42.240 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 73.260 
2019.000 4.000 16.000 19.000 23.000 17.000 31.881 11.463 Nan -3.645 Nan -41.790 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.850 73.320 
2019.000 4.000 16.000 19.000 23.000 18.000 31.889 11.455 Nan -3.623 Nan -41.500 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 73.350 
2019.000 4.000 16.000 19.000 23.000 20.000 31.881 11.457 Nan -3.632 Nan -41.610 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.070 74.020 
2019.000 4.000 16.000 19.000 23.000 21.000 31.876 11.449 Nan -3.670 Nan -42.010 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 74.350 
2019.000 4.000 16.000 19.000 23.000 23.000 31.840 11.453 Nan -3.687 Nan -42.220 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 75.040 
2019.000 4.000 16.000 19.000 23.000 24.000 31.860 11.445 Nan -3.735 Nan -42.750 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 75.380 
2019.000 4.000 16.000 19.000 23.000 26.000 31.837 11.439 Nan -3.721 Nan -42.570 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.210 75.690 
2019.000 4.000 16.000 19.000 23.000 27.000 31.829 11.445 Nan -3.635 Nan -41.600 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 75.850 
2019.000 4.000 16.000 19.000 23.000 29.000 31.840 11.448 Nan -3.621 Nan -41.450 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 76.560 
2019.000 4.000 16.000 19.000 23.000 30.000 31.821 11.449 Nan -3.618 Nan -41.420 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 76.920 
2019.000 4.000 16.000 19.000 23.000 32.000 31.827 11.447 Nan -3.632 Nan -41.570 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 77.450 
2019.000 4.000 16.000 19.000 23.000 32.000 31.832 11.457 Nan -3.690 Nan -42.280 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 77.450 
2019.000 4.000 16.000 19.000 23.000 34.000 31.847 11.456 Nan -3.652 Nan -41.840 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 77.960 
2019.000 4.000 16.000 19.000 23.000 35.000 31.845 11.454 Nan -3.647 Nan -41.780 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 78.190 
2019.000 4.000 16.000 19.000 23.000 37.000 31.834 11.453 Nan -3.661 Nan -41.930 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 78.710 
