Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 13.00 47.00 32.00 71.69 1.68 
2019.00 4.00 16.00 13.00 47.00 33.00 71.34 1.73 
2019.00 4.00 16.00 13.00 47.00 34.00 71.17 1.57 
2019.00 4.00 16.00 13.00 47.00 35.00 71.01 1.41 
2019.00 4.00 16.00 13.00 47.00 36.00 70.84 1.26 
2019.00 4.00 16.00 13.00 47.00 37.00 70.73 1.41 
2019.00 4.00 16.00 13.00 47.00 38.00 70.62 1.57 
2019.00 4.00 16.00 13.00 47.00 39.00 70.51 1.73 
2019.00 4.00 16.00 13.00 47.00 40.00 70.48 1.62 
2019.00 4.00 16.00 13.00 47.00 41.00 70.45 1.52 
2019.00 4.00 16.00 13.00 47.00 42.00 70.42 1.41 
2019.00 4.00 16.00 13.00 47.00 43.00 70.56 1.68 
2019.00 4.00 16.00 13.00 47.00 44.00 70.70 1.94 
2019.00 4.00 16.00 13.00 47.00 45.00 70.84 2.20 
2019.00 4.00 16.00 13.00 47.00 46.00 70.70 2.25 
2019.00 4.00 16.00 13.00 47.00 47.00 70.56 2.30 
2019.00 4.00 16.00 13.00 47.00 48.00 70.42 2.36 
2019.00 4.00 16.00 13.00 47.00 49.00 70.48 2.30 
2019.00 4.00 16.00 13.00 47.00 50.00 70.53 2.25 
2019.00 4.00 16.00 13.00 47.00 51.00 70.59 2.20 
2019.00 4.00 16.00 13.00 47.00 52.00 70.78 2.25 
2019.00 4.00 16.00 13.00 47.00 53.00 70.98 2.30 
2019.00 4.00 16.00 13.00 47.00 54.00 71.17 2.36 
2019.00 4.00 16.00 13.00 47.00 55.00 71.14 2.41 
2019.00 4.00 16.00 13.00 47.00 56.00 71.12 2.46 
2019.00 4.00 16.00 13.00 47.00 57.00 71.09 2.51 
2019.00 4.00 16.00 13.00 47.00 58.00 71.20 2.57 
2019.00 4.00 16.00 13.00 47.00 59.00 71.32 2.62 
2019.00 4.00 16.00 13.00 48.00 0.00 71.43 2.67 
2019.00 4.00 16.00 13.00 48.00 1.00 71.57 2.57 
2019.00 4.00 16.00 13.00 48.00 2.00 71.72 2.46 
2019.00 4.00 16.00 13.00 48.00 3.00 71.86 2.36 
2019.00 4.00 16.00 13.00 48.00 4.00 71.86 2.57 
2019.00 4.00 16.00 13.00 48.00 5.00 71.86 2.78 
2019.00 4.00 16.00 13.00 48.00 6.00 71.86 2.99 
2019.00 4.00 16.00 13.00 48.00 7.00 71.86 2.93 
2019.00 4.00 16.00 13.00 48.00 8.00 71.86 2.88 
2019.00 4.00 16.00 13.00 48.00 9.00 71.86 2.83 
2019.00 4.00 16.00 13.00 48.00 10.00 71.92 2.51 
2019.00 4.00 16.00 13.00 48.00 11.00 71.97 2.20 
2019.00 4.00 16.00 13.00 48.00 12.00 72.03 1.89 
2019.00 4.00 16.00 13.00 48.00 13.00 72.09 1.89 
2019.00 4.00 16.00 13.00 48.00 14.00 72.14 1.89 
2019.00 4.00 16.00 13.00 48.00 15.00 72.20 1.89 
2019.00 4.00 16.00 13.00 48.00 16.00 72.26 2.04 
2019.00 4.00 16.00 13.00 48.00 17.00 72.32 2.20 
2019.00 4.00 16.00 13.00 48.00 18.00 72.38 2.36 
2019.00 4.00 16.00 13.00 48.00 19.00 72.32 2.30 
2019.00 4.00 16.00 13.00 48.00 20.00 72.26 2.25 
2019.00 4.00 16.00 13.00 48.00 21.00 72.20 2.20 
2019.00 4.00 16.00 13.00 48.00 22.00 72.41 2.36 
2019.00 4.00 16.00 13.00 48.00 23.00 72.61 2.51 
2019.00 4.00 16.00 13.00 48.00 24.00 72.82 2.67 
2019.00 4.00 16.00 13.00 48.00 25.00 72.76 2.62 
2019.00 4.00 16.00 13.00 48.00 26.00 72.70 2.57 
2019.00 4.00 16.00 13.00 48.00 27.00 72.64 2.51 
2019.00 4.00 16.00 13.00 48.00 28.00 72.38 2.25 
2019.00 4.00 16.00 13.00 48.00 29.00 72.12 1.99 
2019.00 4.00 16.00 13.00 48.00 30.00 71.86 1.73 
2019.00 4.00 16.00 13.00 48.00 31.00 71.95 1.89 
2019.00 4.00 16.00 13.00 48.00 32.00 72.03 2.04 
2019.00 4.00 16.00 13.00 48.00 33.00 72.12 2.20 
2019.00 4.00 16.00 13.00 48.00 34.00 72.32 2.25 
2019.00 4.00 16.00 13.00 48.00 35.00 72.53 2.30 
2019.00 4.00 16.00 13.00 48.00 36.00 72.73 2.36 
2019.00 4.00 16.00 13.00 48.00 37.00 72.64 2.51 
2019.00 4.00 16.00 13.00 48.00 38.00 72.55 2.67 
2019.00 4.00 16.00 13.00 48.00 39.00 72.46 2.83 
2019.00 4.00 16.00 13.00 48.00 40.00 72.55 2.83 
2019.00 4.00 16.00 13.00 48.00 41.00 72.64 2.83 
2019.00 4.00 16.00 13.00 48.00 42.00 72.73 2.83 
2019.00 4.00 16.00 13.00 48.00 43.00 72.91 2.88 
2019.00 4.00 16.00 13.00 48.00 44.00 73.08 2.93 
2019.00 4.00 16.00 13.00 48.00 45.00 73.26 2.99 
2019.00 4.00 16.00 13.00 48.00 46.00 73.17 3.20 
2019.00 4.00 16.00 13.00 48.00 47.00 73.08 3.40 
2019.00 4.00 16.00 13.00 48.00 48.00 72.99 3.61 
2019.00 4.00 16.00 13.00 48.00 49.00 73.05 3.56 
2019.00 4.00 16.00 13.00 48.00 50.00 73.11 3.51 
2019.00 4.00 16.00 13.00 48.00 51.00 73.17 3.46 
2019.00 4.00 16.00 13.00 48.00 52.00 73.26 3.09 
2019.00 4.00 16.00 13.00 48.00 53.00 73.35 2.72 
2019.00 4.00 16.00 13.00 48.00 54.00 73.44 2.36 
2019.00 4.00 16.00 13.00 48.00 55.00 73.59 2.41 
2019.00 4.00 16.00 13.00 48.00 56.00 73.74 2.46 
2019.00 4.00 16.00 13.00 48.00 57.00 73.89 2.51 
2019.00 4.00 16.00 13.00 48.00 58.00 73.95 2.57 
2019.00 4.00 16.00 13.00 48.00 59.00 74.01 2.62 
2019.00 4.00 16.00 13.00 49.00 0.00 74.07 2.67 
2019.00 4.00 16.00 13.00 49.00 1.00 74.07 2.67 
2019.00 4.00 16.00 13.00 49.00 2.00 74.07 2.67 
2019.00 4.00 16.00 13.00 49.00 3.00 74.07 2.67 
2019.00 4.00 16.00 13.00 49.00 4.00 74.10 2.36 
2019.00 4.00 16.00 13.00 49.00 5.00 74.14 2.04 
2019.00 4.00 16.00 13.00 49.00 6.00 74.17 1.73 
2019.00 4.00 16.00 13.00 49.00 7.00 73.81 1.62 
2019.00 4.00 16.00 13.00 49.00 8.00 73.44 1.52 
2019.00 4.00 16.00 13.00 49.00 9.00 73.08 1.41 
2019.00 4.00 16.00 13.00 49.00 10.00 73.14 1.47 
2019.00 4.00 16.00 13.00 49.00 11.00 73.20 1.52 
2019.00 4.00 16.00 13.00 49.00 12.00 73.26 1.57 
2019.00 4.00 16.00 13.00 49.00 13.00 72.99 1.57 
2019.00 4.00 16.00 13.00 49.00 14.00 72.73 1.57 
2019.00 4.00 16.00 13.00 49.00 15.00 72.46 1.57 
2019.00 4.00 16.00 13.00 49.00 16.00 72.14 1.52 
2019.00 4.00 16.00 13.00 49.00 17.00 71.83 1.47 
2019.00 4.00 16.00 13.00 49.00 18.00 71.51 1.41 
2019.00 4.00 16.00 13.00 49.00 19.00 71.18 1.41 
2019.00 4.00 16.00 13.00 49.00 20.00 70.84 1.41 
2019.00 4.00 16.00 13.00 49.00 21.00 70.51 1.41 
2019.00 4.00 16.00 13.00 49.00 22.00 70.40 1.52 
2019.00 4.00 16.00 13.00 49.00 23.00 70.29 1.62 
2019.00 4.00 16.00 13.00 49.00 24.00 70.18 1.73 
2019.00 4.00 16.00 13.00 49.00 25.00 70.07 1.68 
2019.00 4.00 16.00 13.00 49.00 26.00 69.96 1.62 
2019.00 4.00 16.00 13.00 49.00 27.00 69.85 1.57 
2019.00 4.00 16.00 13.00 49.00 28.00 69.66 1.47 
2019.00 4.00 16.00 13.00 49.00 29.00 69.47 1.36 
2019.00 4.00 16.00 13.00 49.00 30.00 69.28 1.26 
2019.00 4.00 16.00 13.00 49.00 31.00 69.10 1.41 
2019.00 4.00 16.00 13.00 49.00 32.00 68.91 1.57 
2019.00 4.00 16.00 13.00 49.00 33.00 68.73 1.73 
2019.00 4.00 16.00 13.00 49.00 34.00 68.70 1.73 
2019.00 4.00 16.00 13.00 49.00 35.00 68.68 1.73 
2019.00 4.00 16.00 13.00 49.00 36.00 68.65 1.73 
2019.00 4.00 16.00 13.00 49.00 37.00 68.89 1.94 
2019.00 4.00 16.00 13.00 49.00 38.00 69.12 2.15 
2019.00 4.00 16.00 13.00 49.00 39.00 69.36 2.36 
2019.00 4.00 16.00 13.00 49.00 40.00 69.36 2.67 
2019.00 4.00 16.00 13.00 49.00 41.00 69.36 2.99 
2019.00 4.00 16.00 13.00 49.00 42.00 69.36 3.30 
2019.00 4.00 16.00 13.00 49.00 43.00 69.41 3.25 
2019.00 4.00 16.00 13.00 49.00 44.00 69.47 3.20 
2019.00 4.00 16.00 13.00 49.00 45.00 69.52 3.14 
2019.00 4.00 16.00 13.00 49.00 46.00 69.58 3.04 
2019.00 4.00 16.00 13.00 49.00 47.00 69.63 2.93 
2019.00 4.00 16.00 13.00 49.00 48.00 69.69 2.83 
2019.00 4.00 16.00 13.00 49.00 49.00 69.82 2.88 
2019.00 4.00 16.00 13.00 49.00 50.00 69.96 2.93 
2019.00 4.00 16.00 13.00 49.00 51.00 70.09 2.99 
2019.00 4.00 16.00 13.00 49.00 52.00 70.01 3.04 
2019.00 4.00 16.00 13.00 49.00 53.00 69.93 3.09 
2019.00 4.00 16.00 13.00 49.00 54.00 69.85 3.14 
2019.00 4.00 16.00 13.00 49.00 55.00 70.04 3.67 
2019.00 4.00 16.00 13.00 49.00 56.00 70.23 4.19 
2019.00 4.00 16.00 13.00 49.00 57.00 70.42 4.71 
2019.00 4.00 16.00 13.00 49.00 58.00 70.28 4.56 
2019.00 4.00 16.00 13.00 49.00 59.00 70.15 4.40 
2019.00 4.00 16.00 13.00 50.00 0.00 70.01 4.24 
2019.00 4.00 16.00 13.00 50.00 1.00 70.04 4.09 
2019.00 4.00 16.00 13.00 50.00 2.00 70.06 3.93 
2019.00 4.00 16.00 13.00 50.00 3.00 70.09 3.77 
2019.00 4.00 16.00 13.00 50.00 4.00 70.20 4.03 
2019.00 4.00 16.00 13.00 50.00 5.00 70.31 4.30 
2019.00 4.00 16.00 13.00 50.00 6.00 70.42 4.56 
2019.00 4.00 16.00 13.00 50.00 7.00 70.53 4.87 
2019.00 4.00 16.00 13.00 50.00 8.00 70.64 5.19 
2019.00 4.00 16.00 13.00 50.00 9.00 70.75 5.50 
2019.00 4.00 16.00 13.00 50.00 10.00 70.89 5.45 
2019.00 4.00 16.00 13.00 50.00 11.00 71.03 5.40 
2019.00 4.00 16.00 13.00 50.00 12.00 71.17 5.34 
2019.00 4.00 16.00 13.00 50.00 13.00 71.14 5.03 
2019.00 4.00 16.00 13.00 50.00 14.00 71.12 4.71 
2019.00 4.00 16.00 13.00 50.00 15.00 71.09 4.40 
2019.00 4.00 16.00 13.00 50.00 16.00 71.26 4.03 
2019.00 4.00 16.00 13.00 50.00 17.00 71.43 3.67 
2019.00 4.00 16.00 13.00 50.00 18.00 71.60 3.30 
2019.00 4.00 16.00 13.00 50.00 19.00 71.51 3.20 
2019.00 4.00 16.00 13.00 50.00 20.00 71.43 3.09 
2019.00 4.00 16.00 13.00 50.00 21.00 71.34 2.99 
2019.00 4.00 16.00 13.00 50.00 22.00 71.40 3.09 
2019.00 4.00 16.00 13.00 50.00 23.00 71.45 3.20 
2019.00 4.00 16.00 13.00 50.00 24.00 71.51 3.30 
2019.00 4.00 16.00 13.00 50.00 25.00 71.48 3.51 
2019.00 4.00 16.00 13.00 50.00 26.00 71.46 3.72 
2019.00 4.00 16.00 13.00 50.00 27.00 71.43 3.93 
2019.00 4.00 16.00 13.00 50.00 28.00 71.29 3.88 
2019.00 4.00 16.00 13.00 50.00 29.00 71.15 3.82 
2019.00 4.00 16.00 13.00 50.00 30.00 71.01 3.77 
2019.00 4.00 16.00 13.00 50.00 31.00 71.15 3.77 
2019.00 4.00 16.00 13.00 50.00 32.00 71.29 3.77 
2019.00 4.00 16.00 13.00 50.00 33.00 71.43 3.77 
2019.00 4.00 16.00 13.00 50.00 34.00 69.45 3.77 
2019.00 4.00 16.00 13.00 50.00 35.00 67.48 3.77 
2019.00 4.00 16.00 13.00 50.00 36.00 65.50 3.77 
2019.00 4.00 16.00 13.00 50.00 37.00 59.60 3.72 
2019.00 4.00 16.00 13.00 50.00 38.00 53.71 3.67 
2019.00 4.00 16.00 13.00 50.00 39.00 47.81 3.61 
2019.00 4.00 16.00 13.00 50.00 40.00 43.56 3.46 
2019.00 4.00 16.00 13.00 50.00 41.00 39.30 3.30 
2019.00 4.00 16.00 13.00 50.00 42.00 35.05 3.14 
2019.00 4.00 16.00 13.00 50.00 43.00 32.75 3.09 
2019.00 4.00 16.00 13.00 50.00 44.00 30.46 3.04 
2019.00 4.00 16.00 13.00 50.00 45.00 28.16 2.99 
2019.00 4.00 16.00 13.00 50.00 46.00 25.72 2.99 
2019.00 4.00 16.00 13.00 50.00 47.00 23.27 2.99 
2019.00 4.00 16.00 13.00 50.00 48.00 20.83 2.99 
2019.00 4.00 16.00 13.00 50.00 49.00 13.89 2.83 
2019.00 4.00 16.00 13.00 50.00 50.00 6.94 2.67 
2019.00 4.00 16.00 13.00 50.00 51.00 0.00 2.51 
2019.00 4.00 16.00 13.00 50.00 52.00 21.60 2.67 
2019.00 4.00 16.00 13.00 50.00 53.00 43.19 2.83 
2019.00 4.00 16.00 13.00 50.00 54.00 64.79 2.99 
2019.00 4.00 16.00 13.00 50.00 55.00 43.19 3.09 
2019.00 4.00 16.00 13.00 50.00 56.00 21.60 3.20 
2019.00 4.00 16.00 13.00 50.00 57.00 0.00 3.30 
2019.00 4.00 16.00 13.00 50.00 58.00 0.00 3.14 
2019.00 4.00 16.00 13.00 50.00 59.00 0.00 2.99 
2019.00 4.00 16.00 13.00 51.00 0.00 0.00 2.83 
2019.00 4.00 16.00 13.00 51.00 1.00 0.00 2.83 
2019.00 4.00 16.00 13.00 51.00 2.00 0.00 2.83 
2019.00 4.00 16.00 13.00 51.00 3.00 0.00 2.83 
2019.00 4.00 16.00 13.00 51.00 4.00 0.00 2.78 
2019.00 4.00 16.00 13.00 51.00 5.00 0.00 2.72 
2019.00 4.00 16.00 13.00 51.00 6.00 0.00 2.67 
2019.00 4.00 16.00 13.00 51.00 7.00 0.00 2.62 
2019.00 4.00 16.00 13.00 51.00 8.00 0.00 2.57 
2019.00 4.00 16.00 13.00 51.00 9.00 0.00 2.51 
2019.00 4.00 16.00 13.00 51.00 10.00 0.00 2.62 
2019.00 4.00 16.00 13.00 51.00 11.00 0.00 2.72 
2019.00 4.00 16.00 13.00 51.00 12.00 0.00 2.83 
2019.00 4.00 16.00 13.00 51.00 13.00 0.00 2.83 
2019.00 4.00 16.00 13.00 51.00 14.00 0.00 2.83 
2019.00 4.00 16.00 13.00 51.00 15.00 0.00 2.83 
2019.00 4.00 16.00 13.00 51.00 16.00 0.00 2.62 
2019.00 4.00 16.00 13.00 51.00 17.00 0.00 2.41 
2019.00 4.00 16.00 13.00 51.00 18.00 0.00 2.20 
2019.00 4.00 16.00 13.00 51.00 19.00 0.00 2.20 
2019.00 4.00 16.00 13.00 51.00 20.00 0.00 2.20 
2019.00 4.00 16.00 13.00 51.00 21.00 0.00 2.20 
2019.00 4.00 16.00 13.00 51.00 22.00 0.00 2.30 
2019.00 4.00 16.00 13.00 51.00 23.00 0.00 2.41 
2019.00 4.00 16.00 13.00 51.00 24.00 0.00 2.51 
