Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 39.000 30.000 27.563 11.933 Nan -1.906 Nan -22.740 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 68.030 
2019.000 4.000 16.000 13.000 39.000 32.000 27.570 11.930 Nan -1.900 Nan -22.670 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 68.080 
2019.000 4.000 16.000 13.000 39.000 33.000 27.563 11.926 Nan -1.897 Nan -22.620 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 68.100 
2019.000 4.000 16.000 13.000 39.000 35.000 27.560 11.929 Nan -1.892 Nan -22.570 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 68.150 
2019.000 4.000 16.000 13.000 39.000 36.000 27.565 11.927 Nan -1.893 Nan -22.580 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 68.180 
2019.000 4.000 16.000 13.000 39.000 38.000 27.563 11.925 Nan -1.937 Nan -23.100 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 68.340 
2019.000 4.000 16.000 13.000 39.000 39.000 27.565 11.926 Nan -1.880 Nan -22.420 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 68.420 
2019.000 4.000 16.000 13.000 39.000 41.000 27.581 11.931 Nan -1.866 Nan -22.260 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 68.730 
2019.000 4.000 16.000 13.000 39.000 42.000 27.547 11.925 Nan -1.890 Nan -22.540 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 68.890 
2019.000 4.000 16.000 13.000 39.000 44.000 27.578 11.934 Nan -1.868 Nan -22.290 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 69.100 
2019.000 4.000 16.000 13.000 39.000 45.000 27.594 11.934 Nan -1.852 Nan -22.100 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 69.200 
2019.000 4.000 16.000 13.000 39.000 47.000 27.555 11.926 Nan -1.895 Nan -22.600 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 69.250 
2019.000 4.000 16.000 13.000 39.000 48.000 27.576 11.936 Nan -1.842 Nan -21.980 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 69.280 
2019.000 4.000 16.000 13.000 39.000 50.000 27.550 11.921 Nan -1.944 Nan -23.170 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 69.500 
2019.000 4.000 16.000 13.000 39.000 51.000 27.560 11.929 Nan -1.904 Nan -22.710 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 69.610 
2019.000 4.000 16.000 13.000 39.000 53.000 27.568 11.933 Nan -1.854 Nan -22.120 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 69.930 
2019.000 4.000 16.000 13.000 39.000 54.000 27.547 11.928 Nan -1.931 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 70.090 
2019.000 4.000 16.000 13.000 39.000 56.000 27.570 11.934 Nan -1.842 Nan -21.980 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 70.260 
2019.000 4.000 16.000 13.000 39.000 57.000 27.563 11.924 Nan -1.899 Nan -22.640 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 70.340 
2019.000 4.000 16.000 13.000 39.000 59.000 27.570 11.928 Nan -1.892 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 70.610 
2019.000 4.000 16.000 13.000 40.000 0.000 27.568 11.929 Nan -1.857 Nan -22.150 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 70.750 
2019.000 4.000 16.000 13.000 40.000 2.000 27.526 11.922 Nan -1.909 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 70.980 
2019.000 4.000 16.000 13.000 40.000 3.000 27.565 11.927 Nan -1.878 Nan -22.400 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 71.090 
2019.000 4.000 16.000 13.000 40.000 5.000 27.563 11.924 Nan -1.926 Nan -22.970 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 71.140 
2019.000 4.000 16.000 13.000 40.000 6.000 27.539 11.925 Nan -1.885 Nan -22.480 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 71.170 
2019.000 4.000 16.000 13.000 40.000 8.000 27.594 11.930 Nan -1.892 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.620 71.000 
2019.000 4.000 16.000 13.000 40.000 9.000 27.560 11.923 Nan -1.971 Nan -23.500 154.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 70.920 
2019.000 4.000 16.000 13.000 40.000 11.000 27.578 11.933 Nan -1.866 Nan -22.270 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 71.090 
2019.000 4.000 16.000 13.000 40.000 11.000 27.563 11.924 Nan -1.918 Nan -22.870 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 71.090 
2019.000 4.000 16.000 13.000 40.000 14.000 27.558 11.928 Nan -1.912 Nan -22.810 155.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 71.400 
2019.000 4.000 16.000 13.000 40.000 14.000 27.573 11.929 Nan -1.890 Nan -22.550 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 71.400 
2019.000 4.000 16.000 13.000 40.000 17.000 27.558 11.925 Nan -1.937 Nan -23.090 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 71.570 
2019.000 4.000 16.000 13.000 40.000 17.000 27.563 11.929 Nan -1.859 Nan -22.180 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 71.570 
2019.000 4.000 16.000 13.000 40.000 19.000 27.558 11.924 Nan -1.937 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 71.660 
2019.000 4.000 16.000 13.000 40.000 20.000 27.550 11.926 Nan -1.871 Nan -22.310 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 71.710 
2019.000 4.000 16.000 13.000 40.000 22.000 27.573 11.925 Nan -1.926 Nan -22.970 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 71.770 
2019.000 4.000 16.000 13.000 40.000 23.000 27.547 11.925 Nan -1.900 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 71.770 
2019.000 4.000 16.000 13.000 40.000 25.000 27.591 11.933 Nan -1.880 Nan -22.430 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 71.860 
2019.000 4.000 16.000 13.000 40.000 26.000 27.545 11.924 Nan -1.904 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 71.940 
2019.000 4.000 16.000 13.000 40.000 28.000 27.552 11.925 Nan -1.881 Nan -22.440 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 72.200 
2019.000 4.000 16.000 13.000 40.000 29.000 27.591 11.929 Nan -1.892 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 72.380 
2019.000 4.000 16.000 13.000 40.000 31.000 27.550 11.924 Nan -1.919 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.620 72.550 
2019.000 4.000 16.000 13.000 40.000 32.000 27.576 11.930 Nan -1.876 Nan -22.380 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 72.550 
2019.000 4.000 16.000 13.000 40.000 34.000 27.532 11.920 Nan -1.937 Nan -23.080 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 72.760 
2019.000 4.000 16.000 13.000 40.000 35.000 27.573 11.929 Nan -1.904 Nan -22.710 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 72.960 
2019.000 4.000 16.000 13.000 40.000 37.000 27.565 11.923 Nan -1.935 Nan -23.070 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 73.050 
2019.000 4.000 16.000 13.000 40.000 38.000 27.555 11.930 Nan -1.881 Nan -22.450 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 72.940 
2019.000 4.000 16.000 13.000 40.000 40.000 27.568 11.930 Nan -1.845 Nan -22.010 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 72.970 
2019.000 4.000 16.000 13.000 40.000 41.000 27.560 11.925 Nan -1.937 Nan -23.100 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 73.110 
2019.000 4.000 16.000 13.000 40.000 43.000 27.565 11.930 Nan -1.847 Nan -22.030 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 73.440 
2019.000 4.000 16.000 13.000 40.000 44.000 27.565 11.926 Nan -1.909 Nan -22.770 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 73.620 
2019.000 4.000 16.000 13.000 40.000 46.000 27.547 11.925 Nan -1.916 Nan -22.850 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 73.800 
2019.000 4.000 16.000 13.000 40.000 47.000 27.578 11.930 Nan -1.869 Nan -22.300 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 73.800 
2019.000 4.000 16.000 13.000 40.000 49.000 27.552 11.924 Nan -1.942 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 73.920 
2019.000 4.000 16.000 13.000 40.000 50.000 27.547 11.925 Nan -1.878 Nan -22.390 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 74.050 
2019.000 4.000 16.000 13.000 40.000 52.000 27.558 11.925 Nan -1.909 Nan -22.770 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 74.260 
2019.000 4.000 16.000 13.000 40.000 53.000 27.526 11.921 Nan -1.909 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 74.350 
2019.000 4.000 16.000 13.000 40.000 55.000 27.602 11.933 Nan -1.888 Nan -22.530 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 74.440 
2019.000 4.000 16.000 13.000 40.000 56.000 27.555 11.921 Nan -1.925 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 74.440 
2019.000 4.000 16.000 13.000 40.000 58.000 27.586 11.933 Nan -1.888 Nan -22.530 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 74.500 
2019.000 4.000 16.000 13.000 40.000 59.000 27.563 11.926 Nan -1.873 Nan -22.340 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 74.570 
2019.000 4.000 16.000 13.000 41.000 1.000 27.532 11.920 Nan -1.890 Nan -22.530 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 74.720 
2019.000 4.000 16.000 13.000 41.000 2.000 27.563 11.925 Nan -1.880 Nan -22.420 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 74.820 
2019.000 4.000 16.000 13.000 41.000 4.000 27.547 11.920 Nan -1.923 Nan -22.920 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 74.750 
2019.000 4.000 16.000 13.000 41.000 5.000 27.547 11.925 Nan -1.852 Nan -22.090 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 74.600 
2019.000 4.000 16.000 13.000 41.000 7.000 27.568 11.924 Nan -1.933 Nan -23.050 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 74.600 
2019.000 4.000 16.000 13.000 41.000 7.000 27.547 11.924 Nan -1.895 Nan -22.600 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 74.600 
2019.000 4.000 16.000 13.000 41.000 10.000 27.565 11.930 Nan -1.873 Nan -22.340 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 74.780 
2019.000 4.000 16.000 13.000 41.000 10.000 27.552 11.921 Nan -1.911 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 74.780 
2019.000 4.000 16.000 13.000 41.000 12.000 27.578 11.930 Nan -1.899 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 74.530 
2019.000 4.000 16.000 13.000 41.000 13.000 27.565 11.926 Nan -1.875 Nan -22.360 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 74.780 
2019.000 4.000 16.000 13.000 41.000 15.000 27.547 11.922 Nan -1.909 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 75.280 
2019.000 4.000 16.000 13.000 41.000 16.000 27.565 11.930 Nan -1.823 Nan -21.740 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 75.410 
2019.000 4.000 16.000 13.000 41.000 18.000 27.534 11.921 Nan -1.944 Nan -23.170 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 75.660 
2019.000 4.000 16.000 13.000 41.000 19.000 27.552 11.924 Nan -1.899 Nan -22.640 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 75.690 
2019.000 4.000 16.000 13.000 41.000 21.000 27.576 11.924 Nan -1.907 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 75.760 
2019.000 4.000 16.000 13.000 41.000 22.000 27.550 11.926 Nan -1.919 Nan -22.890 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 75.700 
2019.000 4.000 16.000 13.000 41.000 24.000 27.578 11.932 Nan -1.842 Nan -21.970 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 75.570 
2019.000 4.000 16.000 13.000 41.000 25.000 27.558 11.922 Nan -1.907 Nan -22.740 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 75.600 
2019.000 4.000 16.000 13.000 41.000 27.000 27.558 11.925 Nan -1.883 Nan -22.460 154.000 6.000 0.000 98.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 75.660 
2019.000 4.000 16.000 13.000 41.000 28.000 27.570 11.929 Nan -1.873 Nan -22.340 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 75.890 
2019.000 4.000 16.000 13.000 41.000 30.000 27.545 11.917 Nan -1.938 Nan -23.100 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 76.340 
