Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 31 09 27.594 11.940 Nan -1.942 Nan -23.19 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 09 27.586 11.947 Nan -1.899 Nan -22.68 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 11 27.604 11.941 Nan -1.950 Nan -23.29 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 12 27.599 11.942 Nan -1.959 Nan -23.40 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 14 27.617 11.949 Nan -1.878 Nan -22.44 154 6 0 98 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 15 27.609 11.940 Nan -1.944 Nan -23.21 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 17 27.599 11.947 Nan -1.878 Nan -22.44 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 18 27.622 11.950 Nan -1.885 Nan -22.52 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 20 27.565 11.937 Nan -1.935 Nan -23.10 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 21 27.591 11.945 Nan -1.907 Nan -22.78 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 23 27.594 11.941 Nan -1.931 Nan -23.06 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 24 27.578 11.938 Nan -1.907 Nan -22.77 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 26 27.596 11.941 Nan -1.912 Nan -22.84 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 27 27.589 11.938 Nan -1.956 Nan -23.35 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 29 27.599 11.949 Nan -1.890 Nan -22.58 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 30 27.578 11.937 Nan -1.945 Nan -23.22 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 32 27.589 11.941 Nan -1.892 Nan -22.59 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 33 27.622 11.946 Nan -1.907 Nan -22.79 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 35 27.594 11.942 Nan -1.963 Nan -23.44 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 36 27.604 11.946 Nan -1.876 Nan -22.41 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 38 27.589 11.936 Nan -1.940 Nan -23.16 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 39 27.576 11.942 Nan -1.912 Nan -22.84 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 41 27.596 11.944 Nan -1.902 Nan -22.72 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 42 27.596 11.941 Nan -1.975 Nan -23.58 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 44 27.614 11.954 Nan -1.868 Nan -22.32 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 45 27.594 11.940 Nan -1.916 Nan -22.88 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 47 27.596 11.944 Nan -1.933 Nan -23.09 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 48 27.609 11.945 Nan -1.895 Nan -22.64 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 50 27.586 11.941 Nan -1.942 Nan -23.19 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 51 27.612 11.949 Nan -1.876 Nan -22.42 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 53 27.604 11.943 Nan -1.897 Nan -22.66 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 54 27.594 11.942 Nan -1.938 Nan -23.15 153 6 0 98 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 56 27.596 11.948 Nan -1.907 Nan -22.79 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 57 27.586 11.938 Nan -1.926 Nan -23.00 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 59 27.594 11.942 Nan -1.909 Nan -22.80 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 00 27.609 11.943 Nan -1.914 Nan -22.86 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 02 27.578 11.942 Nan -1.923 Nan -22.96 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 02 27.604 11.944 Nan -1.883 Nan -22.49 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 05 27.591 11.944 Nan -1.938 Nan -23.15 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 05 27.604 11.942 Nan -1.933 Nan -23.09 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 07 27.591 11.937 Nan -1.938 Nan -23.14 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 08 27.602 11.942 Nan -1.937 Nan -23.13 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 10 27.591 11.944 Nan -1.887 Nan -22.53 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 11 27.594 11.939 Nan -1.918 Nan -22.89 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 13 27.596 11.947 Nan -1.875 Nan -22.40 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 14 27.604 11.946 Nan -1.895 Nan -22.64 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 16 27.586 11.939 Nan -1.957 Nan -23.37 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 17 27.602 11.945 Nan -1.906 Nan -22.76 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 19 27.578 11.938 Nan -1.963 Nan -23.43 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 20 27.594 11.942 Nan -1.916 Nan -22.88 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 22 27.591 11.939 Nan -1.950 Nan -23.29 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 23 27.581 11.941 Nan -1.890 Nan -22.57 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 25 27.596 11.943 Nan -1.897 Nan -22.66 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 26 27.591 11.940 Nan -1.954 Nan -23.33 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 28 27.612 11.948 Nan -1.850 Nan -22.11 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 29 27.594 11.940 Nan -1.887 Nan -22.53 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 31 27.573 11.940 Nan -1.881 Nan -22.46 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 32 27.612 11.944 Nan -1.909 Nan -22.80 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 34 27.589 11.940 Nan -1.944 Nan -23.21 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 35 27.614 11.947 Nan -1.909 Nan -22.81 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 37 27.596 11.940 Nan -1.940 Nan -23.16 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 38 27.586 11.941 Nan -1.912 Nan -22.84 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 40 27.604 11.942 Nan -1.899 Nan -22.67 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 41 27.581 11.933 Nan -1.933 Nan -23.07 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 43 27.596 11.944 Nan -1.875 Nan -22.39 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 44 27.604 11.938 Nan -1.942 Nan -23.18 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 46 27.609 11.945 Nan -1.909 Nan -22.80 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 47 27.599 11.946 Nan -1.893 Nan -22.62 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 49 27.581 11.941 Nan -1.940 Nan -23.17 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 50 27.591 11.944 Nan -1.899 Nan -22.68 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 52 27.596 11.938 Nan -1.961 Nan -23.41 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 53 27.594 11.940 Nan -1.952 Nan -23.31 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 55 27.594 11.938 Nan -1.950 Nan -23.28 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 55 27.583 11.942 Nan -1.890 Nan -22.57 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 32 58 27.596 11.942 Nan -1.883 Nan -22.49 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 32 58 27.573 11.935 Nan -1.940 Nan -23.16 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 00 27.589 11.942 Nan -1.902 Nan -22.71 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 01 27.602 11.944 Nan -1.926 Nan -23.01 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 03 27.578 11.944 Nan -1.919 Nan -22.92 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 04 27.594 11.943 Nan -1.875 Nan -22.39 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 06 27.570 11.936 Nan -1.926 Nan -22.99 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 07 27.591 11.944 Nan -1.885 Nan -22.51 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 09 27.604 11.940 Nan -1.921 Nan -22.94 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 10 27.573 11.936 Nan -1.918 Nan -22.89 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 12 27.602 11.942 Nan -1.871 Nan -22.34 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 13 27.602 11.939 Nan -1.956 Nan -23.35 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 15 27.602 11.942 Nan -1.897 Nan -22.65 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 16 27.589 11.941 Nan -1.876 Nan -22.40 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 18 27.578 11.941 Nan -1.930 Nan -23.04 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 19 27.607 11.940 Nan -1.918 Nan -22.90 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 21 27.570 11.938 Nan -1.926 Nan -23.00 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 22 27.589 11.941 Nan -1.930 Nan -23.04 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 24 27.589 11.937 Nan -1.938 Nan -23.14 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 25 27.583 11.940 Nan -1.938 Nan -23.14 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 27 27.607 11.942 Nan -1.907 Nan -22.78 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 28 27.581 11.936 Nan -1.954 Nan -23.32 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 30 27.599 11.945 Nan -1.840 Nan -21.98 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 31 27.596 11.942 Nan -1.895 Nan -22.63 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 33 27.583 11.940 Nan -1.907 Nan -22.77 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 34 27.591 11.940 Nan -1.890 Nan -22.57 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 36 27.568 11.933 Nan -1.940 Nan -23.15 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 37 27.576 11.939 Nan -1.906 Nan -22.75 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 39 27.599 11.938 Nan -1.937 Nan -23.12 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 40 27.583 11.935 Nan -1.957 Nan -23.36 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 42 27.604 11.942 Nan -1.899 Nan -22.67 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 43 27.583 11.934 Nan -1.928 Nan -23.01 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 45 27.599 11.942 Nan -1.918 Nan -22.90 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 46 27.586 11.938 Nan -1.902 Nan -22.71 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 48 27.568 11.935 Nan -1.911 Nan -22.80 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 49 27.602 11.940 Nan -1.883 Nan -22.48 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 51 27.560 11.932 Nan -1.944 Nan -23.19 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 51 27.589 11.939 Nan -1.906 Nan -22.75 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 54 27.594 11.935 Nan -1.935 Nan -23.09 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 54 27.576 11.936 Nan -1.938 Nan -23.14 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 56 27.607 11.942 Nan -1.861 Nan -22.22 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 33 57 27.586 11.936 Nan -1.938 Nan -23.14 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 33 59 27.589 11.938 Nan -1.893 Nan -22.61 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 00 27.583 11.932 Nan -1.940 Nan -23.15 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 02 27.570 11.933 Nan -1.944 Nan -23.19 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 34 03 27.607 11.943 Nan -1.921 Nan -22.94 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 34 05 27.570 11.934 Nan -1.911 Nan -22.80 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
