Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 10.000 28.000 58.013 38.084 12.048 Nan -4.755 Nan -57.290 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.270 121.000 
2019.000 5.000 12.000 10.000 29.000 0.000 38.094 12.042 Nan -4.797 Nan -57.760 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.650 121.650 
2019.000 5.000 12.000 10.000 29.000 0.872 38.175 12.068 Nan -4.693 Nan -56.640 255.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 121.910 
2019.000 5.000 12.000 10.000 29.000 2.842 38.180 12.072 Nan -4.626 Nan -55.840 255.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 122.410 
2019.000 5.000 12.000 10.000 29.000 3.686 38.118 12.056 Nan -4.719 Nan -56.890 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.510 122.740 
2019.000 5.000 12.000 10.000 29.000 5.654 38.144 12.065 Nan -4.636 Nan -55.930 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 123.410 
2019.000 5.000 12.000 10.000 29.000 6.498 38.118 12.063 Nan -4.671 Nan -56.340 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 123.970 
2019.000 5.000 12.000 10.000 29.000 8.468 38.133 12.059 Nan -4.697 Nan -56.640 255.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.340 125.170 
2019.000 5.000 12.000 10.000 29.000 9.312 38.203 12.080 Nan -4.576 Nan -55.270 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 125.710 
2019.000 5.000 12.000 10.000 29.000 11.280 38.208 12.079 Nan -4.565 Nan -55.150 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.290 126.240 
2019.000 5.000 12.000 10.000 29.000 12.171 38.084 12.048 Nan -4.769 Nan -57.460 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 126.770 
2019.000 5.000 12.000 10.000 29.000 14.141 38.200 12.081 Nan -4.553 Nan -55.010 255.000 6.000 0.000 225.700 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.840 127.690 
2019.000 5.000 12.000 10.000 29.000 14.985 38.097 12.053 Nan -4.764 Nan -57.420 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.630 128.140 
2019.000 5.000 12.000 10.000 29.000 16.953 38.115 12.054 Nan -4.745 Nan -57.200 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.800 129.410 
2019.000 5.000 12.000 10.000 29.000 17.798 38.193 12.083 Nan -4.572 Nan -55.250 255.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.900 130.050 
2019.000 5.000 12.000 10.000 29.000 19.751 38.211 12.079 Nan -4.581 Nan -55.330 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.540 130.320 
2019.000 5.000 12.000 10.000 29.000 20.642 38.167 12.060 Nan -4.657 Nan -56.160 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.330 130.410 
2019.000 5.000 12.000 10.000 29.000 22.565 38.182 12.077 Nan -4.640 Nan -56.030 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.000 130.610 
2019.000 5.000 12.000 10.000 29.000 23.456 38.185 12.071 Nan -4.610 Nan -55.650 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.850 130.700 
2019.000 5.000 12.000 10.000 29.000 25.377 38.172 12.079 Nan -4.593 Nan -55.480 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 131.240 
2019.000 5.000 12.000 10.000 29.000 26.268 38.123 12.059 Nan -4.772 Nan -57.550 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 131.240 
2019.000 5.000 12.000 10.000 29.000 28.238 38.131 12.053 Nan -4.738 Nan -57.110 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.430 131.420 
2019.000 5.000 12.000 10.000 29.000 29.082 38.224 12.083 Nan -4.552 Nan -55.000 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.220 131.230 
2019.000 5.000 12.000 10.000 29.000 31.050 38.237 12.085 Nan -4.517 Nan -54.590 255.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.020 130.540 
2019.000 5.000 12.000 10.000 29.000 31.894 38.125 12.053 Nan -4.719 Nan -56.880 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.070 129.980 
2019.000 5.000 12.000 10.000 29.000 33.864 38.120 12.061 Nan -4.729 Nan -57.040 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.170 129.080 
2019.000 5.000 12.000 10.000 29.000 34.754 38.177 12.071 Nan -4.621 Nan -55.770 255.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.230 128.810 
2019.000 5.000 12.000 10.000 29.000 36.676 38.234 12.086 Nan -4.526 Nan -54.700 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 127.670 
2019.000 5.000 12.000 10.000 29.000 37.568 38.237 12.085 Nan -4.510 Nan -54.500 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 126.690 
2019.000 5.000 12.000 10.000 29.000 39.490 38.239 12.083 Nan -4.543 Nan -54.890 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.350 126.180 
2019.000 5.000 12.000 10.000 29.000 40.380 38.211 12.073 Nan -4.557 Nan -55.010 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 126.980 
2019.000 5.000 12.000 10.000 29.000 42.349 38.195 12.075 Nan -4.605 Nan -55.610 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 127.780 
2019.000 5.000 12.000 10.000 29.000 43.194 38.260 12.094 Nan -4.460 Nan -53.940 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 127.780 
2019.000 5.000 12.000 10.000 29.000 45.163 38.278 12.099 Nan -4.403 Nan -53.270 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 127.420 
2019.000 5.000 12.000 10.000 29.000 46.007 38.164 12.070 Nan -4.652 Nan -56.150 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.840 127.990 
2019.000 5.000 12.000 10.000 29.000 47.977 38.180 12.066 Nan -4.669 Nan -56.340 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.050 129.450 
2019.000 5.000 12.000 10.000 29.000 48.820 38.291 12.092 Nan -4.445 Nan -53.740 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.990 129.820 
2019.000 5.000 12.000 10.000 29.000 50.789 38.250 12.095 Nan -4.453 Nan -53.860 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.780 130.380 
2019.000 5.000 12.000 10.000 29.000 51.633 38.219 12.085 Nan -4.546 Nan -54.940 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.590 129.980 
2019.000 5.000 12.000 10.000 29.000 53.603 38.250 12.086 Nan -4.524 Nan -54.670 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.170 128.860 
2019.000 5.000 12.000 10.000 29.000 54.493 38.221 12.087 Nan -4.539 Nan -54.870 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.960 127.810 
2019.000 5.000 12.000 10.000 29.000 56.454 38.211 12.083 Nan -4.565 Nan -55.160 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.550 125.470 
2019.000 5.000 12.000 10.000 29.000 57.298 38.276 12.097 Nan -4.434 Nan -53.640 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.590 124.560 
2019.000 5.000 12.000 10.000 29.000 59.266 38.270 12.100 Nan -4.455 Nan -53.900 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.700 123.710 
2019.000 5.000 12.000 10.000 30.000 0.110 38.167 12.073 Nan -4.631 Nan -55.910 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.800 122.850 
2019.000 5.000 12.000 10.000 30.000 2.079 38.182 12.071 Nan -4.640 Nan -56.010 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 121.350 
2019.000 5.000 12.000 10.000 30.000 2.924 38.288 12.103 Nan -4.441 Nan -53.750 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 120.610 
2019.000 5.000 12.000 10.000 30.000 4.893 38.276 12.097 Nan -4.431 Nan -53.600 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.950 119.900 
2019.000 5.000 12.000 10.000 30.000 5.736 38.208 12.076 Nan -4.603 Nan -55.590 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.100 119.580 
2019.000 5.000 12.000 10.000 30.000 7.706 38.213 12.083 Nan -4.555 Nan -55.040 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 121.150 
2019.000 5.000 12.000 10.000 30.000 8.597 38.226 12.093 Nan -4.527 Nan -54.750 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.870 122.040 
2019.000 5.000 12.000 10.000 30.000 10.518 38.263 12.085 Nan -4.526 Nan -54.690 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.010 122.960 
2019.000 5.000 12.000 10.000 30.000 11.409 38.247 12.087 Nan -4.498 Nan -54.370 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.060 123.380 
2019.000 5.000 12.000 10.000 30.000 13.332 38.263 12.090 Nan -4.493 Nan -54.320 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 124.710 
2019.000 5.000 12.000 10.000 30.000 14.223 38.185 12.069 Nan -4.608 Nan -55.620 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 124.710 
2019.000 5.000 12.000 10.000 30.000 16.191 38.190 12.070 Nan -4.558 Nan -55.020 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.460 126.030 
2019.000 5.000 12.000 10.000 30.000 17.035 38.286 12.099 Nan -4.400 Nan -53.230 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 126.650 
2019.000 5.000 12.000 10.000 30.000 19.005 38.301 12.099 Nan -4.396 Nan -53.190 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 127.760 
2019.000 5.000 12.000 10.000 30.000 19.849 38.213 12.077 Nan -4.586 Nan -55.380 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 128.220 
2019.000 5.000 12.000 10.000 30.000 21.817 38.169 12.077 Nan -4.600 Nan -55.550 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 128.910 
2019.000 5.000 12.000 10.000 30.000 22.662 38.226 12.093 Nan -4.488 Nan -54.270 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 129.090 
2019.000 5.000 12.000 10.000 30.000 24.631 38.242 12.087 Nan -4.467 Nan -53.990 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 129.850 
2019.000 5.000 12.000 10.000 30.000 25.522 38.232 12.086 Nan -4.470 Nan -54.030 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 130.510 
2019.000 5.000 12.000 10.000 30.000 27.443 38.250 12.089 Nan -4.515 Nan -54.590 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 131.930 
2019.000 5.000 12.000 10.000 30.000 28.335 38.211 12.083 Nan -4.595 Nan -55.520 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 132.710 
2019.000 5.000 12.000 10.000 30.000 30.294 38.167 12.083 Nan -4.534 Nan -54.790 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 134.470 
2019.000 5.000 12.000 10.000 30.000 31.138 38.208 12.086 Nan -4.503 Nan -54.420 255.000 6.000 0.000 230.499 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 134.470 
2019.000 5.000 12.000 10.000 30.000 33.106 38.198 12.071 Nan -4.612 Nan -55.670 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 136.490 
2019.000 5.000 12.000 10.000 30.000 33.950 38.286 12.097 Nan -4.422 Nan -53.490 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.040 137.370 
2019.000 5.000 12.000 10.000 30.000 35.919 38.265 12.098 Nan -4.413 Nan -53.390 255.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.730 139.060 
2019.000 5.000 12.000 10.000 30.000 36.809 38.195 12.073 Nan -4.590 Nan -55.410 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 139.390 
2019.000 5.000 12.000 10.000 30.000 38.731 38.164 12.066 Nan -4.565 Nan -55.090 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 139.820 
2019.000 5.000 12.000 10.000 30.000 39.622 38.177 12.074 Nan -4.386 Nan -52.960 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 139.950 
2019.000 5.000 12.000 10.000 30.000 41.590 38.190 12.077 Nan -4.462 Nan -53.890 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 140.170 
2019.000 5.000 12.000 10.000 30.000 42.434 38.180 12.063 Nan -4.500 Nan -54.280 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.890 141.020 
2019.000 5.000 12.000 10.000 30.000 44.404 38.203 12.070 Nan -4.476 Nan -54.020 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.200 143.020 
2019.000 5.000 12.000 10.000 30.000 45.248 38.123 12.053 Nan -4.567 Nan -55.050 255.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.200 143.020 
2019.000 5.000 12.000 10.000 30.000 47.216 38.144 12.062 Nan -4.603 Nan -55.530 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 143.830 
2019.000 5.000 12.000 10.000 30.000 48.061 38.232 12.088 Nan -4.388 Nan -53.040 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 144.170 
2019.000 5.000 12.000 10.000 30.000 50.030 38.255 12.084 Nan -4.403 Nan -53.210 255.000 6.000 0.000 231.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 143.190 
2019.000 5.000 12.000 10.000 30.000 50.873 38.162 12.061 Nan -4.567 Nan -55.080 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.080 142.620 
2019.000 5.000 12.000 10.000 30.000 52.844 38.141 12.054 Nan -4.600 Nan -55.450 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.780 141.710 
