Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 10.00 26.00 43.79 91.03 3.19 
2019.00 5.00 12.00 10.00 26.00 44.79 91.17 3.14 
2019.00 5.00 12.00 10.00 26.00 45.79 91.43 3.54 
2019.00 5.00 12.00 10.00 26.00 46.79 91.71 4.01 
2019.00 5.00 12.00 10.00 26.00 47.79 91.98 4.48 
2019.00 5.00 12.00 10.00 26.00 48.79 92.27 4.40 
2019.00 5.00 12.00 10.00 26.00 49.79 92.56 4.25 
2019.00 5.00 12.00 10.00 26.00 50.79 92.84 4.09 
2019.00 5.00 12.00 10.00 26.00 51.79 93.22 4.12 
2019.00 5.00 12.00 10.00 26.00 52.79 93.60 4.17 
2019.00 5.00 12.00 10.00 26.00 53.79 93.99 4.22 
2019.00 5.00 12.00 10.00 26.00 54.79 94.17 4.14 
2019.00 5.00 12.00 10.00 26.00 55.79 94.32 4.04 
2019.00 5.00 12.00 10.00 26.00 56.79 94.47 3.93 
2019.00 5.00 12.00 10.00 26.00 57.79 94.71 4.15 
2019.00 5.00 12.00 10.00 26.00 58.79 94.96 4.40 
2019.00 5.00 12.00 10.00 27.00 0.00 95.21 4.66 
2019.00 5.00 12.00 10.00 27.00 0.79 95.55 4.56 
2019.00 5.00 12.00 10.00 27.00 1.79 95.91 4.41 
2019.00 5.00 12.00 10.00 27.00 2.79 96.26 4.25 
2019.00 5.00 12.00 10.00 27.00 3.79 96.49 3.87 
2019.00 5.00 12.00 10.00 27.00 4.79 96.70 3.45 
2019.00 5.00 12.00 10.00 27.00 5.79 96.90 3.04 
2019.00 5.00 12.00 10.00 27.00 6.79 97.25 3.25 
2019.00 5.00 12.00 10.00 27.00 7.79 97.62 3.56 
2019.00 5.00 12.00 10.00 27.00 8.79 97.99 3.88 
2019.00 5.00 12.00 10.00 27.00 9.79 98.37 3.83 
2019.00 5.00 12.00 10.00 27.00 10.79 98.74 3.72 
2019.00 5.00 12.00 10.00 27.00 11.79 99.12 3.61 
2019.00 5.00 12.00 10.00 27.00 12.79 99.41 3.74 
2019.00 5.00 12.00 10.00 27.00 13.79 99.69 3.89 
2019.00 5.00 12.00 10.00 27.00 14.79 99.96 4.05 
2019.00 5.00 12.00 10.00 27.00 15.79 100.39 4.12 
2019.00 5.00 12.00 10.00 27.00 16.79 100.84 4.17 
2019.00 5.00 12.00 10.00 27.00 17.79 101.29 4.22 
2019.00 5.00 12.00 10.00 27.00 18.79 101.55 4.14 
2019.00 5.00 12.00 10.00 27.00 19.79 101.78 4.04 
2019.00 5.00 12.00 10.00 27.00 20.79 102.01 3.93 
2019.00 5.00 12.00 10.00 27.00 21.79 102.34 3.65 
2019.00 5.00 12.00 10.00 27.00 22.79 102.69 3.34 
2019.00 5.00 12.00 10.00 27.00 23.79 103.04 3.02 
2019.00 5.00 12.00 10.00 27.00 24.79 103.30 3.02 
2019.00 5.00 12.00 10.00 27.00 25.79 103.54 3.07 
2019.00 5.00 12.00 10.00 27.00 26.79 103.78 3.12 
2019.00 5.00 12.00 10.00 27.00 27.79 104.17 3.67 
2019.00 5.00 12.00 10.00 27.00 28.79 104.60 4.30 
2019.00 5.00 12.00 10.00 27.00 29.79 105.02 4.92 
2019.00 5.00 12.00 10.00 27.00 30.79 105.40 4.79 
2019.00 5.00 12.00 10.00 27.00 31.79 105.77 4.53 
2019.00 5.00 12.00 10.00 27.00 32.79 106.14 4.27 
2019.00 5.00 12.00 10.00 27.00 33.79 106.52 4.32 
2019.00 5.00 12.00 10.00 27.00 34.79 106.90 4.42 
2019.00 5.00 12.00 10.00 27.00 35.79 107.28 4.53 
2019.00 5.00 12.00 10.00 27.00 36.79 107.39 4.09 
2019.00 5.00 12.00 10.00 27.00 37.79 107.45 3.57 
2019.00 5.00 12.00 10.00 27.00 38.79 107.52 3.05 
2019.00 5.00 12.00 10.00 27.00 39.79 107.75 3.16 
2019.00 5.00 12.00 10.00 27.00 40.79 108.01 3.37 
2019.00 5.00 12.00 10.00 27.00 41.79 108.27 3.57 
2019.00 5.00 12.00 10.00 27.00 42.79 108.13 3.38 
2019.00 5.00 12.00 10.00 27.00 43.79 107.94 3.12 
2019.00 5.00 12.00 10.00 27.00 44.79 107.75 2.86 
2019.00 5.00 12.00 10.00 27.00 45.79 107.28 2.64 
2019.00 5.00 12.00 10.00 27.00 46.79 106.77 2.43 
2019.00 5.00 12.00 10.00 27.00 47.79 106.26 2.22 
2019.00 5.00 12.00 10.00 27.00 48.79 106.14 2.24 
2019.00 5.00 12.00 10.00 27.00 49.79 106.08 2.29 
2019.00 5.00 12.00 10.00 27.00 50.79 106.02 2.34 
2019.00 5.00 12.00 10.00 27.00 51.79 106.01 2.49 
2019.00 5.00 12.00 10.00 27.00 52.79 106.01 2.64 
2019.00 5.00 12.00 10.00 27.00 53.79 106.01 2.80 
2019.00 5.00 12.00 10.00 27.00 54.79 106.01 2.96 
2019.00 5.00 12.00 10.00 27.00 55.79 106.01 3.11 
2019.00 5.00 12.00 10.00 27.00 56.79 106.01 3.27 
2019.00 5.00 12.00 10.00 27.00 57.79 105.79 3.24 
2019.00 5.00 12.00 10.00 27.00 58.79 105.54 3.19 
2019.00 5.00 12.00 10.00 28.00 0.00 105.29 3.14 
2019.00 5.00 12.00 10.00 28.00 0.79 105.80 3.22 
2019.00 5.00 12.00 10.00 28.00 1.79 106.43 3.33 
2019.00 5.00 12.00 10.00 28.00 2.79 107.05 3.44 
2019.00 5.00 12.00 10.00 28.00 3.79 107.03 3.27 
2019.00 5.00 12.00 10.00 28.00 4.79 106.90 3.06 
2019.00 5.00 12.00 10.00 28.00 5.79 106.78 2.85 
2019.00 5.00 12.00 10.00 28.00 6.79 106.49 2.91 
2019.00 5.00 12.00 10.00 28.00 7.79 106.18 3.01 
2019.00 5.00 12.00 10.00 28.00 8.79 105.86 3.12 
2019.00 5.00 12.00 10.00 28.00 9.79 105.61 3.13 
2019.00 5.00 12.00 10.00 28.00 10.79 105.36 3.13 
2019.00 5.00 12.00 10.00 28.00 11.79 105.11 3.13 
2019.00 5.00 12.00 10.00 28.00 12.79 105.24 3.13 
2019.00 5.00 12.00 10.00 28.00 13.79 105.42 3.13 
2019.00 5.00 12.00 10.00 28.00 14.79 105.60 3.13 
2019.00 5.00 12.00 10.00 28.00 15.79 105.68 3.09 
2019.00 5.00 12.00 10.00 28.00 16.79 105.75 3.04 
2019.00 5.00 12.00 10.00 28.00 17.79 105.81 2.99 
2019.00 5.00 12.00 10.00 28.00 18.79 105.71 2.84 
2019.00 5.00 12.00 10.00 28.00 19.79 105.59 2.69 
2019.00 5.00 12.00 10.00 28.00 20.79 105.47 2.54 
2019.00 5.00 12.00 10.00 28.00 21.79 105.24 2.68 
2019.00 5.00 12.00 10.00 28.00 22.79 105.00 2.89 
2019.00 5.00 12.00 10.00 28.00 23.79 104.75 3.10 
2019.00 5.00 12.00 10.00 28.00 24.79 105.02 3.44 
2019.00 5.00 12.00 10.00 28.00 25.79 105.39 3.80 
2019.00 5.00 12.00 10.00 28.00 26.79 105.76 4.17 
2019.00 5.00 12.00 10.00 28.00 27.79 106.19 4.36 
2019.00 5.00 12.00 10.00 28.00 28.79 106.63 4.52 
2019.00 5.00 12.00 10.00 28.00 29.79 107.07 4.67 
2019.00 5.00 12.00 10.00 28.00 30.79 107.52 4.83 
2019.00 5.00 12.00 10.00 28.00 31.79 107.97 4.99 
2019.00 5.00 12.00 10.00 28.00 32.79 108.42 5.14 
2019.00 5.00 12.00 10.00 28.00 33.79 109.00 5.21 
2019.00 5.00 12.00 10.00 28.00 34.79 109.59 5.27 
2019.00 5.00 12.00 10.00 28.00 35.79 110.19 5.32 
2019.00 5.00 12.00 10.00 28.00 36.79 110.52 5.33 
2019.00 5.00 12.00 10.00 28.00 37.79 110.79 5.33 
2019.00 5.00 12.00 10.00 28.00 38.79 111.06 5.33 
2019.00 5.00 12.00 10.00 28.00 39.79 111.51 5.20 
2019.00 5.00 12.00 10.00 28.00 40.79 112.00 5.04 
2019.00 5.00 12.00 10.00 28.00 41.79 112.49 4.89 
2019.00 5.00 12.00 10.00 28.00 42.79 112.99 4.73 
2019.00 5.00 12.00 10.00 28.00 43.79 113.49 4.57 
2019.00 5.00 12.00 10.00 28.00 44.79 114.00 4.41 
2019.00 5.00 12.00 10.00 28.00 45.79 114.57 4.39 
2019.00 5.00 12.00 10.00 28.00 46.79 115.16 4.39 
2019.00 5.00 12.00 10.00 28.00 47.79 115.75 4.39 
2019.00 5.00 12.00 10.00 28.00 48.79 116.02 4.12 
2019.00 5.00 12.00 10.00 28.00 49.79 116.24 3.81 
2019.00 5.00 12.00 10.00 28.00 50.79 116.47 3.49 
2019.00 5.00 12.00 10.00 28.00 51.79 117.03 3.99 
2019.00 5.00 12.00 10.00 28.00 52.79 117.64 4.61 
2019.00 5.00 12.00 10.00 28.00 53.79 118.25 5.24 
2019.00 5.00 12.00 10.00 28.00 54.79 119.02 5.10 
2019.00 5.00 12.00 10.00 28.00 55.79 119.81 4.84 
2019.00 5.00 12.00 10.00 28.00 56.79 120.61 4.58 
2019.00 5.00 12.00 10.00 28.00 57.79 121.00 4.27 
2019.00 5.00 12.00 10.00 28.00 58.79 121.33 3.96 
2019.00 5.00 12.00 10.00 29.00 0.00 121.65 3.65 
2019.00 5.00 12.00 10.00 29.00 0.79 121.91 3.60 
2019.00 5.00 12.00 10.00 29.00 1.79 122.16 3.60 
2019.00 5.00 12.00 10.00 29.00 2.79 122.41 3.60 
2019.00 5.00 12.00 10.00 29.00 3.79 122.74 3.51 
2019.00 5.00 12.00 10.00 29.00 4.79 123.07 3.41 
2019.00 5.00 12.00 10.00 29.00 5.79 123.41 3.30 
2019.00 5.00 12.00 10.00 29.00 6.79 123.97 3.60 
2019.00 5.00 12.00 10.00 29.00 7.79 124.57 3.97 
2019.00 5.00 12.00 10.00 29.00 8.79 125.17 4.34 
2019.00 5.00 12.00 10.00 29.00 9.79 125.71 4.34 
2019.00 5.00 12.00 10.00 29.00 10.79 126.24 4.29 
2019.00 5.00 12.00 10.00 29.00 11.79 126.77 4.24 
2019.00 5.00 12.00 10.00 29.00 12.79 127.24 4.05 
2019.00 5.00 12.00 10.00 29.00 13.79 127.69 3.84 
2019.00 5.00 12.00 10.00 29.00 14.79 128.14 3.63 
2019.00 5.00 12.00 10.00 29.00 15.79 128.76 3.69 
2019.00 5.00 12.00 10.00 29.00 16.79 129.41 3.80 
2019.00 5.00 12.00 10.00 29.00 17.79 130.05 3.90 
2019.00 5.00 12.00 10.00 29.00 18.79 130.23 3.74 
2019.00 5.00 12.00 10.00 29.00 19.79 130.32 3.54 
2019.00 5.00 12.00 10.00 29.00 20.79 130.41 3.33 
2019.00 5.00 12.00 10.00 29.00 21.79 130.51 3.16 
2019.00 5.00 12.00 10.00 29.00 22.79 130.61 3.00 
2019.00 5.00 12.00 10.00 29.00 23.79 130.70 2.85 
2019.00 5.00 12.00 10.00 29.00 24.79 130.96 3.03 
2019.00 5.00 12.00 10.00 29.00 25.79 131.24 3.29 
2019.00 5.00 12.00 10.00 29.00 26.79 131.53 3.55 
2019.00 5.00 12.00 10.00 29.00 27.79 131.42 3.43 
2019.00 5.00 12.00 10.00 29.00 28.79 131.23 3.22 
2019.00 5.00 12.00 10.00 29.00 29.79 131.03 3.02 
2019.00 5.00 12.00 10.00 29.00 30.79 130.54 3.02 
2019.00 5.00 12.00 10.00 29.00 31.79 129.98 3.07 
2019.00 5.00 12.00 10.00 29.00 32.79 129.41 3.12 
2019.00 5.00 12.00 10.00 29.00 33.79 129.08 3.17 
2019.00 5.00 12.00 10.00 29.00 34.79 128.81 3.23 
2019.00 5.00 12.00 10.00 29.00 35.79 128.53 3.28 
2019.00 5.00 12.00 10.00 29.00 36.79 127.67 3.25 
2019.00 5.00 12.00 10.00 29.00 37.79 126.69 3.19 
2019.00 5.00 12.00 10.00 29.00 38.79 125.70 3.14 
2019.00 5.00 12.00 10.00 29.00 39.79 126.18 3.35 
2019.00 5.00 12.00 10.00 29.00 40.79 126.98 3.61 
2019.00 5.00 12.00 10.00 29.00 41.79 127.78 3.87 
2019.00 5.00 12.00 10.00 29.00 42.79 127.78 3.88 
2019.00 5.00 12.00 10.00 29.00 43.79 127.60 3.82 
2019.00 5.00 12.00 10.00 29.00 44.79 127.42 3.77 
2019.00 5.00 12.00 10.00 29.00 45.79 127.99 3.84 
2019.00 5.00 12.00 10.00 29.00 46.79 128.72 3.95 
2019.00 5.00 12.00 10.00 29.00 47.79 129.45 4.05 
2019.00 5.00 12.00 10.00 29.00 48.79 129.82 3.99 
2019.00 5.00 12.00 10.00 29.00 49.79 130.10 3.88 
2019.00 5.00 12.00 10.00 29.00 50.79 130.38 3.78 
2019.00 5.00 12.00 10.00 29.00 51.79 129.98 3.59 
2019.00 5.00 12.00 10.00 29.00 52.79 129.42 3.38 
2019.00 5.00 12.00 10.00 29.00 53.79 128.86 3.17 
2019.00 5.00 12.00 10.00 29.00 54.79 127.81 2.96 
2019.00 5.00 12.00 10.00 29.00 55.79 126.64 2.75 
2019.00 5.00 12.00 10.00 29.00 56.79 125.47 2.55 
2019.00 5.00 12.00 10.00 29.00 57.79 124.56 2.59 
2019.00 5.00 12.00 10.00 29.00 58.79 123.71 2.70 
2019.00 5.00 12.00 10.00 30.00 0.00 122.85 2.80 
2019.00 5.00 12.00 10.00 30.00 0.79 122.09 2.78 
2019.00 5.00 12.00 10.00 30.00 1.79 121.35 2.72 
2019.00 5.00 12.00 10.00 30.00 2.79 120.61 2.67 
2019.00 5.00 12.00 10.00 30.00 3.79 120.22 2.79 
2019.00 5.00 12.00 10.00 30.00 4.79 119.90 2.95 
2019.00 5.00 12.00 10.00 30.00 5.79 119.58 3.10 
2019.00 5.00 12.00 10.00 30.00 6.79 120.25 3.35 
2019.00 5.00 12.00 10.00 30.00 7.79 121.15 3.61 
2019.00 5.00 12.00 10.00 30.00 8.79 122.04 3.87 
2019.00 5.00 12.00 10.00 30.00 9.79 122.54 3.96 
2019.00 5.00 12.00 10.00 30.00 10.79 122.96 4.01 
2019.00 5.00 12.00 10.00 30.00 11.79 123.38 4.06 
2019.00 5.00 12.00 10.00 30.00 12.79 124.02 4.20 
2019.00 5.00 12.00 10.00 30.00 13.79 124.71 4.35 
2019.00 5.00 12.00 10.00 30.00 14.79 125.40 4.51 
2019.00 5.00 12.00 10.00 30.00 15.79 126.03 4.46 
2019.00 5.00 12.00 10.00 30.00 16.79 126.65 4.35 
2019.00 5.00 12.00 10.00 30.00 17.79 127.28 4.25 
2019.00 5.00 12.00 10.00 30.00 18.79 127.76 3.97 
2019.00 5.00 12.00 10.00 30.00 19.79 128.22 3.66 
2019.00 5.00 12.00 10.00 30.00 20.79 128.68 3.35 
2019.00 5.00 12.00 10.00 30.00 21.79 128.91 3.29 
2019.00 5.00 12.00 10.00 30.00 22.79 129.09 3.29 
2019.00 5.00 12.00 10.00 30.00 23.79 129.28 3.29 
2019.00 5.00 12.00 10.00 30.00 24.79 129.85 3.67 
2019.00 5.00 12.00 10.00 30.00 25.79 130.51 4.14 
2019.00 5.00 12.00 10.00 30.00 26.79 131.17 4.61 
2019.00 5.00 12.00 10.00 30.00 27.79 131.93 4.66 
2019.00 5.00 12.00 10.00 30.00 28.79 132.71 4.60 
2019.00 5.00 12.00 10.00 30.00 29.79 133.49 4.55 
2019.00 5.00 12.00 10.00 30.00 30.79 134.47 4.71 
2019.00 5.00 12.00 10.00 30.00 31.79 135.48 4.92 
2019.00 5.00 12.00 10.00 30.00 32.79 136.49 5.13 
2019.00 5.00 12.00 10.00 30.00 33.79 137.37 5.04 
2019.00 5.00 12.00 10.00 30.00 34.79 138.22 4.88 
2019.00 5.00 12.00 10.00 30.00 35.79 139.06 4.73 
2019.00 5.00 12.00 10.00 30.00 36.79 139.39 4.44 
2019.00 5.00 12.00 10.00 30.00 37.79 139.61 4.13 
2019.00 5.00 12.00 10.00 30.00 38.79 139.82 3.81 
2019.00 5.00 12.00 10.00 30.00 39.79 139.95 3.76 
2019.00 5.00 12.00 10.00 30.00 40.79 140.06 3.76 
2019.00 5.00 12.00 10.00 30.00 41.79 140.17 3.76 
2019.00 5.00 12.00 10.00 30.00 42.79 141.02 3.89 
2019.00 5.00 12.00 10.00 30.00 43.79 142.02 4.05 
2019.00 5.00 12.00 10.00 30.00 44.79 143.02 4.20 
2019.00 5.00 12.00 10.00 30.00 45.79 143.48 4.23 
2019.00 5.00 12.00 10.00 30.00 46.79 143.83 4.23 
2019.00 5.00 12.00 10.00 30.00 47.79 144.17 4.23 
2019.00 5.00 12.00 10.00 30.00 48.79 143.76 4.19 
2019.00 5.00 12.00 10.00 30.00 49.79 143.19 4.13 
2019.00 5.00 12.00 10.00 30.00 50.79 142.62 4.08 
2019.00 5.00 12.00 10.00 30.00 51.79 142.15 3.94 
2019.00 5.00 12.00 10.00 30.00 52.79 141.71 3.78 
2019.00 5.00 12.00 10.00 30.00 53.79 141.26 3.63 
2019.00 5.00 12.00 10.00 30.00 54.79 141.00 3.69 
2019.00 5.00 12.00 10.00 30.00 55.79 140.78 3.79 
2019.00 5.00 12.00 10.00 30.00 56.79 140.56 3.90 
2019.00 5.00 12.00 10.00 30.00 57.79 140.79 3.83 
2019.00 5.00 12.00 10.00 30.00 58.79 141.12 3.73 
2019.00 5.00 12.00 10.00 31.00 0.00 141.45 3.62 
2019.00 5.00 12.00 10.00 31.00 0.79 140.88 3.43 
2019.00 5.00 12.00 10.00 31.00 1.79 140.11 3.22 
2019.00 5.00 12.00 10.00 31.00 2.79 139.35 3.02 
2019.00 5.00 12.00 10.00 31.00 3.79 138.34 3.11 
2019.00 5.00 12.00 10.00 31.00 4.79 137.28 3.27 
2019.00 5.00 12.00 10.00 31.00 5.79 136.23 3.42 
2019.00 5.00 12.00 10.00 31.00 6.79 135.80 3.27 
2019.00 5.00 12.00 10.00 31.00 7.79 135.49 3.06 
2019.00 5.00 12.00 10.00 31.00 8.79 135.19 2.85 
2019.00 5.00 12.00 10.00 31.00 9.79 134.55 2.91 
2019.00 5.00 12.00 10.00 31.00 10.79 133.85 3.01 
2019.00 5.00 12.00 10.00 31.00 11.79 133.15 3.11 
2019.00 5.00 12.00 10.00 31.00 12.79 132.25 3.09 
2019.00 5.00 12.00 10.00 31.00 13.79 131.30 3.04 
2019.00 5.00 12.00 10.00 31.00 14.79 130.35 2.99 
2019.00 5.00 12.00 10.00 31.00 15.79 130.15 3.06 
2019.00 5.00 12.00 10.00 31.00 16.79 130.15 3.17 
2019.00 5.00 12.00 10.00 31.00 17.79 130.15 3.27 
2019.00 5.00 12.00 10.00 31.00 18.79 129.62 3.16 
2019.00 5.00 12.00 10.00 31.00 19.79 128.98 3.01 
2019.00 5.00 12.00 10.00 31.00 20.79 128.35 2.85 
2019.00 5.00 12.00 10.00 31.00 21.79 127.64 2.82 
2019.00 5.00 12.00 10.00 31.00 22.79 126.92 2.82 
2019.00 5.00 12.00 10.00 31.00 23.79 126.20 2.82 
2019.00 5.00 12.00 10.00 31.00 24.79 125.11 2.74 
2019.00 5.00 12.00 10.00 31.00 25.79 123.91 2.64 
2019.00 5.00 12.00 10.00 31.00 26.79 122.71 2.53 
2019.00 5.00 12.00 10.00 31.00 27.79 121.50 2.51 
2019.00 5.00 12.00 10.00 31.00 28.79 120.28 2.51 
2019.00 5.00 12.00 10.00 31.00 29.79 119.07 2.51 
2019.00 5.00 12.00 10.00 31.00 30.79 118.33 2.51 
2019.00 5.00 12.00 10.00 31.00 31.79 117.71 2.51 
2019.00 5.00 12.00 10.00 31.00 32.79 117.09 2.51 
2019.00 5.00 12.00 10.00 31.00 33.79 116.78 2.63 
2019.00 5.00 12.00 10.00 31.00 34.79 116.56 2.79 
2019.00 5.00 12.00 10.00 31.00 35.79 116.33 2.95 
2019.00 5.00 12.00 10.00 31.00 36.79 116.40 2.98 
2019.00 5.00 12.00 10.00 31.00 37.79 116.55 2.98 
2019.00 5.00 12.00 10.00 31.00 38.79 116.70 2.98 
2019.00 5.00 12.00 10.00 31.00 39.79 117.15 3.18 
2019.00 5.00 12.00 10.00 31.00 40.79 117.69 3.44 
2019.00 5.00 12.00 10.00 31.00 41.79 118.22 3.70 
2019.00 5.00 12.00 10.00 31.00 42.79 118.22 3.47 
2019.00 5.00 12.00 10.00 31.00 43.79 118.07 3.11 
2019.00 5.00 12.00 10.00 31.00 44.79 117.91 2.74 
2019.00 5.00 12.00 10.00 31.00 45.79 117.40 2.66 
2019.00 5.00 12.00 10.00 31.00 46.79 116.79 2.66 
2019.00 5.00 12.00 10.00 31.00 47.79 116.18 2.66 
2019.00 5.00 12.00 10.00 31.00 48.79 115.53 2.70 
2019.00 5.00 12.00 10.00 31.00 49.79 114.87 2.76 
2019.00 5.00 12.00 10.00 31.00 50.79 114.21 2.81 
2019.00 5.00 12.00 10.00 31.00 51.79 114.01 2.74 
2019.00 5.00 12.00 10.00 31.00 52.79 113.94 2.64 
2019.00 5.00 12.00 10.00 31.00 53.79 113.87 2.53 
2019.00 5.00 12.00 10.00 31.00 54.79 113.68 2.47 
2019.00 5.00 12.00 10.00 31.00 55.79 113.47 2.41 
2019.00 5.00 12.00 10.00 31.00 56.79 113.26 2.36 
2019.00 5.00 12.00 10.00 31.00 57.79 112.99 2.39 
2019.00 5.00 12.00 10.00 31.00 58.79 112.70 2.45 
2019.00 5.00 12.00 10.00 32.00 0.00 112.42 2.50 
2019.00 5.00 12.00 10.00 32.00 0.79 112.58 2.63 
2019.00 5.00 12.00 10.00 32.00 1.79 112.87 2.79 
2019.00 5.00 12.00 10.00 32.00 2.79 113.15 2.95 
2019.00 5.00 12.00 10.00 32.00 3.79 113.26 3.06 
2019.00 5.00 12.00 10.00 32.00 4.79 113.33 3.16 
2019.00 5.00 12.00 10.00 32.00 5.79 113.40 3.27 
2019.00 5.00 12.00 10.00 32.00 6.79 112.92 3.17 
2019.00 5.00 12.00 10.00 32.00 7.79 112.29 3.01 
2019.00 5.00 12.00 10.00 32.00 8.79 111.66 2.85 
2019.00 5.00 12.00 10.00 32.00 9.79 111.96 3.19 
2019.00 5.00 12.00 10.00 32.00 10.79 112.52 3.66 
2019.00 5.00 12.00 10.00 32.00 11.79 113.09 4.13 
2019.00 5.00 12.00 10.00 32.00 12.79 113.32 4.11 
2019.00 5.00 12.00 10.00 32.00 13.79 113.47 3.95 
2019.00 5.00 12.00 10.00 32.00 14.79 113.61 3.79 
2019.00 5.00 12.00 10.00 32.00 15.79 114.10 3.97 
2019.00 5.00 12.00 10.00 32.00 16.79 114.68 4.23 
2019.00 5.00 12.00 10.00 32.00 17.79 115.26 4.49 
2019.00 5.00 12.00 10.00 32.00 18.79 115.86 4.67 
2019.00 5.00 12.00 10.00 32.00 19.79 116.47 4.82 
2019.00 5.00 12.00 10.00 32.00 20.79 117.07 4.98 
2019.00 5.00 12.00 10.00 32.00 21.79 117.50 4.59 
2019.00 5.00 12.00 10.00 32.00 22.79 117.88 4.07 
2019.00 5.00 12.00 10.00 32.00 23.79 118.26 3.55 
2019.00 5.00 12.00 10.00 32.00 24.79 118.66 3.58 
2019.00 5.00 12.00 10.00 32.00 25.79 119.05 3.73 
2019.00 5.00 12.00 10.00 32.00 26.79 119.44 3.89 
2019.00 5.00 12.00 10.00 32.00 27.79 119.97 4.13 
2019.00 5.00 12.00 10.00 32.00 28.79 120.53 4.39 
2019.00 5.00 12.00 10.00 32.00 29.79 121.10 4.65 
2019.00 5.00 12.00 10.00 32.00 30.79 121.28 4.37 
2019.00 5.00 12.00 10.00 32.00 31.79 121.36 3.95 
2019.00 5.00 12.00 10.00 32.00 32.79 121.44 3.53 
2019.00 5.00 12.00 10.00 32.00 33.79 122.47 3.49 
2019.00 5.00 12.00 10.00 32.00 34.79 123.74 3.54 
2019.00 5.00 12.00 10.00 32.00 35.79 125.01 3.59 
2019.00 5.00 12.00 10.00 32.00 36.79 125.61 3.60 
2019.00 5.00 12.00 10.00 32.00 37.79 126.05 3.60 
2019.00 5.00 12.00 10.00 32.00 38.79 126.49 3.60 
2019.00 5.00 12.00 10.00 32.00 39.79 126.37 3.52 
2019.00 5.00 12.00 10.00 32.00 40.79 126.11 3.41 
2019.00 5.00 12.00 10.00 32.00 41.79 125.84 3.31 
2019.00 5.00 12.00 10.00 32.00 42.79 126.00 3.25 
2019.00 5.00 12.00 10.00 32.00 43.79 126.26 3.19 
2019.00 5.00 12.00 10.00 32.00 44.79 126.53 3.14 
2019.00 5.00 12.00 10.00 32.00 45.79 126.51 3.22 
2019.00 5.00 12.00 10.00 32.00 46.79 126.42 3.32 
2019.00 5.00 12.00 10.00 32.00 47.79 126.34 3.43 
2019.00 5.00 12.00 10.00 32.00 48.79 126.75 3.45 
2019.00 5.00 12.00 10.00 32.00 49.79 127.28 3.45 
2019.00 5.00 12.00 10.00 32.00 50.79 127.81 3.45 
2019.00 5.00 12.00 10.00 32.00 51.79 128.57 3.69 
2019.00 5.00 12.00 10.00 32.00 52.79 129.40 4.00 
2019.00 5.00 12.00 10.00 32.00 53.79 130.23 4.31 
2019.00 5.00 12.00 10.00 32.00 54.79 130.72 4.23 
2019.00 5.00 12.00 10.00 32.00 55.79 131.11 4.02 
2019.00 5.00 12.00 10.00 32.00 56.79 131.50 3.80 
2019.00 5.00 12.00 10.00 32.00 57.79 132.04 3.72 
2019.00 5.00 12.00 10.00 32.00 58.79 132.63 3.66 
2019.00 5.00 12.00 10.00 33.00 0.00 133.21 3.61 
2019.00 5.00 12.00 10.00 33.00 0.79 133.96 3.64 
2019.00 5.00 12.00 10.00 33.00 1.79 134.76 3.69 
2019.00 5.00 12.00 10.00 33.00 2.79 135.57 3.75 
2019.00 5.00 12.00 10.00 33.00 3.79 136.47 4.04 
2019.00 5.00 12.00 10.00 33.00 4.79 137.41 4.41 
2019.00 5.00 12.00 10.00 33.00 5.79 138.35 4.78 
2019.00 5.00 12.00 10.00 33.00 6.79 139.41 4.86 
2019.00 5.00 12.00 10.00 33.00 7.79 140.50 4.86 
2019.00 5.00 12.00 10.00 33.00 8.79 141.59 4.86 
2019.00 5.00 12.00 10.00 33.00 9.79 142.72 5.10 
2019.00 5.00 12.00 10.00 33.00 10.79 143.87 5.41 
2019.00 5.00 12.00 10.00 33.00 11.79 145.02 5.73 
2019.00 5.00 12.00 10.00 33.00 12.79 146.11 5.64 
2019.00 5.00 12.00 10.00 33.00 13.79 147.18 5.43 
2019.00 5.00 12.00 10.00 33.00 14.79 148.26 5.22 
2019.00 5.00 12.00 10.00 33.00 15.79 149.28 4.93 
2019.00 5.00 12.00 10.00 33.00 16.79 150.28 4.62 
2019.00 5.00 12.00 10.00 33.00 17.79 151.29 4.30 
2019.00 5.00 12.00 10.00 33.00 18.79 152.22 4.31 
2019.00 5.00 12.00 10.00 33.00 19.79 153.12 4.41 
2019.00 5.00 12.00 10.00 33.00 20.79 154.03 4.52 
2019.00 5.00 12.00 10.00 33.00 21.79 154.44 4.42 
2019.00 5.00 12.00 10.00 33.00 22.79 154.71 4.26 
2019.00 5.00 12.00 10.00 33.00 23.79 154.98 4.11 
2019.00 5.00 12.00 10.00 33.00 24.79 154.33 3.91 
2019.00 5.00 12.00 10.00 33.00 25.79 153.41 3.70 
2019.00 5.00 12.00 10.00 33.00 26.79 152.49 3.50 
2019.00 5.00 12.00 10.00 33.00 27.79 151.79 3.53 
2019.00 5.00 12.00 10.00 33.00 28.79 151.15 3.63 
2019.00 5.00 12.00 10.00 33.00 29.79 150.52 3.74 
2019.00 5.00 12.00 10.00 33.00 30.79 151.39 3.96 
2019.00 5.00 12.00 10.00 33.00 31.79 152.67 4.22 
2019.00 5.00 12.00 10.00 33.00 32.79 153.96 4.48 
2019.00 5.00 12.00 10.00 33.00 33.79 154.55 4.50 
