Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 5 12 10 22 36.386 37.988 12.037 Nan -4.981 Nan -59.96 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 54.68
2019 5 12 10 22 38.356 38.014 12.033 Nan -4.999 Nan -60.15 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 55.28
2019 5 12 10 22 39.247 37.988 12.027 Nan -5.095 Nan -61.28 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 55.28
2019 5 12 10 22 41.215 37.978 12.025 Nan -5.076 Nan -61.04 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 56.23
2019 5 12 10 22 42.059 37.936 12.031 Nan -5.066 Nan -60.95 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 56.72
2019 5 12 10 22 44.029 37.999 12.024 Nan -5.076 Nan -61.04 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 58.3
2019 5 12 10 22 44.873 38.027 12.041 Nan -5.014 Nan -60.38 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 59.1
2019 5 12 10 22 46.841 38.045 12.044 Nan -4.981 Nan -59.99 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 60.17
2019 5 12 10 22 47.733 37.931 12.017 Nan -5.137 Nan -61.73 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 60.7
2019 5 12 10 22 49.679 37.934 12.017 Nan -5.159 Nan -62 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 61.83
2019 5 12 10 22 50.569 38.068 12.049 Nan -4.916 Nan -59.23 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 62.4
2019 5 12 10 22 52.538 38.084 12.048 Nan -4.976 Nan -59.95 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 62.99
2019 5 12 10 22 53.382 37.944 12.023 Nan -5.118 Nan -61.53 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 63.27
2019 5 12 10 22 55.342 37.999 12.025 Nan -5.083 Nan -61.12 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 63.47
2019 5 12 10 22 56.235 37.999 12.035 Nan -4.995 Nan -60.12 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 63.47
2019 5 12 10 22 58.202 38.05 12.03 Nan -5.009 Nan -60.26 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 63.82
2019 5 12 10 22 59.046 38.024 12.04 Nan -5.007 Nan -60.29 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 64.09
2019 5 12 10 23 1.015 38.022 12.033 Nan -5.005 Nan -60.23 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 64.51
2019 5 12 10 23 1.905 37.978 12.036 Nan -5.081 Nan -61.16 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 64.65
2019 5 12 10 23 3.874 38.009 12.032 Nan -5.075 Nan -61.06 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 64.88
2019 5 12 10 23 4.717 38.076 12.048 Nan -4.943 Nan -59.56 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 64.98
2019 5 12 10 23 6.686 38.105 12.056 Nan -4.902 Nan -59.1 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 65.12
2019 5 12 10 23 7.531 37.965 12.019 Nan -5.138 Nan -61.76 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 65.17
2019 5 12 10 23 8.531 Nan Nan Nan Nan Nan Nan Nan Nan Nan 223.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 65.22
2019 5 12 10 23 9.546 37.973 12.02 Nan -5.176 Nan -62.22 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 65.31
2019 5 12 10 23 10.39 38.11 12.056 Nan -4.924 Nan -59.37 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 65.4
2019 5 12 10 23 12.36 38.079 12.051 Nan -4.938 Nan -59.51 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 65.52
2019 5 12 10 23 13.204 38.024 12.032 Nan -5.004 Nan -60.2 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 65.52
2019 5 12 10 23 15.173 38.037 12.039 Nan -5.037 Nan -60.63 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 65.57
2019 5 12 10 23 16.063 38.048 12.035 Nan -5.037 Nan -60.62 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 65.62
2019 5 12 10 23 18.033 38.011 12.05 Nan -5 Nan -60.25 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 65.72
2019 5 12 10 23 18.877 38.066 12.046 Nan -4.926 Nan -59.34 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 65.76
2019 5 12 10 23 20.845 38.058 12.047 Nan -4.917 Nan -59.24 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 65.86
2019 5 12 10 23 21.689 38.004 12.03 Nan -5.019 Nan -60.38 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 65.98
2019 5 12 10 23 22.689 Nan Nan Nan Nan Nan Nan Nan Nan Nan 223.504 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 66.1
2019 5 12 10 23 23.705 37.978 12.032 Nan -5.045 Nan -60.7 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 66.22
2019 5 12 10 23 24.548 38.118 12.057 Nan -4.848 Nan -58.46 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 66.32
2019 5 12 10 23 26.517 38.131 12.068 Nan -4.812 Nan -58.07 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 66.51
2019 5 12 10 23 27.362 37.975 12.031 Nan -5.08 Nan -61.11 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 66.57
2019 5 12 10 23 29.33 38.011 12.034 Nan -5.056 Nan -60.84 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 66.67
2019 5 12 10 23 30.221 38.063 12.053 Nan -4.898 Nan -59.04 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 66.67
2019 5 12 10 23 32.187 38.063 12.044 Nan -4.949 Nan -59.6 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 66.86
2019 5 12 10 23 33.019 38.055 12.05 Nan -4.911 Nan -59.17 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 66.95
2019 5 12 10 23 34.988 38.071 12.045 Nan -4.928 Nan -59.36 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 67.25
2019 5 12 10 23 35.878 38.004 12.038 Nan -5.021 Nan -60.44 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 67.41
2019 5 12 10 23 37.848 38.058 12.033 Nan -5.009 Nan -60.27 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 67.42
2019 5 12 10 23 38.692 38.092 12.056 Nan -4.855 Nan -58.54 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 67.42
2019 5 12 10 23 40.661 38.1 12.058 Nan -4.873 Nan -58.75 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 67.71
2019 5 12 10 23 41.504 38.001 12.033 Nan -5.005 Nan -60.23 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 67.86
2019 5 12 10 23 43.474 38.004 12.024 Nan -5.069 Nan -60.96 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 68.07
2019 5 12 10 23 44.365 38.131 12.063 Nan -4.809 Nan -58.01 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 68.17
2019 5 12 10 23 46.333 38.12 12.061 Nan -4.85 Nan -58.5 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 68.48
2019 5 12 10 23 47.177 38.024 12.041 Nan -5.012 Nan -60.35 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 68.48
2019 5 12 10 23 49.147 38.061 12.046 Nan -4.933 Nan -59.43 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 68.65
2019 5 12 10 23 49.991 38.055 12.044 Nan -4.962 Nan -59.76 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 68.65
2019 5 12 10 23 50.991 Nan Nan Nan Nan Nan Nan Nan Nan Nan 228.505 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 68.65
2019 5 12 10 23 52.012 38.04 12.045 Nan -4.947 Nan -59.59 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 68.77
2019 5 12 10 23 52.862 38.107 12.058 Nan -4.879 Nan -58.84 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 68.9
2019 5 12 10 23 54.822 38.102 12.058 Nan -4.888 Nan -58.94 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 69.21
2019 5 12 10 23 55.671 38.04 12.032 Nan -5.002 Nan -60.18 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 69.4
2019 5 12 10 23 57.646 38.04 12.039 Nan -4.978 Nan -59.93 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 69.78
2019 5 12 10 23 58.495 38.12 12.062 Nan -4.829 Nan -58.25 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 69.98
2019 5 12 10 24 0.483 38.146 12.068 Nan -4.779 Nan -57.68 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 70.17
2019 5 12 10 24 1.327 38.019 12.036 Nan -5.024 Nan -60.47 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 70.6
2019 5 12 10 24 3.295 38.03 12.036 Nan -4.997 Nan -60.14 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 70.86
2019 5 12 10 24 4.186 38.11 12.064 Nan -4.859 Nan -58.62 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 70.86
2019 5 12 10 24 6.154 38.089 12.052 Nan -4.84 Nan -58.33 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 70.92
2019 5 12 10 24 6.995 38.087 12.049 Nan -4.895 Nan -58.98 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 70.97
2019 5 12 10 24 8.952 38.105 12.055 Nan -4.86 Nan -58.59 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 71.09
2019 5 12 10 24 9.796 38.045 12.029 Nan -5 Nan -60.15 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 71.41
2019 5 12 10 24 10.796 Nan Nan Nan Nan Nan Nan Nan Nan Nan 228 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 71.75
2019 5 12 10 24 11.811 38.055 12.044 Nan -4.954 Nan -59.66 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 72.1
2019 5 12 10 24 12.657 38.133 12.064 Nan -4.824 Nan -58.2 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 72.56
2019 5 12 10 24 14.625 38.12 12.061 Nan -4.852 Nan -58.52 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 73.5
2019 5 12 10 24 15.469 38.066 12.037 Nan -4.961 Nan -59.71 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 73.64
2019 5 12 10 24 17.439 38.001 12.036 Nan -4.971 Nan -59.83 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 73.88
2019 5 12 10 24 18.329 38.125 12.062 Nan -4.766 Nan -57.48 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 74.12
2019 5 12 10 24 20.251 38.156 12.071 Nan -4.757 Nan -57.42 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 74.37
2019 5 12 10 24 21.142 38.035 12.042 Nan -4.969 Nan -59.84 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 74.61
2019 5 12 10 24 23.112 38.053 12.05 Nan -4.911 Nan -59.17 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 74.51
2019 5 12 10 24 23.955 38.074 12.056 Nan -4.874 Nan -58.77 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 74.44
2019 5 12 10 24 25.924 38.068 12.048 Nan -4.949 Nan -59.62 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 74.68
2019 5 12 10 24 26.815 38.149 12.069 Nan -4.79 Nan -57.81 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 74.8
2019 5 12 10 24 28.738 38.151 12.062 Nan -4.824 Nan -58.19 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 74.81
2019 5 12 10 24 29.628 38.058 12.044 Nan -4.971 Nan -59.87 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 74.81
2019 5 12 10 24 31.597 38.081 12.043 Nan -4.943 Nan -59.53 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 74.93
2019 5 12 10 24 32.442 38.133 12.068 Nan -4.814 Nan -58.09 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 75
2019 5 12 10 24 34.411 38.159 12.068 Nan -4.81 Nan -58.05 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 75.24
2019 5 12 10 24 35.254 38.061 12.037 Nan -4.973 Nan -59.86 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 75.24
2019 5 12 10 24 37.223 38.045 12.04 Nan -5.052 Nan -60.83 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 75.44
2019 5 12 10 24 38.115 38.149 12.069 Nan -4.838 Nan -58.39 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 75.5
2019 5 12 10 24 40.084 38.136 12.066 Nan -4.852 Nan -58.54 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 75.57
2019 5 12 10 24 40.927 38.1 12.057 Nan -4.878 Nan -58.81 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 75.57
2019 5 12 10 24 42.881 38.133 12.066 Nan -4.814 Nan -58.09 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 75.81
2019 5 12 10 24 43.771 38.058 12.044 Nan -4.947 Nan -59.58 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 76.06
2019 5 12 10 24 45.74 38.094 12.048 Nan -4.947 Nan -59.6 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 76.4
2019 5 12 10 24 46.584 38.185 12.076 Nan -4.75 Nan -57.36 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 76.46
2019 5 12 10 24 48.553 38.154 12.069 Nan -4.831 Nan -58.31 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 76.65
2019 5 12 10 24 49.397 38.081 12.047 Nan -4.916 Nan -59.22 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 76.78
2019 5 12 10 24 51.366 38.058 12.045 Nan -4.983 Nan -60.02 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 77.1
2019 5 12 10 24 52.256 38.159 12.069 Nan -4.764 Nan -57.5 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 77.1
2019 5 12 10 24 54.179 38.177 12.081 Nan -4.721 Nan -57.03 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 77.5
2019 5 12 10 24 55.07 38.089 12.049 Nan -4.995 Nan -60.18 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 77.76
2019 5 12 10 24 57.039 38.1 12.057 Nan -4.902 Nan -59.1 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 78.3
2019 5 12 10 24 57.883 38.156 12.06 Nan -4.89 Nan -58.97 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 78.67
2019 5 12 10 25 0 38.094 12.058 Nan -4.893 Nan -59.01 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 79.43
2019 5 12 10 25 0.743 38.169 12.073 Nan -4.747 Nan -57.3 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 79.57
2019 5 12 10 25 2.666 38.18 12.073 Nan -4.729 Nan -57.1 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 79.78
2019 5 12 10 25 3.556 38.058 12.049 Nan -4.968 Nan -59.85 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 79.76
2019 5 12 10 25 5.525 38.094 12.046 Nan -4.957 Nan -59.71 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 79.68
2019 5 12 10 25 6.368 38.151 12.068 Nan -4.81 Nan -58.05 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 79.74
2019 5 12 10 25 8.338 38.164 12.071 Nan -4.783 Nan -57.74 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 79.88
2019 5 12 10 25 9.182 38.094 12.052 Nan -4.957 Nan -59.74 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 79.88
2019 5 12 10 25 11.151 38.035 12.044 Nan -4.983 Nan -60.02 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 79.89
2019 5 12 10 25 12.041 38.151 12.066 Nan -4.769 Nan -57.54 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 79.89
2019 5 12 10 25 14.011 38.141 12.068 Nan -4.762 Nan -57.47 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 79.96
2019 5 12 10 25 14.855 38.102 12.059 Nan -4.895 Nan -59.03 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 80
2019 5 12 10 25 16.818 38.154 12.066 Nan -4.788 Nan -57.77 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 80.13
2019 5 12 10 25 17.708 38.04 12.052 Nan -4.961 Nan -59.79 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 80.2
2019 5 12 10 25 19.677 38.063 12.046 Nan -4.954 Nan -59.67 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 80.35
2019 5 12 10 25 20.521 38.182 12.077 Nan -4.733 Nan -57.16 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 80.42
2019 5 12 10 25 22.491 38.172 12.073 Nan -4.809 Nan -58.05 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 80.5
2019 5 12 10 25 23.335 38.092 12.053 Nan -4.919 Nan -59.29 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 80.54
2019 5 12 10 25 25.303 38.071 12.048 Nan -4.95 Nan -59.64 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 80.74
2019 5 12 10 25 26.194 38.151 12.066 Nan -4.791 Nan -57.81 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.56 80.74
2019 5 12 10 25 28.117 38.203 12.079 Nan -4.766 Nan -57.56 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.86 81.06
2019 5 12 10 25 29.007 38.066 12.052 Nan -4.931 Nan -59.43 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 6.28 81.28
2019 5 12 10 25 30.976 38.079 12.054 Nan -4.867 Nan -58.67 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 6.55 81.49
2019 5 12 10 25 31.82 38.125 12.069 Nan -4.788 Nan -57.78 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 6.34 81.45
2019 5 12 10 25 33.788 38.094 12.058 Nan -4.881 Nan -58.86 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.92 81.38
2019 5 12 10 25 34.679 38.208 12.079 Nan -4.726 Nan -57.09 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.71 81.34
2019 5 12 10 25 36.6 38.206 12.073 Nan -4.728 Nan -57.08 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 6.18 82.54
2019 5 12 10 25 37.491 38.043 12.042 Nan -4.999 Nan -60.2 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 6.96 Nan
2019 5 12 10 25 39.46 38.094 12.052 Nan -4.886 Nan -58.89 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 6.9 Nan
2019 5 12 10 25 40.303 38.154 12.07 Nan -4.769 Nan -57.56 255 6 0 229 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.85 Nan
