Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 23 52.012 2019 05 12 10 23 37 38.040 12.045 Nan -4.947 Nan -59.59 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 52.862 2019 05 12 10 23 38 38.107 12.058 Nan -4.879 Nan -58.84 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 54.822 2019 05 12 10 23 40 38.102 12.058 Nan -4.888 Nan -58.94 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 55.671 2019 05 12 10 23 41 38.040 12.032 Nan -5.002 Nan -60.18 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 57.646 2019 05 12 10 23 43 38.040 12.039 Nan -4.978 Nan -59.93 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 58.495 2019 05 12 10 23 44 38.120 12.062 Nan -4.829 Nan -58.25 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 00.483 2019 05 12 10 23 46 38.146 12.068 Nan -4.779 Nan -57.68 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 01.327 2019 05 12 10 23 47 38.019 12.036 Nan -5.024 Nan -60.47 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 03.295 2019 05 12 10 23 49 38.030 12.036 Nan -4.997 Nan -60.14 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 04.186 2019 05 12 10 23 49 38.110 12.064 Nan -4.859 Nan -58.62 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 06.154 2019 05 12 10 23 51 38.089 12.052 Nan -4.840 Nan -58.33 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 06.995 2019 05 12 10 23 52 38.087 12.049 Nan -4.895 Nan -58.98 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 08.952 2019 05 12 10 23 54 38.105 12.055 Nan -4.860 Nan -58.59 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 09.796 2019 05 12 10 23 55 38.045 12.029 Nan -5.000 Nan -60.15 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 11.811 2019 05 12 10 23 57 38.055 12.044 Nan -4.954 Nan -59.66 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 12.657 2019 05 12 10 23 58 38.133 12.064 Nan -4.824 Nan -58.20 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 14.625 2019 05 12 10 24 00 38.120 12.061 Nan -4.852 Nan -58.52 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 15.469 2019 05 12 10 24 01 38.066 12.037 Nan -4.961 Nan -59.71 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 17.439 2019 05 12 10 24 03 38.001 12.036 Nan -4.971 Nan -59.83 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 18.329 2019 05 12 10 24 04 38.125 12.062 Nan -4.766 Nan -57.48 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 20.251 2019 05 12 10 24 06 38.156 12.071 Nan -4.757 Nan -57.42 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 21.142 2019 05 12 10 24 06 38.035 12.042 Nan -4.969 Nan -59.84 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 23.112 2019 05 12 10 24 08 38.053 12.050 Nan -4.911 Nan -59.17 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 23.955 2019 05 12 10 24 09 38.074 12.056 Nan -4.874 Nan -58.77 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 25.924 2019 05 12 10 24 11 38.068 12.048 Nan -4.949 Nan -59.62 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 26.815 2019 05 12 10 24 12 38.149 12.069 Nan -4.790 Nan -57.81 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 28.738 2019 05 12 10 24 14 38.151 12.062 Nan -4.824 Nan -58.19 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 29.628 2019 05 12 10 24 15 38.058 12.044 Nan -4.971 Nan -59.87 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 31.597 2019 05 12 10 24 17 38.081 12.043 Nan -4.943 Nan -59.53 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 32.442 2019 05 12 10 24 18 38.133 12.068 Nan -4.814 Nan -58.09 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 34.411 2019 05 12 10 24 20 38.159 12.068 Nan -4.810 Nan -58.05 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 35.254 2019 05 12 10 24 21 38.061 12.037 Nan -4.973 Nan -59.86 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 37.223 2019 05 12 10 24 23 38.045 12.040 Nan -5.052 Nan -60.83 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 38.115 2019 05 12 10 24 23 38.149 12.069 Nan -4.838 Nan -58.39 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 40.084 2019 05 12 10 24 25 38.136 12.066 Nan -4.852 Nan -58.54 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 40.927 2019 05 12 10 24 26 38.100 12.057 Nan -4.878 Nan -58.81 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 42.881 2019 05 12 10 24 28 38.133 12.066 Nan -4.814 Nan -58.09 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 43.771 2019 05 12 10 24 29 38.058 12.044 Nan -4.947 Nan -59.58 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 45.740 2019 05 12 10 24 31 38.094 12.048 Nan -4.947 Nan -59.60 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 46.584 2019 05 12 10 24 32 38.185 12.076 Nan -4.750 Nan -57.36 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 48.553 2019 05 12 10 24 34 38.154 12.069 Nan -4.831 Nan -58.31 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 49.397 2019 05 12 10 24 35 38.081 12.047 Nan -4.916 Nan -59.22 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 51.366 2019 05 12 10 24 37 38.058 12.045 Nan -4.983 Nan -60.02 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 52.256 2019 05 12 10 24 38 38.159 12.069 Nan -4.764 Nan -57.50 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 54.179 2019 05 12 10 24 40 38.177 12.081 Nan -4.721 Nan -57.03 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 55.070 2019 05 12 10 24 40 38.089 12.049 Nan -4.995 Nan -60.18 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 57.039 2019 05 12 10 24 42 38.100 12.057 Nan -4.902 Nan -59.10 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 24 57.883 2019 05 12 10 24 43 38.156 12.060 Nan -4.890 Nan -58.97 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 24 59.852 2019 05 12 10 24 45 38.094 12.058 Nan -4.893 Nan -59.01 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 00.743 2019 05 12 10 24 46 38.169 12.073 Nan -4.747 Nan -57.30 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 02.666 2019 05 12 10 24 48 38.180 12.073 Nan -4.729 Nan -57.10 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 03.556 2019 05 12 10 24 49 38.058 12.049 Nan -4.968 Nan -59.85 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 05.525 2019 05 12 10 24 51 38.094 12.046 Nan -4.957 Nan -59.71 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 06.368 2019 05 12 10 24 52 38.151 12.068 Nan -4.810 Nan -58.05 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 08.338 2019 05 12 10 24 54 38.164 12.071 Nan -4.783 Nan -57.74 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 09.182 2019 05 12 10 24 55 38.094 12.052 Nan -4.957 Nan -59.74 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 11.151 2019 05 12 10 24 57 38.035 12.044 Nan -4.983 Nan -60.02 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 12.041 2019 05 12 10 24 57 38.151 12.066 Nan -4.769 Nan -57.54 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 14.011 2019 05 12 10 24 59 38.141 12.068 Nan -4.762 Nan -57.47 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 14.855 2019 05 12 10 25 00 38.102 12.059 Nan -4.895 Nan -59.03 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 16.818 2019 05 12 10 25 02 38.154 12.066 Nan -4.788 Nan -57.77 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 17.708 2019 05 12 10 25 03 38.040 12.052 Nan -4.961 Nan -59.79 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 19.677 2019 05 12 10 25 05 38.063 12.046 Nan -4.954 Nan -59.67 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 20.521 2019 05 12 10 25 06 38.182 12.077 Nan -4.733 Nan -57.16 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 22.491 2019 05 12 10 25 08 38.172 12.073 Nan -4.809 Nan -58.05 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 23.335 2019 05 12 10 25 09 38.092 12.053 Nan -4.919 Nan -59.29 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 25.303 2019 05 12 10 25 11 38.071 12.048 Nan -4.950 Nan -59.64 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 26.194 2019 05 12 10 25 12 38.151 12.066 Nan -4.791 Nan -57.81 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 28.117 2019 05 12 10 25 14 38.203 12.079 Nan -4.766 Nan -57.56 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 29.007 2019 05 12 10 25 14 38.066 12.052 Nan -4.931 Nan -59.43 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 30.976 2019 05 12 10 25 16 38.079 12.054 Nan -4.867 Nan -58.67 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 31.820 2019 05 12 10 25 17 38.125 12.069 Nan -4.788 Nan -57.78 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 33.788 2019 05 12 10 25 19 38.094 12.058 Nan -4.881 Nan -58.86 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 34.679 2019 05 12 10 25 20 38.208 12.079 Nan -4.726 Nan -57.09 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 36.600 2019 05 12 10 25 22 38.206 12.073 Nan -4.728 Nan -57.08 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 37.491 2019 05 12 10 25 23 38.043 12.042 Nan -4.999 Nan -60.20 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 39.460 2019 05 12 10 25 25 38.094 12.052 Nan -4.886 Nan -58.89 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 40.303 2019 05 12 10 25 26 38.154 12.070 Nan -4.769 Nan -57.56 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 42.272 2019 05 12 10 25 28 38.159 12.077 Nan -4.781 Nan -57.74 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 43.117 2019 05 12 10 25 29 38.097 12.057 Nan -4.864 Nan -58.64 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 45.086 2019 05 12 10 25 31 38.074 12.048 Nan -4.923 Nan -59.31 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 45.976 2019 05 12 10 25 31 38.149 12.077 Nan -4.766 Nan -57.55 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 47.899 2019 05 12 10 25 33 38.156 12.070 Nan -4.747 Nan -57.29 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 48.790 2019 05 12 10 25 34 38.102 12.065 Nan -4.833 Nan -58.31 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 50.738 2019 05 12 10 25 36 38.180 12.077 Nan -4.779 Nan -57.72 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 51.629 2019 05 12 10 25 37 38.068 12.053 Nan -4.931 Nan -59.44 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 53.597 2019 05 12 10 25 39 38.053 12.048 Nan -4.993 Nan -60.16 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 54.441 2019 05 12 10 25 40 38.211 12.083 Nan -4.707 Nan -56.87 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 56.410 2019 05 12 10 25 42 38.167 12.077 Nan -4.766 Nan -57.55 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 25 57.253 2019 05 12 10 25 43 38.097 12.050 Nan -4.909 Nan -59.15 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 25 59.223 2019 05 12 10 25 45 38.112 12.056 Nan -4.876 Nan -58.78 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 00.114 2019 05 12 10 25 46 38.151 12.071 Nan -4.791 Nan -57.84 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 02.035 2019 05 12 10 25 48 38.221 12.079 Nan -4.702 Nan -56.79 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 02.928 2019 05 12 10 25 48 38.100 12.061 Nan -4.840 Nan -58.37 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 04.896 2019 05 12 10 25 50 38.110 12.060 Nan -4.855 Nan -58.55 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 05.740 2019 05 12 10 25 51 38.159 12.072 Nan -4.753 Nan -57.38 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 07.710 2019 05 12 10 25 53 38.097 12.059 Nan -4.869 Nan -58.72 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 08.553 2019 05 12 10 25 54 38.216 12.081 Nan -4.722 Nan -57.05 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 10.522 2019 05 12 10 25 56 38.219 12.090 Nan -4.640 Nan -56.09 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 11.366 2019 05 12 10 25 57 38.048 12.045 Nan -4.895 Nan -58.96 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 13.336 2019 05 12 10 25 59 38.107 12.061 Nan -4.816 Nan -58.08 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 14.226 2019 05 12 10 26 00 38.180 12.080 Nan -4.722 Nan -57.05 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 16.195 2019 05 12 10 26 02 38.190 12.071 Nan -4.733 Nan -57.13 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 17.039 2019 05 12 10 26 03 38.125 12.066 Nan -4.824 Nan -58.21 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 19.008 2019 05 12 10 26 04 38.120 12.058 Nan -4.867 Nan -58.69 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 19.852 2019 05 12 10 26 05 38.182 12.081 Nan -4.721 Nan -57.03 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 21.821 2019 05 12 10 26 07 38.175 12.080 Nan -4.712 Nan -56.92 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 22.713 2019 05 12 10 26 08 38.159 12.067 Nan -4.798 Nan -57.90 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 24.635 2019 05 12 10 26 10 38.208 12.082 Nan -4.688 Nan -56.64 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 25.514 2019 05 12 10 26 11 38.089 12.057 Nan -4.892 Nan -58.98 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 27.482 2019 05 12 10 26 13 38.092 12.056 Nan -4.828 Nan -58.20 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 28.326 2019 05 12 10 26 14 38.239 12.093 Nan -4.621 Nan -55.88 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 26 30.294 2019 05 12 10 26 16 38.224 12.082 Nan -4.676 Nan -56.49 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 26 31.138 2019 05 12 10 26 17 38.144 12.061 Nan -4.798 Nan -57.87 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
