Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 21 52 27.573 11.823 Nan -1.954 Nan -23.10 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 21 54 27.599 11.834 Nan -1.907 Nan -22.57 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 21 55 27.573 11.824 Nan -1.921 Nan -22.72 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 21 57 27.586 11.835 Nan -1.909 Nan -22.59 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 21 57 27.596 11.830 Nan -1.900 Nan -22.48 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 00 27.570 11.827 Nan -1.930 Nan -22.82 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 00 27.578 11.827 Nan -1.909 Nan -22.58 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 02 27.576 11.823 Nan -1.928 Nan -22.79 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 03 27.560 11.826 Nan -1.900 Nan -22.47 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 05 27.589 11.831 Nan -1.909 Nan -22.59 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 06 27.558 11.819 Nan -1.933 Nan -22.85 153 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 08 27.578 11.830 Nan -1.876 Nan -22.20 152 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 09 27.586 11.828 Nan -1.907 Nan -22.56 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 11 27.581 11.826 Nan -1.919 Nan -22.70 152 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 12 27.573 11.827 Nan -1.937 Nan -22.91 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 14 27.583 11.825 Nan -1.918 Nan -22.68 152 6 0 98 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 15 27.568 11.825 Nan -1.942 Nan -22.96 152 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 17 27.570 11.827 Nan -1.933 Nan -22.86 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 18 27.573 11.822 Nan -1.918 Nan -22.67 153 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 20 27.570 11.826 Nan -1.912 Nan -22.62 152 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 21 27.607 11.835 Nan -1.881 Nan -22.27 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 23 27.604 11.831 Nan -1.904 Nan -22.53 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 24 27.570 11.826 Nan -1.925 Nan -22.76 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 26 27.609 11.838 Nan -1.866 Nan -22.09 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 27 27.586 11.825 Nan -1.933 Nan -22.86 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 29 27.594 11.841 Nan -1.838 Nan -21.77 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 30 27.612 11.836 Nan -1.826 Nan -21.61 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 32 27.586 11.826 Nan -1.895 Nan -22.41 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 33 27.651 11.852 Nan -1.783 Nan -21.13 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 35 27.612 11.838 Nan -1.837 Nan -21.74 152 6 0 100 0 -23.57 1 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 36 27.586 11.838 Nan -1.837 Nan -21.74 152 6 0 99 0 -23.57 1 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 38 27.646 11.843 Nan -1.819 Nan -21.55 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 39 27.596 11.834 Nan -1.871 Nan -22.14 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 41 27.617 11.839 Nan -1.828 Nan -21.64 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 42 27.627 11.843 Nan -1.835 Nan -21.73 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 44 27.596 11.840 Nan -1.859 Nan -22.01 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 45 27.633 11.849 Nan -1.773 Nan -21.00 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 47 27.591 11.834 Nan -1.842 Nan -21.80 153 6 0 100 0 -23.57 1 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 48 27.607 11.839 Nan -1.864 Nan -22.07 153 6 0 100 0 -23.57 1 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 50 27.589 11.825 Nan -1.897 Nan -22.43 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 51 27.563 11.826 Nan -1.918 Nan -22.68 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 53 27.591 11.834 Nan -1.864 Nan -22.06 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 53 27.558 11.818 Nan -1.914 Nan -22.62 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 56 27.583 11.831 Nan -1.873 Nan -22.16 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 56 27.607 11.834 Nan -1.826 Nan -21.61 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 22 59 27.591 11.833 Nan -1.883 Nan -22.28 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 22 59 27.617 11.835 Nan -1.826 Nan -21.61 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 01 27.627 11.837 Nan -1.845 Nan -21.84 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 02 27.596 11.837 Nan -1.845 Nan -21.84 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 04 27.594 11.826 Nan -1.893 Nan -22.39 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 05 27.612 11.842 Nan -1.780 Nan -21.07 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 07 27.625 11.838 Nan -1.799 Nan -21.29 153 6 0 100 0 -23.57 1 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 08 27.578 11.824 Nan -1.923 Nan -22.74 153 6 0 100 0 -23.57 1 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 10 27.612 11.837 Nan -1.797 Nan -21.27 153 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 11 27.591 11.829 Nan -1.897 Nan -22.44 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 13 27.565 11.828 Nan -1.883 Nan -22.27 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 14 27.576 11.818 Nan -1.930 Nan -22.81 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 16 27.539 11.813 Nan -1.959 Nan -23.14 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 17 27.563 11.820 Nan -1.885 Nan -22.28 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 19 27.532 11.813 Nan -1.944 Nan -22.96 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 20 27.542 11.816 Nan -1.926 Nan -22.76 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 22 27.542 11.812 Nan -1.938 Nan -22.90 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 23 27.532 11.809 Nan -1.952 Nan -23.05 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 25 27.570 11.821 Nan -1.885 Nan -22.28 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 26 27.534 11.808 Nan -1.963 Nan -23.17 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 28 27.555 11.819 Nan -1.883 Nan -22.26 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 29 27.552 11.813 Nan -1.928 Nan -22.78 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 31 27.547 11.817 Nan -1.919 Nan -22.68 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 32 27.552 11.813 Nan -1.926 Nan -22.75 154 6 0 102 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 34 27.555 11.823 Nan -1.904 Nan -22.51 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 35 27.576 11.827 Nan -1.857 Nan -21.97 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 37 27.550 11.813 Nan -1.907 Nan -22.53 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 38 27.547 11.816 Nan -1.902 Nan -22.48 152 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 40 27.576 11.822 Nan -1.869 Nan -22.10 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 41 27.545 11.814 Nan -1.921 Nan -22.70 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 43 27.552 11.822 Nan -1.869 Nan -22.10 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 44 27.565 11.813 Nan -1.893 Nan -22.37 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 46 27.537 11.814 Nan -1.921 Nan -22.70 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 46 27.568 11.821 Nan -1.857 Nan -21.95 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 49 27.524 11.808 Nan -1.957 Nan -23.11 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 49 27.558 11.817 Nan -1.880 Nan -22.21 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 52 27.539 11.812 Nan -1.942 Nan -22.94 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 52 27.565 11.817 Nan -1.907 Nan -22.54 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 54 27.565 11.821 Nan -1.849 Nan -21.85 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 55 27.537 11.814 Nan -1.921 Nan -22.70 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 23 57 27.552 11.813 Nan -1.875 Nan -22.14 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 23 58 27.545 11.814 Nan -1.887 Nan -22.29 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 00 27.516 11.808 Nan -1.892 Nan -22.34 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 01 27.555 11.817 Nan -1.833 Nan -21.66 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 03 27.529 11.806 Nan -1.937 Nan -22.86 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 04 27.537 11.813 Nan -1.906 Nan -22.51 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 06 27.539 11.812 Nan -1.883 Nan -22.24 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 07 27.529 11.805 Nan -1.928 Nan -22.76 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 09 27.568 11.817 Nan -1.871 Nan -22.11 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 10 27.542 11.804 Nan -1.937 Nan -22.86 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 12 27.537 11.814 Nan -1.857 Nan -21.94 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 13 27.568 11.815 Nan -1.888 Nan -22.31 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 15 27.526 11.811 Nan -1.909 Nan -22.55 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 16 27.542 11.815 Nan -1.861 Nan -21.98 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 18 27.545 11.804 Nan -1.912 Nan -22.58 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 19 27.521 11.808 Nan -1.900 Nan -22.44 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 21 27.555 11.816 Nan -1.885 Nan -22.27 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 22 27.545 11.806 Nan -1.933 Nan -22.82 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 24 27.529 11.813 Nan -1.887 Nan -22.29 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 25 27.552 11.818 Nan -1.866 Nan -22.05 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 27 27.532 11.813 Nan -1.911 Nan -22.57 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 28 27.563 11.817 Nan -1.878 Nan -22.19 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 24 30 29.455 12.157 Nan -0.162 Nan -1.97 153 6 0 74 78 -23.57 0 0 2.00 2.00 8.00 2 0 105 0 0 0 0 0 105 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 24 31 29.476 12.165 Nan -0.164 Nan -2.00 0 6 0 12 73 -23.57 0 0 2.00 2.00 8.00 2 0 105 0 0 0 0 0 105 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 14 24 32 28.153 12.172 Nan -0.164 Nan -2.00 0 6 0 0 66 -23.57 0 0 2.00 2.00 8.00 2 0 110 0 0 3 0 0 110 0.00 0.00 0.00 0.00 -2.00 73.00 1 
2019 04 16 14 24 33 26.944 12.178 Nan -0.159 Nan -1.93 0 6 0 0 60 -23.57 0 0 2.00 2.00 8.00 2 0 115 0 0 3 1 3 115 0.00 0.00 0.00 0.00 -0.00 -7.00 1 
2019 04 16 14 24 34 25.831 12.182 Nan -0.159 Nan -1.94 0 6 0 0 55 -23.57 0 0 2.00 2.00 8.00 2 0 120 0 0 3 0 0 120 0.00 0.00 0.00 0.00 0.06 -6.00 1 
2019 04 16 14 24 35 24.808 12.186 Nan -0.159 Nan -1.94 0 6 0 0 50 -23.57 0 0 2.00 2.00 8.00 2 0 125 0 0 3 0 0 125 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 14 24 36 23.863 12.190 Nan -0.159 Nan -1.94 0 6 0 0 43 -23.57 0 0 2.00 2.00 8.00 2 0 130 0 0 3 1 3 130 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 14 24 37 22.986 12.193 Nan -0.159 Nan -1.94 0 6 0 0 41 -23.57 0 0 2.00 2.00 8.00 2 0 135 0 0 3 1 3 135 0.00 0.00 0.00 0.00 -0.00 -7.00 1 
2019 04 16 14 24 38 22.170 12.195 Nan -0.159 Nan -1.94 0 6 0 0 36 -23.57 0 0 2.00 2.00 8.00 2 0 140 0 0 3 1 3 140 0.00 0.00 0.00 0.00 -0.00 -2.00 1 
2019 04 16 14 24 39 21.411 12.199 Nan -0.159 Nan -1.94 0 6 0 0 23 -23.57 0 0 2.00 2.00 8.00 2 0 145 0 0 3 1 3 145 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 14 24 40 20.702 12.201 Nan -0.157 Nan -1.92 0 6 0 0 4 -23.57 0 0 2.00 2.00 8.00 2 0 150 0 0 3 1 1 150 0.00 0.00 0.00 0.00 -0.00 -13.00 1 
2019 04 16 14 24 41 20.039 12.203 Nan -0.157 Nan -1.92 0 6 0 0 0 -23.57 0 0 2.00 2.00 8.00 2 0 155 0 0 3 1 1 155 0.00 0.00 0.00 0.00 0.02 -19.00 1 
2019 04 16 14 25 46 13.034 12.250 Nan -0.155 Nan -1.90 0 6 0 0 0 -23.57 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 14 25 47 12.977 12.233 Nan -0.102 Nan -1.25 0 6 0 55 0 -23.57 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
