Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 14 11 53 27.625 11.846 Nan -1.876 Nan -22.23 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.77 99.45
2019 4 16 14 11 54 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.45 99.39
2019 4 16 14 11 55 27.604 11.839 Nan -1.909 Nan -22.6 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.13 99.34
2019 4 16 14 11 56 27.653 11.855 Nan -1.847 Nan -21.9 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.6 99.5
2019 4 16 14 11 57 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.07 99.67
2019 4 16 14 11 58 27.607 11.84 Nan -1.926 Nan -22.81 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.54 99.83
2019 4 16 14 11 59 27.656 11.86 Nan -1.797 Nan -21.31 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.02 100
2019 4 16 14 12 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.5 100.16
2019 4 16 14 12 1 27.64 11.846 Nan -1.895 Nan -22.45 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 100.33
2019 4 16 14 12 2 27.622 11.846 Nan -1.878 Nan -22.25 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.08 100.5
2019 4 16 14 12 3 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.18 100.67
2019 4 16 14 12 4 27.656 11.853 Nan -1.838 Nan -21.79 153 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.29 100.84
2019 4 16 14 12 5 27.651 11.856 Nan -1.849 Nan -21.92 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.13 100.62
2019 4 16 14 12 6 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.97 100.39
2019 4 16 14 12 7 27.684 11.864 Nan -1.797 Nan -21.32 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.81 100.17
2019 4 16 14 12 8 27.635 11.85 Nan -1.849 Nan -21.91 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.08 100.11
2019 4 16 14 12 9 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.34 100.06
2019 4 16 14 12 10 27.633 11.85 Nan -1.876 Nan -22.23 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.6 100
2019 4 16 14 12 11 27.677 11.861 Nan -1.804 Nan -21.39 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.39 100.11
2019 4 16 14 12 12 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.18 100.22
2019 4 16 14 12 13 27.664 11.857 Nan -1.812 Nan -21.49 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 100.33
2019 4 16 14 12 14 27.666 11.865 Nan -1.755 Nan -20.83 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.76 100.28
2019 4 16 14 12 15 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.55 100.22
2019 4 16 14 12 16 27.614 11.839 Nan -1.925 Nan -22.78 153 6 0 100 0 -23.57 1 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.34 100.17
2019 4 16 14 12 17 27.617 11.848 Nan -1.876 Nan -22.23 153 6 0 100 0 -23.57 1 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.02 100.06
2019 4 16 14 12 18 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.7 99.94
2019 4 16 14 12 19 27.635 11.845 Nan -1.892 Nan -22.41 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.39 99.83
2019 4 16 14 12 20 27.594 11.841 Nan -1.904 Nan -22.54 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.02 99.45
2019 4 16 14 12 21 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.66 99.06
2019 4 16 14 12 22 27.62 11.846 Nan -1.902 Nan -22.53 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.3 98.68
2019 4 16 14 12 23 27.604 11.831 Nan -1.94 Nan -22.95 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.35 98.52
2019 4 16 14 12 24 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.4 98.36
2019 4 16 14 12 25 27.62 11.847 Nan -1.887 Nan -22.35 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.46 98.2
2019 4 16 14 12 26 27.646 11.849 Nan -1.895 Nan -22.46 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.19 98.52
2019 4 16 14 12 27 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.92 98.85
2019 4 16 14 12 28 27.604 11.842 Nan -1.909 Nan -22.61 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.66 99.17
2019 4 16 14 12 29 27.614 11.842 Nan -1.926 Nan -22.81 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.13 98.85
2019 4 16 14 12 30 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.61 98.52
2019 4 16 14 12 31 27.612 11.833 Nan -1.952 Nan -23.1 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.09 98.2
2019 4 16 14 12 32 27.57 11.829 Nan -1.942 Nan -22.97 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 98.09
2019 4 16 14 12 33 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.19 97.99
2019 4 16 14 12 34 27.596 11.837 Nan -1.907 Nan -22.58 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 97.88
2019 4 16 14 12 35 27.568 11.826 Nan -1.98 Nan -23.41 153 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.35 97.46
2019 4 16 14 12 36 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.45 97.04
2019 4 16 14 12 37 27.609 11.837 Nan -1.94 Nan -22.96 152 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.56 96.62
2019 4 16 14 12 38 27.607 11.831 Nan -1.947 Nan -23.04 152 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.77 96.78
2019 4 16 14 12 39 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.98 96.93
2019 4 16 14 12 40 27.602 11.835 Nan -1.935 Nan -22.9 152 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 97.09
2019 4 16 14 12 40 27.62 11.843 Nan -1.899 Nan -22.49 152 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.19 97.09
2019 4 16 14 12 41 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.08 96.73
2019 4 16 14 12 42 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.98 96.36
2019 4 16 14 12 43 27.607 11.834 Nan -1.94 Nan -22.96 153 6 0 98 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.87 96
2019 4 16 14 12 43 27.586 11.834 Nan -1.969 Nan -23.31 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.87 96
2019 4 16 14 12 44 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.98 96.05
2019 4 16 14 12 45 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.08 96.1
2019 4 16 14 12 46 27.596 11.833 Nan -1.914 Nan -22.65 154 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 96.15
2019 4 16 14 12 46 27.583 11.827 Nan -1.975 Nan -23.35 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.19 96.15
2019 4 16 14 12 47 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.77 95.55
2019 4 16 14 12 48 27.591 11.833 Nan -1.95 Nan -23.08 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.35 94.94
2019 4 16 14 12 49 27.602 11.837 Nan -1.938 Nan -22.94 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 94.34
2019 4 16 14 12 50 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.51 94.05
2019 4 16 14 12 51 27.594 11.833 Nan -1.961 Nan -23.2 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.09 93.75
2019 4 16 14 12 52 27.589 11.833 Nan -1.921 Nan -22.73 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.67 93.46
2019 4 16 14 12 53 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.56 93.65
2019 4 16 14 12 54 27.583 11.831 Nan -1.978 Nan -23.4 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.45 93.85
2019 4 16 14 12 55 27.576 11.833 Nan -1.954 Nan -23.12 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 94.04
2019 4 16 14 12 56 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.13 94.49
2019 4 16 14 12 57 27.589 11.833 Nan -1.93 Nan -22.83 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.92 94.94
2019 4 16 14 12 58 27.573 11.83 Nan -1.978 Nan -23.4 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.71 95.39
2019 4 16 14 12 59 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.35 94.94
2019 4 16 14 13 0 27.589 11.834 Nan -1.93 Nan -22.84 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.98 94.49
2019 4 16 14 13 1 27.594 11.831 Nan -1.973 Nan -23.34 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 94.04
2019 4 16 14 13 2 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.51 93.32
2019 4 16 14 13 3 27.609 11.838 Nan -1.925 Nan -22.78 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.4 92.6
2019 4 16 14 13 4 27.596 11.833 Nan -1.926 Nan -22.79 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.3 91.88
2019 4 16 14 13 5 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.09 90.88
2019 4 16 14 13 6 27.581 11.835 Nan -1.952 Nan -23.1 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.88 89.89
2019 4 16 14 13 7 27.622 11.843 Nan -1.888 Nan -22.36 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.67 88.89
2019 4 16 14 13 8 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.67 88.08
2019 4 16 14 13 9 27.599 11.837 Nan -1.964 Nan -23.25 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.67 87.27
2019 4 16 14 13 10 27.607 11.84 Nan -1.93 Nan -22.85 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.67 86.46
2019 4 16 14 13 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.51 85.69
2019 4 16 14 13 12 27.604 11.829 Nan -1.938 Nan -22.93 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.36 84.92
2019 4 16 14 13 13 27.581 11.839 Nan -1.945 Nan -23.03 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.2 84.15
2019 4 16 14 13 14 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.15 84.11
2019 4 16 14 13 15 27.638 11.842 Nan -1.916 Nan -22.69 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.1 84.07
2019 4 16 14 13 16 27.586 11.834 Nan -1.949 Nan -23.06 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.04 84.03
2019 4 16 14 13 17 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.2 83.99
2019 4 16 14 13 18 27.607 11.842 Nan -1.883 Nan -22.3 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.36 83.96
2019 4 16 14 13 19 27.604 11.832 Nan -1.938 Nan -22.93 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.51 83.92
2019 4 16 14 13 20 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.72 84
2019 4 16 14 13 21 27.583 11.836 Nan -1.912 Nan -22.64 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.93 84.07
2019 4 16 14 13 22 27.614 11.836 Nan -1.914 Nan -22.66 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.14 84.15
2019 4 16 14 13 23 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.3 83.92
2019 4 16 14 13 24 27.583 11.828 Nan -1.973 Nan -23.34 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.46 83.68
2019 4 16 14 13 25 27.617 11.838 Nan -1.916 Nan -22.68 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 83.45
2019 4 16 14 13 26 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.56 83.37
2019 4 16 14 13 27 27.602 11.831 Nan -1.95 Nan -23.08 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.51 83.3
2019 4 16 14 13 28 27.581 11.836 Nan -1.935 Nan -22.9 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.46 83.22
2019 4 16 14 13 29 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.4 82.95
2019 4 16 14 13 30 27.625 11.84 Nan -1.933 Nan -22.89 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.35 82.69
2019 4 16 14 13 31 27.57 11.831 Nan -1.933 Nan -22.87 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.3 82.42
2019 4 16 14 13 32 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.99 81.9
2019 4 16 14 13 33 27.625 11.847 Nan -1.885 Nan -22.33 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.67 81.38
2019 4 16 14 13 34 27.599 11.831 Nan -1.925 Nan -22.77 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.36 80.86
2019 4 16 14 13 35 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.41 80.79
2019 4 16 14 13 36 27.607 11.841 Nan -1.926 Nan -22.81 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.46 80.72
2019 4 16 14 13 36 27.614 11.841 Nan -1.904 Nan -22.54 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.46 80.72
2019 4 16 14 13 37 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.51 80.65
2019 4 16 14 13 38 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.36 80.4
2019 4 16 14 13 39 27.581 11.83 Nan -1.944 Nan -22.99 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.2 80.14
2019 4 16 14 13 39 27.604 11.838 Nan -1.931 Nan -22.87 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.2 80.14
2019 4 16 14 13 40 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.04 79.89
2019 4 16 14 13 41 27.589 11.833 Nan -1.923 Nan -22.75 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.51 79.79
2019 4 16 14 13 42 27.586 11.837 Nan -1.931 Nan -22.86 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.99 79.68
2019 4 16 14 13 43 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.46 79.58
2019 4 16 14 13 44 27.614 11.834 Nan -1.94 Nan -22.96 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.09 79.51
2019 4 16 14 13 45 27.596 11.834 Nan -1.957 Nan -23.16 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.72 79.44
2019 4 16 14 13 46 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.36 79.37
2019 4 16 14 13 47 27.602 11.837 Nan -1.904 Nan -22.54 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.57 79.47
2019 4 16 14 13 48 27.586 11.831 Nan -1.969 Nan -23.3 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.78 79.58
2019 4 16 14 13 49 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.99 79.68
2019 4 16 14 13 50 27.599 11.838 Nan -1.893 Nan -22.41 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.72 79.51
2019 4 16 14 13 51 27.609 11.833 Nan -1.921 Nan -22.73 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.46 79.33
2019 4 16 14 13 52 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.2 79.16
2019 4 16 14 13 53 27.599 11.839 Nan -1.931 Nan -22.87 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.3 78.68
