Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 23.000 29.000 27.552 11.813 Nan -1.928 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.570 87.600 
2019.000 4.000 16.000 14.000 23.000 31.000 27.547 11.817 Nan -1.919 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 86.580 
2019.000 4.000 16.000 14.000 23.000 32.000 27.552 11.813 Nan -1.926 Nan -22.750 154.000 6.000 0.000 102.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.300 86.330 
2019.000 4.000 16.000 14.000 23.000 34.000 27.555 11.823 Nan -1.904 Nan -22.510 152.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 85.840 
2019.000 4.000 16.000 14.000 23.000 35.000 27.576 11.827 Nan -1.857 Nan -21.970 152.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 85.520 
2019.000 4.000 16.000 14.000 23.000 37.000 27.550 11.813 Nan -1.907 Nan -22.530 152.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 84.870 
2019.000 4.000 16.000 14.000 23.000 38.000 27.547 11.816 Nan -1.902 Nan -22.480 152.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 84.950 
2019.000 4.000 16.000 14.000 23.000 40.000 27.576 11.822 Nan -1.869 Nan -22.100 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 85.110 
2019.000 4.000 16.000 14.000 23.000 41.000 27.545 11.814 Nan -1.921 Nan -22.700 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 85.190 
2019.000 4.000 16.000 14.000 23.000 43.000 27.552 11.822 Nan -1.869 Nan -22.100 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 85.350 
2019.000 4.000 16.000 14.000 23.000 44.000 27.565 11.813 Nan -1.893 Nan -22.370 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 85.390 
2019.000 4.000 16.000 14.000 23.000 46.000 27.537 11.814 Nan -1.921 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 85.470 
2019.000 4.000 16.000 14.000 23.000 46.000 27.568 11.821 Nan -1.857 Nan -21.950 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 85.470 
2019.000 4.000 16.000 14.000 23.000 49.000 27.524 11.808 Nan -1.957 Nan -23.110 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 84.990 
2019.000 4.000 16.000 14.000 23.000 49.000 27.558 11.817 Nan -1.880 Nan -22.210 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 84.990 
2019.000 4.000 16.000 14.000 23.000 52.000 27.539 11.812 Nan -1.942 Nan -22.940 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 85.230 
2019.000 4.000 16.000 14.000 23.000 52.000 27.565 11.817 Nan -1.907 Nan -22.540 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 85.230 
2019.000 4.000 16.000 14.000 23.000 54.000 27.565 11.821 Nan -1.849 Nan -21.850 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 85.880 
2019.000 4.000 16.000 14.000 23.000 55.000 27.537 11.814 Nan -1.921 Nan -22.700 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 86.210 
2019.000 4.000 16.000 14.000 23.000 57.000 27.552 11.813 Nan -1.875 Nan -22.140 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.140 86.210 
2019.000 4.000 16.000 14.000 23.000 58.000 27.545 11.814 Nan -1.887 Nan -22.290 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 86.210 
2019.000 4.000 16.000 14.000 24.000 0.000 27.516 11.808 Nan -1.892 Nan -22.340 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 86.460 
2019.000 4.000 16.000 14.000 24.000 1.000 27.555 11.817 Nan -1.833 Nan -21.660 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 86.580 
2019.000 4.000 16.000 14.000 24.000 3.000 27.529 11.806 Nan -1.937 Nan -22.860 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 86.580 
2019.000 4.000 16.000 14.000 24.000 4.000 27.537 11.813 Nan -1.906 Nan -22.510 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 86.580 
2019.000 4.000 16.000 14.000 24.000 6.000 27.539 11.812 Nan -1.883 Nan -22.240 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 85.600 
2019.000 4.000 16.000 14.000 24.000 7.000 27.529 11.805 Nan -1.928 Nan -22.760 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 85.110 
2019.000 4.000 16.000 14.000 24.000 9.000 27.568 11.817 Nan -1.871 Nan -22.110 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.350 85.190 
2019.000 4.000 16.000 14.000 24.000 10.000 27.542 11.804 Nan -1.937 Nan -22.860 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 85.230 
2019.000 4.000 16.000 14.000 24.000 12.000 27.537 11.814 Nan -1.857 Nan -21.940 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 85.390 
2019.000 4.000 16.000 14.000 24.000 13.000 27.568 11.815 Nan -1.888 Nan -22.310 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 85.470 
2019.000 4.000 16.000 14.000 24.000 15.000 27.526 11.811 Nan -1.909 Nan -22.550 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 85.800 
2019.000 4.000 16.000 14.000 24.000 16.000 27.542 11.815 Nan -1.861 Nan -21.980 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 85.960 
2019.000 4.000 16.000 14.000 24.000 18.000 27.545 11.804 Nan -1.912 Nan -22.580 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.440 86.370 
2019.000 4.000 16.000 14.000 24.000 19.000 27.521 11.808 Nan -1.900 Nan -22.440 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.070 86.580 
2019.000 4.000 16.000 14.000 24.000 21.000 27.555 11.816 Nan -1.885 Nan -22.270 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 86.580 
2019.000 4.000 16.000 14.000 24.000 22.000 27.545 11.806 Nan -1.933 Nan -22.820 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 86.580 
2019.000 4.000 16.000 14.000 24.000 24.000 27.529 11.813 Nan -1.887 Nan -22.290 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 86.580 
2019.000 4.000 16.000 14.000 24.000 25.000 27.552 11.818 Nan -1.866 Nan -22.050 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 86.580 
2019.000 4.000 16.000 14.000 24.000 27.000 27.532 11.813 Nan -1.911 Nan -22.570 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 87.000 
2019.000 4.000 16.000 14.000 24.000 28.000 27.563 11.817 Nan -1.878 Nan -22.190 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 87.210 
2019.000 4.000 16.000 14.000 24.000 30.000 29.455 12.157 Nan -0.162 Nan -1.970 153.000 6.000 0.000 74.000 78.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 86.300 
2019.000 4.000 16.000 14.000 24.000 31.000 29.476 12.165 Nan -0.164 Nan -2.000 0.000 6.000 0.000 12.000 73.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 5.810 85.840 
2019.000 4.000 16.000 14.000 24.000 32.000 28.153 12.172 Nan -0.164 Nan -2.000 0.000 6.000 0.000 0.000 66.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 3.000 0.000 0.000 110.000 0.000 0.000 0.000 0.000 -2.000 73.000 1.000 4.980 80.290 
2019.000 4.000 16.000 14.000 24.000 33.000 26.944 12.178 Nan -0.159 Nan -1.930 0.000 6.000 0.000 0.000 60.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 3.000 1.000 3.000 115.000 0.000 0.000 0.000 0.000 -0.000 -7.000 1.000 4.140 74.750 
2019.000 4.000 16.000 14.000 24.000 34.000 25.831 12.182 Nan -0.159 Nan -1.940 0.000 6.000 0.000 0.000 55.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 120.000 0.000 0.000 3.000 0.000 0.000 120.000 0.000 0.000 0.000 0.000 0.060 -6.000 1.000 3.300 69.200 
2019.000 4.000 16.000 14.000 24.000 35.000 24.808 12.186 Nan -0.159 Nan -1.940 0.000 6.000 0.000 0.000 50.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 125.000 0.000 0.000 3.000 0.000 0.000 125.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 3.200 63.390 
2019.000 4.000 16.000 14.000 24.000 36.000 23.863 12.190 Nan -0.159 Nan -1.940 0.000 6.000 0.000 0.000 43.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 130.000 0.000 0.000 3.000 1.000 3.000 130.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 3.090 57.580 
2019.000 4.000 16.000 14.000 24.000 37.000 22.986 12.193 Nan -0.159 Nan -1.940 0.000 6.000 0.000 0.000 41.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 135.000 0.000 0.000 3.000 1.000 3.000 135.000 0.000 0.000 0.000 0.000 -0.000 -7.000 1.000 2.990 51.770 
2019.000 4.000 16.000 14.000 24.000 38.000 22.170 12.195 Nan -0.159 Nan -1.940 0.000 6.000 0.000 0.000 36.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 140.000 0.000 0.000 3.000 1.000 3.000 140.000 0.000 0.000 0.000 0.000 -0.000 -2.000 1.000 3.040 47.650 
2019.000 4.000 16.000 14.000 24.000 39.000 21.411 12.199 Nan -0.159 Nan -1.940 0.000 6.000 0.000 0.000 23.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 145.000 0.000 0.000 3.000 1.000 3.000 145.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 3.090 43.520 
2019.000 4.000 16.000 14.000 24.000 40.000 20.702 12.201 Nan -0.157 Nan -1.920 0.000 6.000 0.000 0.000 4.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 150.000 0.000 0.000 3.000 1.000 1.000 150.000 0.000 0.000 0.000 0.000 -0.000 -13.000 1.000 3.140 39.400 
2019.000 4.000 16.000 14.000 24.000 41.000 20.039 12.203 Nan -0.157 Nan -1.920 0.000 6.000 0.000 0.000 0.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 155.000 0.000 0.000 3.000 1.000 1.000 155.000 0.000 0.000 0.000 0.000 0.020 -19.000 1.000 3.090 37.250 
2019.000 4.000 16.000 14.000 25.000 46.000 13.034 12.250 Nan -0.155 Nan -1.900 0.000 6.000 0.000 0.000 0.000 -23.570 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.990 0.000 
2019.000 4.000 16.000 14.000 25.000 47.000 12.977 12.233 Nan -0.102 Nan -1.250 0.000 6.000 0.000 55.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 2.880 0.000 
2019.000 4.000 16.000 14.000 25.000 48.000 12.979 12.233 Nan -0.098 Nan -1.200 0.000 6.000 0.000 55.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.780 0.000 
2019.000 4.000 16.000 14.000 25.000 49.000 13.401 12.233 Nan -0.100 Nan -1.230 0.000 6.000 0.000 54.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.670 0.000 
2019.000 4.000 16.000 14.000 25.000 50.000 13.862 12.232 Nan -0.104 Nan -1.270 0.000 6.000 0.000 58.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.360 0.000 
2019.000 4.000 16.000 14.000 25.000 51.000 14.385 12.232 Nan -0.102 Nan -1.250 0.000 6.000 0.000 56.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.040 0.000 
2019.000 4.000 16.000 14.000 25.000 51.000 14.947 12.232 Nan -0.105 Nan -1.290 0.000 6.000 0.000 56.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.040 0.000 
2019.000 4.000 16.000 14.000 25.000 52.000 15.550 12.232 Nan -0.109 Nan -1.330 0.000 6.000 0.000 52.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.730 0.000 
2019.000 4.000 16.000 14.000 25.000 53.000 16.200 12.231 Nan -0.107 Nan -1.310 0.000 6.000 0.000 55.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 0.000 
2019.000 4.000 16.000 14.000 25.000 56.000 16.203 12.231 Nan -0.107 Nan -1.310 0.000 0.000 0.000 57.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.360 0.000 
2019.000 4.000 16.000 14.000 25.000 56.000 16.200 12.231 Nan -0.107 Nan -1.310 0.000 0.000 0.000 52.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.360 0.000 
2019.000 4.000 16.000 14.000 25.000 57.000 16.907 12.231 Nan -0.107 Nan -1.310 0.000 0.000 0.000 56.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.310 0.000 
2019.000 4.000 16.000 14.000 25.000 58.000 17.678 12.231 Nan -0.109 Nan -1.330 0.000 0.000 0.000 60.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.260 0.000 
2019.000 4.000 16.000 14.000 25.000 59.000 18.520 12.230 Nan -0.111 Nan -1.350 0.000 0.000 0.000 60.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.260 0.000 
2019.000 4.000 16.000 14.000 26.000 0.000 19.444 12.230 Nan -0.114 Nan -1.390 0.000 0.000 0.000 52.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.260 0.000 
2019.000 4.000 16.000 14.000 26.000 1.000 20.467 12.230 Nan -0.116 Nan -1.420 0.000 0.000 0.000 60.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.260 0.000 
2019.000 4.000 16.000 14.000 26.000 2.000 21.603 12.230 Nan -0.117 Nan -1.440 0.000 0.000 0.000 51.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.520 0.000 
2019.000 4.000 16.000 14.000 26.000 4.000 21.603 12.229 Nan -0.116 Nan -1.420 0.000 0.000 0.000 56.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 0.000 
2019.000 4.000 16.000 14.000 26.000 5.000 21.603 12.229 Nan -0.117 Nan -1.440 0.000 0.000 0.000 57.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.990 0.000 
2019.000 4.000 16.000 14.000 26.000 6.000 22.872 12.229 Nan -0.121 Nan -1.480 0.000 0.000 0.000 52.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.940 0.000 
2019.000 4.000 16.000 14.000 26.000 7.000 24.298 12.228 Nan -0.124 Nan -1.520 0.000 0.000 0.000 56.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 0.000 
2019.000 4.000 16.000 14.000 26.000 7.000 25.701 12.227 Nan -0.128 Nan -1.560 0.000 0.000 0.000 55.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 0.000 
2019.000 4.000 16.000 14.000 26.000 8.000 26.576 12.227 Nan -0.130 Nan -1.580 0.000 0.000 0.000 54.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.100 0.000 
2019.000 4.000 16.000 14.000 26.000 9.000 27.040 12.227 Nan -0.131 Nan -1.600 0.000 0.000 0.000 55.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.300 0.000 
2019.000 4.000 16.000 14.000 26.000 10.000 27.273 12.227 Nan -0.131 Nan -1.600 0.000 0.000 0.000 55.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 0.000 
2019.000 4.000 16.000 14.000 26.000 12.000 27.275 12.227 Nan -0.128 Nan -1.560 10.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 0.000 
2019.000 4.000 16.000 14.000 26.000 13.000 27.275 12.227 Nan -0.128 Nan -1.560 10.000 0.000 0.000 57.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 14.000 26.000 14.000 27.516 12.226 Nan -0.131 Nan -1.600 10.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.780 0.000 
2019.000 4.000 16.000 14.000 26.000 15.000 27.516 12.226 Nan -0.131 Nan -1.600 10.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 0.000 
