Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 12.00 57.00 94.94 4.92 
2019.00 4.00 16.00 14.00 12.00 58.00 95.39 4.71 
2019.00 4.00 16.00 14.00 12.00 59.00 94.94 4.35 
2019.00 4.00 16.00 14.00 13.00 0.00 94.49 3.98 
2019.00 4.00 16.00 14.00 13.00 1.00 94.04 3.61 
2019.00 4.00 16.00 14.00 13.00 2.00 93.32 3.51 
2019.00 4.00 16.00 14.00 13.00 3.00 92.60 3.40 
2019.00 4.00 16.00 14.00 13.00 4.00 91.88 3.30 
2019.00 4.00 16.00 14.00 13.00 5.00 90.88 3.09 
2019.00 4.00 16.00 14.00 13.00 6.00 89.89 2.88 
2019.00 4.00 16.00 14.00 13.00 7.00 88.89 2.67 
2019.00 4.00 16.00 14.00 13.00 8.00 88.08 2.67 
2019.00 4.00 16.00 14.00 13.00 9.00 87.27 2.67 
2019.00 4.00 16.00 14.00 13.00 10.00 86.46 2.67 
2019.00 4.00 16.00 14.00 13.00 11.00 85.69 2.51 
2019.00 4.00 16.00 14.00 13.00 12.00 84.92 2.36 
2019.00 4.00 16.00 14.00 13.00 13.00 84.15 2.20 
2019.00 4.00 16.00 14.00 13.00 14.00 84.11 2.15 
2019.00 4.00 16.00 14.00 13.00 15.00 84.07 2.10 
2019.00 4.00 16.00 14.00 13.00 16.00 84.03 2.04 
2019.00 4.00 16.00 14.00 13.00 17.00 83.99 2.20 
2019.00 4.00 16.00 14.00 13.00 18.00 83.96 2.36 
2019.00 4.00 16.00 14.00 13.00 19.00 83.92 2.51 
2019.00 4.00 16.00 14.00 13.00 20.00 84.00 2.72 
2019.00 4.00 16.00 14.00 13.00 21.00 84.07 2.93 
2019.00 4.00 16.00 14.00 13.00 22.00 84.15 3.14 
2019.00 4.00 16.00 14.00 13.00 23.00 83.92 3.30 
2019.00 4.00 16.00 14.00 13.00 24.00 83.68 3.46 
2019.00 4.00 16.00 14.00 13.00 25.00 83.45 3.61 
2019.00 4.00 16.00 14.00 13.00 26.00 83.37 3.56 
2019.00 4.00 16.00 14.00 13.00 27.00 83.30 3.51 
2019.00 4.00 16.00 14.00 13.00 28.00 83.22 3.46 
2019.00 4.00 16.00 14.00 13.00 29.00 82.95 3.40 
2019.00 4.00 16.00 14.00 13.00 30.00 82.69 3.35 
2019.00 4.00 16.00 14.00 13.00 31.00 82.42 3.30 
2019.00 4.00 16.00 14.00 13.00 32.00 81.90 2.99 
2019.00 4.00 16.00 14.00 13.00 33.00 81.38 2.67 
2019.00 4.00 16.00 14.00 13.00 34.00 80.86 2.36 
2019.00 4.00 16.00 14.00 13.00 35.00 80.79 2.41 
2019.00 4.00 16.00 14.00 13.00 36.00 80.72 2.46 
2019.00 4.00 16.00 14.00 13.00 37.00 80.65 2.51 
2019.00 4.00 16.00 14.00 13.00 38.00 80.40 2.36 
2019.00 4.00 16.00 14.00 13.00 39.00 80.14 2.20 
2019.00 4.00 16.00 14.00 13.00 40.00 79.89 2.04 
2019.00 4.00 16.00 14.00 13.00 41.00 79.79 2.51 
2019.00 4.00 16.00 14.00 13.00 42.00 79.68 2.99 
2019.00 4.00 16.00 14.00 13.00 43.00 79.58 3.46 
2019.00 4.00 16.00 14.00 13.00 44.00 79.51 3.09 
2019.00 4.00 16.00 14.00 13.00 45.00 79.44 2.72 
2019.00 4.00 16.00 14.00 13.00 46.00 79.37 2.36 
2019.00 4.00 16.00 14.00 13.00 47.00 79.47 2.57 
2019.00 4.00 16.00 14.00 13.00 48.00 79.58 2.78 
2019.00 4.00 16.00 14.00 13.00 49.00 79.68 2.99 
2019.00 4.00 16.00 14.00 13.00 50.00 79.51 2.72 
2019.00 4.00 16.00 14.00 13.00 51.00 79.33 2.46 
2019.00 4.00 16.00 14.00 13.00 52.00 79.16 2.20 
2019.00 4.00 16.00 14.00 13.00 53.00 78.68 2.30 
2019.00 4.00 16.00 14.00 13.00 54.00 78.20 2.41 
2019.00 4.00 16.00 14.00 13.00 55.00 77.72 2.51 
2019.00 4.00 16.00 14.00 13.00 56.00 77.16 2.20 
2019.00 4.00 16.00 14.00 13.00 57.00 76.61 1.89 
2019.00 4.00 16.00 14.00 13.00 58.00 76.05 1.57 
2019.00 4.00 16.00 14.00 13.00 59.00 75.39 1.62 
2019.00 4.00 16.00 14.00 14.00 0.00 74.73 1.68 
2019.00 4.00 16.00 14.00 14.00 1.00 74.07 1.73 
2019.00 4.00 16.00 14.00 14.00 2.00 74.13 2.04 
2019.00 4.00 16.00 14.00 14.00 3.00 74.20 2.36 
2019.00 4.00 16.00 14.00 14.00 4.00 74.26 2.67 
2019.00 4.00 16.00 14.00 14.00 5.00 74.32 3.14 
2019.00 4.00 16.00 14.00 14.00 6.00 74.38 3.61 
2019.00 4.00 16.00 14.00 14.00 7.00 74.44 4.09 
2019.00 4.00 16.00 14.00 14.00 8.00 74.41 3.88 
2019.00 4.00 16.00 14.00 14.00 9.00 74.38 3.67 
2019.00 4.00 16.00 14.00 14.00 10.00 74.35 3.46 
2019.00 4.00 16.00 14.00 14.00 11.00 74.57 3.35 
2019.00 4.00 16.00 14.00 14.00 12.00 74.78 3.25 
2019.00 4.00 16.00 14.00 14.00 13.00 75.00 3.14 
2019.00 4.00 16.00 14.00 14.00 14.00 75.00 3.61 
2019.00 4.00 16.00 14.00 14.00 15.00 75.00 4.09 
2019.00 4.00 16.00 14.00 14.00 16.00 75.00 4.56 
2019.00 4.00 16.00 14.00 14.00 17.00 75.16 4.87 
2019.00 4.00 16.00 14.00 14.00 18.00 75.31 5.19 
2019.00 4.00 16.00 14.00 14.00 19.00 75.47 5.50 
2019.00 4.00 16.00 14.00 14.00 20.00 75.34 5.24 
2019.00 4.00 16.00 14.00 14.00 21.00 75.22 4.98 
2019.00 4.00 16.00 14.00 14.00 22.00 75.09 4.71 
2019.00 4.00 16.00 14.00 14.00 23.00 75.31 4.40 
2019.00 4.00 16.00 14.00 14.00 24.00 75.54 4.09 
2019.00 4.00 16.00 14.00 14.00 25.00 75.76 3.77 
2019.00 4.00 16.00 14.00 14.00 26.00 75.70 3.77 
2019.00 4.00 16.00 14.00 14.00 27.00 75.63 3.77 
2019.00 4.00 16.00 14.00 14.00 28.00 75.57 3.77 
2019.00 4.00 16.00 14.00 14.00 29.00 75.66 3.67 
2019.00 4.00 16.00 14.00 14.00 30.00 75.76 3.56 
2019.00 4.00 16.00 14.00 14.00 31.00 75.85 3.46 
2019.00 4.00 16.00 14.00 14.00 32.00 75.98 3.20 
2019.00 4.00 16.00 14.00 14.00 33.00 76.11 2.93 
2019.00 4.00 16.00 14.00 14.00 34.00 76.24 2.67 
2019.00 4.00 16.00 14.00 14.00 35.00 76.27 2.72 
2019.00 4.00 16.00 14.00 14.00 36.00 76.31 2.78 
2019.00 4.00 16.00 14.00 14.00 37.00 76.34 2.83 
2019.00 4.00 16.00 14.00 14.00 38.00 76.15 2.57 
2019.00 4.00 16.00 14.00 14.00 39.00 75.95 2.30 
2019.00 4.00 16.00 14.00 14.00 40.00 75.76 2.04 
2019.00 4.00 16.00 14.00 14.00 41.00 75.41 2.25 
2019.00 4.00 16.00 14.00 14.00 42.00 75.07 2.46 
2019.00 4.00 16.00 14.00 14.00 43.00 74.72 2.67 
2019.00 4.00 16.00 14.00 14.00 44.00 74.88 2.67 
2019.00 4.00 16.00 14.00 14.00 45.00 75.03 2.67 
2019.00 4.00 16.00 14.00 14.00 46.00 75.19 2.67 
2019.00 4.00 16.00 14.00 14.00 47.00 75.19 2.88 
2019.00 4.00 16.00 14.00 14.00 48.00 75.19 3.09 
2019.00 4.00 16.00 14.00 14.00 49.00 75.19 3.30 
2019.00 4.00 16.00 14.00 14.00 50.00 75.32 3.72 
2019.00 4.00 16.00 14.00 14.00 51.00 75.44 4.14 
2019.00 4.00 16.00 14.00 14.00 52.00 75.57 4.56 
2019.00 4.00 16.00 14.00 14.00 53.00 75.47 3.98 
2019.00 4.00 16.00 14.00 14.00 54.00 75.38 3.40 
2019.00 4.00 16.00 14.00 14.00 55.00 75.28 2.83 
2019.00 4.00 16.00 14.00 14.00 56.00 75.34 2.88 
2019.00 4.00 16.00 14.00 14.00 57.00 75.41 2.93 
2019.00 4.00 16.00 14.00 14.00 58.00 75.47 2.99 
2019.00 4.00 16.00 14.00 14.00 59.00 75.44 3.09 
2019.00 4.00 16.00 14.00 15.00 0.00 75.41 3.20 
2019.00 4.00 16.00 14.00 15.00 1.00 75.38 3.30 
2019.00 4.00 16.00 14.00 15.00 2.00 75.51 3.25 
2019.00 4.00 16.00 14.00 15.00 3.00 75.63 3.20 
2019.00 4.00 16.00 14.00 15.00 4.00 75.76 3.14 
2019.00 4.00 16.00 14.00 15.00 5.00 75.60 3.40 
2019.00 4.00 16.00 14.00 15.00 6.00 75.44 3.67 
2019.00 4.00 16.00 14.00 15.00 7.00 75.28 3.93 
2019.00 4.00 16.00 14.00 15.00 8.00 75.09 3.77 
2019.00 4.00 16.00 14.00 15.00 9.00 74.91 3.61 
2019.00 4.00 16.00 14.00 15.00 10.00 74.72 3.46 
2019.00 4.00 16.00 14.00 15.00 11.00 74.57 3.51 
2019.00 4.00 16.00 14.00 15.00 12.00 74.41 3.56 
2019.00 4.00 16.00 14.00 15.00 13.00 74.26 3.61 
2019.00 4.00 16.00 14.00 15.00 14.00 74.35 4.09 
2019.00 4.00 16.00 14.00 15.00 15.00 74.44 4.56 
2019.00 4.00 16.00 14.00 15.00 16.00 74.53 5.03 
2019.00 4.00 16.00 14.00 15.00 17.00 74.75 4.61 
2019.00 4.00 16.00 14.00 15.00 18.00 74.97 4.19 
2019.00 4.00 16.00 14.00 15.00 19.00 75.19 3.77 
2019.00 4.00 16.00 14.00 15.00 20.00 75.10 3.61 
2019.00 4.00 16.00 14.00 15.00 21.00 75.00 3.46 
2019.00 4.00 16.00 14.00 15.00 22.00 74.91 3.30 
2019.00 4.00 16.00 14.00 15.00 23.00 74.78 2.93 
2019.00 4.00 16.00 14.00 15.00 24.00 74.66 2.57 
2019.00 4.00 16.00 14.00 15.00 25.00 74.53 2.20 
2019.00 4.00 16.00 14.00 15.00 26.00 74.11 2.15 
2019.00 4.00 16.00 14.00 15.00 27.00 73.68 2.10 
2019.00 4.00 16.00 14.00 15.00 28.00 73.26 2.04 
2019.00 4.00 16.00 14.00 15.00 29.00 73.02 2.30 
2019.00 4.00 16.00 14.00 15.00 30.00 72.79 2.57 
2019.00 4.00 16.00 14.00 15.00 31.00 72.55 2.83 
2019.00 4.00 16.00 14.00 15.00 32.00 72.46 2.83 
2019.00 4.00 16.00 14.00 15.00 33.00 72.38 2.83 
2019.00 4.00 16.00 14.00 15.00 34.00 72.29 2.83 
2019.00 4.00 16.00 14.00 15.00 35.00 72.41 3.61 
2019.00 4.00 16.00 14.00 15.00 36.00 72.52 4.40 
2019.00 4.00 16.00 14.00 15.00 37.00 72.64 5.19 
2019.00 4.00 16.00 14.00 15.00 38.00 72.88 4.87 
2019.00 4.00 16.00 14.00 15.00 39.00 73.11 4.56 
2019.00 4.00 16.00 14.00 15.00 40.00 73.35 4.24 
2019.00 4.00 16.00 14.00 15.00 41.00 73.38 3.77 
2019.00 4.00 16.00 14.00 15.00 42.00 73.41 3.30 
2019.00 4.00 16.00 14.00 15.00 43.00 73.44 2.83 
2019.00 4.00 16.00 14.00 15.00 44.00 73.59 3.14 
2019.00 4.00 16.00 14.00 15.00 45.00 73.74 3.46 
2019.00 4.00 16.00 14.00 15.00 46.00 73.89 3.77 
2019.00 4.00 16.00 14.00 15.00 47.00 73.95 3.98 
2019.00 4.00 16.00 14.00 15.00 48.00 74.01 4.19 
2019.00 4.00 16.00 14.00 15.00 49.00 74.07 4.40 
2019.00 4.00 16.00 14.00 15.00 50.00 74.01 4.19 
2019.00 4.00 16.00 14.00 15.00 51.00 73.95 3.98 
2019.00 4.00 16.00 14.00 15.00 52.00 73.89 3.77 
2019.00 4.00 16.00 14.00 15.00 53.00 74.04 4.14 
2019.00 4.00 16.00 14.00 15.00 54.00 74.20 4.50 
2019.00 4.00 16.00 14.00 15.00 55.00 74.35 4.87 
2019.00 4.00 16.00 14.00 15.00 56.00 74.23 4.77 
2019.00 4.00 16.00 14.00 15.00 57.00 74.10 4.66 
2019.00 4.00 16.00 14.00 15.00 58.00 73.98 4.56 
2019.00 4.00 16.00 14.00 15.00 59.00 74.07 4.56 
2019.00 4.00 16.00 14.00 16.00 0.00 74.17 4.56 
2019.00 4.00 16.00 14.00 16.00 1.00 74.26 4.56 
2019.00 4.00 16.00 14.00 16.00 2.00 74.54 5.50 
2019.00 4.00 16.00 14.00 16.00 3.00 74.81 6.44 
2019.00 4.00 16.00 14.00 16.00 4.00 75.09 7.39 
2019.00 4.00 16.00 14.00 16.00 5.00 75.03 6.81 
2019.00 4.00 16.00 14.00 16.00 6.00 74.97 6.23 
2019.00 4.00 16.00 14.00 16.00 7.00 74.91 5.66 
2019.00 4.00 16.00 14.00 16.00 8.00 75.00 5.40 
2019.00 4.00 16.00 14.00 16.00 9.00 75.10 5.13 
2019.00 4.00 16.00 14.00 16.00 10.00 75.19 4.87 
2019.00 4.00 16.00 14.00 16.00 11.00 75.13 5.08 
2019.00 4.00 16.00 14.00 16.00 12.00 75.06 5.29 
2019.00 4.00 16.00 14.00 16.00 13.00 75.00 5.50 
2019.00 4.00 16.00 14.00 16.00 14.00 75.03 5.50 
2019.00 4.00 16.00 14.00 16.00 15.00 75.06 5.50 
2019.00 4.00 16.00 14.00 16.00 16.00 75.09 5.50 
2019.00 4.00 16.00 14.00 16.00 17.00 75.15 5.29 
2019.00 4.00 16.00 14.00 16.00 18.00 75.22 5.08 
2019.00 4.00 16.00 14.00 16.00 19.00 75.28 4.87 
2019.00 4.00 16.00 14.00 16.00 20.00 75.19 4.71 
2019.00 4.00 16.00 14.00 16.00 21.00 75.09 4.56 
2019.00 4.00 16.00 14.00 16.00 22.00 75.00 4.40 
2019.00 4.00 16.00 14.00 16.00 23.00 75.13 4.50 
2019.00 4.00 16.00 14.00 16.00 24.00 75.25 4.61 
2019.00 4.00 16.00 14.00 16.00 25.00 75.38 4.71 
2019.00 4.00 16.00 14.00 16.00 26.00 75.44 4.35 
2019.00 4.00 16.00 14.00 16.00 27.00 75.51 3.98 
2019.00 4.00 16.00 14.00 16.00 28.00 75.57 3.61 
2019.00 4.00 16.00 14.00 16.00 29.00 75.57 3.35 
2019.00 4.00 16.00 14.00 16.00 30.00 75.57 3.09 
2019.00 4.00 16.00 14.00 16.00 31.00 75.57 2.83 
2019.00 4.00 16.00 14.00 16.00 32.00 75.66 3.82 
2019.00 4.00 16.00 14.00 16.00 33.00 75.76 4.82 
2019.00 4.00 16.00 14.00 16.00 34.00 75.85 5.81 
2019.00 4.00 16.00 14.00 16.00 35.00 75.95 5.81 
2019.00 4.00 16.00 14.00 16.00 36.00 76.04 5.81 
2019.00 4.00 16.00 14.00 16.00 37.00 76.14 5.81 
2019.00 4.00 16.00 14.00 16.00 38.00 76.21 5.24 
2019.00 4.00 16.00 14.00 16.00 39.00 76.27 4.66 
2019.00 4.00 16.00 14.00 16.00 40.00 76.34 4.09 
2019.00 4.00 16.00 14.00 16.00 41.00 76.53 4.77 
2019.00 4.00 16.00 14.00 16.00 42.00 76.73 5.45 
2019.00 4.00 16.00 14.00 16.00 43.00 76.92 6.13 
2019.00 4.00 16.00 14.00 16.00 44.00 76.89 5.66 
2019.00 4.00 16.00 14.00 16.00 45.00 76.85 5.19 
2019.00 4.00 16.00 14.00 16.00 46.00 76.82 4.71 
2019.00 4.00 16.00 14.00 16.00 47.00 76.79 4.40 
2019.00 4.00 16.00 14.00 16.00 48.00 76.76 4.09 
2019.00 4.00 16.00 14.00 16.00 49.00 76.73 3.77 
2019.00 4.00 16.00 14.00 16.00 50.00 76.96 3.88 
2019.00 4.00 16.00 14.00 16.00 51.00 77.19 3.98 
2019.00 4.00 16.00 14.00 16.00 52.00 77.42 4.09 
2019.00 4.00 16.00 14.00 16.00 53.00 77.49 3.56 
2019.00 4.00 16.00 14.00 16.00 54.00 77.55 3.04 
2019.00 4.00 16.00 14.00 16.00 55.00 77.62 2.51 
2019.00 4.00 16.00 14.00 16.00 56.00 77.52 3.51 
2019.00 4.00 16.00 14.00 16.00 57.00 77.42 4.50 
2019.00 4.00 16.00 14.00 16.00 58.00 77.32 5.50 
2019.00 4.00 16.00 14.00 16.00 59.00 77.55 4.92 
2019.00 4.00 16.00 14.00 17.00 0.00 77.79 4.35 
2019.00 4.00 16.00 14.00 17.00 1.00 78.02 3.77 
2019.00 4.00 16.00 14.00 17.00 2.00 78.02 3.72 
2019.00 4.00 16.00 14.00 17.00 3.00 78.02 3.67 
2019.00 4.00 16.00 14.00 17.00 4.00 78.02 3.61 
2019.00 4.00 16.00 14.00 17.00 5.00 78.02 3.67 
2019.00 4.00 16.00 14.00 17.00 6.00 78.02 3.72 
2019.00 4.00 16.00 14.00 17.00 7.00 78.02 3.77 
2019.00 4.00 16.00 14.00 17.00 8.00 78.23 4.24 
2019.00 4.00 16.00 14.00 17.00 9.00 78.43 4.71 
2019.00 4.00 16.00 14.00 17.00 10.00 78.64 5.19 
2019.00 4.00 16.00 14.00 17.00 11.00 78.74 6.08 
2019.00 4.00 16.00 14.00 17.00 12.00 78.85 6.97 
2019.00 4.00 16.00 14.00 17.00 13.00 78.95 7.86 
2019.00 4.00 16.00 14.00 17.00 14.00 79.02 6.76 
2019.00 4.00 16.00 14.00 17.00 15.00 79.09 5.66 
2019.00 4.00 16.00 14.00 17.00 16.00 79.16 4.56 
2019.00 4.00 16.00 14.00 17.00 17.00 79.37 4.45 
2019.00 4.00 16.00 14.00 17.00 18.00 79.58 4.35 
2019.00 4.00 16.00 14.00 17.00 19.00 79.79 4.24 
2019.00 4.00 16.00 14.00 17.00 20.00 79.65 4.03 
2019.00 4.00 16.00 14.00 17.00 21.00 79.51 3.82 
2019.00 4.00 16.00 14.00 17.00 22.00 79.37 3.61 
2019.00 4.00 16.00 14.00 17.00 23.00 79.58 3.72 
2019.00 4.00 16.00 14.00 17.00 24.00 79.79 3.82 
2019.00 4.00 16.00 14.00 17.00 25.00 80.00 3.93 
2019.00 4.00 16.00 14.00 17.00 26.00 79.82 3.77 
2019.00 4.00 16.00 14.00 17.00 27.00 79.65 3.61 
2019.00 4.00 16.00 14.00 17.00 28.00 79.47 3.46 
2019.00 4.00 16.00 14.00 17.00 29.00 79.65 4.09 
2019.00 4.00 16.00 14.00 17.00 30.00 79.82 4.71 
2019.00 4.00 16.00 14.00 17.00 31.00 80.00 5.34 
2019.00 4.00 16.00 14.00 17.00 32.00 80.14 4.61 
2019.00 4.00 16.00 14.00 17.00 33.00 80.29 3.88 
2019.00 4.00 16.00 14.00 17.00 34.00 80.43 3.14 
2019.00 4.00 16.00 14.00 17.00 35.00 79.97 2.93 
2019.00 4.00 16.00 14.00 17.00 36.00 79.51 2.72 
2019.00 4.00 16.00 14.00 17.00 37.00 79.05 2.51 
2019.00 4.00 16.00 14.00 17.00 38.00 79.26 2.88 
2019.00 4.00 16.00 14.00 17.00 39.00 79.47 3.25 
2019.00 4.00 16.00 14.00 17.00 40.00 79.68 3.61 
2019.00 4.00 16.00 14.00 17.00 41.00 79.79 3.82 
2019.00 4.00 16.00 14.00 17.00 42.00 79.89 4.03 
2019.00 4.00 16.00 14.00 17.00 43.00 80.00 4.24 
2019.00 4.00 16.00 14.00 17.00 44.00 79.72 4.03 
2019.00 4.00 16.00 14.00 17.00 45.00 79.44 3.82 
2019.00 4.00 16.00 14.00 17.00 46.00 79.16 3.61 
2019.00 4.00 16.00 14.00 17.00 47.00 78.99 3.40 
2019.00 4.00 16.00 14.00 17.00 48.00 78.81 3.20 
2019.00 4.00 16.00 14.00 17.00 49.00 78.64 2.99 
2019.00 4.00 16.00 14.00 17.00 50.00 78.33 3.09 
2019.00 4.00 16.00 14.00 17.00 51.00 78.03 3.20 
2019.00 4.00 16.00 14.00 17.00 52.00 77.72 3.30 
2019.00 4.00 16.00 14.00 17.00 53.00 77.69 3.72 
2019.00 4.00 16.00 14.00 17.00 54.00 77.65 4.14 
2019.00 4.00 16.00 14.00 17.00 55.00 77.62 4.56 
2019.00 4.00 16.00 14.00 17.00 56.00 77.69 5.66 
2019.00 4.00 16.00 14.00 17.00 57.00 77.75 6.76 
2019.00 4.00 16.00 14.00 17.00 58.00 77.82 7.86 
2019.00 4.00 16.00 14.00 17.00 59.00 77.62 6.13 
2019.00 4.00 16.00 14.00 18.00 0.00 77.42 4.40 
2019.00 4.00 16.00 14.00 18.00 1.00 77.22 2.67 
2019.00 4.00 16.00 14.00 18.00 2.00 77.19 3.14 
2019.00 4.00 16.00 14.00 18.00 3.00 77.15 3.61 
2019.00 4.00 16.00 14.00 18.00 4.00 77.12 4.09 
2019.00 4.00 16.00 14.00 18.00 5.00 77.32 3.67 
2019.00 4.00 16.00 14.00 18.00 6.00 77.52 3.25 
2019.00 4.00 16.00 14.00 18.00 7.00 77.72 2.83 
2019.00 4.00 16.00 14.00 18.00 8.00 77.89 2.57 
2019.00 4.00 16.00 14.00 18.00 9.00 78.06 2.30 
2019.00 4.00 16.00 14.00 18.00 10.00 78.23 2.04 
2019.00 4.00 16.00 14.00 18.00 11.00 78.23 2.36 
2019.00 4.00 16.00 14.00 18.00 12.00 78.23 2.67 
2019.00 4.00 16.00 14.00 18.00 13.00 78.23 2.99 
2019.00 4.00 16.00 14.00 18.00 14.00 78.26 3.04 
2019.00 4.00 16.00 14.00 18.00 15.00 78.30 3.09 
2019.00 4.00 16.00 14.00 18.00 16.00 78.33 3.14 
2019.00 4.00 16.00 14.00 18.00 17.00 78.50 3.14 
2019.00 4.00 16.00 14.00 18.00 18.00 78.67 3.14 
2019.00 4.00 16.00 14.00 18.00 19.00 78.84 3.14 
2019.00 4.00 16.00 14.00 18.00 20.00 78.84 3.30 
2019.00 4.00 16.00 14.00 18.00 21.00 78.84 3.46 
2019.00 4.00 16.00 14.00 18.00 22.00 78.84 3.61 
2019.00 4.00 16.00 14.00 18.00 23.00 79.09 3.82 
2019.00 4.00 16.00 14.00 18.00 24.00 79.33 4.03 
2019.00 4.00 16.00 14.00 18.00 25.00 79.58 4.24 
2019.00 4.00 16.00 14.00 18.00 26.00 79.65 4.09 
2019.00 4.00 16.00 14.00 18.00 27.00 79.72 3.93 
2019.00 4.00 16.00 14.00 18.00 28.00 79.79 3.77 
2019.00 4.00 16.00 14.00 18.00 29.00 80.08 3.77 
2019.00 4.00 16.00 14.00 18.00 30.00 80.36 3.77 
2019.00 4.00 16.00 14.00 18.00 31.00 80.65 3.77 
2019.00 4.00 16.00 14.00 18.00 32.00 80.68 3.82 
2019.00 4.00 16.00 14.00 18.00 33.00 80.72 3.88 
2019.00 4.00 16.00 14.00 18.00 34.00 80.75 3.93 
2019.00 4.00 16.00 14.00 18.00 35.00 80.86 4.45 
2019.00 4.00 16.00 14.00 18.00 36.00 80.97 4.98 
2019.00 4.00 16.00 14.00 18.00 37.00 81.08 5.50 
2019.00 4.00 16.00 14.00 18.00 38.00 81.08 5.40 
2019.00 4.00 16.00 14.00 18.00 39.00 81.08 5.29 
2019.00 4.00 16.00 14.00 18.00 40.00 81.08 5.19 
2019.00 4.00 16.00 14.00 18.00 41.00 81.19 5.34 
2019.00 4.00 16.00 14.00 18.00 42.00 81.30 5.50 
2019.00 4.00 16.00 14.00 18.00 43.00 81.41 5.66 
2019.00 4.00 16.00 14.00 18.00 44.00 81.52 5.76 
2019.00 4.00 16.00 14.00 18.00 45.00 81.63 5.87 
2019.00 4.00 16.00 14.00 18.00 46.00 81.74 5.97 
2019.00 4.00 16.00 14.00 18.00 47.00 81.82 6.29 
2019.00 4.00 16.00 14.00 18.00 48.00 81.89 6.60 
2019.00 4.00 16.00 14.00 18.00 49.00 81.97 6.91 
2019.00 4.00 16.00 14.00 18.00 50.00 82.08 6.13 
2019.00 4.00 16.00 14.00 18.00 51.00 82.19 5.34 
2019.00 4.00 16.00 14.00 18.00 52.00 82.30 4.56 
2019.00 4.00 16.00 14.00 18.00 53.00 82.45 4.71 
2019.00 4.00 16.00 14.00 18.00 54.00 82.61 4.87 
2019.00 4.00 16.00 14.00 18.00 55.00 82.76 5.03 
2019.00 4.00 16.00 14.00 18.00 56.00 82.91 4.98 
2019.00 4.00 16.00 14.00 18.00 57.00 83.07 4.92 
2019.00 4.00 16.00 14.00 18.00 58.00 83.22 4.87 
2019.00 4.00 16.00 14.00 18.00 59.00 83.26 4.50 
2019.00 4.00 16.00 14.00 19.00 0.00 83.29 4.14 
2019.00 4.00 16.00 14.00 19.00 1.00 83.33 3.77 
2019.00 4.00 16.00 14.00 19.00 2.00 83.33 3.82 
2019.00 4.00 16.00 14.00 19.00 3.00 83.33 3.88 
2019.00 4.00 16.00 14.00 19.00 4.00 83.33 3.93 
2019.00 4.00 16.00 14.00 19.00 5.00 83.37 5.76 
2019.00 4.00 16.00 14.00 19.00 6.00 83.41 7.60 
2019.00 4.00 16.00 14.00 19.00 7.00 83.45 9.43 
2019.00 4.00 16.00 14.00 19.00 8.00 83.61 8.01 
2019.00 4.00 16.00 14.00 19.00 9.00 83.76 6.60 
2019.00 4.00 16.00 14.00 19.00 10.00 83.92 5.19 
2019.00 4.00 16.00 14.00 19.00 11.00 84.08 5.71 
2019.00 4.00 16.00 14.00 19.00 12.00 84.23 6.23 
2019.00 4.00 16.00 14.00 19.00 13.00 84.39 6.76 
2019.00 4.00 16.00 14.00 19.00 14.00 84.35 6.02 
2019.00 4.00 16.00 14.00 19.00 15.00 84.31 5.29 
2019.00 4.00 16.00 14.00 19.00 16.00 84.27 4.56 
2019.00 4.00 16.00 14.00 19.00 17.00 84.19 5.29 
2019.00 4.00 16.00 14.00 19.00 18.00 84.11 6.02 
2019.00 4.00 16.00 14.00 19.00 19.00 84.03 6.76 
2019.00 4.00 16.00 14.00 19.00 20.00 84.27 6.81 
2019.00 4.00 16.00 14.00 19.00 21.00 84.51 6.86 
2019.00 4.00 16.00 14.00 19.00 22.00 84.75 6.91 
2019.00 4.00 16.00 14.00 19.00 23.00 84.75 6.70 
2019.00 4.00 16.00 14.00 19.00 24.00 84.75 6.50 
2019.00 4.00 16.00 14.00 19.00 25.00 84.75 6.29 
2019.00 4.00 16.00 14.00 19.00 26.00 84.95 6.23 
2019.00 4.00 16.00 14.00 19.00 27.00 85.15 6.18 
2019.00 4.00 16.00 14.00 19.00 28.00 85.35 6.13 
2019.00 4.00 16.00 14.00 19.00 29.00 85.47 5.81 
2019.00 4.00 16.00 14.00 19.00 30.00 85.59 5.50 
2019.00 4.00 16.00 14.00 19.00 31.00 85.71 5.19 
2019.00 4.00 16.00 14.00 19.00 32.00 86.08 4.71 
2019.00 4.00 16.00 14.00 19.00 33.00 86.46 4.24 
2019.00 4.00 16.00 14.00 19.00 34.00 86.83 3.77 
2019.00 4.00 16.00 14.00 19.00 35.00 87.08 4.24 
2019.00 4.00 16.00 14.00 19.00 36.00 87.34 4.71 
2019.00 4.00 16.00 14.00 19.00 37.00 87.59 5.19 
2019.00 4.00 16.00 14.00 19.00 38.00 87.68 4.87 
2019.00 4.00 16.00 14.00 19.00 39.00 87.76 4.56 
2019.00 4.00 16.00 14.00 19.00 40.00 87.85 4.24 
2019.00 4.00 16.00 14.00 19.00 41.00 88.24 4.71 
2019.00 4.00 16.00 14.00 19.00 42.00 88.63 5.19 
2019.00 4.00 16.00 14.00 19.00 43.00 89.02 5.66 
2019.00 4.00 16.00 14.00 19.00 44.00 88.98 5.81 
2019.00 4.00 16.00 14.00 19.00 45.00 88.93 5.97 
2019.00 4.00 16.00 14.00 19.00 46.00 88.89 6.13 
2019.00 4.00 16.00 14.00 19.00 47.00 89.07 6.23 
