Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 14 29 44 27.78 11.798 Nan -1.918 Nan -22.63 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.92 52.53
2019 4 16 14 29 45 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.66 52.74
2019 4 16 14 29 46 27.744 11.793 Nan -1.952 Nan -23.02 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 52.96
2019 4 16 14 29 47 27.749 11.794 Nan -1.925 Nan -22.7 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.56 53.18
2019 4 16 14 29 48 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.71 53.4
2019 4 16 14 29 49 27.746 11.789 Nan -1.947 Nan -22.95 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.87 53.62
2019 4 16 14 29 50 27.754 11.793 Nan -1.945 Nan -22.94 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.4 53.65
2019 4 16 14 29 51 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.92 53.69
2019 4 16 14 29 52 27.775 11.796 Nan -1.904 Nan -22.46 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.44 53.72
2019 4 16 14 29 53 27.775 11.796 Nan -1.95 Nan -23.01 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 7.02 54.04
2019 4 16 14 29 54 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.6 54.37
2019 4 16 14 29 55 27.772 11.8 Nan -1.928 Nan -22.75 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 8.17 54.69
2019 4 16 14 29 56 27.746 11.793 Nan -1.931 Nan -22.78 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 7.28 54.76
2019 4 16 14 29 57 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.39 54.82
2019 4 16 14 29 58 27.749 11.794 Nan -1.921 Nan -22.66 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.5 54.89
2019 4 16 14 29 58 27.783 11.796 Nan -1.938 Nan -22.86 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.5 54.89
2019 4 16 14 29 59 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.45 54.91
2019 4 16 14 30 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.4 54.93
2019 4 16 14 30 1 27.767 11.795 Nan -1.928 Nan -22.74 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.34 54.95
2019 4 16 14 30 1 27.762 11.8 Nan -1.911 Nan -22.55 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 54.95
2019 4 16 14 30 2 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.77 54.93
2019 4 16 14 30 3 27.759 11.795 Nan -1.945 Nan -22.94 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.19 54.91
2019 4 16 14 30 4 27.757 11.796 Nan -1.937 Nan -22.85 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 54.89
2019 4 16 14 30 5 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.3 54.98
2019 4 16 14 30 6 27.746 11.79 Nan -1.933 Nan -22.79 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.98 55.06
2019 4 16 14 30 7 27.759 11.798 Nan -1.933 Nan -22.81 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.66 55.15
2019 4 16 14 30 8 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.55 55.18
2019 4 16 14 30 9 27.765 11.796 Nan -1.94 Nan -22.88 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.45 55.22
2019 4 16 14 30 10 27.757 11.794 Nan -1.954 Nan -23.04 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 55.25
2019 4 16 14 30 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.92 55.4
2019 4 16 14 30 12 27.775 11.802 Nan -1.93 Nan -22.77 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.5 55.56
2019 4 16 14 30 13 27.752 11.791 Nan -1.945 Nan -22.94 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.09 55.71
2019 4 16 14 30 14 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.03 55.76
2019 4 16 14 30 15 27.746 11.795 Nan -1.911 Nan -22.54 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.98 55.82
2019 4 16 14 30 16 27.762 11.79 Nan -1.925 Nan -22.69 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 55.87
2019 4 16 14 30 17 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.35 55.89
2019 4 16 14 30 18 27.752 11.792 Nan -1.95 Nan -23 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.77 55.9
2019 4 16 14 30 19 27.772 11.801 Nan -1.876 Nan -22.14 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.19 55.92
2019 4 16 14 30 20 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.5 55.92
2019 4 16 14 30 21 27.778 11.794 Nan -1.938 Nan -22.86 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.82 55.92
2019 4 16 14 30 22 27.772 11.801 Nan -1.89 Nan -22.3 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.14 55.92
2019 4 16 14 30 23 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.25 56.13
2019 4 16 14 30 24 27.765 11.798 Nan -1.885 Nan -22.24 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.35 56.34
2019 4 16 14 30 25 27.754 11.797 Nan -1.909 Nan -22.52 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.46 56.55
2019 4 16 14 30 26 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.4 56.5
2019 4 16 14 30 27 27.754 11.798 Nan -1.893 Nan -22.34 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.35 56.44
2019 4 16 14 30 28 27.767 11.794 Nan -1.931 Nan -22.78 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.3 56.39
2019 4 16 14 30 29 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.88 56.39
2019 4 16 14 30 30 27.731 11.793 Nan -1.918 Nan -22.61 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.45 56.39
2019 4 16 14 30 31 27.78 11.801 Nan -1.907 Nan -22.51 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.03 56.39
2019 4 16 14 30 32 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.77 56.53
2019 4 16 14 30 33 27.762 11.797 Nan -1.944 Nan -22.93 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.5 56.68
2019 4 16 14 30 34 27.757 11.803 Nan -1.914 Nan -22.59 152 6 0 99 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 56.82
2019 4 16 14 30 35 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.87 57.04
2019 4 16 14 30 36 27.762 11.792 Nan -1.899 Nan -22.39 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.5 57.25
2019 4 16 14 30 37 27.765 11.794 Nan -1.949 Nan -22.98 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.13 57.47
2019 4 16 14 30 38 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.65 57.56
2019 4 16 14 30 39 27.78 11.797 Nan -1.9 Nan -22.42 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.18 57.66
2019 4 16 14 30 40 27.759 11.793 Nan -1.935 Nan -22.82 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 7.7 57.75
2019 4 16 14 30 41 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.28 57.94
2019 4 16 14 30 42 27.754 11.798 Nan -1.9 Nan -22.42 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.86 58.12
2019 4 16 14 30 43 27.77 11.793 Nan -1.918 Nan -22.61 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.44 58.31
2019 4 16 14 30 44 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.08 58.4
2019 4 16 14 30 45 27.762 11.797 Nan -1.928 Nan -22.74 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.71 58.5
2019 4 16 14 30 46 27.767 11.799 Nan -1.897 Nan -22.38 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 58.59
2019 4 16 14 30 47 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 58.61
2019 4 16 14 30 48 27.752 11.789 Nan -1.959 Nan -23.1 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.66 58.63
2019 4 16 14 30 49 27.762 11.797 Nan -1.916 Nan -22.6 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.81 58.65
2019 4 16 14 30 50 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 58.84
2019 4 16 14 30 51 27.757 11.794 Nan -1.935 Nan -22.82 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 59.04
2019 4 16 14 30 52 27.744 11.794 Nan -1.918 Nan -22.62 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.87 59.23
2019 4 16 14 30 53 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.08 59.25
2019 4 16 14 30 54 27.772 11.797 Nan -1.919 Nan -22.64 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.29 59.27
2019 4 16 14 30 54 27.757 11.796 Nan -1.935 Nan -22.82 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.29 59.27
2019 4 16 14 30 55 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 59.29
2019 4 16 14 30 56 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 59.23
2019 4 16 14 30 57 27.765 11.801 Nan -1.875 Nan -22.12 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.61 59.17
2019 4 16 14 30 57 27.775 11.801 Nan -1.928 Nan -22.75 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 59.17
2019 4 16 14 30 58 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.67 59.11
2019 4 16 14 30 59 27.752 11.795 Nan -1.933 Nan -22.8 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.61 59.27
2019 4 16 14 31 0 27.77 11.798 Nan -1.88 Nan -22.18 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.56 59.42
2019 4 16 14 31 1 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 59.58
2019 4 16 14 31 2 27.746 11.794 Nan -1.928 Nan -22.74 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.34 59.62
2019 4 16 14 31 3 27.778 11.803 Nan -1.866 Nan -22.02 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.19 59.66
2019 4 16 14 31 4 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.03 59.7
2019 4 16 14 31 5 27.772 11.791 Nan -1.926 Nan -22.71 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.24 59.76
2019 4 16 14 31 6 27.762 11.804 Nan -1.899 Nan -22.41 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.45 59.82
2019 4 16 14 31 7 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.66 59.88
2019 4 16 14 31 8 27.783 11.797 Nan -1.926 Nan -22.72 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 60
2019 4 16 14 31 9 27.765 11.802 Nan -1.911 Nan -22.55 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.71 60.12
2019 4 16 14 31 10 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.24 60.24
2019 4 16 14 31 11 27.775 11.806 Nan -1.895 Nan -22.37 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.19 60.22
2019 4 16 14 31 12 27.765 11.793 Nan -1.935 Nan -22.82 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 60.2
2019 4 16 14 31 13 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.09 60.18
2019 4 16 14 31 14 27.741 11.797 Nan -1.907 Nan -22.5 152 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.5 60.14
2019 4 16 14 31 15 27.783 11.805 Nan -1.887 Nan -22.27 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.92 60.1
2019 4 16 14 31 16 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.34 60.06
2019 4 16 14 31 17 27.772 11.798 Nan -1.935 Nan -22.83 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 60.16
2019 4 16 14 31 18 27.765 11.799 Nan -1.935 Nan -22.83 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.03 60.26
2019 4 16 14 31 19 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.87 60.36
2019 4 16 14 31 20 27.783 11.799 Nan -1.916 Nan -22.61 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.13 60.57
2019 4 16 14 31 21 27.741 11.797 Nan -1.914 Nan -22.58 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 7.39 60.77
2019 4 16 14 31 22 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 8.64 60.98
2019 4 16 14 31 23 27.783 11.799 Nan -1.875 Nan -22.12 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.8 61.21
2019 4 16 14 31 24 27.762 11.794 Nan -1.921 Nan -22.66 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.97 61.43
2019 4 16 14 31 25 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.13 61.66
2019 4 16 14 31 26 27.778 11.801 Nan -1.911 Nan -22.55 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.08 61.92
2019 4 16 14 31 27 27.762 11.796 Nan -1.893 Nan -22.34 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.02 62.17
2019 4 16 14 31 28 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.97 62.43
2019 4 16 14 31 29 27.757 11.8 Nan -1.9 Nan -22.42 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.34 62.45
2019 4 16 14 31 30 27.77 11.796 Nan -1.912 Nan -22.56 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.7 62.48
2019 4 16 14 31 31 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.07 62.5
2019 4 16 14 31 32 27.746 11.792 Nan -1.904 Nan -22.45 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.96 62.7
2019 4 16 14 31 33 27.77 11.803 Nan -1.861 Nan -21.96 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 8.85 62.89
2019 4 16 14 31 34 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 9.74 63.09
2019 4 16 14 31 35 27.772 11.797 Nan -1.883 Nan -22.21 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 8.28 63.31
2019 4 16 14 31 36 27.749 11.794 Nan -1.911 Nan -22.54 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.81 63.54
2019 4 16 14 31 37 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.34 63.76
2019 4 16 14 31 38 27.77 11.805 Nan -1.876 Nan -22.15 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.45 63.74
2019 4 16 14 31 39 27.783 11.801 Nan -1.895 Nan -22.37 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.55 63.71
2019 4 16 14 31 40 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.66 63.69
2019 4 16 14 31 41 27.744 11.796 Nan -1.909 Nan -22.52 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 63.8
2019 4 16 14 31 42 27.778 11.805 Nan -1.866 Nan -22.03 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.29 63.92
2019 4 16 14 31 43 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.6 64.03
2019 4 16 14 31 44 27.77 11.791 Nan -1.964 Nan -23.16 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.65 64.12
2019 4 16 14 31 45 27.765 11.798 Nan -1.904 Nan -22.46 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.7 64.22
