Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 20 30 00 40.217 11.149 Nan -4.774 Nan -53.23 252 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 02 40.044 11.109 Nan -5.021 Nan -55.78 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 03 40.044 11.106 Nan -5.062 Nan -56.22 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 05 40.189 11.145 Nan -4.791 Nan -53.40 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 06 40.212 11.147 Nan -4.826 Nan -53.79 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 08 40.191 11.143 Nan -4.838 Nan -53.91 254 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 09 40.103 11.134 Nan -4.864 Nan -54.15 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 11 40.046 11.107 Nan -5.066 Nan -56.27 255 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 12 40.018 11.121 Nan -5.045 Nan -56.11 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 14 40.238 11.153 Nan -4.766 Nan -53.15 251 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 15 40.209 11.142 Nan -4.835 Nan -53.87 251 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 17 39.995 11.101 Nan -5.083 Nan -56.43 255 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 17 40.018 11.104 Nan -5.038 Nan -55.94 255 6 0 245 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 19 40.235 11.149 Nan -4.772 Nan -53.21 250 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 20 40.251 11.158 Nan -4.752 Nan -53.02 250 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 22 40.153 11.139 Nan -4.885 Nan -54.41 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 23 40.176 11.140 Nan -4.843 Nan -53.96 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 25 40.028 11.108 Nan -5.076 Nan -56.39 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 26 40.072 11.112 Nan -5.011 Nan -55.68 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 28 40.246 11.149 Nan -4.752 Nan -52.98 251 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 29 40.171 11.143 Nan -4.785 Nan -53.31 251 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 31 40.033 11.104 Nan -5.056 Nan -56.14 255 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 32 40.039 11.120 Nan -5.028 Nan -55.91 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 34 40.246 11.148 Nan -4.805 Nan -53.57 251 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 34 40.222 11.150 Nan -4.828 Nan -53.83 251 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 36 40.052 11.101 Nan -5.043 Nan -55.99 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 37 40.044 11.109 Nan -5.018 Nan -55.74 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 39 40.186 11.144 Nan -4.810 Nan -53.61 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 40 40.212 11.146 Nan -4.764 Nan -53.10 252 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 42 40.090 11.112 Nan -5.007 Nan -55.64 255 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 43 40.052 11.112 Nan -5.033 Nan -55.93 255 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 45 40.215 11.137 Nan -4.817 Nan -53.65 253 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 46 40.199 11.139 Nan -4.840 Nan -53.91 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 48 40.212 11.146 Nan -4.807 Nan -53.58 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 49 40.204 11.139 Nan -4.847 Nan -53.99 253 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 51 40.067 11.103 Nan -5.042 Nan -55.98 255 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 51 40.008 11.114 Nan -4.990 Nan -55.46 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 53 40.233 11.148 Nan -4.771 Nan -53.18 251 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 54 40.215 11.147 Nan -4.776 Nan -53.24 251 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 56 40.176 11.139 Nan -4.864 Nan -54.18 253 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 30 57 40.191 11.141 Nan -4.804 Nan -53.52 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 30 59 40.171 11.137 Nan -4.862 Nan -54.15 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 00 40.186 11.135 Nan -4.809 Nan -53.55 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 02 40.191 11.145 Nan -4.855 Nan -54.11 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 03 40.163 11.126 Nan -4.869 Nan -54.17 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 05 40.033 11.106 Nan -5.023 Nan -55.78 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 06 40.046 11.116 Nan -5.061 Nan -56.25 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 08 40.209 11.146 Nan -4.791 Nan -53.41 252 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 09 40.212 11.140 Nan -4.810 Nan -53.59 252 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 10 40.062 11.107 Nan -5.054 Nan -56.13 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 11 40.033 11.106 Nan -5.047 Nan -56.05 255 6 0 245 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 13 40.233 11.155 Nan -4.710 Nan -52.54 250 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 14 40.272 11.151 Nan -4.726 Nan -52.70 250 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 16 40.178 11.139 Nan -4.838 Nan -53.89 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 17 40.197 11.142 Nan -4.871 Nan -54.27 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 19 40.165 11.134 Nan -4.829 Nan -53.77 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 20 40.189 11.143 Nan -4.812 Nan -53.62 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 22 40.132 11.107 Nan -4.988 Nan -55.40 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 23 40.008 11.101 Nan -5.038 Nan -55.93 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 25 40.222 11.144 Nan -4.766 Nan -53.11 252 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 26 40.209 11.142 Nan -4.810 Nan -53.60 252 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 28 40.033 11.107 Nan -4.955 Nan -55.04 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 28 40.046 11.106 Nan -5.059 Nan -56.19 255 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 30 40.181 11.142 Nan -4.816 Nan -53.66 253 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 31 40.194 11.147 Nan -4.797 Nan -53.47 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 33 40.147 11.140 Nan -4.871 Nan -54.26 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 34 40.165 11.140 Nan -4.824 Nan -53.74 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 36 40.083 11.112 Nan -4.992 Nan -55.47 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 37 40.039 11.107 Nan -5.035 Nan -55.92 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 39 40.228 11.151 Nan -4.752 Nan -52.98 252 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 40 40.230 11.151 Nan -4.750 Nan -52.97 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 42 40.202 11.143 Nan -4.817 Nan -53.68 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 43 40.173 11.135 Nan -4.788 Nan -53.32 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 45 40.168 11.131 Nan -4.866 Nan -54.16 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 45 40.155 11.135 Nan -4.845 Nan -53.95 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 47 40.209 11.142 Nan -4.817 Nan -53.68 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 48 40.197 11.142 Nan -4.795 Nan -53.42 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 50 40.062 11.115 Nan -5.000 Nan -55.58 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 51 40.059 11.113 Nan -5.011 Nan -55.68 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 53 40.251 11.148 Nan -4.717 Nan -52.59 251 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 54 40.261 11.159 Nan -4.728 Nan -52.76 251 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 56 40.181 11.141 Nan -4.814 Nan -53.63 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 31 57 40.202 11.140 Nan -4.804 Nan -53.51 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 31 59 40.057 11.111 Nan -4.992 Nan -55.46 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 00 40.046 11.119 Nan -5.000 Nan -55.60 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 02 40.243 11.153 Nan -4.750 Nan -52.98 252 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 03 40.222 11.151 Nan -4.738 Nan -52.83 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 04 40.212 11.143 Nan -4.829 Nan -53.82 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 05 40.197 11.136 Nan -4.871 Nan -54.24 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 07 40.062 11.111 Nan -4.961 Nan -55.12 255 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 08 40.002 11.107 Nan -4.938 Nan -54.85 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 10 40.235 11.145 Nan -4.743 Nan -52.86 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 11 40.217 11.145 Nan -4.776 Nan -53.23 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 13 40.204 11.143 Nan -4.805 Nan -53.55 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 14 40.225 11.151 Nan -4.747 Nan -52.93 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 16 40.225 11.141 Nan -4.826 Nan -53.77 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 17 40.132 11.136 Nan -4.833 Nan -53.82 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 19 40.178 11.136 Nan -4.814 Nan -53.61 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 20 40.191 11.144 Nan -4.809 Nan -53.59 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 22 40.072 11.110 Nan -4.988 Nan -55.42 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 22 40.041 11.113 Nan -4.957 Nan -55.09 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 24 40.256 11.151 Nan -4.719 Nan -52.62 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 25 40.212 11.151 Nan -4.762 Nan -53.10 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 27 40.207 11.150 Nan -4.771 Nan -53.19 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 28 40.230 11.143 Nan -4.793 Nan -53.41 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 30 40.067 11.115 Nan -4.974 Nan -55.29 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 31 40.062 11.107 Nan -5.016 Nan -55.71 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 33 40.207 11.147 Nan -4.769 Nan -53.16 252 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 34 40.233 11.155 Nan -4.728 Nan -52.73 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 36 40.220 11.147 Nan -4.781 Nan -53.29 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 37 40.199 11.138 Nan -4.859 Nan -54.11 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 39 40.191 11.134 Nan -4.848 Nan -53.98 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 39 40.199 11.141 Nan -4.805 Nan -53.54 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 41 40.207 11.145 Nan -4.783 Nan -53.30 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 42 40.191 11.139 Nan -4.840 Nan -53.91 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 44 40.103 11.109 Nan -4.969 Nan -55.20 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 45 40.052 11.114 Nan -4.957 Nan -55.09 255 6 0 248 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 47 40.334 11.167 Nan -4.602 Nan -51.38 247 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 48 40.339 11.173 Nan -4.619 Nan -51.61 247 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 32 50 40.277 11.163 Nan -4.681 Nan -52.25 250 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 32 51 40.269 11.158 Nan -4.698 Nan -52.42 250 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
