Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 32.000 27.000 40.207 11.150 Nan -4.771 Nan -53.190 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 61.310 
2019.000 4.000 16.000 20.000 32.000 28.000 40.230 11.143 Nan -4.793 Nan -53.410 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 61.330 
2019.000 4.000 16.000 20.000 32.000 30.000 40.067 11.115 Nan -4.974 Nan -55.290 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 61.430 
2019.000 4.000 16.000 20.000 32.000 31.000 40.062 11.107 Nan -5.016 Nan -55.710 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 61.520 
2019.000 4.000 16.000 20.000 32.000 33.000 40.207 11.147 Nan -4.769 Nan -53.160 252.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.390 61.710 
2019.000 4.000 16.000 20.000 32.000 34.000 40.233 11.155 Nan -4.728 Nan -52.730 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 61.810 
2019.000 4.000 16.000 20.000 32.000 36.000 40.220 11.147 Nan -4.781 Nan -53.290 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 61.900 
2019.000 4.000 16.000 20.000 32.000 37.000 40.199 11.138 Nan -4.859 Nan -54.110 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.910 61.880 
2019.000 4.000 16.000 20.000 32.000 39.000 40.191 11.134 Nan -4.848 Nan -53.980 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 62.200 
2019.000 4.000 16.000 20.000 32.000 39.000 40.199 11.141 Nan -4.805 Nan -53.540 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 62.200 
2019.000 4.000 16.000 20.000 32.000 41.000 40.207 11.145 Nan -4.783 Nan -53.300 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 62.890 
2019.000 4.000 16.000 20.000 32.000 42.000 40.191 11.139 Nan -4.840 Nan -53.910 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.020 62.940 
2019.000 4.000 16.000 20.000 32.000 44.000 40.103 11.109 Nan -4.969 Nan -55.200 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 63.030 
2019.000 4.000 16.000 20.000 32.000 45.000 40.052 11.114 Nan -4.957 Nan -55.090 255.000 6.000 0.000 248.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 63.070 
2019.000 4.000 16.000 20.000 32.000 47.000 40.334 11.167 Nan -4.602 Nan -51.380 247.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 63.160 
2019.000 4.000 16.000 20.000 32.000 48.000 40.339 11.173 Nan -4.619 Nan -51.610 247.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.810 63.270 
2019.000 4.000 16.000 20.000 32.000 50.000 40.277 11.163 Nan -4.681 Nan -52.250 250.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 63.490 
2019.000 4.000 16.000 20.000 32.000 51.000 40.269 11.158 Nan -4.698 Nan -52.420 250.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 63.560 
2019.000 4.000 16.000 20.000 32.000 53.000 40.220 11.156 Nan -4.757 Nan -53.070 252.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 63.690 
2019.000 4.000 16.000 20.000 32.000 54.000 40.272 11.155 Nan -4.709 Nan -52.520 252.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 63.670 
2019.000 4.000 16.000 20.000 32.000 56.000 40.067 11.114 Nan -4.955 Nan -55.070 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 63.630 
2019.000 4.000 16.000 20.000 32.000 56.000 40.075 11.118 Nan -4.935 Nan -54.860 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 63.630 
2019.000 4.000 16.000 20.000 32.000 58.000 40.225 11.147 Nan -4.759 Nan -53.040 252.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 63.720 
2019.000 4.000 16.000 20.000 32.000 59.000 40.248 11.159 Nan -4.709 Nan -52.540 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 63.760 
2019.000 4.000 16.000 20.000 33.000 1.000 40.230 11.152 Nan -4.747 Nan -52.930 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 63.900 
2019.000 4.000 16.000 20.000 33.000 2.000 40.243 11.148 Nan -4.771 Nan -53.180 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 63.970 
2019.000 4.000 16.000 20.000 33.000 4.000 40.222 11.153 Nan -4.745 Nan -52.920 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 63.880 
2019.000 4.000 16.000 20.000 33.000 5.000 40.241 11.135 Nan -4.900 Nan -54.560 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 63.830 
2019.000 4.000 16.000 20.000 33.000 7.000 40.075 11.115 Nan -4.976 Nan -55.310 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 64.060 
2019.000 4.000 16.000 20.000 33.000 8.000 40.075 11.118 Nan -4.993 Nan -55.510 255.000 6.000 0.000 245.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 64.170 
2019.000 4.000 16.000 20.000 33.000 10.000 40.287 11.162 Nan -4.657 Nan -51.980 250.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 64.260 
2019.000 4.000 16.000 20.000 33.000 11.000 40.292 11.159 Nan -4.674 Nan -52.160 250.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 64.310 
2019.000 4.000 16.000 20.000 33.000 13.000 40.194 11.134 Nan -4.819 Nan -53.650 254.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 64.400 
2019.000 4.000 16.000 20.000 33.000 13.000 40.212 11.150 Nan -4.805 Nan -53.580 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 64.400 
2019.000 4.000 16.000 20.000 33.000 15.000 40.217 11.136 Nan -4.783 Nan -53.260 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 64.640 
2019.000 4.000 16.000 20.000 33.000 16.000 40.246 11.136 Nan -4.878 Nan -54.320 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 64.820 
2019.000 4.000 16.000 20.000 33.000 18.000 40.246 11.145 Nan -4.781 Nan -53.280 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 65.030 
2019.000 4.000 16.000 20.000 33.000 19.000 40.220 11.155 Nan -4.740 Nan -52.870 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 65.060 
2019.000 4.000 16.000 20.000 33.000 21.000 40.096 11.112 Nan -4.968 Nan -55.200 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.080 65.130 
2019.000 4.000 16.000 20.000 33.000 22.000 40.083 11.119 Nan -5.002 Nan -55.620 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.030 65.170 
2019.000 4.000 16.000 20.000 33.000 24.000 40.266 11.157 Nan -4.707 Nan -52.520 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.080 65.310 
2019.000 4.000 16.000 20.000 33.000 25.000 40.225 11.149 Nan -4.740 Nan -52.840 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 65.410 
2019.000 4.000 16.000 20.000 33.000 27.000 40.225 11.149 Nan -4.738 Nan -52.820 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.190 65.380 
2019.000 4.000 16.000 20.000 33.000 28.000 40.253 11.152 Nan -4.703 Nan -52.450 253.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 65.270 
2019.000 4.000 16.000 20.000 33.000 30.000 40.212 11.149 Nan -4.779 Nan -53.290 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 65.220 
2019.000 4.000 16.000 20.000 33.000 31.000 40.207 11.143 Nan -4.719 Nan -52.580 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 65.290 
2019.000 4.000 16.000 20.000 33.000 32.000 40.184 11.144 Nan -4.778 Nan -53.240 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 65.360 
2019.000 4.000 16.000 20.000 33.000 33.000 40.238 11.152 Nan -4.747 Nan -52.940 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 65.410 
2019.000 4.000 16.000 20.000 33.000 35.000 40.217 11.144 Nan -4.783 Nan -53.300 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 65.500 
2019.000 4.000 16.000 20.000 33.000 36.000 40.220 11.160 Nan -4.750 Nan -53.010 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 65.570 
2019.000 4.000 16.000 20.000 33.000 38.000 40.108 11.119 Nan -4.945 Nan -54.980 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 65.720 
2019.000 4.000 16.000 20.000 33.000 39.000 40.090 11.111 Nan -4.949 Nan -54.980 255.000 6.000 0.000 245.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 65.820 
2019.000 4.000 16.000 20.000 33.000 41.000 40.282 11.160 Nan -4.636 Nan -51.740 250.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.190 66.010 
2019.000 4.000 16.000 20.000 33.000 42.000 40.295 11.166 Nan -4.636 Nan -51.770 250.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.350 66.130 
2019.000 4.000 16.000 20.000 33.000 44.000 40.282 11.165 Nan -4.643 Nan -51.840 251.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 66.370 
2019.000 4.000 16.000 20.000 33.000 45.000 40.274 11.155 Nan -4.698 Nan -52.410 251.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.970 66.490 
2019.000 4.000 16.000 20.000 33.000 47.000 40.199 11.142 Nan -4.805 Nan -53.540 254.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 66.740 
2019.000 4.000 16.000 20.000 33.000 48.000 40.209 11.148 Nan -4.724 Nan -52.670 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.810 66.740 
2019.000 4.000 16.000 20.000 33.000 50.000 40.217 11.147 Nan -4.776 Nan -53.240 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 66.740 
2019.000 4.000 16.000 20.000 33.000 50.000 40.212 11.153 Nan -4.762 Nan -53.110 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 66.740 
2019.000 4.000 16.000 20.000 33.000 52.000 40.222 11.142 Nan -4.857 Nan -54.110 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 66.890 
2019.000 4.000 16.000 20.000 33.000 53.000 40.225 11.148 Nan -4.740 Nan -52.840 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 66.960 
2019.000 4.000 16.000 20.000 33.000 55.000 40.204 11.153 Nan -4.771 Nan -53.210 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 67.160 
2019.000 4.000 16.000 20.000 33.000 56.000 40.241 11.145 Nan -4.766 Nan -53.110 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 67.260 
2019.000 4.000 16.000 20.000 33.000 58.000 40.235 11.145 Nan -4.757 Nan -53.020 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 67.310 
2019.000 4.000 16.000 20.000 33.000 59.000 40.155 11.137 Nan -4.767 Nan -53.090 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 67.340 
2019.000 4.000 16.000 20.000 34.000 1.000 40.116 11.118 Nan -4.936 Nan -54.880 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 67.590 
2019.000 4.000 16.000 20.000 34.000 2.000 40.052 11.117 Nan -4.947 Nan -54.990 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 67.720 
2019.000 4.000 16.000 20.000 34.000 4.000 40.295 11.163 Nan -4.634 Nan -51.730 251.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 67.870 
2019.000 4.000 16.000 20.000 34.000 5.000 40.241 11.157 Nan -4.709 Nan -52.530 251.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 67.950 
2019.000 4.000 16.000 20.000 34.000 7.000 40.225 11.150 Nan -4.721 Nan -52.640 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 68.160 
2019.000 4.000 16.000 20.000 34.000 7.000 40.251 11.155 Nan -4.676 Nan -52.160 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 68.160 
2019.000 4.000 16.000 20.000 34.000 9.000 40.103 11.110 Nan -4.919 Nan -54.650 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 68.210 
2019.000 4.000 16.000 20.000 34.000 10.000 40.088 11.119 Nan -4.921 Nan -54.710 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 68.150 
2019.000 4.000 16.000 20.000 34.000 12.000 40.230 11.155 Nan -4.719 Nan -52.640 252.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 68.210 
2019.000 4.000 16.000 20.000 34.000 13.000 40.269 11.157 Nan -4.659 Nan -51.980 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.080 68.310 
2019.000 4.000 16.000 20.000 34.000 15.000 40.220 11.136 Nan -4.753 Nan -52.940 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 68.390 
2019.000 4.000 16.000 20.000 34.000 16.000 40.222 11.148 Nan -4.748 Nan -52.940 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 68.370 
2019.000 4.000 16.000 20.000 34.000 18.000 40.243 11.151 Nan -4.721 Nan -52.640 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 68.420 
2019.000 4.000 16.000 20.000 34.000 19.000 40.176 11.147 Nan -4.688 Nan -52.250 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 68.490 
2019.000 4.000 16.000 20.000 34.000 21.000 40.080 11.117 Nan -4.928 Nan -54.780 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 68.650 
2019.000 4.000 16.000 20.000 34.000 22.000 40.075 11.124 Nan -4.916 Nan -54.680 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 68.730 
