Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 12.000 21.000 25.573 37.856 11.954 Nan -4.068 Nan -48.630 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.000 35.650 
2019.000 5.000 12.000 12.000 21.000 26.464 37.859 11.958 Nan -4.065 Nan -48.610 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.840 36.080 
2019.000 5.000 12.000 12.000 21.000 28.432 37.851 11.951 Nan -4.056 Nan -48.470 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 36.790 
2019.000 5.000 12.000 12.000 21.000 29.276 37.856 11.958 Nan -4.034 Nan -48.240 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 36.910 
2019.000 5.000 12.000 12.000 21.000 31.245 37.861 11.963 Nan -4.004 Nan -47.900 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.630 37.230 
2019.000 5.000 12.000 12.000 21.000 32.135 37.830 11.950 Nan -4.067 Nan -48.590 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.680 37.540 
2019.000 5.000 12.000 12.000 21.000 34.105 37.848 11.952 Nan -4.049 Nan -48.400 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.910 38.230 
2019.000 5.000 12.000 12.000 21.000 34.949 37.848 11.954 Nan -4.046 Nan -48.370 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.220 38.670 
2019.000 5.000 12.000 12.000 21.000 36.918 37.841 11.949 Nan -4.034 Nan -48.200 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 39.630 
2019.000 5.000 12.000 12.000 21.000 37.810 37.895 11.962 Nan -3.985 Nan -47.670 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.550 40.250 
2019.000 5.000 12.000 12.000 21.000 39.766 37.854 11.951 Nan -4.020 Nan -48.040 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 40.860 
2019.000 5.000 12.000 12.000 21.000 40.656 37.854 11.954 Nan -4.044 Nan -48.340 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 41.460 
2019.000 5.000 12.000 12.000 21.000 42.625 37.830 11.950 Nan -4.061 Nan -48.530 254.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 42.600 
2019.000 5.000 12.000 12.000 21.000 43.469 37.822 11.945 Nan -4.087 Nan -48.820 254.000 6.000 0.000 227.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.150 43.090 
2019.000 5.000 12.000 12.000 21.000 45.437 37.854 11.954 Nan -4.015 Nan -47.990 252.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.460 43.930 
2019.000 5.000 12.000 12.000 21.000 46.328 37.854 11.954 Nan -4.013 Nan -47.970 252.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.520 44.360 
2019.000 5.000 12.000 12.000 21.000 48.298 37.820 11.945 Nan -4.065 Nan -48.550 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.420 45.230 
2019.000 5.000 12.000 12.000 21.000 49.142 37.859 11.956 Nan -4.004 Nan -47.880 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 45.540 
2019.000 5.000 12.000 12.000 21.000 50.142 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 45.730 
2019.000 5.000 12.000 12.000 21.000 51.157 37.830 11.949 Nan -4.044 Nan -48.320 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 45.910 
2019.000 5.000 12.000 12.000 21.000 52.001 37.817 11.947 Nan -4.080 Nan -48.750 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.150 46.180 
2019.000 5.000 12.000 12.000 21.000 53.969 37.851 11.949 Nan -4.039 Nan -48.260 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.460 46.880 
2019.000 5.000 12.000 12.000 21.000 54.860 37.799 11.936 Nan -4.106 Nan -49.010 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 47.190 
2019.000 5.000 12.000 12.000 21.000 56.829 37.825 11.719 Nan -4.089 Nan -47.920 254.000 6.000 0.000 220.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 47.710 
2019.000 5.000 12.000 12.000 21.000 57.721 37.835 11.947 Nan -4.063 Nan -48.540 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 47.710 
2019.000 5.000 12.000 12.000 22.000 0.000 37.794 11.941 Nan -4.117 Nan -49.150 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 48.160 
2019.000 5.000 12.000 12.000 22.000 0.533 37.833 11.946 Nan -4.068 Nan -48.600 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.030 48.360 
2019.000 5.000 12.000 12.000 22.000 2.503 37.820 11.944 Nan -4.072 Nan -48.630 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 48.500 
2019.000 5.000 12.000 12.000 22.000 3.394 37.810 11.942 Nan -4.061 Nan -48.500 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 48.530 
2019.000 5.000 12.000 12.000 22.000 5.362 37.833 11.950 Nan -4.042 Nan -48.310 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.750 48.580 
2019.000 5.000 12.000 12.000 22.000 6.206 37.791 11.938 Nan -4.103 Nan -48.980 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.590 48.610 
2019.000 5.000 12.000 12.000 22.000 8.176 37.802 11.941 Nan -4.061 Nan -48.500 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.740 48.620 
2019.000 5.000 12.000 12.000 22.000 9.067 37.830 11.945 Nan -4.025 Nan -48.080 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.900 48.620 
2019.000 5.000 12.000 12.000 22.000 11.036 37.804 11.942 Nan -4.068 Nan -48.580 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 48.620 
2019.000 5.000 12.000 12.000 22.000 11.879 37.802 11.946 Nan -4.035 Nan -48.210 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 48.620 
2019.000 5.000 12.000 12.000 22.000 13.849 37.828 11.947 Nan -4.044 Nan -48.310 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.270 48.700 
2019.000 5.000 12.000 12.000 22.000 14.740 37.807 11.942 Nan -4.103 Nan -49.000 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.270 48.700 
2019.000 5.000 12.000 12.000 22.000 16.709 37.841 11.950 Nan -4.027 Nan -48.120 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.260 48.790 
2019.000 5.000 12.000 12.000 22.000 17.554 37.835 11.950 Nan -4.027 Nan -48.120 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.420 48.800 
2019.000 5.000 12.000 12.000 22.000 19.544 37.822 11.949 Nan -4.039 Nan -48.260 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.640 48.830 
2019.000 5.000 12.000 12.000 22.000 20.387 37.825 11.945 Nan -4.025 Nan -48.080 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.590 48.840 
2019.000 5.000 12.000 12.000 22.000 22.352 37.810 11.941 Nan -4.096 Nan -48.910 254.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.490 48.860 
2019.000 5.000 12.000 12.000 22.000 23.242 37.812 11.949 Nan -4.072 Nan -48.650 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.430 48.860 
2019.000 5.000 12.000 12.000 22.000 25.211 37.867 11.953 Nan -4.013 Nan -47.970 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.490 48.920 
2019.000 5.000 12.000 12.000 22.000 26.055 37.822 11.947 Nan -4.054 Nan -48.440 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.810 49.050 
2019.000 5.000 12.000 12.000 22.000 27.055 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.120 49.190 
2019.000 5.000 12.000 12.000 22.000 28.072 37.820 11.946 Nan -4.051 Nan -48.390 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 49.340 
2019.000 5.000 12.000 12.000 22.000 28.915 37.810 11.942 Nan -4.056 Nan -48.440 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.440 49.520 
2019.000 5.000 12.000 12.000 22.000 30.884 37.835 11.947 Nan -4.037 Nan -48.230 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.700 49.870 
2019.000 5.000 12.000 12.000 22.000 31.775 37.828 11.946 Nan -4.006 Nan -47.860 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.700 49.870 
2019.000 5.000 12.000 12.000 22.000 33.744 37.835 11.943 Nan -4.072 Nan -48.630 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 50.240 
2019.000 5.000 12.000 12.000 22.000 34.588 37.815 11.943 Nan -4.067 Nan -48.570 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.250 50.590 
2019.000 5.000 12.000 12.000 22.000 36.557 37.846 11.944 Nan -4.058 Nan -48.470 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.360 51.690 
2019.000 5.000 12.000 12.000 22.000 37.449 37.810 11.942 Nan -4.067 Nan -48.560 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.460 52.140 
2019.000 5.000 12.000 12.000 22.000 39.417 37.841 11.949 Nan -4.004 Nan -47.850 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.780 52.820 
2019.000 5.000 12.000 12.000 22.000 40.261 37.833 11.945 Nan -4.051 Nan -48.390 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.720 53.110 
2019.000 5.000 12.000 12.000 22.000 42.230 37.815 11.944 Nan -4.037 Nan -48.220 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 53.590 
2019.000 5.000 12.000 12.000 22.000 43.122 37.838 11.950 Nan -4.015 Nan -47.980 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 53.790 
2019.000 5.000 12.000 12.000 22.000 45.090 37.835 11.945 Nan -4.065 Nan -48.550 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 54.070 
2019.000 5.000 12.000 12.000 22.000 45.934 37.843 11.950 Nan -4.023 Nan -48.080 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.220 54.190 
2019.000 5.000 12.000 12.000 22.000 47.904 37.825 11.945 Nan -4.061 Nan -48.510 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.910 54.350 
2019.000 5.000 12.000 12.000 22.000 48.795 37.794 11.940 Nan -4.073 Nan -48.630 254.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.910 54.350 
2019.000 5.000 12.000 12.000 22.000 50.763 37.820 11.943 Nan -4.061 Nan -48.500 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.900 54.590 
2019.000 5.000 12.000 12.000 22.000 51.638 37.833 11.943 Nan -4.053 Nan -48.400 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.950 54.720 
2019.000 5.000 12.000 12.000 22.000 53.591 37.830 11.945 Nan -4.018 Nan -48.000 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.750 54.810 
2019.000 5.000 12.000 12.000 22.000 54.448 37.856 11.949 Nan -4.015 Nan -47.970 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.600 54.830 
2019.000 5.000 12.000 12.000 22.000 55.448 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.630 54.880 
2019.000 5.000 12.000 12.000 22.000 56.455 37.802 11.936 Nan -4.092 Nan -48.850 254.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.890 54.970 
2019.000 5.000 12.000 12.000 22.000 57.305 37.820 11.945 Nan -4.041 Nan -48.260 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 55.050 
2019.000 5.000 12.000 12.000 22.000 59.265 37.851 11.950 Nan -4.001 Nan -47.810 253.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.520 55.290 
2019.000 5.000 12.000 12.000 23.000 0.114 37.817 11.941 Nan -4.039 Nan -48.230 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.680 55.430 
2019.000 5.000 12.000 12.000 23.000 1.114 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.690 55.570 
2019.000 5.000 12.000 12.000 23.000 2.115 37.804 11.941 Nan -4.058 Nan -48.450 254.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.530 55.730 
2019.000 5.000 12.000 12.000 23.000 2.957 37.815 11.942 Nan -4.049 Nan -48.360 254.000 6.000 0.000 226.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.380 55.880 
2019.000 5.000 12.000 12.000 23.000 4.926 37.815 11.942 Nan -4.063 Nan -48.520 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.520 56.050 
2019.000 5.000 12.000 12.000 23.000 5.817 37.838 11.948 Nan -4.023 Nan -48.070 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 56.100 
2019.000 5.000 12.000 12.000 23.000 7.773 37.848 11.948 Nan -4.018 Nan -48.010 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 56.260 
2019.000 5.000 12.000 12.000 23.000 8.664 37.830 11.945 Nan -4.049 Nan -48.370 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 56.540 
2019.000 5.000 12.000 12.000 23.000 10.632 37.820 11.947 Nan -4.022 Nan -48.050 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 57.020 
2019.000 5.000 12.000 12.000 23.000 11.476 37.833 11.945 Nan -4.016 Nan -47.980 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 57.110 
2019.000 5.000 12.000 12.000 23.000 12.476 Nan Nan Nan Nan Nan Nan Nan Nan Nan 225.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.030 57.200 
2019.000 5.000 12.000 12.000 23.000 13.493 37.833 11.945 Nan -4.023 Nan -48.060 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.990 57.320 
2019.000 5.000 12.000 12.000 23.000 14.337 37.825 11.941 Nan -4.044 Nan -48.290 253.000 6.000 0.000 224.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.150 57.460 
