Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 12.000 16.000 19.168 37.742 11.925 Nan -4.172 Nan -49.750 254.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 174.930 
2019.000 5.000 12.000 12.000 16.000 21.137 37.665 11.897 Nan -4.284 Nan -50.970 255.000 6.000 0.000 225.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 176.650 
2019.000 5.000 12.000 12.000 16.000 21.981 37.685 11.912 Nan -4.199 Nan -50.020 255.000 6.000 0.000 229.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.510 177.840 
2019.000 5.000 12.000 12.000 16.000 22.981 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.720 179.270 
2019.000 5.000 12.000 12.000 16.000 24.466 41.967 12.538 Nan -0.119 Nan -1.490 251.000 6.000 0.000 74.000 124.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.930 180.690 
2019.000 5.000 12.000 12.000 16.000 25.310 42.004 12.549 Nan -0.111 Nan -1.390 0.000 6.000 0.000 94.000 173.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 4.860 180.420 
2019.000 5.000 12.000 12.000 16.000 26.294 39.443 12.561 Nan -0.109 Nan -1.370 0.000 6.000 0.000 0.000 173.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 3.000 0.000 0.000 81.000 0.000 0.000 0.000 0.000 -1.390 173.000 1.000 4.600 178.990 
2019.000 5.000 12.000 12.000 16.000 27.280 37.178 12.570 Nan -0.105 Nan -1.320 0.000 6.000 0.000 0.000 173.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 3.000 0.000 0.000 86.000 0.000 0.000 0.000 0.000 0.020 0.000 1.000 4.340 177.570 
2019.000 5.000 12.000 12.000 16.000 28.265 35.156 12.578 Nan -0.107 Nan -1.350 0.000 6.000 0.000 0.000 170.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 3.000 0.000 0.000 91.000 0.000 0.000 0.000 0.000 0.040 0.000 1.000 4.380 176.780 
2019.000 5.000 12.000 12.000 16.000 29.249 33.341 12.585 Nan -0.105 Nan -1.330 0.000 6.000 0.000 0.000 168.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 3.000 0.000 0.000 96.000 0.000 0.000 0.000 0.000 -0.020 -3.000 1.000 4.640 176.440 
2019.000 5.000 12.000 12.000 16.000 30.186 31.708 12.591 Nan -0.111 Nan -1.390 0.000 6.000 0.000 0.000 168.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 3.000 0.000 0.000 101.000 0.000 0.000 0.000 0.000 0.020 -2.000 1.000 4.900 176.090 
2019.000 5.000 12.000 12.000 16.000 31.171 30.276 12.606 Nan -0.026 Nan -0.330 0.000 6.000 0.000 0.000 170.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 3.000 0.000 0.000 106.000 0.000 0.000 0.000 0.000 -0.070 0.000 1.000 5.040 175.750 
2019.000 5.000 12.000 12.000 16.000 32.156 29.535 12.645 Nan 0.324 Nan 4.100 0.000 6.000 0.000 0.000 168.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 111.000 0.000 0.000 3.000 1.000 2.000 111.000 0.000 0.000 0.000 0.000 1.060 2.000 1.000 5.100 175.410 
2019.000 5.000 12.000 12.000 16.000 33.141 29.266 12.658 Nan 0.388 Nan 4.920 0.000 6.000 0.000 0.000 170.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 113.000 0.000 0.000 0.000 0.000 4.430 -2.000 1.000 5.150 175.070 
2019.000 5.000 12.000 12.000 16.000 34.125 28.927 12.674 Nan 0.532 Nan 6.740 0.000 6.000 0.000 0.000 166.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 1.000 2.000 115.000 0.000 0.000 0.000 0.000 0.810 2.000 1.000 4.980 173.660 
2019.000 5.000 12.000 12.000 16.000 35.062 28.440 12.682 Nan 0.554 Nan 7.030 0.000 6.000 0.000 0.000 168.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 0.000 0.000 0.000 117.000 0.000 0.000 0.000 0.000 1.820 -4.000 1.000 4.670 171.530 
2019.000 5.000 12.000 12.000 16.000 36.047 27.985 12.688 Nan 0.585 Nan 7.420 0.000 6.000 0.000 0.000 163.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 119.000 0.000 0.000 0.000 1.000 2.000 119.000 0.000 0.000 0.000 0.000 0.290 2.000 1.000 4.360 169.400 
2019.000 5.000 12.000 12.000 16.000 37.031 27.578 12.706 Nan 0.730 Nan 9.280 0.000 6.000 0.000 0.000 161.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 0.000 0.000 0.000 121.000 0.000 0.000 0.000 0.000 0.400 -5.000 1.000 4.290 167.540 
2019.000 5.000 12.000 12.000 16.000 38.017 27.169 12.724 Nan 0.854 Nan 10.870 0.000 6.000 0.000 0.000 159.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 123.000 0.000 0.000 0.000 0.000 0.000 123.000 0.000 0.000 0.000 0.000 1.850 -2.000 1.000 4.390 165.860 
2019.000 5.000 12.000 12.000 16.000 39.001 26.770 12.739 Nan 0.934 Nan 11.890 0.000 6.000 0.000 0.000 159.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 125.000 0.000 0.000 0.000 0.000 0.000 125.000 0.000 0.000 0.000 0.000 1.590 -2.000 1.000 4.500 164.170 
2019.000 5.000 12.000 12.000 16.000 39.939 26.382 12.752 Nan 1.003 Nan 12.790 0.000 6.000 0.000 0.000 156.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 127.000 0.000 0.000 0.000 0.000 0.000 127.000 0.000 0.000 0.000 0.000 1.020 0.000 1.000 4.510 162.140 
2019.000 5.000 12.000 12.000 16.000 40.923 25.971 12.758 Nan 1.008 Nan 12.860 0.000 6.000 0.000 0.000 154.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 129.000 0.000 0.000 0.000 0.000 0.000 129.000 0.000 0.000 0.000 0.000 0.890 -3.000 1.000 4.460 159.860 
2019.000 5.000 12.000 12.000 16.000 41.907 25.577 12.764 Nan 1.029 Nan 13.130 0.000 6.000 0.000 0.000 152.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 131.000 0.000 0.000 0.000 0.000 0.000 131.000 0.000 0.000 0.000 0.000 0.070 -2.000 1.000 4.410 157.590 
2019.000 5.000 12.000 12.000 16.000 42.892 25.191 12.766 Nan 1.004 Nan 12.820 0.000 6.000 0.000 0.000 152.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 133.000 0.000 0.000 0.000 0.000 0.000 133.000 0.000 0.000 0.000 0.000 0.270 -2.000 1.000 4.360 155.200 
2019.000 5.000 12.000 12.000 16.000 43.876 25.396 12.718 Nan 0.462 Nan 5.880 0.000 6.000 0.000 0.000 147.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 131.000 0.000 0.000 1.000 0.000 0.000 131.000 0.000 152.000 3.740 13.130 -0.310 0.000 1.000 4.310 152.730 
2019.000 5.000 12.000 12.000 16.000 44.813 23.912 12.832 Nan 1.598 Nan 20.510 0.000 6.000 0.000 0.000 145.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 141.000 0.000 0.000 2.000 1.000 2.000 141.000 116.310 152.000 3.740 13.130 -6.940 -5.000 1.000 4.250 150.260 
2019.000 5.000 12.000 12.000 16.000 45.798 24.901 12.703 Nan 0.186 Nan 2.370 0.000 6.000 0.000 0.000 145.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 131.000 0.000 0.000 2.000 0.000 0.000 131.000 176.360 152.000 3.740 13.130 14.630 -2.000 1.000 4.250 150.260 
2019.000 5.000 12.000 12.000 16.000 46.782 22.527 12.915 Nan 2.396 Nan 30.940 0.000 6.000 0.000 0.000 140.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 151.000 0.000 0.000 2.000 0.000 0.000 151.000 85.870 152.000 3.740 13.130 -18.140 0.000 1.000 4.170 147.850 
2019.000 5.000 12.000 12.000 16.000 47.768 24.821 12.680 Nan -0.114 Nan -1.450 0.000 6.000 0.000 0.000 138.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 130.000 0.000 0.000 2.000 0.000 0.000 130.000 202.270 152.000 3.740 13.130 28.570 -5.000 1.000 4.070 145.500 
2019.000 5.000 12.000 12.000 16.000 48.752 23.974 12.689 Nan -0.005 Nan -0.070 0.000 6.000 0.000 0.000 136.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 135.000 0.000 0.000 3.000 1.000 2.000 135.000 202.270 152.000 3.740 13.130 -32.380 -2.000 1.000 3.960 143.140 
2019.000 5.000 12.000 12.000 16.000 49.736 23.325 12.709 Nan 0.166 Nan 2.100 0.000 6.000 0.000 0.000 136.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 140.000 0.000 0.000 3.000 0.000 0.000 140.000 202.270 152.000 3.740 13.130 1.380 -2.000 1.000 3.920 141.160 
2019.000 5.000 12.000 12.000 16.000 50.721 23.030 12.709 Nan 0.148 Nan 1.890 0.000 6.000 0.000 0.000 131.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 142.000 0.000 0.000 0.000 0.000 0.000 142.000 202.270 152.000 3.740 13.130 2.170 0.000 1.000 3.920 139.430 
2019.000 5.000 12.000 12.000 16.000 51.705 23.120 12.690 Nan -0.021 Nan -0.260 0.000 6.000 0.000 0.000 131.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 140.000 0.000 0.000 1.000 0.000 0.000 140.000 202.270 136.000 0.840 2.100 -0.220 -5.000 1.000 3.920 137.700 
2019.000 5.000 12.000 12.000 16.000 52.691 22.561 12.712 Nan 0.173 Nan 2.190 0.000 6.000 0.000 0.000 131.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 145.000 0.000 0.000 3.000 0.000 0.000 145.000 202.270 136.000 0.840 2.100 -2.150 0.000 1.000 3.950 136.210 
2019.000 5.000 12.000 12.000 16.000 53.675 22.323 12.715 Nan 0.167 Nan 2.130 0.000 6.000 0.000 0.000 131.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 147.000 0.000 0.000 0.000 0.000 0.000 147.000 202.270 136.000 0.840 2.100 2.460 0.000 1.000 4.000 134.890 
2019.000 5.000 12.000 12.000 16.000 54.659 22.354 12.698 Nan 0.041 Nan 0.530 0.000 6.000 0.000 0.000 129.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 145.000 0.000 0.000 1.000 0.000 0.000 145.000 202.270 131.000 0.980 2.190 -0.070 0.000 1.000 4.050 133.580 
2019.000 5.000 12.000 12.000 16.000 55.644 22.297 12.690 Nan -0.038 Nan -0.480 0.000 6.000 0.000 0.000 129.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 145.000 0.000 0.000 1.000 1.000 2.000 145.000 202.270 131.000 0.980 2.190 -1.600 -2.000 1.000 4.040 132.310 
2019.000 5.000 12.000 12.000 16.000 56.628 21.732 12.709 Nan 0.110 Nan 1.400 0.000 6.000 0.000 0.000 126.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 150.000 0.000 0.000 3.000 0.000 0.000 150.000 202.270 131.000 0.980 2.190 -1.010 0.000 1.000 3.990 131.060 
2019.000 5.000 12.000 12.000 16.000 57.567 21.489 12.711 Nan 0.114 Nan 1.450 0.000 6.000 0.000 0.000 124.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 152.000 202.270 131.000 0.980 2.190 1.890 -3.000 1.000 3.940 129.820 
2019.000 5.000 12.000 12.000 16.000 58.551 21.243 12.714 Nan 0.133 Nan 1.690 0.000 6.000 0.000 0.000 124.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 154.000 0.000 0.000 0.000 0.000 0.000 154.000 202.270 131.000 0.980 2.190 0.040 -2.000 1.000 3.950 128.510 
2019.000 5.000 12.000 12.000 17.000 0.000 21.021 12.716 Nan 0.155 Nan 1.970 0.000 6.000 0.000 0.000 122.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 156.000 0.000 0.000 0.000 0.000 0.000 156.000 202.270 131.000 0.980 2.190 0.240 0.000 1.000 4.000 127.160 
2019.000 5.000 12.000 12.000 17.000 0.520 20.767 12.717 Nan 0.159 Nan 2.020 0.000 6.000 0.000 0.000 122.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 158.000 0.000 0.000 0.000 0.000 0.000 158.000 202.270 131.000 0.980 2.190 0.290 -2.000 1.000 4.050 125.810 
2019.000 5.000 12.000 12.000 17.000 1.504 20.513 12.718 Nan 0.143 Nan 1.820 0.000 6.000 0.000 0.000 120.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 160.000 202.270 131.000 0.980 2.190 0.040 0.000 1.000 4.070 124.510 
2019.000 5.000 12.000 12.000 17.000 2.490 20.529 12.702 Nan 0.012 Nan 0.150 0.000 6.000 0.000 0.000 120.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 158.000 0.000 0.000 1.000 0.000 0.000 158.000 202.270 122.000 1.110 2.020 -0.200 -2.000 1.000 4.070 123.250 
2019.000 5.000 12.000 12.000 17.000 3.474 20.485 12.696 Nan -0.036 Nan -0.460 0.000 6.000 0.000 0.000 117.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 158.000 0.000 0.000 1.000 0.000 0.000 158.000 202.270 122.000 1.110 2.020 -1.670 0.000 1.000 4.070 121.980 
2019.000 5.000 12.000 12.000 17.000 4.458 19.975 12.709 Nan 0.066 Nan 0.830 0.000 6.000 0.000 0.000 117.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 163.000 0.000 0.000 3.000 0.000 0.000 163.000 202.270 122.000 1.110 2.020 -0.610 -3.000 1.000 3.950 120.440 
2019.000 5.000 12.000 12.000 17.000 5.443 19.716 12.707 Nan 0.043 Nan 0.550 0.000 6.000 0.000 0.000 115.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 165.000 0.000 0.000 0.000 0.000 0.000 165.000 202.270 122.000 1.110 2.020 1.290 0.000 1.000 3.740 118.720 
2019.000 5.000 12.000 12.000 17.000 6.380 19.830 12.693 Nan -0.085 Nan -1.070 0.000 6.000 0.000 0.000 113.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 163.000 0.000 0.000 1.000 0.000 0.000 163.000 202.270 117.000 0.520 0.830 -0.290 -2.000 1.000 3.530 116.990 
2019.000 5.000 12.000 12.000 17.000 7.366 19.294 12.701 Nan -0.021 Nan -0.260 0.000 6.000 0.000 0.000 110.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 3.000 1.000 2.000 168.000 202.270 117.000 0.520 0.830 -1.620 -2.000 1.000 3.420 115.470 
2019.000 5.000 12.000 12.000 17.000 8.350 18.851 12.710 Nan 0.040 Nan 0.500 0.000 6.000 0.000 0.000 110.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 173.000 0.000 0.000 3.000 0.000 0.000 173.000 202.270 117.000 0.520 0.830 0.810 -3.000 1.000 3.370 114.090 
2019.000 5.000 12.000 12.000 17.000 9.335 18.615 12.709 Nan 0.021 Nan 0.260 0.000 6.000 0.000 0.000 108.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 175.000 0.000 0.000 0.000 0.000 0.000 175.000 202.270 117.000 0.520 0.830 0.770 0.000 1.000 3.310 112.720 
2019.000 5.000 12.000 12.000 17.000 10.319 18.691 12.697 Nan -0.081 Nan -1.030 0.000 6.000 0.000 0.000 108.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 173.000 0.000 0.000 1.000 0.000 0.000 173.000 202.270 110.000 0.380 0.500 -0.240 -2.000 1.000 3.440 111.170 
2019.000 5.000 12.000 12.000 17.000 11.303 18.227 12.703 Nan -0.026 Nan -0.330 0.000 6.000 0.000 0.000 106.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 178.000 0.000 0.000 3.000 0.000 0.000 178.000 202.270 110.000 0.380 0.500 -1.290 0.000 1.000 3.700 109.500 
2019.000 5.000 12.000 12.000 17.000 12.289 17.823 12.709 Nan 0.019 Nan 0.240 0.000 6.000 0.000 0.000 103.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 183.000 0.000 0.000 3.000 0.000 0.000 183.000 202.270 110.000 0.380 0.500 0.700 -2.000 1.000 3.960 107.830 
2019.000 5.000 12.000 12.000 17.000 13.273 17.582 12.706 Nan -0.010 Nan -0.130 0.000 6.000 0.000 0.000 103.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 185.000 0.000 0.000 0.000 0.000 0.000 185.000 202.270 110.000 0.380 0.500 0.570 -3.000 1.000 4.040 106.080 
2019.000 5.000 12.000 12.000 17.000 14.258 17.197 12.710 Nan 0.019 Nan 0.240 0.000 6.000 0.000 0.000 101.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 190.000 0.000 0.000 3.000 0.000 0.000 190.000 202.270 110.000 0.380 0.500 -0.370 0.000 1.000 3.990 104.260 
2019.000 5.000 12.000 12.000 17.000 15.242 16.964 12.707 Nan -0.012 Nan -0.150 0.000 6.000 0.000 0.000 99.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 192.000 202.270 110.000 0.380 0.500 0.370 -2.000 1.000 3.940 102.440 
2019.000 5.000 12.000 12.000 17.000 16.226 16.588 12.710 Nan 0.002 Nan 0.020 0.000 6.000 0.000 0.000 96.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 197.000 0.000 0.000 3.000 0.000 0.000 197.000 202.270 110.000 0.380 0.500 -0.390 -2.000 1.000 3.830 100.700 
2019.000 5.000 12.000 12.000 17.000 17.165 16.363 12.706 Nan -0.040 Nan -0.510 0.000 6.000 0.000 0.000 96.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 199.000 0.000 0.000 0.000 0.000 0.000 199.000 202.270 110.000 0.380 0.500 0.180 -3.000 1.000 3.670 99.010 
2019.000 5.000 12.000 12.000 17.000 18.150 16.019 12.709 Nan -0.035 Nan -0.440 0.000 6.000 0.000 0.000 94.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 204.000 0.000 0.000 3.000 0.000 0.000 204.000 202.270 110.000 0.380 0.500 -0.530 0.000 1.000 3.510 97.320 
2019.000 5.000 12.000 12.000 17.000 19.134 15.680 12.711 Nan -0.026 Nan -0.330 0.000 6.000 0.000 0.000 92.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 209.000 0.000 0.000 3.000 0.000 0.000 209.000 202.270 110.000 0.380 0.500 0.070 -2.000 1.000 3.390 95.660 
2019.000 5.000 12.000 12.000 17.000 20.118 15.328 12.711 Nan -0.014 Nan -0.180 0.000 6.000 0.000 0.000 90.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 214.000 0.000 0.000 3.000 0.000 0.000 214.000 202.270 110.000 0.380 0.500 0.110 -2.000 1.000 3.280 94.010 
2019.000 5.000 12.000 12.000 17.000 21.102 14.983 12.712 Nan -0.005 Nan -0.070 0.000 6.000 0.000 0.000 90.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 219.000 0.000 0.000 3.000 0.000 0.000 219.000 202.270 110.000 0.380 0.500 0.150 -2.000 1.000 3.180 92.360 
2019.000 5.000 12.000 12.000 17.000 22.087 14.649 12.713 Nan -0.009 Nan -0.110 0.000 6.000 0.000 0.000 85.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 3.000 0.000 0.000 224.000 202.270 110.000 0.380 0.500 0.110 0.000 1.000 3.050 90.460 
2019.000 5.000 12.000 12.000 17.000 23.071 14.328 12.713 Nan 0.021 Nan 0.260 0.000 6.000 0.000 0.000 85.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 229.000 0.000 0.000 3.000 0.000 0.000 229.000 202.270 110.000 0.380 0.500 -0.040 -5.000 1.000 2.890 88.330 
2019.000 5.000 12.000 12.000 17.000 24.055 14.163 12.708 Nan -0.047 Nan -0.590 0.000 6.000 0.000 0.000 85.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 231.000 0.000 0.000 0.000 0.000 0.000 231.000 202.270 110.000 0.380 0.500 0.370 0.000 1.000 2.730 86.210 
2019.000 5.000 12.000 12.000 17.000 25.040 13.852 12.707 Nan -0.052 Nan -0.660 0.000 6.000 0.000 0.000 80.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 236.000 0.000 0.000 3.000 0.000 0.000 236.000 202.270 110.000 0.380 0.500 -0.860 0.000 1.000 2.720 84.290 
2019.000 5.000 12.000 12.000 17.000 26.024 13.541 12.707 Nan -0.045 Nan -0.570 0.000 6.000 0.000 0.000 80.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 241.000 0.000 0.000 3.000 1.000 3.000 241.000 202.270 110.000 0.380 0.500 -0.070 -5.000 1.000 2.820 82.550 
2019.000 5.000 12.000 12.000 17.000 26.961 13.287 12.706 Nan -0.064 Nan -0.810 0.000 6.000 0.000 0.000 78.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 0.090 0.000 1.000 2.930 80.800 
2019.000 5.000 12.000 12.000 17.000 27.946 13.238 12.703 Nan -0.097 Nan -1.230 0.000 6.000 0.000 0.000 76.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 -0.240 -2.000 1.000 2.980 79.000 
2019.000 5.000 12.000 12.000 17.000 28.930 13.231 12.702 Nan -0.111 Nan -1.400 0.000 6.000 0.000 0.000 73.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 -0.420 -2.000 1.000 2.980 77.150 
2019.000 5.000 12.000 12.000 17.000 29.914 13.228 12.702 Nan -0.111 Nan -1.400 0.000 6.000 0.000 0.000 73.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 -0.180 -3.000 1.000 2.980 75.290 
2019.000 5.000 12.000 12.000 17.000 30.899 13.228 12.702 Nan -0.104 Nan -1.320 0.000 6.000 0.000 0.000 71.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 0.000 0.000 1.000 2.980 73.670 
2019.000 5.000 12.000 12.000 17.000 31.883 13.228 12.702 Nan -0.111 Nan -1.400 0.000 6.000 0.000 0.000 69.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 0.090 -2.000 1.000 2.980 72.260 
2019.000 5.000 12.000 12.000 17.000 32.869 13.231 12.702 Nan -0.109 Nan -1.380 0.000 6.000 0.000 0.000 69.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 -0.090 -2.000 1.000 2.980 70.840 
2019.000 5.000 12.000 12.000 17.000 33.853 13.231 12.703 Nan -0.117 Nan -1.490 0.000 6.000 0.000 0.000 64.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 0.020 0.000 1.000 3.010 69.070 
2019.000 5.000 12.000 12.000 17.000 34.837 13.231 12.703 Nan -0.109 Nan -1.380 0.000 6.000 0.000 0.000 64.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 -0.110 -5.000 1.000 3.060 67.000 
2019.000 5.000 12.000 12.000 17.000 35.822 13.231 12.703 Nan -0.109 Nan -1.380 0.000 6.000 0.000 0.000 64.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 0.110 0.000 1.000 3.110 64.930 
2019.000 5.000 12.000 12.000 17.000 36.759 13.231 12.703 Nan -0.109 Nan -1.380 0.000 6.000 0.000 0.000 60.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 -0.000 0.000 1.000 3.110 64.930 
2019.000 5.000 12.000 12.000 17.000 37.746 13.231 12.704 Nan -0.117 Nan -1.490 0.000 6.000 0.000 0.000 60.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 0.000 -4.000 1.000 2.990 62.990 
2019.000 5.000 12.000 12.000 17.000 38.730 13.231 12.704 Nan -0.111 Nan -1.400 0.000 6.000 0.000 0.000 57.000 -55.980 0.000 0.000 2.000 2.000 8.000 2.000 0.000 245.000 0.000 0.000 3.000 0.000 0.000 245.000 202.270 110.000 0.380 0.500 -0.110 0.000 1.000 2.730 61.160 
