Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 12.00 8.00 23.30 118.70 15.29 
2019.00 5.00 12.00 12.00 8.00 24.30 119.17 12.94 
2019.00 5.00 12.00 12.00 8.00 25.30 119.58 12.14 
2019.00 5.00 12.00 12.00 8.00 26.30 119.98 11.83 
2019.00 5.00 12.00 12.00 8.00 27.30 120.38 11.52 
2019.00 5.00 12.00 12.00 8.00 28.30 120.79 11.56 
2019.00 5.00 12.00 12.00 8.00 29.30 121.20 11.72 
2019.00 5.00 12.00 12.00 8.00 30.30 121.60 11.87 
2019.00 5.00 12.00 12.00 8.00 31.30 122.27 12.98 
2019.00 5.00 12.00 12.00 8.00 32.30 123.03 14.39 
2019.00 5.00 12.00 12.00 8.00 33.30 123.79 15.80 
2019.00 5.00 12.00 12.00 8.00 34.30 124.50 16.70 
2019.00 5.00 12.00 12.00 8.00 35.30 125.20 17.43 
2019.00 5.00 12.00 12.00 8.00 36.30 125.89 18.16 
2019.00 5.00 12.00 12.00 8.00 37.30 126.40 18.13 
2019.00 5.00 12.00 12.00 8.00 38.30 126.84 17.87 
2019.00 5.00 12.00 12.00 8.00 39.30 127.29 17.61 
2019.00 5.00 12.00 12.00 8.00 40.30 127.74 16.05 
2019.00 5.00 12.00 12.00 8.00 41.30 128.20 14.12 
2019.00 5.00 12.00 12.00 8.00 42.30 128.66 12.19 
2019.00 5.00 12.00 12.00 8.00 43.30 129.49 12.96 
2019.00 5.00 12.00 12.00 8.00 44.30 130.43 14.53 
2019.00 5.00 12.00 12.00 8.00 45.30 131.37 16.09 
2019.00 5.00 12.00 12.00 8.00 46.30 132.03 16.41 
2019.00 5.00 12.00 12.00 8.00 47.30 132.61 16.36 
2019.00 5.00 12.00 12.00 8.00 48.30 133.20 16.30 
2019.00 5.00 12.00 12.00 8.00 49.30 134.03 16.65 
2019.00 5.00 12.00 12.00 8.00 50.30 134.94 17.12 
2019.00 5.00 12.00 12.00 8.00 51.30 135.84 17.59 
2019.00 5.00 12.00 12.00 8.00 52.30 136.62 16.65 
2019.00 5.00 12.00 12.00 8.00 53.30 137.35 15.30 
2019.00 5.00 12.00 12.00 8.00 54.30 138.08 13.94 
2019.00 5.00 12.00 12.00 8.00 55.30 139.26 14.96 
2019.00 5.00 12.00 12.00 8.00 56.30 140.57 16.68 
2019.00 5.00 12.00 12.00 8.00 57.30 141.88 18.41 
2019.00 5.00 12.00 12.00 8.00 58.30 141.75 17.55 
2019.00 5.00 12.00 12.00 8.00 59.30 141.20 15.93 
2019.00 5.00 12.00 12.00 9.00 0.30 140.65 14.31 
2019.00 5.00 12.00 12.00 9.00 1.30 140.52 14.39 
2019.00 5.00 12.00 12.00 9.00 2.30 140.52 14.96 
2019.00 5.00 12.00 12.00 9.00 3.30 140.52 15.54 
2019.00 5.00 12.00 12.00 9.00 4.30 140.95 15.67 
2019.00 5.00 12.00 12.00 9.00 5.30 141.50 15.67 
2019.00 5.00 12.00 12.00 9.00 6.30 142.05 15.67 
2019.00 5.00 12.00 12.00 9.00 7.30 142.35 17.00 
2019.00 5.00 12.00 12.00 9.00 8.30 142.58 18.72 
2019.00 5.00 12.00 12.00 9.00 9.30 142.81 20.44 
2019.00 5.00 12.00 12.00 9.00 10.30 143.48 19.51 
2019.00 5.00 12.00 12.00 9.00 11.30 144.29 17.79 
2019.00 5.00 12.00 12.00 9.00 12.30 145.09 16.07 
2019.00 5.00 12.00 12.00 9.00 13.30 144.92 15.43 
2019.00 5.00 12.00 12.00 9.00 14.30 144.46 15.12 
2019.00 5.00 12.00 12.00 9.00 15.30 144.00 14.81 
2019.00 5.00 12.00 12.00 9.00 16.30 144.58 14.92 
2019.00 5.00 12.00 12.00 9.00 17.30 145.53 15.19 
2019.00 5.00 12.00 12.00 9.00 18.30 146.48 15.45 
2019.00 5.00 12.00 12.00 9.00 19.30 147.45 16.23 
2019.00 5.00 12.00 12.00 9.00 20.30 148.43 17.17 
2019.00 5.00 12.00 12.00 9.00 21.30 149.40 18.11 
2019.00 5.00 12.00 12.00 9.00 22.30 150.61 17.61 
2019.00 5.00 12.00 12.00 9.00 23.30 151.88 16.67 
2019.00 5.00 12.00 12.00 9.00 24.30 153.15 15.73 
2019.00 5.00 12.00 12.00 9.00 25.30 154.48 15.51 
2019.00 5.00 12.00 12.00 9.00 26.30 155.82 15.51 
2019.00 5.00 12.00 12.00 9.00 27.30 157.17 15.51 
2019.00 5.00 12.00 12.00 9.00 28.30 158.79 16.51 
2019.00 5.00 12.00 12.00 9.00 29.30 160.50 17.82 
2019.00 5.00 12.00 12.00 9.00 30.30 162.20 19.13 
2019.00 5.00 12.00 12.00 9.00 31.30 163.88 19.35 
2019.00 5.00 12.00 12.00 9.00 32.30 165.54 19.24 
2019.00 5.00 12.00 12.00 9.00 33.30 167.21 19.13 
2019.00 5.00 12.00 12.00 9.00 34.30 168.96 17.63 
2019.00 5.00 12.00 12.00 9.00 35.30 170.73 15.70 
2019.00 5.00 12.00 12.00 9.00 36.30 172.50 13.77 
2019.00 5.00 12.00 12.00 9.00 37.30 172.91 13.48 
2019.00 5.00 12.00 12.00 9.00 38.30 172.91 13.68 
2019.00 5.00 12.00 12.00 9.00 39.30 172.91 13.89 
2019.00 5.00 12.00 12.00 9.00 40.30 171.68 13.30 
2019.00 5.00 12.00 12.00 9.00 41.30 170.06 12.47 
2019.00 5.00 12.00 12.00 9.00 42.30 168.45 11.64 
2019.00 5.00 12.00 12.00 9.00 43.30 167.95 11.80 
2019.00 5.00 12.00 12.00 9.00 44.30 167.79 12.27 
2019.00 5.00 12.00 12.00 9.00 45.30 167.64 12.74 
2019.00 5.00 12.00 12.00 9.00 46.30 168.70 12.73 
2019.00 5.00 12.00 12.00 9.00 47.30 170.14 12.57 
2019.00 5.00 12.00 12.00 9.00 48.30 171.58 12.42 
2019.00 5.00 12.00 12.00 9.00 49.30 173.34 9.39 
2019.00 5.00 12.00 12.00 9.00 50.30 175.20 5.48 
2019.00 5.00 12.00 12.00 9.00 51.30 177.07 1.56 
2019.00 5.00 12.00 12.00 9.00 52.30 177.38 942.34 
2019.00 5.00 12.00 12.00 9.00 53.30 177.21 2176.55 
2019.00 5.00 12.00 12.00 9.00 54.30 177.04 3410.77 
2019.00 5.00 12.00 12.00 9.00 55.30 176.99 2831.19 
2019.00 5.00 12.00 12.00 9.00 56.30 176.99 1584.14 
2019.00 5.00 12.00 12.00 9.00 57.30 176.99 337.11 
2019.00 5.00 12.00 12.00 9.00 58.30 175.98 14.25 
2019.00 5.00 12.00 12.00 9.00 59.30 174.62 9.39 
2019.00 5.00 12.00 12.00 10.00 0.30 173.26 4.53 
2019.00 5.00 12.00 12.00 10.00 1.30 173.66 3.52 
2019.00 5.00 12.00 12.00 10.00 2.30 174.68 3.84 
2019.00 5.00 12.00 12.00 10.00 3.30 175.69 4.15 
2019.00 5.00 12.00 12.00 10.00 4.30 177.40 4.46 
2019.00 5.00 12.00 12.00 10.00 5.30 179.36 4.78 
2019.00 5.00 12.00 12.00 10.00 6.30 181.32 5.09 
2019.00 5.00 12.00 12.00 10.00 7.30 183.66 5.21 
2019.00 5.00 12.00 12.00 10.00 8.30 186.15 5.26 
2019.00 5.00 12.00 12.00 10.00 9.30 188.63 5.32 
2019.00 5.00 12.00 12.00 10.00 10.30 191.43 5.41 
2019.00 5.00 12.00 12.00 10.00 11.30 194.35 5.51 
2019.00 5.00 12.00 12.00 10.00 12.30 197.26 5.61 
2019.00 5.00 12.00 12.00 10.00 13.30 200.04 5.60 
2019.00 5.00 12.00 12.00 10.00 14.30 202.76 5.55 
2019.00 5.00 12.00 12.00 10.00 15.30 205.48 5.49 
2019.00 5.00 12.00 12.00 10.00 16.30 207.08 5.40 
2019.00 5.00 12.00 12.00 10.00 17.30 208.28 5.30 
2019.00 5.00 12.00 12.00 10.00 18.30 209.48 5.20 
2019.00 5.00 12.00 12.00 10.00 19.30 209.79 30.91 
2019.00 5.00 12.00 12.00 10.00 20.30 209.79 65.69 
2019.00 5.00 12.00 12.00 10.00 21.30 209.79 100.47 
2019.00 5.00 12.00 12.00 10.00 22.30 209.97 114.53 
2019.00 5.00 12.00 12.00 10.00 23.30 210.22 121.32 
2019.00 5.00 12.00 12.00 10.00 24.30 210.47 128.11 
2019.00 5.00 12.00 12.00 10.00 25.30 213.21 555.80 
2019.00 5.00 12.00 12.00 10.00 26.30 216.83 1132.14 
2019.00 5.00 12.00 12.00 10.00 27.30 220.45 1708.48 
2019.00 5.00 12.00 12.00 10.00 28.30 222.22 142.03 
2019.00 5.00 12.00 12.00 10.00 29.30 223.32 -2185.16 
2019.00 5.00 12.00 12.00 10.00 30.30 224.43 -4512.32 
2019.00 5.00 12.00 12.00 10.00 31.30 224.31 -4755.31 
2019.00 5.00 12.00 12.00 10.00 32.30 223.75 -4258.35 
2019.00 5.00 12.00 12.00 10.00 33.30 223.19 -3761.39 
2019.00 5.00 12.00 12.00 10.00 34.30 221.06 -2730.94 
2019.00 5.00 12.00 12.00 10.00 35.30 218.40 -1517.86 
2019.00 5.00 12.00 12.00 10.00 36.30 215.73 -304.80 
2019.00 5.00 12.00 12.00 10.00 37.30 211.65 4.27 
2019.00 5.00 12.00 12.00 10.00 38.30 207.08 3.91 
2019.00 5.00 12.00 12.00 10.00 39.30 202.51 3.54 
2019.00 5.00 12.00 12.00 10.00 40.30 199.10 3.49 
2019.00 5.00 12.00 12.00 10.00 41.30 196.09 3.54 
2019.00 5.00 12.00 12.00 10.00 42.30 193.08 3.59 
2019.00 5.00 12.00 12.00 10.00 43.30 190.98 3.56 
2019.00 5.00 12.00 12.00 10.00 44.30 189.18 3.51 
2019.00 5.00 12.00 12.00 10.00 45.30 187.38 3.46 
2019.00 5.00 12.00 12.00 10.00 46.30 187.06 3.60 
2019.00 5.00 12.00 12.00 10.00 47.30 187.26 3.81 
2019.00 5.00 12.00 12.00 10.00 48.30 187.45 4.02 
2019.00 5.00 12.00 12.00 10.00 49.30 186.93 3.99 
2019.00 5.00 12.00 12.00 10.00 50.30 186.16 3.89 
2019.00 5.00 12.00 12.00 10.00 51.30 185.39 3.79 
2019.00 5.00 12.00 12.00 10.00 52.30 184.50 3.84 
2019.00 5.00 12.00 12.00 10.00 53.30 183.58 3.94 
2019.00 5.00 12.00 12.00 10.00 54.30 182.65 4.04 
2019.00 5.00 12.00 12.00 10.00 55.30 180.76 3.89 
2019.00 5.00 12.00 12.00 10.00 56.30 178.45 3.63 
2019.00 5.00 12.00 12.00 10.00 57.30 176.14 3.37 
2019.00 5.00 12.00 12.00 10.00 58.30 175.44 3.40 
2019.00 5.00 12.00 12.00 10.00 59.30 175.44 3.56 
2019.00 5.00 12.00 12.00 11.00 0.30 175.44 3.71 
2019.00 5.00 12.00 12.00 11.00 1.30 175.44 3.83 
2019.00 5.00 12.00 12.00 11.00 2.30 175.44 3.94 
2019.00 5.00 12.00 12.00 11.00 3.30 175.44 4.04 
2019.00 5.00 12.00 12.00 11.00 4.30 174.74 3.96 
2019.00 5.00 12.00 12.00 11.00 5.30 173.73 3.80 
2019.00 5.00 12.00 12.00 11.00 6.30 172.72 3.65 
2019.00 5.00 12.00 12.00 11.00 7.30 173.59 3.82 
2019.00 5.00 12.00 12.00 11.00 8.30 175.29 4.13 
2019.00 5.00 12.00 12.00 11.00 9.30 176.99 4.44 
2019.00 5.00 12.00 12.00 11.00 10.30 177.39 4.51 
2019.00 5.00 12.00 12.00 11.00 11.30 177.22 4.46 
2019.00 5.00 12.00 12.00 11.00 12.30 177.04 4.40 
2019.00 5.00 12.00 12.00 11.00 13.30 176.99 4.35 
2019.00 5.00 12.00 12.00 11.00 14.30 176.99 4.30 
2019.00 5.00 12.00 12.00 11.00 15.30 176.99 4.25 
2019.00 5.00 12.00 12.00 11.00 16.30 176.27 4.08 
2019.00 5.00 12.00 12.00 11.00 17.30 175.24 3.87 
2019.00 5.00 12.00 12.00 11.00 18.30 174.22 3.66 
2019.00 5.00 12.00 12.00 11.00 19.30 172.88 3.56 
2019.00 5.00 12.00 12.00 11.00 20.30 171.40 3.51 
2019.00 5.00 12.00 12.00 11.00 21.30 169.93 3.46 
2019.00 5.00 12.00 12.00 11.00 22.30 168.30 3.41 
2019.00 5.00 12.00 12.00 11.00 23.30 166.59 3.36 
2019.00 5.00 12.00 12.00 11.00 24.30 164.89 3.31 
2019.00 5.00 12.00 12.00 11.00 25.30 163.16 3.25 
2019.00 5.00 12.00 12.00 11.00 26.30 161.42 3.20 
2019.00 5.00 12.00 12.00 11.00 27.30 159.67 3.15 
2019.00 5.00 12.00 12.00 11.00 28.30 159.55 3.31 
2019.00 5.00 12.00 12.00 11.00 29.30 160.12 3.58 
2019.00 5.00 12.00 12.00 11.00 30.30 160.69 3.84 
2019.00 5.00 12.00 12.00 11.00 31.30 161.06 3.92 
2019.00 5.00 12.00 12.00 11.00 32.30 161.35 3.92 
2019.00 5.00 12.00 12.00 11.00 33.30 161.64 3.92 
2019.00 5.00 12.00 12.00 11.00 34.30 162.03 3.95 
2019.00 5.00 12.00 12.00 11.00 35.30 162.47 4.00 
2019.00 5.00 12.00 12.00 11.00 36.30 162.91 4.05 
2019.00 5.00 12.00 12.00 11.00 37.30 163.04 4.04 
2019.00 5.00 12.00 12.00 11.00 38.30 163.04 3.99 
2019.00 5.00 12.00 12.00 11.00 39.30 163.04 3.94 
2019.00 5.00 12.00 12.00 11.00 40.30 164.54 4.06 
2019.00 5.00 12.00 12.00 11.00 41.30 166.69 4.27 
2019.00 5.00 12.00 12.00 11.00 42.30 168.83 4.48 
2019.00 5.00 12.00 12.00 11.00 43.30 169.94 4.51 
2019.00 5.00 12.00 12.00 11.00 44.30 170.59 4.46 
2019.00 5.00 12.00 12.00 11.00 45.30 171.23 4.41 
2019.00 5.00 12.00 12.00 11.00 46.30 170.11 4.10 
2019.00 5.00 12.00 12.00 11.00 47.30 168.22 3.68 
2019.00 5.00 12.00 12.00 11.00 48.30 166.33 3.26 
2019.00 5.00 12.00 12.00 11.00 49.30 165.23 3.13 
2019.00 5.00 12.00 12.00 11.00 50.30 164.47 3.13 
2019.00 5.00 12.00 12.00 11.00 51.30 163.72 3.13 
2019.00 5.00 12.00 12.00 11.00 52.30 163.08 3.13 
2019.00 5.00 12.00 12.00 11.00 53.30 162.49 3.13 
2019.00 5.00 12.00 12.00 11.00 54.30 161.91 3.13 
2019.00 5.00 12.00 12.00 11.00 55.30 162.45 3.35 
2019.00 5.00 12.00 12.00 11.00 56.30 163.49 3.66 
2019.00 5.00 12.00 12.00 11.00 57.30 164.53 3.98 
2019.00 5.00 12.00 12.00 11.00 58.30 166.15 4.22 
2019.00 5.00 12.00 12.00 11.00 59.30 168.02 4.43 
2019.00 5.00 12.00 12.00 12.00 0.30 169.89 4.64 
2019.00 5.00 12.00 12.00 12.00 1.30 170.79 4.63 
2019.00 5.00 12.00 12.00 12.00 2.30 171.28 4.52 
2019.00 5.00 12.00 12.00 12.00 3.30 171.77 4.42 
2019.00 5.00 12.00 12.00 12.00 4.30 171.69 4.28 
2019.00 5.00 12.00 12.00 12.00 5.30 171.36 4.12 
2019.00 5.00 12.00 12.00 12.00 6.30 171.04 3.97 
2019.00 5.00 12.00 12.00 12.00 7.30 171.75 4.06 
2019.00 5.00 12.00 12.00 12.00 8.30 172.91 4.27 
2019.00 5.00 12.00 12.00 12.00 9.30 174.07 4.48 
2019.00 5.00 12.00 12.00 12.00 10.30 174.66 4.43 
2019.00 5.00 12.00 12.00 12.00 11.30 175.00 4.27 
2019.00 5.00 12.00 12.00 12.00 12.30 175.34 4.12 
2019.00 5.00 12.00 12.00 12.00 13.30 176.29 4.14 
2019.00 5.00 12.00 12.00 12.00 14.30 177.51 4.25 
2019.00 5.00 12.00 12.00 12.00 15.30 178.73 4.36 
2019.00 5.00 12.00 12.00 12.00 16.30 179.48 4.35 
2019.00 5.00 12.00 12.00 12.00 17.30 180.02 4.30 
2019.00 5.00 12.00 12.00 12.00 18.30 180.56 4.25 
2019.00 5.00 12.00 12.00 12.00 19.30 182.43 4.41 
2019.00 5.00 12.00 12.00 12.00 20.30 184.89 4.67 
2019.00 5.00 12.00 12.00 12.00 21.30 187.34 4.93 
2019.00 5.00 12.00 12.00 12.00 22.30 189.36 5.05 
2019.00 5.00 12.00 12.00 12.00 23.30 191.18 5.10 
2019.00 5.00 12.00 12.00 12.00 24.30 193.00 5.15 
2019.00 5.00 12.00 12.00 12.00 25.30 194.29 5.10 
2019.00 5.00 12.00 12.00 12.00 26.30 195.34 4.99 
2019.00 5.00 12.00 12.00 12.00 27.30 196.40 4.89 
2019.00 5.00 12.00 12.00 12.00 28.30 195.27 4.68 
2019.00 5.00 12.00 12.00 12.00 29.30 193.18 4.41 
2019.00 5.00 12.00 12.00 12.00 30.30 191.10 4.15 
2019.00 5.00 12.00 12.00 12.00 31.30 189.79 4.11 
2019.00 5.00 12.00 12.00 12.00 32.30 188.81 4.16 
2019.00 5.00 12.00 12.00 12.00 33.30 187.84 4.21 
2019.00 5.00 12.00 12.00 12.00 34.30 186.38 4.09 
2019.00 5.00 12.00 12.00 12.00 35.30 184.67 3.88 
2019.00 5.00 12.00 12.00 12.00 36.30 182.96 3.67 
2019.00 5.00 12.00 12.00 12.00 37.30 181.31 3.57 
2019.00 5.00 12.00 12.00 12.00 38.30 179.69 3.52 
2019.00 5.00 12.00 12.00 12.00 39.30 178.07 3.47 
2019.00 5.00 12.00 12.00 12.00 40.30 176.18 3.45 
2019.00 5.00 12.00 12.00 12.00 41.30 174.16 3.45 
2019.00 5.00 12.00 12.00 12.00 42.30 172.13 3.45 
2019.00 5.00 12.00 12.00 12.00 43.30 170.19 3.42 
2019.00 5.00 12.00 12.00 12.00 44.30 168.30 3.36 
2019.00 5.00 12.00 12.00 12.00 45.30 166.41 3.31 
2019.00 5.00 12.00 12.00 12.00 46.30 166.26 3.46 
2019.00 5.00 12.00 12.00 12.00 47.30 167.03 3.72 
2019.00 5.00 12.00 12.00 12.00 48.30 167.80 3.98 
2019.00 5.00 12.00 12.00 12.00 49.30 166.97 3.90 
2019.00 5.00 12.00 12.00 12.00 50.30 165.28 3.64 
2019.00 5.00 12.00 12.00 12.00 51.30 163.59 3.37 
2019.00 5.00 12.00 12.00 12.00 52.30 160.89 3.15 
2019.00 5.00 12.00 12.00 12.00 53.30 157.71 2.94 
2019.00 5.00 12.00 12.00 12.00 54.30 154.53 2.73 
2019.00 5.00 12.00 12.00 12.00 55.30 152.61 2.73 
2019.00 5.00 12.00 12.00 12.00 56.30 151.34 2.84 
2019.00 5.00 12.00 12.00 12.00 57.30 150.07 2.94 
2019.00 5.00 12.00 12.00 12.00 58.30 148.76 2.95 
2019.00 5.00 12.00 12.00 12.00 59.30 147.42 2.89 
2019.00 5.00 12.00 12.00 13.00 0.30 146.08 2.84 
2019.00 5.00 12.00 12.00 13.00 1.30 145.40 2.92 
2019.00 5.00 12.00 12.00 13.00 2.30 145.05 3.08 
2019.00 5.00 12.00 12.00 13.00 3.30 144.70 3.24 
2019.00 5.00 12.00 12.00 13.00 4.30 144.97 3.39 
2019.00 5.00 12.00 12.00 13.00 5.30 145.56 3.55 
2019.00 5.00 12.00 12.00 13.00 6.30 146.14 3.71 
2019.00 5.00 12.00 12.00 13.00 7.30 146.26 3.66 
2019.00 5.00 12.00 12.00 13.00 8.30 146.15 3.50 
2019.00 5.00 12.00 12.00 13.00 9.30 146.03 3.34 
2019.00 5.00 12.00 12.00 13.00 10.30 146.23 3.43 
2019.00 5.00 12.00 12.00 13.00 11.30 146.58 3.64 
2019.00 5.00 12.00 12.00 13.00 12.30 146.94 3.85 
2019.00 5.00 12.00 12.00 13.00 13.30 147.55 3.82 
2019.00 5.00 12.00 12.00 13.00 14.30 148.28 3.66 
2019.00 5.00 12.00 12.00 13.00 15.30 149.01 3.50 
2019.00 5.00 12.00 12.00 13.00 16.30 149.67 3.59 
2019.00 5.00 12.00 12.00 13.00 17.30 150.29 3.79 
2019.00 5.00 12.00 12.00 13.00 18.30 150.92 4.00 
2019.00 5.00 12.00 12.00 13.00 19.30 151.47 4.04 
2019.00 5.00 12.00 12.00 13.00 20.30 151.99 3.99 
2019.00 5.00 12.00 12.00 13.00 21.30 152.50 3.94 
2019.00 5.00 12.00 12.00 13.00 22.30 152.41 3.85 
2019.00 5.00 12.00 12.00 13.00 23.30 152.03 3.74 
2019.00 5.00 12.00 12.00 13.00 24.30 151.65 3.64 
2019.00 5.00 12.00 12.00 13.00 25.30 150.06 3.39 
2019.00 5.00 12.00 12.00 13.00 26.30 147.86 3.08 
2019.00 5.00 12.00 12.00 13.00 27.30 145.67 2.76 
2019.00 5.00 12.00 12.00 13.00 28.30 143.66 2.56 
2019.00 5.00 12.00 12.00 13.00 29.30 141.76 2.40 
2019.00 5.00 12.00 12.00 13.00 30.30 139.85 2.24 
2019.00 5.00 12.00 12.00 13.00 31.30 138.24 2.29 
2019.00 5.00 12.00 12.00 13.00 32.30 136.78 2.45 
2019.00 5.00 12.00 12.00 13.00 33.30 135.32 2.61 
2019.00 5.00 12.00 12.00 13.00 34.30 133.98 2.56 
2019.00 5.00 12.00 12.00 13.00 35.30 132.70 2.40 
2019.00 5.00 12.00 12.00 13.00 36.30 131.43 2.24 
2019.00 5.00 12.00 12.00 13.00 37.30 131.52 2.54 
2019.00 5.00 12.00 12.00 13.00 38.30 132.29 3.06 
2019.00 5.00 12.00 12.00 13.00 39.30 133.07 3.58 
2019.00 5.00 12.00 12.00 13.00 40.30 133.93 3.86 
2019.00 5.00 12.00 12.00 13.00 41.30 134.84 4.02 
2019.00 5.00 12.00 12.00 13.00 42.30 135.75 4.18 
2019.00 5.00 12.00 12.00 13.00 43.30 136.40 4.02 
2019.00 5.00 12.00 12.00 13.00 44.30 136.92 3.71 
2019.00 5.00 12.00 12.00 13.00 45.30 137.44 3.40 
2019.00 5.00 12.00 12.00 13.00 46.30 136.87 3.15 
2019.00 5.00 12.00 12.00 13.00 47.30 135.75 2.94 
2019.00 5.00 12.00 12.00 13.00 48.30 134.63 2.74 
2019.00 5.00 12.00 12.00 13.00 49.30 133.48 2.66 
2019.00 5.00 12.00 12.00 13.00 50.30 132.31 2.66 
2019.00 5.00 12.00 12.00 13.00 51.30 131.14 2.66 
2019.00 5.00 12.00 12.00 13.00 52.30 131.40 3.06 
2019.00 5.00 12.00 12.00 13.00 53.30 132.47 3.69 
2019.00 5.00 12.00 12.00 13.00 54.30 133.54 4.31 
2019.00 5.00 12.00 12.00 13.00 55.30 134.58 4.61 
2019.00 5.00 12.00 12.00 13.00 56.30 135.60 4.71 
2019.00 5.00 12.00 12.00 13.00 57.30 136.62 4.82 
2019.00 5.00 12.00 12.00 13.00 58.30 137.60 4.69 
2019.00 5.00 12.00 12.00 13.00 59.30 138.55 4.43 
2019.00 5.00 12.00 12.00 14.00 0.30 139.51 4.17 
2019.00 5.00 12.00 12.00 14.00 1.30 140.71 4.17 
2019.00 5.00 12.00 12.00 14.00 2.30 142.05 4.33 
2019.00 5.00 12.00 12.00 14.00 3.30 143.39 4.48 
2019.00 5.00 12.00 12.00 14.00 4.30 144.18 4.38 
2019.00 5.00 12.00 12.00 14.00 5.30 144.64 4.12 
2019.00 5.00 12.00 12.00 14.00 6.30 145.11 3.86 
2019.00 5.00 12.00 12.00 14.00 7.30 144.91 3.66 
2019.00 5.00 12.00 12.00 14.00 8.30 144.33 3.50 
2019.00 5.00 12.00 12.00 14.00 9.30 143.75 3.35 
2019.00 5.00 12.00 12.00 14.00 10.30 143.18 3.26 
2019.00 5.00 12.00 12.00 14.00 11.30 142.61 3.20 
2019.00 5.00 12.00 12.00 14.00 12.30 142.05 3.15 
2019.00 5.00 12.00 12.00 14.00 13.30 141.98 3.20 
2019.00 5.00 12.00 12.00 14.00 14.30 142.21 3.30 
2019.00 5.00 12.00 12.00 14.00 15.30 142.44 3.41 
2019.00 5.00 12.00 12.00 14.00 16.30 141.96 3.28 
2019.00 5.00 12.00 12.00 14.00 17.30 141.07 3.02 
2019.00 5.00 12.00 12.00 14.00 18.30 140.19 2.76 
2019.00 5.00 12.00 12.00 14.00 19.30 138.93 2.66 
2019.00 5.00 12.00 12.00 14.00 20.30 137.46 2.66 
2019.00 5.00 12.00 12.00 14.00 21.30 135.98 2.66 
2019.00 5.00 12.00 12.00 14.00 22.30 134.81 2.66 
2019.00 5.00 12.00 12.00 14.00 23.30 133.81 2.66 
2019.00 5.00 12.00 12.00 14.00 24.30 132.82 2.66 
2019.00 5.00 12.00 12.00 14.00 25.30 132.89 2.86 
2019.00 5.00 12.00 12.00 14.00 26.30 133.59 3.17 
2019.00 5.00 12.00 12.00 14.00 27.30 134.28 3.49 
2019.00 5.00 12.00 12.00 14.00 28.30 134.47 3.43 
2019.00 5.00 12.00 12.00 14.00 29.30 134.37 3.17 
2019.00 5.00 12.00 12.00 14.00 30.30 134.27 2.91 
2019.00 5.00 12.00 12.00 14.00 31.30 134.43 2.89 
2019.00 5.00 12.00 12.00 14.00 32.30 134.73 2.99 
2019.00 5.00 12.00 12.00 14.00 33.30 135.03 3.09 
2019.00 5.00 12.00 12.00 14.00 34.30 134.95 3.10 
2019.00 5.00 12.00 12.00 14.00 35.30 134.65 3.05 
2019.00 5.00 12.00 12.00 14.00 36.30 134.35 3.00 
2019.00 5.00 12.00 12.00 14.00 37.30 133.80 2.91 
2019.00 5.00 12.00 12.00 14.00 38.30 133.11 2.81 
2019.00 5.00 12.00 12.00 14.00 39.30 132.42 2.70 
2019.00 5.00 12.00 12.00 14.00 40.30 132.28 2.73 
2019.00 5.00 12.00 12.00 14.00 41.30 132.48 2.83 
2019.00 5.00 12.00 12.00 14.00 42.30 132.67 2.94 
2019.00 5.00 12.00 12.00 14.00 43.30 133.25 3.11 
2019.00 5.00 12.00 12.00 14.00 44.30 134.04 3.32 
2019.00 5.00 12.00 12.00 14.00 45.30 134.83 3.52 
2019.00 5.00 12.00 12.00 14.00 46.30 135.57 3.60 
2019.00 5.00 12.00 12.00 14.00 47.30 136.29 3.60 
2019.00 5.00 12.00 12.00 14.00 48.30 137.01 3.60 
2019.00 5.00 12.00 12.00 14.00 49.30 137.36 3.51 
2019.00 5.00 12.00 12.00 14.00 50.30 137.47 3.35 
2019.00 5.00 12.00 12.00 14.00 51.30 137.57 3.19 
2019.00 5.00 12.00 12.00 14.00 52.30 137.87 3.26 
2019.00 5.00 12.00 12.00 14.00 53.30 138.29 3.47 
2019.00 5.00 12.00 12.00 14.00 54.30 138.72 3.68 
2019.00 5.00 12.00 12.00 14.00 55.30 139.68 3.85 
2019.00 5.00 12.00 12.00 14.00 56.30 141.01 4.01 
2019.00 5.00 12.00 12.00 14.00 57.30 142.33 4.17 
2019.00 5.00 12.00 12.00 14.00 58.30 143.55 4.32 
2019.00 5.00 12.00 12.00 14.00 59.30 144.71 4.48 
2019.00 5.00 12.00 12.00 15.00 0.30 145.87 4.64 
2019.00 5.00 12.00 12.00 15.00 1.30 146.92 4.57 
2019.00 5.00 12.00 12.00 15.00 2.30 147.89 4.36 
2019.00 5.00 12.00 12.00 15.00 3.30 148.86 4.15 
2019.00 5.00 12.00 12.00 15.00 4.30 149.03 3.91 
2019.00 5.00 12.00 12.00 15.00 5.30 148.66 3.65 
2019.00 5.00 12.00 12.00 15.00 6.30 148.29 3.39 
2019.00 5.00 12.00 12.00 15.00 7.30 148.76 3.45 
2019.00 5.00 12.00 12.00 15.00 8.30 149.75 3.71 
2019.00 5.00 12.00 12.00 15.00 9.30 150.74 3.97 
2019.00 5.00 12.00 12.00 15.00 10.30 150.98 3.88 
2019.00 5.00 12.00 12.00 15.00 11.30 150.73 3.57 
2019.00 5.00 12.00 12.00 15.00 12.30 150.48 3.25 
