Year Month Day Hour Minute Second RPM_Turb v1_new
2019 5 12 12 15 32.3 159.94 3.38
2019 5 12 12 15 33.3 159.38 3.43
2019 5 12 12 15 34.3 158.9 3.45
2019 5 12 12 15 35.3 158.48 3.45
2019 5 12 12 15 36.3 158.06 3.45
2019 5 12 12 15 37.3 157.97 3.48
2019 5 12 12 15 38.3 158.11 3.53
2019 5 12 12 15 39.3 158.25 3.58
2019 5 12 12 15 40.3 158.48 3.66
2019 5 12 12 15 41.3 158.76 3.77
2019 5 12 12 15 42.3 159.04 3.88
2019 5 12 12 15 43.3 160.3 4.08
2019 5 12 12 15 44.3 162.2 4.34
2019 5 12 12 15 45.3 164.1 4.6
2019 5 12 12 15 46.3 165.5 4.57
2019 5 12 12 15 47.3 166.58 4.36
2019 5 12 12 15 48.3 167.66 4.15
2019 5 12 12 15 49.3 168.17 3.94
2019 5 12 12 15 50.3 168.32 3.74
2019 5 12 12 15 51.3 168.48 3.53
2019 5 12 12 15 52.3 167.79 3.42
2019 5 12 12 15 53.3 166.56 3.36
2019 5 12 12 15 54.3 165.34 3.31
2019 5 12 12 15 55.3 164.06 3.23
2019 5 12 12 15 56.3 162.74 3.13
2019 5 12 12 15 57.3 161.42 3.02
2019 5 12 12 15 58.3 160.78 3.1
2019 5 12 12 15 59.3 160.63 3.31
2019 5 12 12 16 0.3 160.49 3.51
2019 5 12 12 16 1.3 161.29 3.91
2019 5 12 12 16 2.3 162.77 4.43
2019 5 12 12 16 3.3 164.25 4.96
2019 5 12 12 16 4.3 165.87 5.14
2019 5 12 12 16 5.3 167.58 5.08
2019 5 12 12 16 6.3 169.29 5.03
2019 5 12 12 16 7.3 170.36 4.79
2019 5 12 12 16 8.3 171.01 4.43
2019 5 12 12 16 9.3 171.66 4.07
2019 5 12 12 16 10.3 172.52 3.98
2019 5 12 12 16 11.3 173.52 4.09
2019 5 12 12 16 12.3 174.53 4.19
2019 5 12 12 16 13.3 174.93 4.26
2019 5 12 12 16 14.3 174.93 4.32
2019 5 12 12 16 15.3 174.93 4.37
2019 5 12 12 16 16.3 174.83 4.33
2019 5 12 12 16 17.3 174.66 4.22
2019 5 12 12 16 18.3 174.49 4.11
2019 5 12 12 16 19.3 174.93 4.13
2019 5 12 12 16 20.3 175.79 4.24
2019 5 12 12 16 21.3 176.65 4.35
2019 5 12 12 16 22.3 177.84 4.51
2019 5 12 12 16 23.3 179.27 4.72
2019 5 12 12 16 24.3 180.69 4.93
2019 5 12 12 16 25.3 180.42 4.86
2019 5 12 12 16 26.3 178.99 4.6
2019 5 12 12 16 27.3 177.57 4.34
2019 5 12 12 16 28.3 176.78 4.38
2019 5 12 12 16 29.3 176.44 4.64
2019 5 12 12 16 30.3 176.09 4.9
2019 5 12 12 16 31.3 175.75 5.04
2019 5 12 12 16 32.3 175.41 5.1
2019 5 12 12 16 33.3 175.07 5.15
2019 5 12 12 16 34.3 173.66 4.98
2019 5 12 12 16 35.3 171.53 4.67
2019 5 12 12 16 36.3 169.4 4.36
2019 5 12 12 16 37.3 167.54 4.29
2019 5 12 12 16 38.3 165.86 4.39
2019 5 12 12 16 39.3 164.17 4.5
2019 5 12 12 16 40.3 162.14 4.51
2019 5 12 12 16 41.3 159.86 4.46
2019 5 12 12 16 42.3 157.59 4.41
2019 5 12 12 16 43.3 155.2 4.36
2019 5 12 12 16 44.3 152.73 4.31
2019 5 12 12 16 45.3 150.26 4.25
2019 5 12 12 16 46.3 147.85 4.17
2019 5 12 12 16 47.3 145.5 4.07
2019 5 12 12 16 48.3 143.14 3.96
2019 5 12 12 16 49.3 141.16 3.92
2019 5 12 12 16 50.3 139.43 3.92
2019 5 12 12 16 51.3 137.7 3.92
2019 5 12 12 16 52.3 136.21 3.95
2019 5 12 12 16 53.3 134.89 4
2019 5 12 12 16 54.3 133.58 4.05
2019 5 12 12 16 55.3 132.31 4.04
2019 5 12 12 16 56.3 131.06 3.99
2019 5 12 12 16 57.3 129.82 3.94
2019 5 12 12 16 58.3 128.51 3.95
2019 5 12 12 16 59.3 127.16 4
2019 5 12 12 17 0.3 125.81 4.05
2019 5 12 12 17 1.3 124.51 4.07
2019 5 12 12 17 2.3 123.25 4.07
2019 5 12 12 17 3.3 121.98 4.07
2019 5 12 12 17 4.3 120.44 3.95
2019 5 12 12 17 5.3 118.72 3.74
2019 5 12 12 17 6.3 116.99 3.53
2019 5 12 12 17 7.3 115.47 3.42
2019 5 12 12 17 8.3 114.09 3.37
2019 5 12 12 17 9.3 112.72 3.31
2019 5 12 12 17 10.3 111.17 3.44
2019 5 12 12 17 11.3 109.5 3.7
2019 5 12 12 17 12.3 107.83 3.96
2019 5 12 12 17 13.3 106.08 4.04
2019 5 12 12 17 14.3 104.26 3.99
2019 5 12 12 17 15.3 102.44 3.94
2019 5 12 12 17 16.3 100.7 3.83
2019 5 12 12 17 17.3 99.01 3.67
2019 5 12 12 17 18.3 97.32 3.51
2019 5 12 12 17 19.3 95.66 3.39
2019 5 12 12 17 20.3 94.01 3.28
2019 5 12 12 17 21.3 92.36 3.18
2019 5 12 12 17 22.3 90.46 3.05
2019 5 12 12 17 23.3 88.33 2.89
2019 5 12 12 17 24.3 86.21 2.73
2019 5 12 12 17 25.3 84.29 2.72
2019 5 12 12 17 26.3 82.55 2.82
2019 5 12 12 17 27.3 80.8 2.93
2019 5 12 12 17 28.3 79 2.98
2019 5 12 12 17 29.3 77.15 2.98
2019 5 12 12 17 30.3 75.29 2.98
2019 5 12 12 17 31.3 73.67 2.98
2019 5 12 12 17 32.3 72.26 2.98
2019 5 12 12 17 33.3 70.84 2.98
2019 5 12 12 17 34.3 69.07 3.01
2019 5 12 12 17 35.3 67 3.06
2019 5 12 12 17 36.3 64.93 3.11
2019 5 12 12 17 37.3 62.99 2.99
2019 5 12 12 17 38.3 61.16 2.73
2019 5 12 12 17 39.3 59.33 2.47
2019 5 12 12 17 40.3 57.79 2.29
2019 5 12 12 17 41.3 56.51 2.19
2019 5 12 12 17 42.3 55.23 2.09
2019 5 12 12 17 43.3 53.56 2.32
2019 5 12 12 17 44.3 51.57 2.84
2019 5 12 12 17 45.3 49.57 3.36
2019 5 12 12 17 46.3 47.94 3.63
2019 5 12 12 17 47.3 46.6 3.68
2019 5 12 12 17 48.3 45.26 3.74
2019 5 12 12 17 49.3 43.86 3.87
2019 5 12 12 17 50.3 42.43 4.09
2019 5 12 12 17 51.3 41 4.3
2019 5 12 12 17 52.3 39.63 4.33
2019 5 12 12 17 53.3 38.32 4.22
2019 5 12 12 17 54.3 37.01 4.12
2019 5 12 12 17 55.3 35.97 4.07
2019 5 12 12 17 56.3 35.15 4.07
2019 5 12 12 17 57.3 34.33 4.07
2019 5 12 12 17 58.3 33.05 4.19
2019 5 12 12 17 59.3 31.39 4.39
2019 5 12 12 18 0.3 29.73 4.6
2019 5 12 12 18 1.3 28.46 4.59
2019 5 12 12 18 2.3 27.52 4.38
2019 5 12 12 18 3.3 26.59 4.16
2019 5 12 12 18 4.3 25.67 4.1
2019 5 12 12 18 5.3 24.76 4.15
2019 5 12 12 18 6.3 23.86 4.21
2019 5 12 12 18 7.3 22.87 4.11
2019 5 12 12 18 8.3 21.83 3.9
2019 5 12 12 18 9.3 20.78 3.69
2019 5 12 12 18 10.3 19.45 3.51
2019 5 12 12 18 11.3 17.88 3.36
2019 5 12 12 18 12.3 16.31 3.2
2019 5 12 12 18 13.3 12.74 3.25
2019 5 12 12 18 14.3 7.54 3.46
2019 5 12 12 18 15.3 2.34 3.67
2019 5 12 12 18 16.3 1.7 3.73
2019 5 12 12 18 17.3 4.8 3.68
2019 5 12 12 18 18.3 7.89 3.62
2019 5 12 12 18 19.3 7.57 3.66
2019 5 12 12 18 20.3 4.46 3.77
2019 5 12 12 18 21.3 1.36 3.87
2019 5 12 12 18 22.3 0 3.77
2019 5 12 12 18 23.3 0 3.51
2019 5 12 12 18 24.3 0 3.25
2019 5 12 12 18 25.3 0 3.16
2019 5 12 12 18 26.3 0 3.21
2019 5 12 12 18 27.3 0 3.27
2019 5 12 12 18 28.3 0 3.37
2019 5 12 12 18 29.3 0 3.53
2019 5 12 12 18 30.3 0 3.69
2019 5 12 12 18 31.3 0 3.76
2019 5 12 12 18 32.3 0 3.76
2019 5 12 12 18 33.3 0 3.76
2019 5 12 12 18 34.3 0 3.65
2019 5 12 12 18 35.3 0 3.44
2019 5 12 12 18 36.3 0 3.23
2019 5 12 12 18 37.3 0 3.46
2019 5 12 12 18 38.3 0 4.09
2019 5 12 12 18 39.3 0 4.71
2019 5 12 12 18 40.3 0 4.9
2019 5 12 12 18 41.3 0 4.69
2019 5 12 12 18 42.3 0 4.49
2019 5 12 12 18 43.3 0 4.33
2019 5 12 12 18 44.3 0 4.23
2019 5 12 12 18 45.3 0 4.12
2019 5 12 12 18 46.3 0 4.21
2019 5 12 12 18 47.3 0 4.47
2019 5 12 12 18 48.3 0 4.74
2019 5 12 12 18 49.3 0 4.69
2019 5 12 12 18 50.3 0 4.38
2019 5 12 12 18 51.3 0 4.07
2019 5 12 12 18 52.3 0 3.81
2019 5 12 12 18 53.3 0 3.6
2019 5 12 12 18 54.3 0 3.39
2019 5 12 12 18 55.3 0 3.4
2019 5 12 12 18 56.3 0 3.61
2019 5 12 12 18 57.3 0 3.82
2019 5 12 12 18 58.3 0 3.84
2019 5 12 12 18 59.3 0 3.68
2019 5 12 12 19 0.3 0 3.52
2019 5 12 12 19 1.3 0 3.39
2019 5 12 12 19 2.3 0 3.29
2019 5 12 12 19 3.3 0 3.18
2019 5 12 12 19 4.3 0 3.13
2019 5 12 12 19 5.3 0 3.13
2019 5 12 12 19 6.3 0 3.13
2019 5 12 12 19 7.3 0 3.16
2019 5 12 12 19 8.3 0 3.21
2019 5 12 12 19 9.3 0 3.27
2019 5 12 12 19 10.3 0 3.2
2019 5 12 12 19 11.3 0 3.05
2019 5 12 12 19 12.3 0 2.89
2019 5 12 12 19 13.3 0 2.73
2019 5 12 12 19 14.3 0 2.58
2019 5 12 12 19 15.3 0 2.42
2019 5 12 12 19 16.3 0 2.35
2019 5 12 12 19 17.3 0 2.35
2019 5 12 12 19 18.3 0 2.35
2019 5 12 12 19 19.3 0 2.55
2019 5 12 12 19 20.3 0 2.92
2019 5 12 12 19 21.3 0 3.28
2019 5 12 12 19 22.3 0 3.68
2019 5 12 12 19 23.3 0 4.1
2019 5 12 12 19 24.3 0 4.51
2019 5 12 12 19 25.3 0 4.58
2019 5 12 12 19 26.3 0 4.38
2019 5 12 12 19 27.3 0 4.17
2019 5 12 12 19 28.3 0 4.1
2019 5 12 12 19 29.3 0 4.15
2019 5 12 12 19 30.3 0 4.21
2019 5 12 12 19 31.3 0 4.2
2019 5 12 12 19 32.3 0 4.15
2019 5 12 12 19 33.3 0 4.1
2019 5 12 12 19 34.3 0 4.1
2019 5 12 12 19 35.3 0 4.15
2019 5 12 12 19 36.3 0 4.2
2019 5 12 12 19 37.3 0 4.12
2019 5 12 12 19 38.3 0 3.91
2019 5 12 12 19 39.3 0 3.7
2019 5 12 12 19 40.3 0 3.6
2019 5 12 12 19 41.3 0 3.6
2019 5 12 12 19 42.3 0 3.6
2019 5 12 12 19 43.3 0 3.68
2019 5 12 12 19 44.3 0 3.84
2019 5 12 12 19 45.3 0 4
2019 5 12 12 19 46.3 0 3.96
2019 5 12 12 19 47.3 0 3.75
2019 5 12 12 19 48.3 0 3.54
2019 5 12 12 19 49.3 0 3.37
2019 5 12 12 19 50.3 0 3.21
2019 5 12 12 19 51.3 0 3.05
2019 5 12 12 19 52.3 0 3.2
2019 5 12 12 19 53.3 0 3.62
2019 5 12 12 19 54.3 0 4.03
2019 5 12 12 19 55.3 0 4.28
2019 5 12 12 19 56.3 0 4.39
2019 5 12 12 19 57.3 0 4.49
2019 5 12 12 19 58.3 0 4.57
2019 5 12 12 19 59.3 0 4.62
2019 5 12 12 20 0.3 0 4.67
2019 5 12 12 20 1.3 0 4.65
2019 5 12 12 20 2.3 0 4.54
2019 5 12 12 20 3.3 0 4.44
2019 5 12 12 20 4.3 0 4.44
2019 5 12 12 20 5.3 0 4.55
2019 5 12 12 20 6.3 0 4.65
2019 5 12 12 20 7.3 0 4.49
2019 5 12 12 20 8.3 0 4.07
2019 5 12 12 20 9.3 0 3.66
2019 5 12 12 20 10.3 0 3.53
2019 5 12 12 20 11.3 0 3.69
2019 5 12 12 20 12.3 0 3.84
2019 5 12 12 20 13.3 0 3.89
2019 5 12 12 20 14.3 0 3.84
2019 5 12 12 20 15.3 0 3.79
2019 5 12 12 20 16.3 0.08 3.79
2019 5 12 12 20 17.3 0.25 3.84
2019 5 12 12 20 18.3 0.42 3.89
2019 5 12 12 20 19.3 0.42 3.92
2019 5 12 12 20 20.3 0.25 3.92
2019 5 12 12 20 21.3 0.08 3.92
2019 5 12 12 20 22.3 1.84 3.89
2019 5 12 12 20 23.3 5.4 3.84
2019 5 12 12 20 24.3 8.97 3.79
2019 5 12 12 20 25.3 11.14 3.63
2019 5 12 12 20 26.3 12.01 3.37
2019 5 12 12 20 27.3 12.88 3.11
2019 5 12 12 20 28.3 11.02 2.9
2019 5 12 12 20 29.3 6.58 2.74
2019 5 12 12 20 30.3 2.15 2.59
2019 5 12 12 20 31.3 2.43 2.43
2019 5 12 12 20 32.3 7.14 2.27
2019 5 12 12 20 33.3 11.85 2.12
2019 5 12 12 20 34.3 14.34 2.17
2019 5 12 12 20 35.3 14.72 2.43
2019 5 12 12 20 36.3 15.09 2.69
2019 5 12 12 20 37.3 15.47 2.79
2019 5 12 12 20 38.3 15.85 2.74
2019 5 12 12 20 39.3 16.23 2.69
2019 5 12 12 20 40.3 16.63 2.55
2019 5 12 12 20 41.3 17.05 2.35
2019 5 12 12 20 42.3 17.47 2.14
2019 5 12 12 20 43.3 17.74 2.07
2019 5 12 12 20 44.3 17.87 2.12
2019 5 12 12 20 45.3 18.01 2.17
2019 5 12 12 20 46.3 18.19 2.19
2019 5 12 12 20 47.3 18.41 2.19
2019 5 12 12 20 48.3 18.64 2.19
2019 5 12 12 20 49.3 18.94 2.24
2019 5 12 12 20 50.3 19.3 2.35
2019 5 12 12 20 51.3 19.67 2.46
2019 5 12 12 20 52.3 19.95 2.51
2019 5 12 12 20 53.3 20.14 2.51
2019 5 12 12 20 54.3 20.33 2.51
2019 5 12 12 20 55.3 20.53 2.48
2019 5 12 12 20 56.3 20.75 2.43
2019 5 12 12 20 57.3 20.96 2.38
2019 5 12 12 20 58.3 21.2 2.51
2019 5 12 12 20 59.3 21.47 2.82
2019 5 12 12 21 0.3 21.73 3.14
2019 5 12 12 21 1.3 22.07 3.45
2019 5 12 12 21 2.3 22.48 3.77
2019 5 12 12 21 3.3 22.89 4.08
2019 5 12 12 21 4.3 23.41 4.28
2019 5 12 12 21 5.3 24.04 4.39
2019 5 12 12 21 6.3 24.66 4.49
2019 5 12 12 21 7.3 25.43 4.38
2019 5 12 12 21 8.3 26.36 4.07
2019 5 12 12 21 9.3 27.28 3.76
2019 5 12 12 21 10.3 27.97 3.6
2019 5 12 12 21 11.3 28.41 3.6
2019 5 12 12 21 12.3 28.85 3.6
2019 5 12 12 21 13.3 29.43 3.76
2019 5 12 12 21 14.3 30.15 4.07
2019 5 12 12 21 15.3 30.86 4.39
2019 5 12 12 21 16.3 31.42 4.46
2019 5 12 12 21 17.3 31.82 4.31
2019 5 12 12 21 18.3 32.23 4.15
2019 5 12 12 21 19.3 32.72 4.07
2019 5 12 12 21 20.3 33.32 4.07
2019 5 12 12 21 21.3 33.92 4.07
2019 5 12 12 21 22.3 34.42 4.07
2019 5 12 12 21 23.3 34.82 4.07
2019 5 12 12 21 24.3 35.23 4.07
2019 5 12 12 21 25.3 35.65 4
2019 5 12 12 21 26.3 36.08 3.84
2019 5 12 12 21 27.3 36.51 3.68
2019 5 12 12 21 28.3 36.79 3.6
2019 5 12 12 21 29.3 36.91 3.6
2019 5 12 12 21 30.3 37.02 3.6
2019 5 12 12 21 31.3 37.23 3.63
2019 5 12 12 21 32.3 37.54 3.68
2019 5 12 12 21 33.3 37.85 3.73
2019 5 12 12 21 34.3 38.23 3.91
2019 5 12 12 21 35.3 38.67 4.22
2019 5 12 12 21 36.3 39.11 4.53
2019 5 12 12 21 37.3 39.63 4.65
2019 5 12 12 21 38.3 40.25 4.55
2019 5 12 12 21 39.3 40.86 4.44
2019 5 12 12 21 40.3 41.46 4.34
2019 5 12 12 21 41.3 42.03 4.23
2019 5 12 12 21 42.3 42.6 4.12
2019 5 12 12 21 43.3 43.09 4.15
2019 5 12 12 21 44.3 43.51 4.3
2019 5 12 12 21 45.3 43.93 4.46
2019 5 12 12 21 46.3 44.36 4.52
2019 5 12 12 21 47.3 44.79 4.47
2019 5 12 12 21 48.3 45.23 4.42
2019 5 12 12 21 49.3 45.54 4.34
2019 5 12 12 21 50.3 45.73 4.23
2019 5 12 12 21 51.3 45.91 4.13
2019 5 12 12 21 52.3 46.18 4.15
2019 5 12 12 21 53.3 46.53 4.3
2019 5 12 12 21 54.3 46.88 4.46
2019 5 12 12 21 55.3 47.19 4.54
2019 5 12 12 21 56.3 47.45 4.54
2019 5 12 12 21 57.3 47.71 4.54
2019 5 12 12 21 58.3 47.95 4.44
2019 5 12 12 21 59.3 48.16 4.23
2019 5 12 12 22 0.3 48.36 4.03
2019 5 12 12 22 1.3 48.48 3.77
2019 5 12 12 22 2.3 48.5 3.46
2019 5 12 12 22 3.3 48.53 3.14
2019 5 12 12 22 4.3 48.55 2.9
2019 5 12 12 22 5.3 48.58 2.75
2019 5 12 12 22 6.3 48.61 2.59
2019 5 12 12 22 7.3 48.62 2.59
2019 5 12 12 22 8.3 48.62 2.74
2019 5 12 12 22 9.3 48.62 2.9
2019 5 12 12 22 10.3 48.62 2.88
2019 5 12 12 22 11.3 48.62 2.67
2019 5 12 12 22 12.3 48.62 2.46
2019 5 12 12 22 13.3 48.65 2.32
2019 5 12 12 22 14.3 48.7 2.27
2019 5 12 12 22 15.3 48.75 2.22
2019 5 12 12 22 16.3 48.79 2.26
2019 5 12 12 22 17.3 48.8 2.42
2019 5 12 12 22 18.3 48.81 2.58
2019 5 12 12 22 19.3 48.83 2.64
2019 5 12 12 22 20.3 48.84 2.59
2019 5 12 12 22 21.3 48.85 2.54
2019 5 12 12 22 22.3 48.86 2.49
2019 5 12 12 22 23.3 48.86 2.43
2019 5 12 12 22 24.3 48.86 2.38
2019 5 12 12 22 25.3 48.92 2.49
2019 5 12 12 22 26.3 49.05 2.81
2019 5 12 12 22 27.3 49.19 3.12
2019 5 12 12 22 28.3 49.34 3.34
2019 5 12 12 22 29.3 49.52 3.44
2019 5 12 12 22 30.3 49.69 3.54
2019 5 12 12 22 31.3 49.87 3.7
2019 5 12 12 22 32.3 50.06 3.91
2019 5 12 12 22 33.3 50.24 4.12
2019 5 12 12 22 34.3 50.59 4.25
2019 5 12 12 22 35.3 51.14 4.31
2019 5 12 12 22 36.3 51.69 4.36
2019 5 12 12 22 37.3 52.14 4.46
2019 5 12 12 22 38.3 52.48 4.62
2019 5 12 12 22 39.3 52.82 4.78
2019 5 12 12 22 40.3 53.11 4.72
2019 5 12 12 22 41.3 53.35 4.4
2019 5 12 12 22 42.3 53.59 4.09
2019 5 12 12 22 43.3 53.79 3.82
2019 5 12 12 22 44.3 53.93 3.61
2019 5 12 12 22 45.3 54.07 3.4
2019 5 12 12 22 46.3 54.19 3.22
2019 5 12 12 22 47.3 54.27 3.06
2019 5 12 12 22 48.3 54.35 2.91
2019 5 12 12 22 49.3 54.46 2.84
2019 5 12 12 22 50.3 54.59 2.9
2019 5 12 12 22 51.3 54.72 2.95
2019 5 12 12 22 52.3 54.8 2.91
2019 5 12 12 22 53.3 54.81 2.75
2019 5 12 12 22 54.3 54.83 2.6
2019 5 12 12 22 55.3 54.88 2.63
2019 5 12 12 22 56.3 54.97 2.89
2019 5 12 12 22 57.3 55.05 3.14
2019 5 12 12 22 58.3 55.16 3.36
2019 5 12 12 22 59.3 55.29 3.52
2019 5 12 12 23 0.3 55.43 3.68
2019 5 12 12 23 1.3 55.57 3.69
2019 5 12 12 23 2.3 55.73 3.53
2019 5 12 12 23 3.3 55.88 3.38
2019 5 12 12 23 4.3 55.99 3.36
2019 5 12 12 23 5.3 56.05 3.52
2019 5 12 12 23 6.3 56.1 3.67
2019 5 12 12 23 7.3 56.26 3.88
2019 5 12 12 23 8.3 56.54 4.14
2019 5 12 12 23 9.3 56.83 4.4
2019 5 12 12 23 10.3 57.02 4.44
2019 5 12 12 23 11.3 57.11 4.24
2019 5 12 12 23 12.3 57.2 4.03
2019 5 12 12 23 13.3 57.32 3.99
2019 5 12 12 23 14.3 57.46 4.15
2019 5 12 12 23 15.3 57.61 4.31
2019 5 12 12 23 16.3 57.74 4.17
2019 5 12 12 23 17.3 57.86 3.7
2019 5 12 12 23 18.3 57.97 3.23
2019 5 12 12 23 19.3 58.06 3.05
2019 5 12 12 23 20.3 58.11 3.21
2019 5 12 12 23 21.3 58.17 3.37
2019 5 12 12 23 22.3 58.25 3.59
2019 5 12 12 23 23.3 58.37 3.91
2019 5 12 12 23 24.3 58.48 4.22
2019 5 12 12 23 25.3 58.53 4.34
2019 5 12 12 23 26.3 58.51 4.23
2019 5 12 12 23 27.3 58.49 4.13
2019 5 12 12 23 28.3 58.48 3.85
2019 5 12 12 23 29.3 58.48 3.38
2019 5 12 12 23 30.3 58.48 2.91
2019 5 12 12 23 31.3 58.5 2.68
2019 5 12 12 23 32.3 58.53 2.74
2019 5 12 12 23 33.3 58.57 2.79
2019 5 12 12 23 34.3 58.66 2.96
2019 5 12 12 23 35.3 58.82 3.28
2019 5 12 12 23 36.3 58.97 3.59
2019 5 12 12 23 37.3 59.14 3.9
2019 5 12 12 23 38.3 59.31 4.21
2019 5 12 12 23 39.3 59.48 4.52
2019 5 12 12 23 40.3 59.79 4.77
2019 5 12 12 23 41.3 60.28 4.92
2019 5 12 12 23 42.3 60.77 5.08
2019 5 12 12 23 43.3 61.17 5.13
2019 5 12 12 23 44.3 61.46 5.02
2019 5 12 12 23 45.3 61.75 4.92
2019 5 12 12 23 46.3 62.05 4.84
2019 5 12 12 23 47.3 62.36 4.78
2019 5 12 12 23 48.3 62.66 4.73
2019 5 12 12 23 49.3 62.91 4.72
2019 5 12 12 23 50.3 63.08 4.78
2019 5 12 12 23 51.3 63.26 4.83
2019 5 12 12 23 52.3 63.42 4.79
2019 5 12 12 23 53.3 63.55 4.64
2019 5 12 12 23 54.3 63.68 4.48
2019 5 12 12 23 55.3 63.88 4.34
2019 5 12 12 23 56.3 64.16 4.24
2019 5 12 12 23 57.3 64.43 4.13
2019 5 12 12 23 58.3 64.79 4.21
2019 5 12 12 23 59.3 65.27 4.52
2019 5 12 12 24 0.3 65.74 4.83
2019 5 12 12 24 1.3 66.12 4.99
2019 5 12 12 24 2.3 66.36 4.94
2019 5 12 12 24 3.3 66.6 4.89
2019 5 12 12 24 4.3 66.83 4.86
2019 5 12 12 24 5.3 67.03 4.86
2019 5 12 12 24 6.3 67.23 4.86
2019 5 12 12 24 7.3 67.51 4.93
2019 5 12 12 24 8.3 67.89 5.08
2019 5 12 12 24 9.3 68.27 5.24
2019 5 12 12 24 10.3 68.61 5.31
2019 5 12 12 24 11.3 68.9 5.25
2019 5 12 12 24 12.3 69.19 5.2
2019 5 12 12 24 13.3 69.61 5.17
2019 5 12 12 24 14.3 70.18 5.17
2019 5 12 12 24 15.3 70.76 5.17
2019 5 12 12 24 16.3 71.3 5.17
2019 5 12 12 24 17.3 71.79 5.17
2019 5 12 12 24 18.3 72.28 5.17
2019 5 12 12 24 19.3 72.63 5.15
2019 5 12 12 24 20.3 72.81 5.09
2019 5 12 12 24 21.3 72.98 5.04
2019 5 12 12 24 22.3 73.16 4.8
2019 5 12 12 24 23.3 73.34 4.33
2019 5 12 12 24 24.3 73.52 3.86
2019 5 12 12 24 25.3 73.67 3.67
2019 5 12 12 24 26.3 73.79 3.83
2019 5 12 12 24 27.3 73.91 3.98
2019 5 12 12 24 28.3 74.05 4.07
2019 5 12 12 24 29.3 74.2 4.07
2019 5 12 12 24 30.3 74.35 4.07
2019 5 12 12 24 31.3 74.51 4.14
2019 5 12 12 24 32.3 74.67 4.3
2019 5 12 12 24 33.3 74.82 4.45
2019 5 12 12 24 34.3 74.91 4.52
2019 5 12 12 24 35.3 74.91 4.47
2019 5 12 12 24 36.3 74.91 4.42
2019 5 12 12 24 37.3 74.99 4.33
2019 5 12 12 24 38.3 75.18 4.17
2019 5 12 12 24 39.3 75.36 4.01
2019 5 12 12 24 40.3 75.54 3.96
2019 5 12 12 24 41.3 75.7 4.07
2019 5 12 12 24 42.3 75.86 4.17
2019 5 12 12 24 43.3 75.96 4.06
2019 5 12 12 24 44.3 76 3.64
2019 5 12 12 24 45.3 76.03 3.23
2019 5 12 12 24 46.3 76.13 3.13
2019 5 12 12 24 47.3 76.32 3.49
2019 5 12 12 24 48.3 76.52 3.85
2019 5 12 12 24 49.3 76.76 4.2
2019 5 12 12 24 50.3 77.09 4.51
2019 5 12 12 24 51.3 77.43 4.83
2019 5 12 12 24 52.3 77.7 5.05
2019 5 12 12 24 53.3 77.91 5.16
2019 5 12 12 24 54.3 78.11 5.27
2019 5 12 12 24 55.3 78.32 5.31
2019 5 12 12 24 56.3 78.52 5.25
2019 5 12 12 24 57.3 78.72 5.2
2019 5 12 12 24 58.3 78.84 5.1
2019 5 12 12 24 59.3 78.84 4.95
2019 5 12 12 25 0.3 78.84 4.79
2019 5 12 12 25 1.3 78.88 4.57
2019 5 12 12 25 2.3 78.99 4.26
2019 5 12 12 25 3.3 79.1 3.95
2019 5 12 12 25 4.3 79.13 3.76
2019 5 12 12 25 5.3 79.06 3.76
2019 5 12 12 25 6.3 78.99 3.76
2019 5 12 12 25 7.3 78.98 3.7
2019 5 12 12 25 8.3 79.05 3.54
2019 5 12 12 25 9.3 79.12 3.38
2019 5 12 12 25 10.3 79.22 3.27
2019 5 12 12 25 11.3 79.36 3.22
2019 5 12 12 25 12.3 79.5 3.16
2019 5 12 12 25 13.3 79.64 3.11
2019 5 12 12 25 14.3 79.78 3.06
2019 5 12 12 25 15.3 79.92 3.01
2019 5 12 12 25 16.3 80.03 2.96
2019 5 12 12 25 17.3 80.1 2.91
2019 5 12 12 25 18.3 80.17 2.85
2019 5 12 12 25 19.3 80.3 2.86
2019 5 12 12 25 20.3 80.51 2.96
2019 5 12 12 25 21.3 80.73 3.07
2019 5 12 12 25 22.3 80.86 3.17
2019 5 12 12 25 23.3 80.86 3.28
2019 5 12 12 25 24.3 80.86 3.39
2019 5 12 12 25 25.3 80.93 3.37
2019 5 12 12 25 26.3 81.12 3.16
2019 5 12 12 25 27.3 81.3 2.95
2019 5 12 12 25 28.3 81.44 2.8
2019 5 12 12 25 29.3 81.51 2.75
2019 5 12 12 25 30.3 81.59 2.69
2019 5 12 12 25 31.3 81.68 2.6
2019 5 12 12 25 32.3 81.79 2.44
2019 5 12 12 25 33.3 81.9 2.28
2019 5 12 12 25 34.3 82.03 2.17
2019 5 12 12 25 35.3 82.18 2.12
2019 5 12 12 25 36.3 82.33 2.07
2019 5 12 12 25 37.3 82.46 2.08
2019 5 12 12 25 38.3 82.58 2.18
2019 5 12 12 25 39.3 82.69 2.29
2019 5 12 12 25 40.3 82.83 2.43
2019 5 12 12 25 41.3 83.02 2.64
2019 5 12 12 25 42.3 83.21 2.85
2019 5 12 12 25 43.3 83.39 2.92
2019 5 12 12 25 44.3 83.55 2.76
2019 5 12 12 25 45.3 83.7 2.61
2019 5 12 12 25 46.3 83.89 2.55
2019 5 12 12 25 47.3 84.13 2.65
2019 5 12 12 25 48.3 84.36 2.76
2019 5 12 12 25 49.3 84.6 2.82
