Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
12 13 23.178 2019 05 12 12 13 08 37.825 11.949 Nan -4.132 Nan -49.38 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 25.147 2019 05 12 12 13 10 37.794 11.937 Nan -4.194 Nan -50.07 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 25.990 2019 05 12 12 13 11 37.755 11.932 Nan -4.224 Nan -50.40 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 28.007 2019 05 12 12 13 13 37.719 11.924 Nan -4.325 Nan -51.57 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 28.851 2019 05 12 12 13 14 37.740 11.921 Nan -4.275 Nan -50.97 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 30.820 2019 05 12 12 13 16 37.734 11.917 Nan -4.274 Nan -50.93 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 31.663 2019 05 12 12 13 17 37.690 11.907 Nan -4.362 Nan -51.93 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 33.632 2019 05 12 12 13 19 37.646 11.900 Nan -4.403 Nan -52.40 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 34.523 2019 05 12 12 13 20 37.768 11.933 Nan -4.189 Nan -49.99 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 36.491 2019 05 12 12 13 22 37.833 11.951 Nan -4.067 Nan -48.60 251 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 37.335 2019 05 12 12 13 23 37.804 11.939 Nan -4.136 Nan -49.37 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 39.303 2019 05 12 12 13 25 37.771 11.930 Nan -4.206 Nan -50.18 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 40.194 2019 05 12 12 13 25 37.786 11.932 Nan -4.180 Nan -49.88 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 42.164 2019 05 12 12 13 27 37.714 11.923 Nan -4.308 Nan -51.37 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 43.008 2019 05 12 12 13 28 37.724 11.917 Nan -4.255 Nan -50.70 255 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 44.976 2019 05 12 12 13 30 37.763 11.932 Nan -4.189 Nan -49.98 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 45.867 2019 05 12 12 13 31 37.766 11.934 Nan -4.199 Nan -50.12 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 47.816 2019 05 12 12 13 33 37.771 11.934 Nan -4.187 Nan -49.97 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 48.706 2019 05 12 12 13 34 37.750 11.929 Nan -4.198 Nan -50.08 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 50.675 2019 05 12 12 13 36 37.753 11.932 Nan -4.227 Nan -50.44 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 51.519 2019 05 12 12 13 37 37.646 11.901 Nan -4.407 Nan -52.44 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 53.489 2019 05 12 12 13 39 37.644 11.902 Nan -4.389 Nan -52.24 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 54.379 2019 05 12 12 13 40 37.776 11.933 Nan -4.224 Nan -50.40 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 56.348 2019 05 12 12 13 42 37.817 11.945 Nan -4.125 Nan -49.28 251 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 13 57.193 2019 05 12 12 13 42 37.810 11.942 Nan -4.136 Nan -49.39 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 13 59.162 2019 05 12 12 13 44 37.794 11.938 Nan -4.137 Nan -49.39 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 00.052 2019 05 12 12 13 45 37.768 11.934 Nan -4.168 Nan -49.75 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 02.023 2019 05 12 12 13 47 37.753 11.929 Nan -4.206 Nan -50.18 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 02.866 2019 05 12 12 13 48 37.766 11.933 Nan -4.191 Nan -50.01 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 04.835 2019 05 12 12 13 50 37.719 11.922 Nan -4.281 Nan -51.03 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 05.725 2019 05 12 12 13 51 37.657 11.910 Nan -4.346 Nan -51.76 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 07.694 2019 05 12 12 13 53 37.654 11.900 Nan -4.403 Nan -52.40 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 08.538 2019 05 12 12 13 54 37.747 11.925 Nan -4.227 Nan -50.41 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 10.506 2019 05 12 12 13 56 37.810 11.945 Nan -4.101 Nan -48.99 251 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 11.397 2019 05 12 12 13 57 37.784 11.936 Nan -4.160 Nan -49.65 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 13.367 2019 05 12 12 13 59 37.763 11.929 Nan -4.179 Nan -49.85 253 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 14.211 2019 05 12 12 13 59 37.784 11.932 Nan -4.127 Nan -49.24 253 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 16.226 2019 05 12 12 14 01 37.766 11.928 Nan -4.189 Nan -49.97 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 17.072 2019 05 12 12 14 02 37.789 11.940 Nan -4.163 Nan -49.71 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 19.040 2019 05 12 12 14 04 37.768 11.930 Nan -4.184 Nan -49.91 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 19.931 2019 05 12 12 14 05 37.747 11.928 Nan -4.201 Nan -50.11 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 21.899 2019 05 12 12 14 07 37.693 11.911 Nan -4.325 Nan -51.52 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 22.744 2019 05 12 12 14 08 37.747 11.917 Nan -4.236 Nan -50.48 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 24.713 2019 05 12 12 14 10 37.742 11.925 Nan -4.236 Nan -50.51 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 25.557 2019 05 12 12 14 11 37.646 11.903 Nan -4.370 Nan -52.02 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 27.556 2019 05 12 12 14 13 37.639 11.901 Nan -4.370 Nan -52.01 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 28.399 2019 05 12 12 14 14 37.760 11.928 Nan -4.177 Nan -49.82 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 30.368 2019 05 12 12 14 16 37.812 11.943 Nan -4.082 Nan -48.75 251 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 31.245 2019 05 12 12 14 17 37.773 11.934 Nan -4.125 Nan -49.23 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 33.220 2019 05 12 12 14 18 37.750 11.931 Nan -4.148 Nan -49.49 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 34.070 2019 05 12 12 14 19 37.747 11.928 Nan -4.186 Nan -49.92 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 36.077 2019 05 12 12 14 21 37.696 11.914 Nan -4.294 Nan -51.16 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 36.933 2019 05 12 12 14 22 37.716 11.916 Nan -4.243 Nan -50.55 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 38.867 2019 05 12 12 14 24 37.714 11.910 Nan -4.270 Nan -50.86 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 39.763 2019 05 12 12 14 25 37.641 11.909 Nan -4.344 Nan -51.74 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 41.711 2019 05 12 12 14 27 37.810 11.938 Nan -4.099 Nan -48.94 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 42.602 2019 05 12 12 14 28 37.802 11.940 Nan -4.125 Nan -49.26 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 44.570 2019 05 12 12 14 30 37.791 11.941 Nan -4.130 Nan -49.32 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 45.414 2019 05 12 12 14 31 37.776 11.938 Nan -4.158 Nan -49.64 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 47.431 2019 05 12 12 14 33 37.760 11.927 Nan -4.189 Nan -49.96 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 48.275 2019 05 12 12 14 34 37.781 11.937 Nan -4.129 Nan -49.28 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 50.243 2019 05 12 12 14 36 37.760 11.932 Nan -4.182 Nan -49.90 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 51.134 2019 05 12 12 14 36 37.763 11.928 Nan -4.206 Nan -50.17 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 53.104 2019 05 12 12 14 38 37.688 11.907 Nan -4.281 Nan -50.97 255 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 53.947 2019 05 12 12 14 39 37.667 11.910 Nan -4.275 Nan -50.92 255 6 0 230 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 55.916 2019 05 12 12 14 41 37.807 11.940 Nan -4.067 Nan -48.55 250 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 56.807 2019 05 12 12 14 42 37.791 11.944 Nan -4.070 Nan -48.61 250 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 14 58.777 2019 05 12 12 14 44 37.760 11.933 Nan -4.144 Nan -49.45 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 14 59.667 2019 05 12 12 14 45 37.778 11.930 Nan -4.134 Nan -49.32 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 01.636 2019 05 12 12 14 47 37.747 11.928 Nan -4.186 Nan -49.93 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 02.481 2019 05 12 12 14 48 37.760 11.930 Nan -4.174 Nan -49.79 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 04.450 2019 05 12 12 14 50 37.768 11.930 Nan -4.142 Nan -49.42 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 05.326 2019 05 12 12 14 51 37.737 11.924 Nan -4.213 Nan -50.24 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 07.295 2019 05 12 12 14 53 37.634 11.904 Nan -4.353 Nan -51.82 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 08.186 2019 05 12 12 14 53 37.703 11.917 Nan -4.218 Nan -50.27 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 10.107 2019 05 12 12 14 55 37.794 11.936 Nan -4.113 Nan -49.09 251 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 10.998 2019 05 12 12 14 56 37.799 11.940 Nan -4.099 Nan -48.94 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 12.968 2019 05 12 12 14 58 37.755 11.933 Nan -4.129 Nan -49.27 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 13.859 2019 05 12 12 14 59 37.747 11.928 Nan -4.175 Nan -49.80 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 15.827 2019 05 12 12 15 01 37.747 11.930 Nan -4.161 Nan -49.65 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 16.671 2019 05 12 12 15 02 37.758 11.928 Nan -4.180 Nan -49.86 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 18.641 2019 05 12 12 15 04 37.740 11.925 Nan -4.198 Nan -50.06 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 19.532 2019 05 12 12 15 05 37.644 11.897 Nan -4.334 Nan -51.56 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 21.500 2019 05 12 12 15 07 37.634 11.895 Nan -4.360 Nan -51.86 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 22.345 2019 05 12 12 15 08 37.755 11.925 Nan -4.168 Nan -49.71 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 24.314 2019 05 12 12 15 10 37.802 11.942 Nan -4.120 Nan -49.20 251 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 25.205 2019 05 12 12 15 10 37.781 11.936 Nan -4.117 Nan -49.13 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 27.175 2019 05 12 12 15 12 37.747 11.928 Nan -4.167 Nan -49.70 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 28.018 2019 05 12 12 15 13 37.760 11.928 Nan -4.155 Nan -49.56 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 29.987 2019 05 12 12 15 15 37.732 11.927 Nan -4.217 Nan -50.29 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 30.878 2019 05 12 12 15 16 37.740 11.927 Nan -4.156 Nan -49.57 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 32.848 2019 05 12 12 15 18 37.711 11.916 Nan -4.251 Nan -50.66 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 33.740 2019 05 12 12 15 19 37.641 11.899 Nan -4.298 Nan -51.14 255 6 0 230 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 35.709 2019 05 12 12 15 21 37.802 11.940 Nan -4.068 Nan -48.57 250 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 36.552 2019 05 12 12 15 22 37.799 11.945 Nan -4.048 Nan -48.35 250 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 38.521 2019 05 12 12 15 24 37.802 11.940 Nan -4.075 Nan -48.66 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 39.411 2019 05 12 12 15 25 37.771 11.936 Nan -4.103 Nan -48.97 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 41.380 2019 05 12 12 15 27 37.771 11.931 Nan -4.141 Nan -49.40 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 42.225 2019 05 12 12 15 28 37.778 11.934 Nan -4.101 Nan -48.94 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 44.241 2019 05 12 12 15 30 37.758 11.928 Nan -4.186 Nan -49.93 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 45.077 2019 05 12 12 15 30 37.745 11.922 Nan -4.148 Nan -49.45 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 47.086 2019 05 12 12 15 32 37.683 11.911 Nan -4.277 Nan -50.94 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 47.930 2019 05 12 12 15 33 37.657 11.909 Nan -4.260 Nan -50.73 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 49.898 2019 05 12 12 15 35 37.791 11.936 Nan -4.099 Nan -48.93 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 50.742 2019 05 12 12 15 36 37.784 11.936 Nan -4.094 Nan -48.87 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 52.747 2019 05 12 12 15 38 37.753 11.929 Nan -4.153 Nan -49.54 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 53.602 2019 05 12 12 15 39 37.755 11.926 Nan -4.141 Nan -49.38 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 55.597 2019 05 12 12 15 41 37.740 11.923 Nan -4.198 Nan -50.05 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 56.453 2019 05 12 12 15 42 37.747 11.926 Nan -4.184 Nan -49.90 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 15 58.421 2019 05 12 12 15 44 37.750 11.928 Nan -4.168 Nan -49.72 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 15 59.277 2019 05 12 12 15 45 37.737 11.920 Nan -4.165 Nan -49.64 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 16 01.260 2019 05 12 12 15 47 37.737 11.925 Nan -4.177 Nan -49.81 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 16 02.151 2019 05 12 12 15 47 37.750 11.922 Nan -4.165 Nan -49.66 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
