Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 15 09 34 27.583 11.825 Nan -1.880 Nan -22.23 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 36 27.555 11.811 Nan -1.966 Nan -23.22 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 37 27.539 11.817 Nan -1.909 Nan -22.56 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 39 27.550 11.809 Nan -1.937 Nan -22.87 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 40 27.539 11.813 Nan -1.937 Nan -22.88 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 42 27.576 11.823 Nan -1.861 Nan -22.00 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 43 27.532 11.806 Nan -1.964 Nan -23.19 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 45 27.560 11.822 Nan -1.875 Nan -22.16 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 46 27.555 11.814 Nan -1.900 Nan -22.45 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 48 27.560 11.821 Nan -1.912 Nan -22.61 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 49 27.573 11.820 Nan -1.878 Nan -22.20 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 51 27.542 11.817 Nan -1.921 Nan -22.70 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 52 27.563 11.818 Nan -1.881 Nan -22.24 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 54 27.534 11.809 Nan -1.961 Nan -23.15 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 55 27.547 11.813 Nan -1.921 Nan -22.69 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 57 27.565 11.815 Nan -1.916 Nan -22.64 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 58 27.532 11.812 Nan -1.957 Nan -23.12 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 00 27.565 11.818 Nan -1.899 Nan -22.44 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 00 27.534 11.813 Nan -1.921 Nan -22.69 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 03 27.555 11.821 Nan -1.873 Nan -22.14 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 03 27.568 11.814 Nan -1.890 Nan -22.33 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 06 27.545 11.816 Nan -1.902 Nan -22.47 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 06 27.563 11.820 Nan -1.850 Nan -21.87 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 08 27.534 11.813 Nan -1.930 Nan -22.80 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 09 27.563 11.818 Nan -1.881 Nan -22.24 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 11 27.539 11.813 Nan -1.907 Nan -22.53 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 12 27.547 11.820 Nan -1.883 Nan -22.26 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 14 27.589 11.821 Nan -1.880 Nan -22.22 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 15 27.539 11.813 Nan -1.919 Nan -22.67 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 17 27.563 11.825 Nan -1.862 Nan -22.02 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 18 27.578 11.819 Nan -1.909 Nan -22.56 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 20 27.558 11.817 Nan -1.933 Nan -22.85 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 21 27.573 11.820 Nan -1.883 Nan -22.26 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 23 27.542 11.812 Nan -1.957 Nan -23.12 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 24 27.565 11.821 Nan -1.904 Nan -22.50 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 26 27.565 11.817 Nan -1.876 Nan -22.17 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 27 27.539 11.810 Nan -1.947 Nan -22.99 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 29 27.560 11.819 Nan -1.890 Nan -22.34 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 30 27.534 11.806 Nan -1.942 Nan -22.92 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 32 27.576 11.820 Nan -1.911 Nan -22.58 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 33 27.570 11.818 Nan -1.862 Nan -22.01 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 35 27.534 11.816 Nan -1.897 Nan -22.41 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 36 27.570 11.826 Nan -1.873 Nan -22.15 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 38 27.539 11.813 Nan -1.928 Nan -22.78 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 39 27.545 11.815 Nan -1.938 Nan -22.90 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 41 27.516 11.797 Nan -1.914 Nan -22.58 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 42 27.506 11.798 Nan -1.971 Nan -23.26 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 44 27.539 11.809 Nan -1.856 Nan -21.91 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 45 27.519 11.797 Nan -1.969 Nan -23.23 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 47 27.529 11.807 Nan -1.887 Nan -22.27 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 48 27.560 11.814 Nan -1.876 Nan -22.17 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 50 27.506 11.804 Nan -1.921 Nan -22.68 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 51 27.539 11.808 Nan -1.868 Nan -22.05 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 53 27.506 11.796 Nan -1.947 Nan -22.97 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 54 27.524 11.810 Nan -1.890 Nan -22.32 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 56 27.529 11.805 Nan -1.930 Nan -22.78 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 56 27.495 11.798 Nan -1.954 Nan -23.05 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 10 59 27.539 11.808 Nan -1.881 Nan -22.22 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 10 59 27.508 11.801 Nan -1.938 Nan -22.88 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 01 27.529 11.808 Nan -1.881 Nan -22.22 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 02 27.537 11.802 Nan -1.895 Nan -22.37 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 04 27.508 11.802 Nan -1.916 Nan -22.61 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 05 27.537 11.803 Nan -1.887 Nan -22.27 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 07 27.508 11.798 Nan -1.914 Nan -22.58 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 08 27.534 11.806 Nan -1.862 Nan -21.99 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 10 27.534 11.800 Nan -1.921 Nan -22.67 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 11 27.508 11.800 Nan -1.942 Nan -22.91 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 13 27.539 11.808 Nan -1.883 Nan -22.24 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 14 27.508 11.799 Nan -1.976 Nan -23.32 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 16 27.545 11.812 Nan -1.849 Nan -21.84 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 17 27.529 11.800 Nan -1.918 Nan -22.63 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 19 27.524 11.809 Nan -1.895 Nan -22.38 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 20 27.545 11.806 Nan -1.875 Nan -22.13 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 22 27.495 11.799 Nan -1.916 Nan -22.61 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 23 27.526 11.810 Nan -1.883 Nan -22.24 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 11 24 27.542 11.805 Nan -1.923 Nan -22.70 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 26 27.508 11.801 Nan -1.944 Nan -22.94 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 27 27.526 11.802 Nan -1.895 Nan -22.37 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 29 27.501 11.796 Nan -1.957 Nan -23.09 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 30 27.526 11.806 Nan -1.918 Nan -22.64 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 32 27.529 11.805 Nan -1.940 Nan -22.90 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 33 27.506 11.802 Nan -1.912 Nan -22.57 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 35 27.529 11.802 Nan -1.906 Nan -22.49 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 36 27.516 11.804 Nan -1.916 Nan -22.61 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 38 27.537 11.808 Nan -1.890 Nan -22.32 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 39 27.513 11.804 Nan -1.893 Nan -22.35 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 41 27.513 11.803 Nan -1.885 Nan -22.25 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 41 27.513 11.800 Nan -1.912 Nan -22.57 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 44 27.519 11.807 Nan -1.923 Nan -22.70 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 44 27.519 11.799 Nan -1.897 Nan -22.38 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 47 27.519 11.810 Nan -1.900 Nan -22.44 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 47 27.519 11.802 Nan -1.911 Nan -22.55 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 49 27.521 11.806 Nan -1.911 Nan -22.56 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 50 27.529 11.804 Nan -1.907 Nan -22.51 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 52 27.521 11.798 Nan -1.907 Nan -22.50 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 53 27.524 11.806 Nan -1.899 Nan -22.42 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 55 27.526 11.805 Nan -1.926 Nan -22.74 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 56 27.508 11.804 Nan -1.916 Nan -22.62 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 11 58 27.503 11.798 Nan -1.906 Nan -22.48 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 11 59 27.519 11.798 Nan -1.940 Nan -22.89 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 01 27.526 11.804 Nan -1.895 Nan -22.37 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 02 27.521 11.803 Nan -1.912 Nan -22.57 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 04 27.516 11.806 Nan -1.883 Nan -22.23 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 05 27.526 11.804 Nan -1.881 Nan -22.21 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 07 27.513 11.799 Nan -1.937 Nan -22.85 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 08 27.537 11.809 Nan -1.887 Nan -22.28 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 10 27.532 11.798 Nan -1.952 Nan -23.03 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 11 27.516 11.804 Nan -1.888 Nan -22.29 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 13 27.519 11.798 Nan -1.906 Nan -22.48 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 14 27.516 11.798 Nan -1.952 Nan -23.03 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 16 27.532 11.809 Nan -1.861 Nan -21.97 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 17 27.516 11.796 Nan -1.963 Nan -23.15 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 19 27.537 11.807 Nan -1.881 Nan -22.21 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 20 27.532 11.806 Nan -1.892 Nan -22.34 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 22 27.516 11.803 Nan -1.919 Nan -22.65 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 23 27.537 11.808 Nan -1.873 Nan -22.11 154 6 0 102 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 25 27.521 11.798 Nan -1.916 Nan -22.60 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 26 27.539 11.810 Nan -1.880 Nan -22.20 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 28 27.545 11.812 Nan -1.871 Nan -22.10 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 12 29 27.524 11.804 Nan -1.937 Nan -22.86 152 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 12 31 27.542 11.810 Nan -1.866 Nan -22.04 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
