Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 7.000 18.000 27.558 11.812 Nan -1.945 Nan -22.980 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 34.350 
2019.000 4.000 16.000 15.000 7.000 19.000 27.550 11.821 Nan -1.930 Nan -22.810 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 34.350 
2019.000 4.000 16.000 15.000 7.000 21.000 27.570 11.818 Nan -1.916 Nan -22.640 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 34.490 
2019.000 4.000 16.000 15.000 7.000 21.000 27.545 11.813 Nan -1.957 Nan -23.120 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 34.490 
2019.000 4.000 16.000 15.000 7.000 24.000 27.563 11.818 Nan -1.942 Nan -22.950 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 34.840 
2019.000 4.000 16.000 15.000 7.000 24.000 27.558 11.817 Nan -1.933 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 34.840 
2019.000 4.000 16.000 15.000 7.000 26.000 27.547 11.817 Nan -1.904 Nan -22.500 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 34.990 
2019.000 4.000 16.000 15.000 7.000 27.000 27.578 11.820 Nan -1.921 Nan -22.710 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 35.030 
2019.000 4.000 16.000 15.000 7.000 29.000 27.560 11.820 Nan -1.931 Nan -22.830 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 35.110 
2019.000 4.000 16.000 15.000 7.000 30.000 27.563 11.819 Nan -1.933 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 35.210 
2019.000 4.000 16.000 15.000 7.000 32.000 27.568 11.820 Nan -1.906 Nan -22.520 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 35.420 
2019.000 4.000 16.000 15.000 7.000 33.000 27.550 11.816 Nan -1.950 Nan -23.050 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 35.480 
2019.000 4.000 16.000 15.000 7.000 35.000 27.547 11.814 Nan -1.911 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 35.590 
2019.000 4.000 16.000 15.000 7.000 36.000 27.552 11.812 Nan -1.968 Nan -23.240 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.300 35.720 
2019.000 4.000 16.000 15.000 7.000 38.000 27.552 11.813 Nan -1.963 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 35.970 
2019.000 4.000 16.000 15.000 7.000 39.000 27.570 11.817 Nan -1.919 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 36.060 
2019.000 4.000 16.000 15.000 7.000 41.000 27.552 11.820 Nan -1.930 Nan -22.810 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 36.250 
2019.000 4.000 16.000 15.000 7.000 42.000 27.570 11.819 Nan -1.900 Nan -22.460 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 36.320 
2019.000 4.000 16.000 15.000 7.000 44.000 27.552 11.816 Nan -1.935 Nan -22.860 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.260 36.450 
2019.000 4.000 16.000 15.000 7.000 45.000 27.563 11.815 Nan -1.938 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 36.540 
2019.000 4.000 16.000 15.000 7.000 47.000 27.568 11.814 Nan -1.930 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 36.720 
2019.000 4.000 16.000 15.000 7.000 48.000 27.563 11.820 Nan -1.933 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 36.840 
2019.000 4.000 16.000 15.000 7.000 50.000 27.560 11.815 Nan -1.899 Nan -22.430 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 37.080 
2019.000 4.000 16.000 15.000 7.000 51.000 27.545 11.816 Nan -1.930 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 37.170 
2019.000 4.000 16.000 15.000 7.000 53.000 27.545 11.818 Nan -1.921 Nan -22.700 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 37.340 
2019.000 4.000 16.000 15.000 7.000 54.000 27.542 11.814 Nan -1.923 Nan -22.720 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 37.480 
2019.000 4.000 16.000 15.000 7.000 56.000 27.563 11.818 Nan -1.925 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 37.760 
2019.000 4.000 16.000 15.000 7.000 57.000 27.552 11.814 Nan -1.918 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 37.820 
2019.000 4.000 16.000 15.000 7.000 59.000 27.542 11.817 Nan -1.914 Nan -22.620 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 37.930 
2019.000 4.000 16.000 15.000 8.000 0.000 27.555 11.819 Nan -1.892 Nan -22.360 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 38.050 
2019.000 4.000 16.000 15.000 8.000 2.000 27.545 11.816 Nan -1.909 Nan -22.560 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 38.290 
2019.000 4.000 16.000 15.000 8.000 3.000 27.573 11.822 Nan -1.911 Nan -22.590 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 38.360 
2019.000 4.000 16.000 15.000 8.000 5.000 27.542 11.813 Nan -1.930 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 38.490 
2019.000 4.000 16.000 15.000 8.000 6.000 27.552 11.815 Nan -1.926 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 38.560 
2019.000 4.000 16.000 15.000 8.000 8.000 27.560 11.814 Nan -1.914 Nan -22.610 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 38.710 
2019.000 4.000 16.000 15.000 8.000 9.000 27.547 11.813 Nan -1.931 Nan -22.820 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 38.820 
2019.000 4.000 16.000 15.000 8.000 11.000 27.570 11.821 Nan -1.899 Nan -22.440 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 39.040 
2019.000 4.000 16.000 15.000 8.000 12.000 27.542 11.809 Nan -1.938 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 39.060 
2019.000 4.000 16.000 15.000 8.000 14.000 27.563 11.822 Nan -1.900 Nan -22.470 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 39.090 
2019.000 4.000 16.000 15.000 8.000 14.000 27.558 11.816 Nan -1.914 Nan -22.620 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 39.090 
2019.000 4.000 16.000 15.000 8.000 17.000 27.560 11.821 Nan -1.916 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 39.370 
2019.000 4.000 16.000 15.000 8.000 17.000 27.570 11.823 Nan -1.876 Nan -22.180 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 39.370 
2019.000 4.000 16.000 15.000 8.000 19.000 27.537 11.811 Nan -1.966 Nan -23.220 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.350 39.510 
2019.000 4.000 16.000 15.000 8.000 20.000 27.583 11.826 Nan -1.875 Nan -22.170 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 39.580 
2019.000 4.000 16.000 15.000 8.000 22.000 27.545 11.812 Nan -1.950 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 39.720 
2019.000 4.000 16.000 15.000 8.000 23.000 27.547 11.815 Nan -1.949 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 39.790 
2019.000 4.000 16.000 15.000 8.000 25.000 27.550 11.814 Nan -1.919 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 39.880 
2019.000 4.000 16.000 15.000 8.000 26.000 27.532 11.806 Nan -1.956 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 39.920 
2019.000 4.000 16.000 15.000 8.000 28.000 27.560 11.817 Nan -1.902 Nan -22.480 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.080 40.370 
2019.000 4.000 16.000 15.000 8.000 29.000 27.542 11.809 Nan -1.968 Nan -23.240 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.440 40.600 
2019.000 4.000 16.000 15.000 8.000 31.000 27.558 11.818 Nan -1.914 Nan -22.620 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.920 41.390 
2019.000 4.000 16.000 15.000 8.000 32.000 27.568 11.820 Nan -1.904 Nan -22.500 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 41.780 
2019.000 4.000 16.000 15.000 8.000 34.000 27.545 11.817 Nan -1.918 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.760 41.980 
2019.000 4.000 16.000 15.000 8.000 35.000 27.563 11.820 Nan -1.875 Nan -22.160 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 42.080 
2019.000 4.000 16.000 15.000 8.000 37.000 27.537 11.811 Nan -1.933 Nan -22.830 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.340 42.210 
2019.000 4.000 16.000 15.000 8.000 38.000 27.560 11.821 Nan -1.881 Nan -22.240 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 42.280 
2019.000 4.000 16.000 15.000 8.000 40.000 27.570 11.817 Nan -1.919 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.240 42.610 
2019.000 4.000 16.000 15.000 8.000 41.000 27.526 11.808 Nan -1.956 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 42.770 
2019.000 4.000 16.000 15.000 8.000 43.000 27.576 11.824 Nan -1.885 Nan -22.290 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.980 43.280 
2019.000 4.000 16.000 15.000 8.000 44.000 27.532 11.812 Nan -1.956 Nan -23.100 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 43.540 
2019.000 4.000 16.000 15.000 8.000 46.000 27.578 11.824 Nan -1.880 Nan -22.230 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 44.140 
2019.000 4.000 16.000 15.000 8.000 47.000 27.565 11.819 Nan -1.897 Nan -22.420 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 44.440 
2019.000 4.000 16.000 15.000 8.000 49.000 27.547 11.814 Nan -1.954 Nan -23.080 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.390 45.070 
2019.000 4.000 16.000 15.000 8.000 50.000 27.576 11.823 Nan -1.887 Nan -22.310 154.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.760 45.390 
2019.000 4.000 16.000 15.000 8.000 52.000 27.526 11.807 Nan -1.994 Nan -23.540 155.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.920 45.970 
2019.000 4.000 16.000 15.000 8.000 53.000 27.552 11.810 Nan -1.938 Nan -22.890 155.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 46.260 
2019.000 4.000 16.000 15.000 8.000 55.000 27.552 11.811 Nan -1.976 Nan -23.340 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.910 46.770 
2019.000 4.000 16.000 15.000 8.000 56.000 27.542 11.817 Nan -1.938 Nan -22.910 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.110 47.020 
2019.000 4.000 16.000 15.000 8.000 58.000 27.563 11.819 Nan -1.873 Nan -22.130 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.910 47.470 
2019.000 4.000 16.000 15.000 8.000 59.000 27.537 11.815 Nan -1.950 Nan -23.040 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 47.690 
2019.000 4.000 16.000 15.000 9.000 1.000 27.558 11.821 Nan -1.876 Nan -22.180 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.290 47.590 
2019.000 4.000 16.000 15.000 9.000 2.000 27.565 11.814 Nan -1.933 Nan -22.840 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 47.540 
2019.000 4.000 16.000 15.000 9.000 4.000 27.563 11.823 Nan -1.888 Nan -22.330 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 47.590 
2019.000 4.000 16.000 15.000 9.000 5.000 27.570 11.819 Nan -1.875 Nan -22.150 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 47.620 
2019.000 4.000 16.000 15.000 9.000 7.000 27.534 11.814 Nan -1.961 Nan -23.160 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.400 48.110 
2019.000 4.000 16.000 15.000 9.000 7.000 27.558 11.819 Nan -1.883 Nan -22.260 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.400 48.110 
2019.000 4.000 16.000 15.000 9.000 10.000 27.529 11.809 Nan -1.945 Nan -22.970 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.230 48.690 
2019.000 4.000 16.000 15.000 9.000 10.000 27.555 11.817 Nan -1.950 Nan -23.050 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.230 48.690 
2019.000 4.000 16.000 15.000 9.000 13.000 27.578 11.821 Nan -1.912 Nan -22.610 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.650 49.320 
2019.000 4.000 16.000 15.000 9.000 13.000 27.516 11.809 Nan -1.944 Nan -22.950 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.650 49.320 
2019.000 4.000 16.000 15.000 9.000 15.000 27.565 11.823 Nan -1.854 Nan -21.920 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.280 49.660 
2019.000 4.000 16.000 15.000 9.000 16.000 27.565 11.816 Nan -1.925 Nan -22.740 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.390 49.770 
