Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 15.00 16.00 46.00 79.19 5.13 
2019.00 4.00 16.00 15.00 16.00 47.00 79.16 5.34 
2019.00 4.00 16.00 15.00 16.00 48.00 79.33 5.03 
2019.00 4.00 16.00 15.00 16.00 49.00 79.51 4.71 
2019.00 4.00 16.00 15.00 16.00 50.00 79.68 4.40 
2019.00 4.00 16.00 15.00 16.00 51.00 79.89 4.35 
2019.00 4.00 16.00 15.00 16.00 52.00 80.11 4.30 
2019.00 4.00 16.00 15.00 16.00 53.00 80.32 4.24 
2019.00 4.00 16.00 15.00 16.00 54.00 80.21 4.03 
2019.00 4.00 16.00 15.00 16.00 55.00 80.11 3.82 
2019.00 4.00 16.00 15.00 16.00 56.00 80.00 3.61 
2019.00 4.00 16.00 15.00 16.00 57.00 80.00 3.25 
2019.00 4.00 16.00 15.00 16.00 58.00 80.00 2.88 
2019.00 4.00 16.00 15.00 16.00 59.00 80.00 2.51 
2019.00 4.00 16.00 15.00 17.00 0.00 80.00 2.72 
2019.00 4.00 16.00 15.00 17.00 1.00 80.00 2.93 
2019.00 4.00 16.00 15.00 17.00 2.00 80.00 3.14 
2019.00 4.00 16.00 15.00 17.00 3.00 80.00 3.82 
2019.00 4.00 16.00 15.00 17.00 4.00 80.00 4.50 
2019.00 4.00 16.00 15.00 17.00 5.00 80.00 5.19 
2019.00 4.00 16.00 15.00 17.00 6.00 80.14 4.87 
2019.00 4.00 16.00 15.00 17.00 7.00 80.29 4.56 
2019.00 4.00 16.00 15.00 17.00 8.00 80.43 4.24 
2019.00 4.00 16.00 15.00 17.00 9.00 80.47 4.19 
2019.00 4.00 16.00 15.00 17.00 10.00 80.50 4.14 
2019.00 4.00 16.00 15.00 17.00 11.00 80.54 4.09 
2019.00 4.00 16.00 15.00 17.00 12.00 80.58 4.45 
2019.00 4.00 16.00 15.00 17.00 13.00 80.61 4.82 
2019.00 4.00 16.00 15.00 17.00 14.00 80.65 5.19 
2019.00 4.00 16.00 15.00 17.00 15.00 80.43 4.56 
2019.00 4.00 16.00 15.00 17.00 16.00 80.22 3.93 
2019.00 4.00 16.00 15.00 17.00 17.00 80.00 3.30 
2019.00 4.00 16.00 15.00 17.00 18.00 80.18 3.04 
2019.00 4.00 16.00 15.00 17.00 19.00 80.36 2.78 
2019.00 4.00 16.00 15.00 17.00 20.00 80.54 2.51 
2019.00 4.00 16.00 15.00 17.00 21.00 80.47 2.41 
2019.00 4.00 16.00 15.00 17.00 22.00 80.39 2.30 
2019.00 4.00 16.00 15.00 17.00 23.00 80.32 2.20 
2019.00 4.00 16.00 15.00 17.00 24.00 80.43 2.83 
2019.00 4.00 16.00 15.00 17.00 25.00 80.54 3.46 
2019.00 4.00 16.00 15.00 17.00 26.00 80.65 4.09 
2019.00 4.00 16.00 15.00 17.00 27.00 80.76 3.88 
2019.00 4.00 16.00 15.00 17.00 28.00 80.86 3.67 
2019.00 4.00 16.00 15.00 17.00 29.00 80.97 3.46 
2019.00 4.00 16.00 15.00 17.00 30.00 80.97 3.40 
2019.00 4.00 16.00 15.00 17.00 31.00 80.97 3.35 
2019.00 4.00 16.00 15.00 17.00 32.00 80.97 3.30 
2019.00 4.00 16.00 15.00 17.00 33.00 81.08 3.30 
2019.00 4.00 16.00 15.00 17.00 34.00 81.19 3.30 
2019.00 4.00 16.00 15.00 17.00 35.00 81.30 3.30 
2019.00 4.00 16.00 15.00 17.00 36.00 81.41 3.61 
2019.00 4.00 16.00 15.00 17.00 37.00 81.52 3.93 
2019.00 4.00 16.00 15.00 17.00 38.00 81.63 4.24 
2019.00 4.00 16.00 15.00 17.00 39.00 81.85 4.03 
2019.00 4.00 16.00 15.00 17.00 40.00 82.08 3.82 
2019.00 4.00 16.00 15.00 17.00 41.00 82.30 3.61 
2019.00 4.00 16.00 15.00 17.00 42.00 82.38 3.98 
2019.00 4.00 16.00 15.00 17.00 43.00 82.45 4.35 
2019.00 4.00 16.00 15.00 17.00 44.00 82.53 4.71 
2019.00 4.00 16.00 15.00 17.00 45.00 82.57 4.45 
2019.00 4.00 16.00 15.00 17.00 46.00 82.60 4.19 
2019.00 4.00 16.00 15.00 17.00 47.00 82.64 3.93 
2019.00 4.00 16.00 15.00 17.00 48.00 82.79 4.19 
2019.00 4.00 16.00 15.00 17.00 49.00 82.95 4.45 
2019.00 4.00 16.00 15.00 17.00 50.00 83.10 4.71 
2019.00 4.00 16.00 15.00 17.00 51.00 83.18 4.77 
2019.00 4.00 16.00 15.00 17.00 52.00 83.25 4.82 
2019.00 4.00 16.00 15.00 17.00 53.00 83.33 4.87 
2019.00 4.00 16.00 15.00 17.00 54.00 83.41 4.77 
2019.00 4.00 16.00 15.00 17.00 55.00 83.49 4.66 
2019.00 4.00 16.00 15.00 17.00 56.00 83.57 4.56 
2019.00 4.00 16.00 15.00 17.00 57.00 83.72 5.08 
2019.00 4.00 16.00 15.00 17.00 58.00 83.88 5.60 
2019.00 4.00 16.00 15.00 17.00 59.00 84.03 6.13 
2019.00 4.00 16.00 15.00 18.00 0.00 84.19 5.97 
2019.00 4.00 16.00 15.00 18.00 1.00 84.35 5.81 
2019.00 4.00 16.00 15.00 18.00 2.00 84.51 5.66 
2019.00 4.00 16.00 15.00 18.00 3.00 84.51 5.40 
2019.00 4.00 16.00 15.00 18.00 4.00 84.51 5.13 
2019.00 4.00 16.00 15.00 18.00 5.00 84.51 4.87 
2019.00 4.00 16.00 15.00 18.00 6.00 84.59 4.61 
2019.00 4.00 16.00 15.00 18.00 7.00 84.67 4.35 
2019.00 4.00 16.00 15.00 18.00 8.00 84.75 4.09 
2019.00 4.00 16.00 15.00 18.00 9.00 84.71 4.14 
2019.00 4.00 16.00 15.00 18.00 10.00 84.67 4.19 
2019.00 4.00 16.00 15.00 18.00 11.00 84.63 4.24 
2019.00 4.00 16.00 15.00 18.00 12.00 84.91 4.19 
2019.00 4.00 16.00 15.00 18.00 13.00 85.19 4.14 
2019.00 4.00 16.00 15.00 18.00 14.00 85.47 4.09 
2019.00 4.00 16.00 15.00 18.00 15.00 85.43 3.88 
2019.00 4.00 16.00 15.00 18.00 16.00 85.39 3.67 
2019.00 4.00 16.00 15.00 18.00 17.00 85.35 3.46 
2019.00 4.00 16.00 15.00 18.00 18.00 85.47 3.40 
2019.00 4.00 16.00 15.00 18.00 19.00 85.59 3.35 
2019.00 4.00 16.00 15.00 18.00 20.00 85.71 3.30 
2019.00 4.00 16.00 15.00 18.00 21.00 81.80 3.14 
2019.00 4.00 16.00 15.00 18.00 22.00 77.89 2.99 
2019.00 4.00 16.00 15.00 18.00 23.00 73.98 2.83 
2019.00 4.00 16.00 15.00 18.00 24.00 68.19 2.99 
2019.00 4.00 16.00 15.00 18.00 25.00 62.39 3.14 
2019.00 4.00 16.00 15.00 18.00 26.00 56.60 3.30 
2019.00 4.00 16.00 15.00 18.00 27.00 52.60 3.30 
2019.00 4.00 16.00 15.00 18.00 28.00 48.61 3.30 
2019.00 4.00 16.00 15.00 18.00 29.00 44.61 3.30 
2019.00 4.00 16.00 15.00 18.00 30.00 40.40 3.30 
2019.00 4.00 16.00 15.00 18.00 31.00 36.18 3.30 
2019.00 4.00 16.00 15.00 18.00 32.00 31.97 3.30 
2019.00 4.00 16.00 15.00 18.00 33.00 29.78 3.20 
2019.00 4.00 16.00 15.00 18.00 34.00 27.59 3.09 
2019.00 4.00 16.00 15.00 18.00 35.00 Nan 2.99 
2019.00 4.00 16.00 15.00 18.00 36.00 Nan 2.88 
2019.00 4.00 16.00 15.00 18.00 37.00 Nan 2.78 
2019.00 4.00 16.00 15.00 18.00 38.00 Nan 2.67 
2019.00 4.00 16.00 15.00 18.00 39.00 Nan 2.67 
2019.00 4.00 16.00 15.00 18.00 40.00 Nan 2.67 
2019.00 4.00 16.00 15.00 18.00 41.00 Nan 2.67 
2019.00 4.00 16.00 15.00 18.00 42.00 0.00 2.67 
2019.00 4.00 16.00 15.00 18.00 43.00 0.00 2.67 
2019.00 4.00 16.00 15.00 18.00 44.00 0.00 2.67 
2019.00 4.00 16.00 15.00 18.00 45.00 0.00 2.78 
2019.00 4.00 16.00 15.00 18.00 46.00 0.00 2.88 
2019.00 4.00 16.00 15.00 18.00 47.00 0.00 2.99 
2019.00 4.00 16.00 15.00 18.00 48.00 0.00 3.04 
2019.00 4.00 16.00 15.00 18.00 49.00 0.00 3.09 
2019.00 4.00 16.00 15.00 18.00 50.00 0.00 3.14 
2019.00 4.00 16.00 15.00 18.00 51.00 0.00 2.93 
2019.00 4.00 16.00 15.00 18.00 52.00 0.00 2.72 
2019.00 4.00 16.00 15.00 18.00 53.00 0.00 2.51 
2019.00 4.00 16.00 15.00 18.00 54.00 0.00 2.62 
2019.00 4.00 16.00 15.00 18.00 55.00 0.00 2.72 
2019.00 4.00 16.00 15.00 18.00 56.00 0.00 2.83 
2019.00 4.00 16.00 15.00 18.00 57.00 0.00 2.67 
2019.00 4.00 16.00 15.00 18.00 58.00 0.00 2.51 
2019.00 4.00 16.00 15.00 18.00 59.00 0.00 2.36 
2019.00 4.00 16.00 15.00 19.00 0.00 0.00 3.04 
2019.00 4.00 16.00 15.00 19.00 1.00 0.00 3.72 
2019.00 4.00 16.00 15.00 19.00 2.00 0.00 4.40 
2019.00 4.00 16.00 15.00 19.00 3.00 0.00 4.19 
2019.00 4.00 16.00 15.00 19.00 4.00 0.00 3.98 
2019.00 4.00 16.00 15.00 19.00 5.00 0.00 3.77 
2019.00 4.00 16.00 15.00 19.00 6.00 0.00 3.67 
2019.00 4.00 16.00 15.00 19.00 7.00 0.00 3.56 
2019.00 4.00 16.00 15.00 19.00 8.00 0.00 3.46 
2019.00 4.00 16.00 15.00 19.00 9.00 0.00 3.35 
2019.00 4.00 16.00 15.00 19.00 10.00 0.00 3.25 
2019.00 4.00 16.00 15.00 19.00 11.00 0.00 3.14 
2019.00 4.00 16.00 15.00 19.00 12.00 0.00 3.40 
2019.00 4.00 16.00 15.00 19.00 13.00 0.00 3.67 
2019.00 4.00 16.00 15.00 19.00 14.00 0.00 3.93 
2019.00 4.00 16.00 15.00 19.00 15.00 0.00 3.98 
2019.00 4.00 16.00 15.00 19.00 16.00 0.00 4.03 
2019.00 4.00 16.00 15.00 19.00 17.00 0.00 4.09 
2019.00 4.00 16.00 15.00 19.00 18.00 0.00 4.35 
2019.00 4.00 16.00 15.00 19.00 19.00 0.00 4.61 
2019.00 4.00 16.00 15.00 19.00 20.00 0.00 4.87 
2019.00 4.00 16.00 15.00 19.00 21.00 0.00 5.08 
2019.00 4.00 16.00 15.00 19.00 22.00 0.00 5.29 
2019.00 4.00 16.00 15.00 19.00 23.00 0.00 5.50 
2019.00 4.00 16.00 15.00 19.00 24.00 0.00 5.60 
2019.00 4.00 16.00 15.00 19.00 25.00 0.00 5.71 
2019.00 4.00 16.00 15.00 19.00 26.00 0.00 5.81 
2019.00 4.00 16.00 15.00 19.00 27.00 0.00 5.55 
2019.00 4.00 16.00 15.00 19.00 28.00 0.00 5.29 
2019.00 4.00 16.00 15.00 19.00 29.00 0.00 5.03 
2019.00 4.00 16.00 15.00 19.00 30.00 0.00 5.13 
2019.00 4.00 16.00 15.00 19.00 31.00 0.00 5.24 
2019.00 4.00 16.00 15.00 19.00 32.00 0.00 5.34 
2019.00 4.00 16.00 15.00 19.00 33.00 0.00 5.13 
2019.00 4.00 16.00 15.00 19.00 34.00 0.00 4.92 
2019.00 4.00 16.00 15.00 19.00 35.00 0.00 4.71 
2019.00 4.00 16.00 15.00 19.00 36.00 0.00 4.66 
2019.00 4.00 16.00 15.00 19.00 37.00 0.00 4.61 
2019.00 4.00 16.00 15.00 19.00 38.00 0.00 4.56 
2019.00 4.00 16.00 15.00 19.00 39.00 0.00 4.35 
2019.00 4.00 16.00 15.00 19.00 40.00 0.00 4.14 
2019.00 4.00 16.00 15.00 19.00 41.00 0.00 3.93 
2019.00 4.00 16.00 15.00 19.00 42.00 0.00 3.98 
2019.00 4.00 16.00 15.00 19.00 43.00 0.00 4.03 
2019.00 4.00 16.00 15.00 19.00 44.00 0.00 4.09 
2019.00 4.00 16.00 15.00 19.00 45.00 0.00 3.98 
2019.00 4.00 16.00 15.00 19.00 46.00 0.00 3.88 
2019.00 4.00 16.00 15.00 19.00 47.00 0.00 3.77 
2019.00 4.00 16.00 15.00 19.00 48.00 0.00 3.56 
2019.00 4.00 16.00 15.00 19.00 49.00 0.00 3.35 
2019.00 4.00 16.00 15.00 19.00 50.00 0.00 3.14 
2019.00 4.00 16.00 15.00 19.00 51.00 0.00 3.46 
2019.00 4.00 16.00 15.00 19.00 52.00 0.00 3.77 
2019.00 4.00 16.00 15.00 19.00 53.00 0.00 4.09 
2019.00 4.00 16.00 15.00 19.00 54.00 0.00 4.24 
2019.00 4.00 16.00 15.00 19.00 55.00 0.00 4.40 
2019.00 4.00 16.00 15.00 19.00 56.00 0.00 4.56 
2019.00 4.00 16.00 15.00 19.00 57.00 0.00 4.35 
2019.00 4.00 16.00 15.00 19.00 58.00 0.00 4.14 
2019.00 4.00 16.00 15.00 19.00 59.00 0.00 3.93 
2019.00 4.00 16.00 15.00 20.00 0.00 0.00 4.09 
2019.00 4.00 16.00 15.00 20.00 1.00 0.00 4.24 
2019.00 4.00 16.00 15.00 20.00 2.00 0.00 4.40 
2019.00 4.00 16.00 15.00 20.00 3.00 0.00 3.88 
2019.00 4.00 16.00 15.00 20.00 4.00 0.00 3.35 
2019.00 4.00 16.00 15.00 20.00 5.00 0.00 2.83 
2019.00 4.00 16.00 15.00 20.00 6.00 0.00 3.20 
2019.00 4.00 16.00 15.00 20.00 7.00 0.00 3.56 
2019.00 4.00 16.00 15.00 20.00 8.00 0.00 3.93 
2019.00 4.00 16.00 15.00 20.00 9.00 0.00 4.82 
2019.00 4.00 16.00 15.00 20.00 10.00 0.00 5.71 
2019.00 4.00 16.00 15.00 20.00 11.00 0.00 6.60 
2019.00 4.00 16.00 15.00 20.00 12.00 0.00 5.50 
2019.00 4.00 16.00 15.00 20.00 13.00 0.00 4.40 
2019.00 4.00 16.00 15.00 20.00 14.00 0.00 3.30 
2019.00 4.00 16.00 15.00 20.00 15.00 0.00 3.20 
2019.00 4.00 16.00 15.00 20.00 16.00 0.00 3.09 
2019.00 4.00 16.00 15.00 20.00 17.00 0.00 2.99 
2019.00 4.00 16.00 15.00 20.00 18.00 0.00 2.57 
2019.00 4.00 16.00 15.00 20.00 19.00 0.00 2.15 
2019.00 4.00 16.00 15.00 20.00 20.00 0.00 1.73 
2019.00 4.00 16.00 15.00 20.00 21.00 0.00 1.83 
2019.00 4.00 16.00 15.00 20.00 22.00 0.00 1.94 
2019.00 4.00 16.00 15.00 20.00 23.00 0.00 2.04 
2019.00 4.00 16.00 15.00 20.00 24.00 0.00 2.20 
2019.00 4.00 16.00 15.00 20.00 25.00 0.00 2.36 
2019.00 4.00 16.00 15.00 20.00 26.00 0.00 2.51 
2019.00 4.00 16.00 15.00 20.00 27.00 0.00 3.35 
2019.00 4.00 16.00 15.00 20.00 28.00 0.00 4.19 
2019.00 4.00 16.00 15.00 20.00 29.00 0.00 5.03 
2019.00 4.00 16.00 15.00 20.00 30.00 0.18 5.13 
2019.00 4.00 16.00 15.00 20.00 31.00 0.35 5.24 
2019.00 4.00 16.00 15.00 20.00 32.00 0.53 5.34 
2019.00 4.00 16.00 15.00 20.00 33.00 13.39 5.71 
2019.00 4.00 16.00 15.00 20.00 34.00 26.25 6.08 
2019.00 4.00 16.00 15.00 20.00 35.00 39.11 6.44 
2019.00 4.00 16.00 15.00 20.00 36.00 26.07 6.02 
2019.00 4.00 16.00 15.00 20.00 37.00 13.04 5.60 
2019.00 4.00 16.00 15.00 20.00 38.00 0.00 5.19 
2019.00 4.00 16.00 15.00 20.00 39.00 33.17 5.66 
2019.00 4.00 16.00 15.00 20.00 40.00 66.33 6.13 
2019.00 4.00 16.00 15.00 20.00 41.00 99.50 6.60 
2019.00 4.00 16.00 15.00 20.00 42.00 66.33 6.44 
2019.00 4.00 16.00 15.00 20.00 43.00 33.17 6.29 
2019.00 4.00 16.00 15.00 20.00 44.00 0.00 6.13 
2019.00 4.00 16.00 15.00 20.00 45.00 43.57 5.87 
2019.00 4.00 16.00 15.00 20.00 46.00 87.15 5.60 
2019.00 4.00 16.00 15.00 20.00 47.00 130.72 5.34 
2019.00 4.00 16.00 15.00 20.00 48.00 92.21 5.19 
2019.00 4.00 16.00 15.00 20.00 49.00 53.70 5.03 
2019.00 4.00 16.00 15.00 20.00 50.00 15.19 4.87 
2019.00 4.00 16.00 15.00 20.00 51.00 15.75 4.87 
2019.00 4.00 16.00 15.00 20.00 52.00 16.31 4.87 
2019.00 4.00 16.00 15.00 20.00 53.00 16.87 4.87 
2019.00 4.00 16.00 15.00 20.00 54.00 17.29 4.82 
2019.00 4.00 16.00 15.00 20.00 55.00 17.70 4.77 
2019.00 4.00 16.00 15.00 20.00 56.00 18.12 4.71 
2019.00 4.00 16.00 15.00 20.00 57.00 18.62 4.35 
2019.00 4.00 16.00 15.00 20.00 58.00 19.12 3.98 
2019.00 4.00 16.00 15.00 20.00 59.00 19.62 3.61 
2019.00 4.00 16.00 15.00 21.00 0.00 20.00 3.98 
2019.00 4.00 16.00 15.00 21.00 1.00 20.37 4.35 
2019.00 4.00 16.00 15.00 21.00 2.00 20.75 4.71 
2019.00 4.00 16.00 15.00 21.00 3.00 20.98 3.93 
2019.00 4.00 16.00 15.00 21.00 4.00 21.20 3.14 
2019.00 4.00 16.00 15.00 21.00 5.00 21.43 2.36 
2019.00 4.00 16.00 15.00 21.00 6.00 21.62 2.51 
2019.00 4.00 16.00 15.00 21.00 7.00 21.80 2.67 
2019.00 4.00 16.00 15.00 21.00 8.00 21.99 2.83 
2019.00 4.00 16.00 15.00 21.00 9.00 22.18 3.61 
2019.00 4.00 16.00 15.00 21.00 10.00 22.37 4.40 
2019.00 4.00 16.00 15.00 21.00 11.00 22.56 5.19 
2019.00 4.00 16.00 15.00 21.00 12.00 22.87 5.03 
2019.00 4.00 16.00 15.00 21.00 13.00 23.19 4.87 
2019.00 4.00 16.00 15.00 21.00 14.00 23.50 4.71 
2019.00 4.00 16.00 15.00 21.00 15.00 23.71 4.19 
2019.00 4.00 16.00 15.00 21.00 16.00 23.93 3.67 
2019.00 4.00 16.00 15.00 21.00 17.00 24.14 3.14 
2019.00 4.00 16.00 15.00 21.00 18.00 24.36 3.25 
2019.00 4.00 16.00 15.00 21.00 19.00 24.58 3.35 
2019.00 4.00 16.00 15.00 21.00 20.00 24.80 3.46 
2019.00 4.00 16.00 15.00 21.00 21.00 24.92 4.14 
2019.00 4.00 16.00 15.00 21.00 22.00 25.04 4.82 
2019.00 4.00 16.00 15.00 21.00 23.00 25.16 5.50 
2019.00 4.00 16.00 15.00 21.00 24.00 25.37 4.98 
2019.00 4.00 16.00 15.00 21.00 25.00 25.59 4.45 
2019.00 4.00 16.00 15.00 21.00 26.00 25.80 3.93 
2019.00 4.00 16.00 15.00 21.00 27.00 25.96 3.98 
2019.00 4.00 16.00 15.00 21.00 28.00 26.13 4.03 
2019.00 4.00 16.00 15.00 21.00 29.00 26.29 4.09 
2019.00 4.00 16.00 15.00 21.00 30.00 26.40 3.67 
2019.00 4.00 16.00 15.00 21.00 31.00 26.52 3.25 
2019.00 4.00 16.00 15.00 21.00 32.00 26.63 2.83 
2019.00 4.00 16.00 15.00 21.00 33.00 22.13 2.83 
2019.00 4.00 16.00 15.00 21.00 34.00 17.62 2.83 
2019.00 4.00 16.00 15.00 21.00 35.00 13.12 2.83 
2019.00 4.00 16.00 15.00 21.00 36.00 8.75 2.99 
2019.00 4.00 16.00 15.00 21.00 37.00 4.37 3.14 
2019.00 4.00 16.00 15.00 21.00 38.00 0.00 3.30 
2019.00 4.00 16.00 15.00 21.00 39.00 0.00 3.67 
2019.00 4.00 16.00 15.00 21.00 40.00 0.00 4.03 
2019.00 4.00 16.00 15.00 21.00 41.00 0.00 4.40 
2019.00 4.00 16.00 15.00 21.00 42.00 0.00 4.24 
2019.00 4.00 16.00 15.00 21.00 43.00 0.00 4.09 
2019.00 4.00 16.00 15.00 21.00 44.00 0.00 3.93 
2019.00 4.00 16.00 15.00 21.00 45.00 0.00 3.82 
2019.00 4.00 16.00 15.00 21.00 46.00 0.00 3.72 
2019.00 4.00 16.00 15.00 21.00 47.00 0.00 3.61 
2019.00 4.00 16.00 15.00 21.00 48.00 0.00 3.82 
2019.00 4.00 16.00 15.00 21.00 49.00 0.00 4.03 
2019.00 4.00 16.00 15.00 21.00 50.00 0.00 4.24 
2019.00 4.00 16.00 15.00 21.00 51.00 0.00 4.03 
2019.00 4.00 16.00 15.00 21.00 52.00 0.00 3.82 
2019.00 4.00 16.00 15.00 21.00 53.00 0.00 3.61 
2019.00 4.00 16.00 15.00 21.00 54.00 0.00 3.51 
2019.00 4.00 16.00 15.00 21.00 55.00 0.00 3.40 
2019.00 4.00 16.00 15.00 21.00 56.00 0.00 3.30 
2019.00 4.00 16.00 15.00 21.00 57.00 0.00 3.14 
2019.00 4.00 16.00 15.00 21.00 58.00 0.00 2.99 
2019.00 4.00 16.00 15.00 21.00 59.00 0.00 2.83 
2019.00 4.00 16.00 15.00 22.00 0.00 0.00 2.88 
2019.00 4.00 16.00 15.00 22.00 1.00 0.00 2.93 
2019.00 4.00 16.00 15.00 22.00 2.00 0.00 2.99 
2019.00 4.00 16.00 15.00 22.00 3.00 0.00 3.14 
2019.00 4.00 16.00 15.00 22.00 4.00 0.00 3.30 
2019.00 4.00 16.00 15.00 22.00 5.00 0.00 3.46 
2019.00 4.00 16.00 15.00 22.00 6.00 0.00 3.40 
2019.00 4.00 16.00 15.00 22.00 7.00 0.00 3.35 
2019.00 4.00 16.00 15.00 22.00 8.00 0.00 3.30 
2019.00 4.00 16.00 15.00 22.00 9.00 0.00 3.56 
2019.00 4.00 16.00 15.00 22.00 10.00 0.00 3.82 
2019.00 4.00 16.00 15.00 22.00 11.00 0.00 4.09 
2019.00 4.00 16.00 15.00 22.00 12.00 0.00 3.93 
2019.00 4.00 16.00 15.00 22.00 13.00 0.00 3.77 
2019.00 4.00 16.00 15.00 22.00 14.00 0.00 3.61 
2019.00 4.00 16.00 15.00 22.00 15.00 0.00 3.82 
2019.00 4.00 16.00 15.00 22.00 16.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 17.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 18.00 0.00 4.14 
2019.00 4.00 16.00 15.00 22.00 19.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 20.00 0.00 3.93 
2019.00 4.00 16.00 15.00 22.00 21.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 22.00 0.00 4.14 
2019.00 4.00 16.00 15.00 22.00 23.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 24.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 25.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 26.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 27.00 0.00 4.14 
2019.00 4.00 16.00 15.00 22.00 28.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 29.00 0.00 3.93 
2019.00 4.00 16.00 15.00 22.00 30.00 0.00 4.19 
2019.00 4.00 16.00 15.00 22.00 31.00 0.00 4.45 
2019.00 4.00 16.00 15.00 22.00 32.00 0.00 4.71 
2019.00 4.00 16.00 15.00 22.00 33.00 0.00 4.35 
2019.00 4.00 16.00 15.00 22.00 34.00 0.00 3.98 
2019.00 4.00 16.00 15.00 22.00 35.00 0.00 3.61 
2019.00 4.00 16.00 15.00 22.00 36.00 0.00 3.82 
2019.00 4.00 16.00 15.00 22.00 37.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 38.00 0.00 4.24 
2019.00 4.00 16.00 15.00 22.00 39.00 0.00 4.14 
2019.00 4.00 16.00 15.00 22.00 40.00 0.00 4.03 
2019.00 4.00 16.00 15.00 22.00 41.00 0.00 3.93 
2019.00 4.00 16.00 15.00 22.00 42.00 0.00 3.72 
2019.00 4.00 16.00 15.00 22.00 43.00 0.00 3.51 
2019.00 4.00 16.00 15.00 22.00 44.00 0.00 3.30 
2019.00 4.00 16.00 15.00 22.00 45.00 0.00 3.20 
2019.00 4.00 16.00 15.00 22.00 46.00 0.00 3.09 
2019.00 4.00 16.00 15.00 22.00 47.00 0.00 2.99 
2019.00 4.00 16.00 15.00 22.00 48.00 0.00 3.14 
2019.00 4.00 16.00 15.00 22.00 49.00 0.00 3.30 
2019.00 4.00 16.00 15.00 22.00 50.00 0.00 3.46 
