Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 17.00 18.00 32.00 0.00 4.28 
2019.00 4.00 16.00 17.00 18.00 33.00 0.00 4.07 
2019.00 4.00 16.00 17.00 18.00 34.00 0.00 3.97 
2019.00 4.00 16.00 17.00 18.00 35.00 0.00 3.86 
2019.00 4.00 16.00 17.00 18.00 36.00 0.00 3.76 
2019.00 4.00 16.00 17.00 18.00 37.00 0.00 4.07 
2019.00 4.00 16.00 17.00 18.00 38.00 0.00 4.39 
2019.00 4.00 16.00 17.00 18.00 39.00 0.00 4.70 
2019.00 4.00 16.00 17.00 18.00 40.00 0.00 5.12 
2019.00 4.00 16.00 17.00 18.00 41.00 0.00 5.53 
2019.00 4.00 16.00 17.00 18.00 42.00 0.00 5.95 
2019.00 4.00 16.00 17.00 18.00 43.00 0.00 5.53 
2019.00 4.00 16.00 17.00 18.00 44.00 0.00 5.12 
2019.00 4.00 16.00 17.00 18.00 45.00 0.00 4.70 
2019.00 4.00 16.00 17.00 18.00 46.00 0.00 4.49 
2019.00 4.00 16.00 17.00 18.00 47.00 0.00 4.28 
2019.00 4.00 16.00 17.00 18.00 48.00 0.00 4.07 
2019.00 4.00 16.00 17.00 18.00 49.00 0.00 4.12 
2019.00 4.00 16.00 17.00 18.00 50.00 0.00 4.18 
2019.00 4.00 16.00 17.00 18.00 51.00 0.00 4.23 
2019.00 4.00 16.00 17.00 18.00 52.00 0.00 4.33 
2019.00 4.00 16.00 17.00 18.00 53.00 0.00 4.44 
2019.00 4.00 16.00 17.00 18.00 54.00 0.00 4.54 
2019.00 4.00 16.00 17.00 18.00 55.00 0.00 4.59 
2019.00 4.00 16.00 17.00 18.00 56.00 0.00 4.65 
2019.00 4.00 16.00 17.00 18.00 57.00 0.00 4.70 
2019.00 4.00 16.00 17.00 18.00 58.00 0.00 4.49 
2019.00 4.00 16.00 17.00 18.00 59.00 0.00 4.28 
2019.00 4.00 16.00 17.00 19.00 0.00 0.00 4.07 
2019.00 4.00 16.00 17.00 19.00 1.00 0.00 4.28 
2019.00 4.00 16.00 17.00 19.00 2.00 0.00 4.49 
2019.00 4.00 16.00 17.00 19.00 3.00 0.00 4.70 
2019.00 4.00 16.00 17.00 19.00 4.00 0.00 5.12 
2019.00 4.00 16.00 17.00 19.00 5.00 0.00 5.53 
2019.00 4.00 16.00 17.00 19.00 6.00 0.00 5.95 
2019.00 4.00 16.00 17.00 19.00 7.00 0.00 6.00 
2019.00 4.00 16.00 17.00 19.00 8.00 0.00 6.06 
2019.00 4.00 16.00 17.00 19.00 9.00 0.00 6.11 
2019.00 4.00 16.00 17.00 19.00 10.00 0.00 5.90 
2019.00 4.00 16.00 17.00 19.00 11.00 0.00 5.69 
2019.00 4.00 16.00 17.00 19.00 12.00 0.00 5.48 
2019.00 4.00 16.00 17.00 19.00 13.00 0.00 4.96 
2019.00 4.00 16.00 17.00 19.00 14.00 0.00 4.44 
2019.00 4.00 16.00 17.00 19.00 15.00 0.00 3.92 
2019.00 4.00 16.00 17.00 19.00 16.00 0.00 4.39 
2019.00 4.00 16.00 17.00 19.00 17.00 0.00 4.86 
2019.00 4.00 16.00 17.00 19.00 18.00 0.00 5.33 
2019.00 4.00 16.00 17.00 19.00 19.00 0.00 5.22 
2019.00 4.00 16.00 17.00 19.00 20.00 0.00 5.12 
2019.00 4.00 16.00 17.00 19.00 21.00 0.00 5.01 
2019.00 4.00 16.00 17.00 19.00 22.00 0.00 4.85 
2019.00 4.00 16.00 17.00 19.00 23.00 0.00 4.70 
2019.00 4.00 16.00 17.00 19.00 24.00 0.00 4.54 
2019.00 4.00 16.00 17.00 19.00 25.00 0.00 4.75 
2019.00 4.00 16.00 17.00 19.00 26.00 0.00 4.96 
2019.00 4.00 16.00 17.00 19.00 27.00 0.00 5.17 
2019.00 4.00 16.00 17.00 19.00 28.00 0.00 5.17 
2019.00 4.00 16.00 17.00 19.00 29.00 0.00 5.17 
2019.00 4.00 16.00 17.00 19.00 30.00 0.00 5.17 
2019.00 4.00 16.00 17.00 19.00 31.00 0.00 5.38 
2019.00 4.00 16.00 17.00 19.00 32.00 0.00 5.59 
2019.00 4.00 16.00 17.00 19.00 33.00 0.00 5.80 
2019.00 4.00 16.00 17.00 19.00 34.00 0.00 5.64 
2019.00 4.00 16.00 17.00 19.00 35.00 0.00 5.49 
2019.00 4.00 16.00 17.00 19.00 36.00 0.00 5.33 
2019.00 4.00 16.00 17.00 19.00 37.00 0.00 5.28 
2019.00 4.00 16.00 17.00 19.00 38.00 0.00 5.22 
2019.00 4.00 16.00 17.00 19.00 39.00 0.00 5.17 
2019.00 4.00 16.00 17.00 19.00 40.00 0.00 5.12 
2019.00 4.00 16.00 17.00 19.00 41.00 0.00 5.06 
2019.00 4.00 16.00 17.00 19.00 42.00 0.00 5.01 
2019.00 4.00 16.00 17.00 19.00 43.00 0.00 5.12 
2019.00 4.00 16.00 17.00 19.00 44.00 0.00 5.22 
2019.00 4.00 16.00 17.00 19.00 45.00 0.00 5.33 
2019.00 4.00 16.00 17.00 19.00 46.00 0.00 5.33 
2019.00 4.00 16.00 17.00 19.00 47.00 0.00 5.33 
2019.00 4.00 16.00 17.00 19.00 48.00 0.00 5.33 
2019.00 4.00 16.00 17.00 19.00 49.00 0.00 5.17 
2019.00 4.00 16.00 17.00 19.00 50.00 0.00 5.02 
2019.00 4.00 16.00 17.00 19.00 51.00 0.00 4.86 
2019.00 4.00 16.00 17.00 19.00 52.00 0.00 4.70 
2019.00 4.00 16.00 17.00 19.00 53.00 0.00 4.55 
2019.00 4.00 16.00 17.00 19.00 54.00 0.00 4.39 
2019.00 4.00 16.00 17.00 19.00 55.00 0.00 4.28 
2019.00 4.00 16.00 17.00 19.00 56.00 0.00 4.18 
2019.00 4.00 16.00 17.00 19.00 57.00 0.00 4.07 
2019.00 4.00 16.00 17.00 19.00 58.00 0.00 4.23 
2019.00 4.00 16.00 17.00 19.00 59.00 0.00 4.38 
2019.00 4.00 16.00 17.00 20.00 0.00 0.00 4.54 
2019.00 4.00 16.00 17.00 20.00 1.00 0.00 4.23 
2019.00 4.00 16.00 17.00 20.00 2.00 0.00 3.91 
2019.00 4.00 16.00 17.00 20.00 3.00 0.00 3.60 
2019.00 4.00 16.00 17.00 20.00 4.00 0.00 3.81 
2019.00 4.00 16.00 17.00 20.00 5.00 0.00 4.02 
2019.00 4.00 16.00 17.00 20.00 6.00 0.00 4.23 
2019.00 4.00 16.00 17.00 20.00 7.00 0.00 4.33 
2019.00 4.00 16.00 17.00 20.00 8.00 0.00 4.44 
2019.00 4.00 16.00 17.00 20.00 9.00 0.00 4.54 
2019.00 4.00 16.00 17.00 20.00 10.00 0.00 4.80 
2019.00 4.00 16.00 17.00 20.00 11.00 0.00 5.07 
2019.00 4.00 16.00 17.00 20.00 12.00 0.00 5.33 
2019.00 4.00 16.00 17.00 20.00 13.00 0.00 5.22 
2019.00 4.00 16.00 17.00 20.00 14.00 0.00 5.12 
2019.00 4.00 16.00 17.00 20.00 15.00 0.00 5.01 
2019.00 4.00 16.00 17.00 20.00 16.00 0.00 5.06 
2019.00 4.00 16.00 17.00 20.00 17.00 0.00 5.12 
2019.00 4.00 16.00 17.00 20.00 18.00 0.00 5.17 
2019.00 4.00 16.00 17.00 20.00 19.00 0.00 5.07 
2019.00 4.00 16.00 17.00 20.00 20.00 0.00 4.96 
2019.00 4.00 16.00 17.00 20.00 21.00 0.00 4.86 
2019.00 4.00 16.00 17.00 20.00 22.00 0.00 4.55 
2019.00 4.00 16.00 17.00 20.00 23.00 0.00 4.23 
2019.00 4.00 16.00 17.00 20.00 24.00 0.00 3.92 
2019.00 4.00 16.00 17.00 20.00 25.00 0.00 3.92 
2019.00 4.00 16.00 17.00 20.00 26.00 0.00 3.92 
2019.00 4.00 16.00 17.00 20.00 27.00 0.00 3.92 
2019.00 4.00 16.00 17.00 20.00 28.00 0.00 3.71 
2019.00 4.00 16.00 17.00 20.00 29.00 0.00 3.50 
2019.00 4.00 16.00 17.00 20.00 30.00 0.00 3.29 
2019.00 4.00 16.00 17.00 20.00 31.00 0.00 3.13 
2019.00 4.00 16.00 17.00 20.00 32.00 0.00 2.98 
2019.00 4.00 16.00 17.00 20.00 33.00 0.00 2.82 
2019.00 4.00 16.00 17.00 20.00 34.00 0.00 2.87 
2019.00 4.00 16.00 17.00 20.00 35.00 0.00 2.93 
2019.00 4.00 16.00 17.00 20.00 36.00 0.00 2.98 
2019.00 4.00 16.00 17.00 20.00 37.00 0.00 3.40 
2019.00 4.00 16.00 17.00 20.00 38.00 0.00 3.81 
2019.00 4.00 16.00 17.00 20.00 39.00 0.00 4.23 
2019.00 4.00 16.00 17.00 20.00 40.00 0.00 4.33 
2019.00 4.00 16.00 17.00 20.00 41.00 0.00 4.44 
2019.00 4.00 16.00 17.00 20.00 42.00 0.00 4.54 
2019.00 4.00 16.00 17.00 20.00 43.00 0.00 4.70 
2019.00 4.00 16.00 17.00 20.00 44.00 0.00 4.85 
2019.00 4.00 16.00 17.00 20.00 45.00 0.00 5.01 
2019.00 4.00 16.00 17.00 20.00 46.00 0.00 5.06 
2019.00 4.00 16.00 17.00 20.00 47.00 0.00 5.12 
2019.00 4.00 16.00 17.00 20.00 48.00 0.00 5.17 
2019.00 4.00 16.00 17.00 20.00 49.00 0.00 5.48 
2019.00 4.00 16.00 17.00 20.00 50.00 0.00 5.80 
2019.00 4.00 16.00 17.00 20.00 51.00 0.00 6.11 
2019.00 4.00 16.00 17.00 20.00 52.00 0.00 6.01 
2019.00 4.00 16.00 17.00 20.00 53.00 0.00 5.90 
2019.00 4.00 16.00 17.00 20.00 54.00 0.00 5.80 
2019.00 4.00 16.00 17.00 20.00 55.00 0.00 5.49 
2019.00 4.00 16.00 17.00 20.00 56.00 0.00 5.17 
2019.00 4.00 16.00 17.00 20.00 57.00 0.00 4.86 
2019.00 4.00 16.00 17.00 20.00 58.00 0.00 4.91 
2019.00 4.00 16.00 17.00 20.00 59.00 0.00 4.96 
2019.00 4.00 16.00 17.00 21.00 0.00 0.00 5.01 
2019.00 4.00 16.00 17.00 21.00 1.00 0.00 5.01 
2019.00 4.00 16.00 17.00 21.00 2.00 0.00 5.01 
2019.00 4.00 16.00 17.00 21.00 3.00 0.00 5.01 
2019.00 4.00 16.00 17.00 21.00 4.00 0.00 5.12 
2019.00 4.00 16.00 17.00 21.00 5.00 0.00 5.22 
2019.00 4.00 16.00 17.00 21.00 6.00 0.00 5.33 
2019.00 4.00 16.00 17.00 21.00 7.00 0.00 5.33 
2019.00 4.00 16.00 17.00 21.00 8.00 0.00 5.33 
2019.00 4.00 16.00 17.00 21.00 9.00 0.00 5.33 
2019.00 4.00 16.00 17.00 21.00 10.00 0.00 5.12 
2019.00 4.00 16.00 17.00 21.00 11.00 0.00 4.91 
2019.00 4.00 16.00 17.00 21.00 12.00 0.00 4.70 
2019.00 4.00 16.00 17.00 21.00 13.00 0.00 4.70 
2019.00 4.00 16.00 17.00 21.00 14.00 0.00 4.70 
2019.00 4.00 16.00 17.00 21.00 15.00 0.00 4.70 
2019.00 4.00 16.00 17.00 21.00 16.00 0.00 4.75 
2019.00 4.00 16.00 17.00 21.00 17.00 0.00 4.81 
2019.00 4.00 16.00 17.00 21.00 18.00 0.00 4.86 
2019.00 4.00 16.00 17.00 21.00 19.00 0.00 4.75 
2019.00 4.00 16.00 17.00 21.00 20.00 0.00 4.65 
2019.00 4.00 16.00 17.00 21.00 21.00 0.00 4.54 
2019.00 4.00 16.00 17.00 21.00 22.00 0.00 4.33 
2019.00 4.00 16.00 17.00 21.00 23.00 0.00 4.13 
2019.00 4.00 16.00 17.00 21.00 24.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 25.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 26.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 27.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 28.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 29.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 30.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 31.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 32.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 33.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 34.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 35.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 36.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 37.00 0.00 4.08 
2019.00 4.00 16.00 17.00 21.00 38.00 0.00 4.23 
2019.00 4.00 16.00 17.00 21.00 39.00 0.00 4.39 
2019.00 4.00 16.00 17.00 21.00 40.00 0.00 4.23 
2019.00 4.00 16.00 17.00 21.00 41.00 0.00 4.08 
2019.00 4.00 16.00 17.00 21.00 42.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 43.00 0.00 4.02 
2019.00 4.00 16.00 17.00 21.00 44.00 0.00 4.13 
2019.00 4.00 16.00 17.00 21.00 45.00 0.00 4.23 
2019.00 4.00 16.00 17.00 21.00 46.00 0.00 4.07 
2019.00 4.00 16.00 17.00 21.00 47.00 0.00 3.92 
2019.00 4.00 16.00 17.00 21.00 48.00 0.00 3.76 
2019.00 4.00 16.00 17.00 21.00 49.00 0.00 3.60 
2019.00 4.00 16.00 17.00 21.00 50.00 0.00 3.45 
2019.00 4.00 16.00 17.00 21.00 51.00 0.00 3.29 
2019.00 4.00 16.00 17.00 21.00 52.00 0.00 3.39 
2019.00 4.00 16.00 17.00 21.00 53.00 0.00 3.50 
2019.00 4.00 16.00 17.00 21.00 54.00 0.00 3.60 
2019.00 4.00 16.00 17.00 21.00 55.00 0.00 3.55 
2019.00 4.00 16.00 17.00 21.00 56.00 0.00 3.50 
2019.00 4.00 16.00 17.00 21.00 57.00 0.00 3.45 
2019.00 4.00 16.00 17.00 21.00 58.00 0.00 3.29 
2019.00 4.00 16.00 17.00 21.00 59.00 0.00 3.14 
2019.00 4.00 16.00 17.00 22.00 0.00 0.00 2.98 
2019.00 4.00 16.00 17.00 22.00 1.00 0.00 3.19 
2019.00 4.00 16.00 17.00 22.00 2.00 0.00 3.39 
2019.00 4.00 16.00 17.00 22.00 3.00 0.00 3.60 
2019.00 4.00 16.00 17.00 22.00 4.00 0.00 3.34 
2019.00 4.00 16.00 17.00 22.00 5.00 0.00 3.08 
2019.00 4.00 16.00 17.00 22.00 6.00 0.00 2.82 
2019.00 4.00 16.00 17.00 22.00 7.00 0.00 3.03 
2019.00 4.00 16.00 17.00 22.00 8.00 0.00 3.24 
2019.00 4.00 16.00 17.00 22.00 9.00 0.00 3.45 
2019.00 4.00 16.00 17.00 22.00 10.00 0.00 3.45 
2019.00 4.00 16.00 17.00 22.00 11.00 0.00 3.45 
2019.00 4.00 16.00 17.00 22.00 12.00 0.00 3.45 
2019.00 4.00 16.00 17.00 22.00 13.00 0.00 3.34 
2019.00 4.00 16.00 17.00 22.00 14.00 0.00 3.24 
2019.00 4.00 16.00 17.00 22.00 15.00 0.00 3.13 
2019.00 4.00 16.00 17.00 22.00 16.00 0.00 3.29 
2019.00 4.00 16.00 17.00 22.00 17.00 0.00 3.44 
2019.00 4.00 16.00 17.00 22.00 18.00 0.00 3.60 
2019.00 4.00 16.00 17.00 22.00 19.00 0.00 3.81 
2019.00 4.00 16.00 17.00 22.00 20.00 0.00 4.02 
2019.00 4.00 16.00 17.00 22.00 21.00 0.00 4.23 
2019.00 4.00 16.00 17.00 22.00 22.00 0.00 4.18 
2019.00 4.00 16.00 17.00 22.00 23.00 0.00 4.12 
2019.00 4.00 16.00 17.00 22.00 24.00 0.00 4.07 
2019.00 4.00 16.00 17.00 22.00 25.00 0.00 4.02 
2019.00 4.00 16.00 17.00 22.00 26.00 0.00 3.97 
2019.00 4.00 16.00 17.00 22.00 27.00 0.00 3.92 
2019.00 4.00 16.00 17.00 22.00 28.00 0.00 3.97 
2019.00 4.00 16.00 17.00 22.00 29.00 0.00 4.02 
2019.00 4.00 16.00 17.00 22.00 30.00 0.00 4.07 
2019.00 4.00 16.00 17.00 22.00 31.00 0.00 4.18 
2019.00 4.00 16.00 17.00 22.00 32.00 0.00 4.28 
2019.00 4.00 16.00 17.00 22.00 33.00 0.00 4.39 
2019.00 4.00 16.00 17.00 22.00 34.00 0.00 4.18 
2019.00 4.00 16.00 17.00 22.00 35.00 0.00 3.97 
2019.00 4.00 16.00 17.00 22.00 36.00 0.00 3.76 
2019.00 4.00 16.00 17.00 22.00 37.00 0.00 3.92 
2019.00 4.00 16.00 17.00 22.00 38.00 0.00 4.07 
2019.00 4.00 16.00 17.00 22.00 39.00 0.00 4.23 
2019.00 4.00 16.00 17.00 22.00 40.00 0.00 4.44 
2019.00 4.00 16.00 17.00 22.00 41.00 0.00 4.65 
2019.00 4.00 16.00 17.00 22.00 42.00 0.00 4.86 
2019.00 4.00 16.00 17.00 22.00 43.00 0.00 4.81 
2019.00 4.00 16.00 17.00 22.00 44.00 0.00 4.75 
2019.00 4.00 16.00 17.00 22.00 45.00 0.00 4.70 
2019.00 4.00 16.00 17.00 22.00 46.00 0.00 4.49 
2019.00 4.00 16.00 17.00 22.00 47.00 0.00 4.28 
2019.00 4.00 16.00 17.00 22.00 48.00 0.00 4.07 
2019.00 4.00 16.00 17.00 22.00 49.00 0.00 4.12 
2019.00 4.00 16.00 17.00 22.00 50.00 0.00 4.18 
2019.00 4.00 16.00 17.00 22.00 51.00 0.00 4.23 
2019.00 4.00 16.00 17.00 22.00 52.00 0.00 4.39 
2019.00 4.00 16.00 17.00 22.00 53.00 0.00 4.54 
2019.00 4.00 16.00 17.00 22.00 54.00 0.00 4.70 
2019.00 4.00 16.00 17.00 22.00 55.00 0.00 4.60 
2019.00 4.00 16.00 17.00 22.00 56.00 0.00 4.49 
2019.00 4.00 16.00 17.00 22.00 57.00 0.00 4.39 
2019.00 4.00 16.00 17.00 22.00 58.00 0.00 4.18 
2019.00 4.00 16.00 17.00 22.00 59.00 0.00 3.97 
2019.00 4.00 16.00 17.00 23.00 0.00 0.00 3.76 
2019.00 4.00 16.00 17.00 23.00 1.00 0.00 3.71 
2019.00 4.00 16.00 17.00 23.00 2.00 0.00 3.65 
2019.00 4.00 16.00 17.00 23.00 3.00 0.00 3.60 
2019.00 4.00 16.00 17.00 23.00 4.00 0.00 3.39 
2019.00 4.00 16.00 17.00 23.00 5.00 0.00 3.19 
2019.00 4.00 16.00 17.00 23.00 6.00 0.00 2.98 
2019.00 4.00 16.00 17.00 23.00 7.00 0.00 3.24 
2019.00 4.00 16.00 17.00 23.00 8.00 0.00 3.50 
2019.00 4.00 16.00 17.00 23.00 9.00 0.00 3.76 
2019.00 4.00 16.00 17.00 23.00 10.00 0.00 3.86 
2019.00 4.00 16.00 17.00 23.00 11.00 0.00 3.97 
2019.00 4.00 16.00 17.00 23.00 12.00 0.00 4.07 
2019.00 4.00 16.00 17.00 23.00 13.00 0.00 3.91 
2019.00 4.00 16.00 17.00 23.00 14.00 0.00 3.76 
2019.00 4.00 16.00 17.00 23.00 15.00 0.00 3.60 
2019.00 4.00 16.00 17.00 23.00 16.00 0.00 3.65 
2019.00 4.00 16.00 17.00 23.00 17.00 0.00 3.71 
2019.00 4.00 16.00 17.00 23.00 18.00 0.00 3.76 
2019.00 4.00 16.00 17.00 23.00 19.00 0.00 4.02 
2019.00 4.00 16.00 17.00 23.00 20.00 0.00 4.28 
2019.00 4.00 16.00 17.00 23.00 21.00 0.00 4.54 
2019.00 4.00 16.00 17.00 23.00 22.00 0.00 4.44 
2019.00 4.00 16.00 17.00 23.00 23.00 0.00 4.33 
2019.00 4.00 16.00 17.00 23.00 24.00 0.00 4.23 
2019.00 4.00 16.00 17.00 23.00 25.00 0.00 3.92 
2019.00 4.00 16.00 17.00 23.00 26.00 0.00 3.60 
2019.00 4.00 16.00 17.00 23.00 27.00 0.00 3.29 
2019.00 4.00 16.00 17.00 23.00 28.00 0.00 3.24 
2019.00 4.00 16.00 17.00 23.00 29.00 0.00 3.18 
2019.00 4.00 16.00 17.00 23.00 30.00 0.00 3.13 
2019.00 4.00 16.00 17.00 23.00 31.00 0.00 3.24 
2019.00 4.00 16.00 17.00 23.00 32.00 0.00 3.34 
2019.00 4.00 16.00 17.00 23.00 33.00 0.00 3.45 
2019.00 4.00 16.00 17.00 23.00 34.00 0.00 3.66 
2019.00 4.00 16.00 17.00 23.00 35.00 0.00 3.86 
2019.00 4.00 16.00 17.00 23.00 36.00 0.00 4.07 
2019.00 4.00 16.00 17.00 23.00 37.00 0.00 4.07 
2019.00 4.00 16.00 17.00 23.00 38.00 0.00 4.07 
2019.00 4.00 16.00 17.00 23.00 39.00 0.00 4.07 
2019.00 4.00 16.00 17.00 23.00 40.00 0.00 4.12 
2019.00 4.00 16.00 17.00 23.00 41.00 0.00 4.18 
2019.00 4.00 16.00 17.00 23.00 42.00 0.00 4.23 
2019.00 4.00 16.00 17.00 23.00 43.00 0.00 4.54 
2019.00 4.00 16.00 17.00 23.00 44.00 0.00 4.86 
2019.00 4.00 16.00 17.00 23.00 45.00 0.00 5.17 
2019.00 4.00 16.00 17.00 23.00 46.00 0.00 5.01 
2019.00 4.00 16.00 17.00 23.00 47.00 0.00 4.86 
2019.00 4.00 16.00 17.00 23.00 48.00 0.00 4.70 
2019.00 4.00 16.00 17.00 23.00 49.00 0.00 4.23 
2019.00 4.00 16.00 17.00 23.00 50.00 0.00 3.76 
2019.00 4.00 16.00 17.00 23.00 51.00 0.00 3.29 
2019.00 4.00 16.00 17.00 23.00 52.00 0.00 3.29 
2019.00 4.00 16.00 17.00 23.00 53.00 0.00 3.29 
2019.00 4.00 16.00 17.00 23.00 54.00 0.00 3.29 
2019.00 4.00 16.00 17.00 23.00 55.00 0.00 3.34 
2019.00 4.00 16.00 17.00 23.00 56.00 0.00 3.40 
2019.00 4.00 16.00 17.00 23.00 57.00 0.00 3.45 
2019.00 4.00 16.00 17.00 23.00 58.00 0.00 3.34 
2019.00 4.00 16.00 17.00 23.00 59.00 0.00 3.24 
2019.00 4.00 16.00 17.00 24.00 0.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 1.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 2.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 3.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 4.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 5.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 6.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 7.00 0.00 3.08 
2019.00 4.00 16.00 17.00 24.00 8.00 0.00 3.03 
2019.00 4.00 16.00 17.00 24.00 9.00 0.00 2.98 
2019.00 4.00 16.00 17.00 24.00 10.00 0.00 2.93 
2019.00 4.00 16.00 17.00 24.00 11.00 0.00 2.87 
2019.00 4.00 16.00 17.00 24.00 12.00 0.00 2.82 
2019.00 4.00 16.00 17.00 24.00 13.00 0.00 2.77 
2019.00 4.00 16.00 17.00 24.00 14.00 0.00 2.71 
2019.00 4.00 16.00 17.00 24.00 15.00 0.00 2.66 
2019.00 4.00 16.00 17.00 24.00 16.00 0.00 2.97 
2019.00 4.00 16.00 17.00 24.00 17.00 0.00 3.29 
2019.00 4.00 16.00 17.00 24.00 18.00 0.00 3.60 
2019.00 4.00 16.00 17.00 24.00 19.00 0.00 3.71 
2019.00 4.00 16.00 17.00 24.00 20.00 0.00 3.81 
2019.00 4.00 16.00 17.00 24.00 21.00 0.00 3.92 
2019.00 4.00 16.00 17.00 24.00 22.00 0.00 3.87 
2019.00 4.00 16.00 17.00 24.00 23.00 0.00 3.81 
2019.00 4.00 16.00 17.00 24.00 24.00 0.00 3.76 
2019.00 4.00 16.00 17.00 24.00 25.00 0.00 3.60 
2019.00 4.00 16.00 17.00 24.00 26.00 0.00 3.45 
2019.00 4.00 16.00 17.00 24.00 27.00 0.00 3.29 
2019.00 4.00 16.00 17.00 24.00 28.00 0.00 3.24 
2019.00 4.00 16.00 17.00 24.00 29.00 0.00 3.18 
2019.00 4.00 16.00 17.00 24.00 30.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 31.00 0.00 2.97 
2019.00 4.00 16.00 17.00 24.00 32.00 0.00 2.82 
2019.00 4.00 16.00 17.00 24.00 33.00 0.00 2.66 
2019.00 4.00 16.00 17.00 24.00 34.00 0.00 2.82 
2019.00 4.00 16.00 17.00 24.00 35.00 0.00 2.97 
2019.00 4.00 16.00 17.00 24.00 36.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 37.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 38.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 39.00 0.00 3.13 
2019.00 4.00 16.00 17.00 24.00 40.00 0.00 3.18 
2019.00 4.00 16.00 17.00 24.00 41.00 0.00 3.24 
2019.00 4.00 16.00 17.00 24.00 42.00 0.00 3.29 
2019.00 4.00 16.00 17.00 24.00 43.00 0.00 3.19 
2019.00 4.00 16.00 17.00 24.00 44.00 0.00 3.08 
2019.00 4.00 16.00 17.00 24.00 45.00 0.00 2.98 
2019.00 4.00 16.00 17.00 24.00 46.00 0.00 2.98 
2019.00 4.00 16.00 17.00 24.00 47.00 0.00 2.98 
2019.00 4.00 16.00 17.00 24.00 48.00 0.00 2.98 
2019.00 4.00 16.00 17.00 24.00 49.00 0.00 3.08 
2019.00 4.00 16.00 17.00 24.00 50.00 0.00 3.19 
2019.00 4.00 16.00 17.00 24.00 51.00 0.00 3.29 
2019.00 4.00 16.00 17.00 24.00 52.00 0.00 3.60 
2019.00 4.00 16.00 17.00 24.00 53.00 0.00 3.92 
2019.00 4.00 16.00 17.00 24.00 54.00 0.00 4.23 
2019.00 4.00 16.00 17.00 24.00 55.00 0.00 4.23 
2019.00 4.00 16.00 17.00 24.00 56.00 0.00 4.23 
2019.00 4.00 16.00 17.00 24.00 57.00 0.00 4.23 
2019.00 4.00 16.00 17.00 24.00 58.00 0.00 4.23 
2019.00 4.00 16.00 17.00 24.00 59.00 0.00 4.23 
2019.00 4.00 16.00 17.00 25.00 0.00 0.00 4.23 
2019.00 4.00 16.00 17.00 25.00 1.00 0.00 4.23 
2019.00 4.00 16.00 17.00 25.00 2.00 0.00 4.23 
2019.00 4.00 16.00 17.00 25.00 3.00 0.00 4.23 
2019.00 4.00 16.00 17.00 25.00 4.00 0.00 4.39 
2019.00 4.00 16.00 17.00 25.00 5.00 0.00 4.54 
2019.00 4.00 16.00 17.00 25.00 6.00 0.00 4.70 
2019.00 4.00 16.00 17.00 25.00 7.00 0.00 4.75 
2019.00 4.00 16.00 17.00 25.00 8.00 0.00 4.81 
2019.00 4.00 16.00 17.00 25.00 9.00 0.00 4.86 
2019.00 4.00 16.00 17.00 25.00 10.00 0.00 4.91 
2019.00 4.00 16.00 17.00 25.00 11.00 0.00 4.96 
2019.00 4.00 16.00 17.00 25.00 12.00 0.00 5.01 
2019.00 4.00 16.00 17.00 25.00 13.00 0.00 5.06 
2019.00 4.00 16.00 17.00 25.00 14.00 0.00 5.12 
2019.00 4.00 16.00 17.00 25.00 15.00 0.00 5.17 
2019.00 4.00 16.00 17.00 25.00 16.00 0.00 4.96 
2019.00 4.00 16.00 17.00 25.00 17.00 0.00 4.75 
2019.00 4.00 16.00 17.00 25.00 18.00 0.00 4.54 
2019.00 4.00 16.00 17.00 25.00 19.00 0.00 4.54 
2019.00 4.00 16.00 17.00 25.00 20.00 0.00 4.54 
2019.00 4.00 16.00 17.00 25.00 21.00 0.00 4.54 
2019.00 4.00 16.00 17.00 25.00 22.00 0.00 4.70 
