Hour Minute Second RPM v1 RPM_ct wind_ct
17 0 19 0 6.16 948 35
17 0 22 0 7.70 948 36
17 0 25 0 7.92 948 29
17 0 28 0 6.38 948 27
17 0 31 0 5.94 948 31
17 0 34 0 6.82 948 33
17 0 37 0 7.26 948 32
17 0 40 0 7.04 948 30
17 0 43 0 6.60 948 32
17 0 46 0 7.04 948 34
17 0 49 0 7.48 948 34
17 0 52 0 7.48 948 38
17 0 55 0 8.36 948 38
17 0 58 0 8.36 948 43
17 1 1 0 9.46 948 41
17 1 4 0 9.02 948 34
17 1 7 0 7.48 948 30
17 1 10 0 6.60 948 27
17 1 13 0 5.94 948 28
17 1 16 0 6.16 948 35
17 1 19 0 7.70 948 34
17 1 22 0 7.48 948 37
17 1 25 0 8.14 948 32
17 1 28 0 7.04 948 29
17 1 31 0 6.38 948 25
17 1 34 0 5.50 948 28
17 1 37 0 6.16 948 26
17 1 40 0 5.72 948 32
17 1 43 0 7.04 948 36
17 1 46 0 7.92 948 34
17 1 49 0 7.48 948 31
17 1 52 0 6.82 948 30
17 1 55 0 6.60 948 35
17 1 58 0 7.70 948 37
17 2 1 0 8.14 948 38
17 2 4 0 8.36 948 34
17 2 7 0 7.48 948 30
17 2 10 0 6.60 948 31
17 2 13 0 6.82 948 32
17 2 16 0 7.04 948 33
17 2 19 0 7.26 948 29
17 2 22 0 6.38 948 35
17 2 25 0 7.70 948 35
17 2 28 0 7.70 948 35
17 2 31 0 7.70 948 31
17 2 34 0 6.82 948 42
17 2 37 0 9.24 948 38
17 2 40 0 8.36 948 34
17 2 43 0 7.48 948 35
17 2 46 0 7.70 948 38
17 2 49 0 8.36 948 35
17 2 52 0 7.70 948 29
17 2 55 0 6.38 948 32
17 2 58 0 7.04 948 36
17 3 1 0 7.92 948 35
17 3 4 0 7.70 948 31
17 3 7 0 6.82 948 31
17 3 10 0 6.82 948 26
17 3 13 0 5.72 948 26
17 3 16 0 5.72 948 27
17 3 19 0 5.94 948 32
17 3 22 0 7.04 948 30
17 3 25 0 6.60 948 29
17 3 28 0 6.38 948 34
17 3 31 0 7.48 948 29
17 3 34 0 6.38 948 28
17 3 37 0 6.16 948 30
17 3 40 0 6.60 948 30
17 3 43 0 6.60 948 25
17 3 46 0 5.50 948 24
17 3 49 0 5.28 948 23
17 3 52 0 5.06 948 25
17 3 55 0 5.50 948 27
17 3 58 0 5.94 948 34
17 4 1 0 7.48 948 46
17 4 4 0 10.12 948 43
17 4 7 0 9.46 948 38
17 4 10 0 8.36 948 38
17 4 13 0 8.36 948 37
17 4 16 0 8.14 948 29
17 4 19 0 6.38 948 32
17 4 22 0 7.04 948 34
17 4 25 0 7.48 948 35
17 4 28 0 7.70 948 32
17 4 31 0 7.04 948 32
17 4 34 0 7.04 948 36
17 4 37 0 7.92 948 39
17 4 40 0 8.58 948 32
17 4 43 0 7.04 948 36
17 4 46 0 7.92 948 34
17 4 49 0 7.48 948 33
17 4 52 0 7.26 948 29
17 4 55 0 6.38 948 25
17 4 58 0 5.50 948 28
17 5 1 0 6.16 948 32
17 5 4 0 7.04 948 35
17 5 7 0 7.70 948 30
17 5 10 0 6.60 948 30
17 5 13 0 6.60 948 30
17 5 16 0 6.60 948 27
17 5 19 0 5.94 948 28
17 5 22 0 6.16 948 32
17 5 25 0 7.04 948 37
17 5 28 0 8.14 948 37
17 5 31 0 8.14 948 32
17 5 34 0 7.04 948 31
17 5 37 0 6.82 948 31
17 5 40 0 6.82 948 38
17 5 43 0 8.36 948 39
17 5 46 0 8.58 948 40
17 5 49 0 8.80 948 36
17 5 52 0 7.92 948 33
17 5 55 0 7.26 948 37
17 5 58 0 8.14 948 39
17 6 1 0 8.58 948 38
17 6 4 0 8.36 948 37
17 6 7 0 8.14 948 35
17 6 10 0 7.70 948
