Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 15.00 49.00 1.00 15.66 3.72 
2019.00 4.00 16.00 15.00 49.00 2.00 0.00 3.77 
2019.00 4.00 16.00 15.00 49.00 3.00 0.00 3.72 
2019.00 4.00 16.00 15.00 49.00 4.00 0.00 3.67 
2019.00 4.00 16.00 15.00 49.00 5.00 0.00 3.61 
2019.00 4.00 16.00 15.00 49.00 6.00 0.00 3.61 
2019.00 4.00 16.00 15.00 49.00 7.00 0.00 3.61 
2019.00 4.00 16.00 15.00 49.00 8.00 0.00 3.61 
2019.00 4.00 16.00 15.00 49.00 9.00 0.00 3.88 
2019.00 4.00 16.00 15.00 49.00 10.00 0.00 4.14 
2019.00 4.00 16.00 15.00 49.00 11.00 0.00 4.40 
2019.00 4.00 16.00 15.00 49.00 12.00 0.00 4.19 
2019.00 4.00 16.00 15.00 49.00 13.00 0.00 3.98 
2019.00 4.00 16.00 15.00 49.00 14.00 0.00 3.77 
2019.00 4.00 16.00 15.00 49.00 15.00 0.00 3.88 
2019.00 4.00 16.00 15.00 49.00 16.00 0.00 3.98 
2019.00 4.00 16.00 15.00 49.00 17.00 0.00 4.09 
2019.00 4.00 16.00 15.00 49.00 18.00 0.00 4.35 
2019.00 4.00 16.00 15.00 49.00 19.00 0.00 4.61 
2019.00 4.00 16.00 15.00 49.00 20.00 0.00 4.87 
2019.00 4.00 16.00 15.00 49.00 21.00 0.00 4.71 
2019.00 4.00 16.00 15.00 49.00 22.00 0.00 4.56 
2019.00 4.00 16.00 15.00 49.00 23.00 0.00 4.40 
2019.00 4.00 16.00 15.00 49.00 24.00 0.00 4.24 
2019.00 4.00 16.00 15.00 49.00 25.00 0.00 4.09 
2019.00 4.00 16.00 15.00 49.00 26.00 0.00 3.93 
2019.00 4.00 16.00 15.00 49.00 27.00 0.00 3.61 
2019.00 4.00 16.00 15.00 49.00 28.00 0.00 3.30 
2019.00 4.00 16.00 15.00 49.00 29.00 0.00 2.99 
2019.00 4.00 16.00 15.00 49.00 30.00 0.00 3.40 
2019.00 4.00 16.00 15.00 49.00 31.00 0.00 3.82 
2019.00 4.00 16.00 15.00 49.00 32.00 0.00 4.24 
2019.00 4.00 16.00 15.00 49.00 33.00 0.00 4.24 
2019.00 4.00 16.00 15.00 49.00 34.00 0.00 4.24 
2019.00 4.00 16.00 15.00 49.00 35.00 0.00 4.24 
2019.00 4.00 16.00 15.00 49.00 36.00 0.00 4.14 
2019.00 4.00 16.00 15.00 49.00 37.00 0.00 4.03 
2019.00 4.00 16.00 15.00 49.00 38.00 0.00 3.93 
2019.00 4.00 16.00 15.00 49.00 39.00 0.00 4.03 
2019.00 4.00 16.00 15.00 49.00 40.00 0.00 4.14 
2019.00 4.00 16.00 15.00 49.00 41.00 0.00 4.24 
2019.00 4.00 16.00 15.00 49.00 42.00 0.00 4.24 
2019.00 4.00 16.00 15.00 49.00 43.00 0.00 4.24 
2019.00 4.00 16.00 15.00 49.00 44.00 0.00 4.24 
2019.00 4.00 16.00 15.00 49.00 45.00 0.00 4.19 
2019.00 4.00 16.00 15.00 49.00 46.00 0.00 4.14 
2019.00 4.00 16.00 15.00 49.00 47.00 0.00 4.09 
2019.00 4.00 16.00 15.00 49.00 48.00 0.00 3.93 
2019.00 4.00 16.00 15.00 49.00 49.00 0.00 3.77 
2019.00 4.00 16.00 15.00 49.00 50.00 0.00 3.61 
2019.00 4.00 16.00 15.00 49.00 51.00 0.00 3.67 
2019.00 4.00 16.00 15.00 49.00 52.00 0.00 3.72 
2019.00 4.00 16.00 15.00 49.00 53.00 0.00 3.77 
2019.00 4.00 16.00 15.00 49.00 54.00 0.00 3.61 
2019.00 4.00 16.00 15.00 49.00 55.00 0.00 3.46 
2019.00 4.00 16.00 15.00 49.00 56.00 0.00 3.30 
2019.00 4.00 16.00 15.00 49.00 57.00 0.00 3.40 
2019.00 4.00 16.00 15.00 49.00 58.00 0.00 3.51 
2019.00 4.00 16.00 15.00 49.00 59.00 0.00 3.61 
2019.00 4.00 16.00 15.00 50.00 0.00 0.00 3.77 
2019.00 4.00 16.00 15.00 50.00 1.00 0.00 3.93 
2019.00 4.00 16.00 15.00 50.00 2.00 0.00 4.09 
2019.00 4.00 16.00 15.00 50.00 3.00 0.00 3.93 
2019.00 4.00 16.00 15.00 50.00 4.00 0.00 3.77 
2019.00 4.00 16.00 15.00 50.00 5.00 0.00 3.61 
2019.00 4.00 16.00 15.00 50.00 6.00 0.00 3.61 
2019.00 4.00 16.00 15.00 50.00 7.00 0.00 3.61 
2019.00 4.00 16.00 15.00 50.00 8.00 0.00 3.61 
2019.00 4.00 16.00 15.00 50.00 9.00 0.00 3.82 
2019.00 4.00 16.00 15.00 50.00 10.00 0.00 4.03 
2019.00 4.00 16.00 15.00 50.00 11.00 0.00 4.24 
2019.00 4.00 16.00 15.00 50.00 12.00 0.00 3.93 
2019.00 4.00 16.00 15.00 50.00 13.00 0.00 3.61 
2019.00 4.00 16.00 15.00 50.00 14.00 0.00 3.30 
2019.00 4.00 16.00 15.00 50.00 15.00 0.00 3.40 
2019.00 4.00 16.00 15.00 50.00 16.00 0.00 3.51 
2019.00 4.00 16.00 15.00 50.00 17.00 0.00 3.61 
2019.00 4.00 16.00 15.00 50.00 18.00 0.00 3.67 
2019.00 4.00 16.00 15.00 50.00 19.00 0.00 3.72 
2019.00 4.00 16.00 15.00 50.00 20.00 0.00 3.77 
2019.00 4.00 16.00 15.00 50.00 21.00 0.00 3.56 
2019.00 4.00 16.00 15.00 50.00 22.00 0.00 3.35 
2019.00 4.00 16.00 15.00 50.00 23.00 0.00 3.14 
2019.00 4.00 16.00 15.00 50.00 24.00 0.00 2.88 
2019.00 4.00 16.00 15.00 50.00 25.00 0.00 2.62 
2019.00 4.00 16.00 15.00 50.00 26.00 0.00 2.36 
2019.00 4.00 16.00 15.00 50.00 27.00 0.00 2.30 
2019.00 4.00 16.00 15.00 50.00 28.00 0.00 2.25 
2019.00 4.00 16.00 15.00 50.00 29.00 0.00 2.20 
2019.00 4.00 16.00 15.00 50.00 30.00 0.00 2.67 
2019.00 4.00 16.00 15.00 50.00 31.00 0.00 3.14 
2019.00 4.00 16.00 15.00 50.00 32.00 0.00 3.61 
2019.00 4.00 16.00 15.00 50.00 33.00 0.00 3.51 
2019.00 4.00 16.00 15.00 50.00 34.00 0.00 3.40 
2019.00 4.00 16.00 15.00 50.00 35.00 0.00 3.30 
2019.00 4.00 16.00 15.00 50.00 36.00 0.00 2.99 
2019.00 4.00 16.00 15.00 50.00 37.00 0.00 2.67 
2019.00 4.00 16.00 15.00 50.00 38.00 0.00 2.36 
2019.00 4.00 16.00 15.00 50.00 39.00 0.00 2.51 
2019.00 4.00 16.00 15.00 50.00 40.00 0.00 2.67 
2019.00 4.00 16.00 15.00 50.00 41.00 0.00 2.83 
2019.00 4.00 16.00 15.00 50.00 42.00 0.00 3.30 
2019.00 4.00 16.00 15.00 50.00 43.00 0.00 3.77 
2019.00 4.00 16.00 15.00 50.00 44.00 0.00 4.24 
2019.00 4.00 16.00 15.00 50.00 45.00 0.00 4.14 
2019.00 4.00 16.00 15.00 50.00 46.00 0.00 4.03 
2019.00 4.00 16.00 15.00 50.00 47.00 0.00 3.93 
2019.00 4.00 16.00 15.00 50.00 48.00 0.00 3.72 
2019.00 4.00 16.00 15.00 50.00 49.00 0.00 3.51 
2019.00 4.00 16.00 15.00 50.00 50.00 0.00 3.30 
2019.00 4.00 16.00 15.00 50.00 51.00 0.00 3.20 
2019.00 4.00 16.00 15.00 50.00 52.00 0.00 3.09 
2019.00 4.00 16.00 15.00 50.00 53.00 0.00 2.99 
2019.00 4.00 16.00 15.00 50.00 54.00 0.00 3.20 
2019.00 4.00 16.00 15.00 50.00 55.00 0.00 3.40 
2019.00 4.00 16.00 15.00 50.00 56.00 0.00 3.61 
2019.00 4.00 16.00 15.00 50.00 57.00 0.00 3.67 
2019.00 4.00 16.00 15.00 50.00 58.00 0.00 3.72 
2019.00 4.00 16.00 15.00 50.00 59.00 0.00 3.77 
2019.00 4.00 16.00 15.00 51.00 0.00 0.00 3.67 
2019.00 4.00 16.00 15.00 51.00 1.00 0.00 3.56 
2019.00 4.00 16.00 15.00 51.00 2.00 0.00 3.46 
2019.00 4.00 16.00 15.00 51.00 3.00 0.00 3.46 
2019.00 4.00 16.00 15.00 51.00 4.00 0.00 3.46 
2019.00 4.00 16.00 15.00 51.00 5.00 0.00 3.46 
2019.00 4.00 16.00 15.00 51.00 6.00 0.00 3.40 
2019.00 4.00 16.00 15.00 51.00 7.00 0.00 3.35 
2019.00 4.00 16.00 15.00 51.00 8.00 0.00 3.30 
2019.00 4.00 16.00 15.00 51.00 9.00 0.00 3.46 
2019.00 4.00 16.00 15.00 51.00 10.00 0.00 3.61 
2019.00 4.00 16.00 15.00 51.00 11.00 0.00 3.77 
2019.00 4.00 16.00 15.00 51.00 12.00 0.00 3.93 
2019.00 4.00 16.00 15.00 51.00 13.00 0.00 4.09 
2019.00 4.00 16.00 15.00 51.00 14.00 0.00 4.24 
2019.00 4.00 16.00 15.00 51.00 15.00 0.00 3.98 
2019.00 4.00 16.00 15.00 51.00 16.00 0.00 3.72 
2019.00 4.00 16.00 15.00 51.00 17.00 0.00 3.46 
2019.00 4.00 16.00 15.00 51.00 18.00 0.00 3.46 
2019.00 4.00 16.00 15.00 51.00 19.00 0.00 3.46 
2019.00 4.00 16.00 15.00 51.00 20.00 0.00 3.46 
2019.00 4.00 16.00 15.00 51.00 21.00 0.00 3.25 
2019.00 4.00 16.00 15.00 51.00 22.00 0.00 3.04 
2019.00 4.00 16.00 15.00 51.00 23.00 0.00 2.83 
2019.00 4.00 16.00 15.00 51.00 24.00 0.00 3.25 
2019.00 4.00 16.00 15.00 51.00 25.00 0.00 3.67 
2019.00 4.00 16.00 15.00 51.00 26.00 0.00 4.09 
2019.00 4.00 16.00 15.00 51.00 27.00 0.00 3.98 
2019.00 4.00 16.00 15.00 51.00 28.00 0.00 3.88 
2019.00 4.00 16.00 15.00 51.00 29.00 0.00 3.77 
2019.00 4.00 16.00 15.00 51.00 30.00 0.00 3.61 
2019.00 4.00 16.00 15.00 51.00 31.00 0.00 3.46 
2019.00 4.00 16.00 15.00 51.00 32.00 0.00 3.30 
2019.00 4.00 16.00 15.00 51.00 33.00 0.00 3.56 
2019.00 4.00 16.00 15.00 51.00 34.00 0.00 3.82 
2019.00 4.00 16.00 15.00 51.00 35.00 0.00 4.09 
2019.00 4.00 16.00 15.00 51.00 36.00 0.00 4.45 
2019.00 4.00 16.00 15.00 51.00 37.00 0.00 4.82 
2019.00 4.00 16.00 15.00 51.00 38.00 0.00 5.19 
2019.00 4.00 16.00 15.00 51.00 39.00 0.00 4.92 
2019.00 4.00 16.00 15.00 51.00 40.00 0.00 4.66 
2019.00 4.00 16.00 15.00 51.00 41.00 0.00 4.40 
2019.00 4.00 16.00 15.00 51.00 42.00 0.00 4.45 
2019.00 4.00 16.00 15.00 51.00 43.00 0.00 4.50 
2019.00 4.00 16.00 15.00 51.00 44.00 0.00 4.56 
2019.00 4.00 16.00 15.00 51.00 45.00 0.00 4.14 
2019.00 4.00 16.00 15.00 51.00 46.00 0.00 3.72 
2019.00 4.00 16.00 15.00 51.00 47.00 0.00 3.30 
2019.00 4.00 16.00 15.00 51.00 48.00 0.00 3.40 
2019.00 4.00 16.00 15.00 51.00 49.00 0.00 3.51 
2019.00 4.00 16.00 15.00 51.00 50.00 0.00 3.61 
2019.00 4.00 16.00 15.00 51.00 51.00 0.00 3.67 
2019.00 4.00 16.00 15.00 51.00 52.00 0.00 3.72 
2019.00 4.00 16.00 15.00 51.00 53.00 0.00 3.77 
2019.00 4.00 16.00 15.00 51.00 54.00 0.00 3.88 
2019.00 4.00 16.00 15.00 51.00 55.00 0.00 3.98 
2019.00 4.00 16.00 15.00 51.00 56.00 0.00 4.09 
2019.00 4.00 16.00 15.00 51.00 57.00 0.00 4.14 
2019.00 4.00 16.00 15.00 51.00 58.00 0.00 4.19 
2019.00 4.00 16.00 15.00 51.00 59.00 0.00 4.24 
2019.00 4.00 16.00 15.00 52.00 0.00 0.00 4.09 
2019.00 4.00 16.00 15.00 52.00 1.00 0.00 3.93 
2019.00 4.00 16.00 15.00 52.00 2.00 0.00 3.77 
2019.00 4.00 16.00 15.00 52.00 3.00 0.00 3.77 
2019.00 4.00 16.00 15.00 52.00 4.00 0.00 3.77 
2019.00 4.00 16.00 15.00 52.00 5.00 0.00 3.77 
2019.00 4.00 16.00 15.00 52.00 6.00 0.00 3.98 
2019.00 4.00 16.00 15.00 52.00 7.00 0.00 4.19 
2019.00 4.00 16.00 15.00 52.00 8.00 0.00 4.40 
2019.00 4.00 16.00 15.00 52.00 9.00 0.00 4.50 
2019.00 4.00 16.00 15.00 52.00 10.00 0.00 4.61 
2019.00 4.00 16.00 15.00 52.00 11.00 0.00 4.71 
2019.00 4.00 16.00 15.00 52.00 12.00 0.00 4.61 
2019.00 4.00 16.00 15.00 52.00 13.00 0.00 4.50 
2019.00 4.00 16.00 15.00 52.00 14.00 0.00 4.40 
2019.00 4.00 16.00 15.00 52.00 15.00 0.00 4.35 
2019.00 4.00 16.00 15.00 52.00 16.00 0.00 4.30 
2019.00 4.00 16.00 15.00 52.00 17.00 0.00 4.24 
2019.00 4.00 16.00 15.00 52.00 18.00 0.00 4.03 
2019.00 4.00 16.00 15.00 52.00 19.00 0.00 3.82 
2019.00 4.00 16.00 15.00 52.00 20.00 0.00 3.61 
2019.00 4.00 16.00 15.00 52.00 21.00 0.00 3.72 
2019.00 4.00 16.00 15.00 52.00 22.00 0.00 3.82 
2019.00 4.00 16.00 15.00 52.00 23.00 0.00 3.93 
2019.00 4.00 16.00 15.00 52.00 24.00 0.00 3.98 
2019.00 4.00 16.00 15.00 52.00 25.00 0.00 4.03 
2019.00 4.00 16.00 15.00 52.00 26.00 0.00 4.09 
2019.00 4.00 16.00 15.00 52.00 27.00 0.00 4.09 
2019.00 4.00 16.00 15.00 52.00 28.00 0.00 4.09 
2019.00 4.00 16.00 15.00 52.00 29.00 0.00 4.09 
2019.00 4.00 16.00 15.00 52.00 30.00 0.00 3.93 
2019.00 4.00 16.00 15.00 52.00 31.00 0.00 3.77 
2019.00 4.00 16.00 15.00 52.00 32.00 0.00 3.61 
2019.00 4.00 16.00 15.00 52.00 33.00 0.00 3.61 
2019.00 4.00 16.00 15.00 52.00 34.00 0.00 3.61 
2019.00 4.00 16.00 15.00 52.00 35.00 0.00 3.61 
2019.00 4.00 16.00 15.00 52.00 36.00 0.00 3.40 
2019.00 4.00 16.00 15.00 52.00 37.00 0.00 3.20 
2019.00 4.00 16.00 15.00 52.00 38.00 0.00 2.99 
2019.00 4.00 16.00 15.00 52.00 39.00 0.00 3.25 
2019.00 4.00 16.00 15.00 52.00 40.00 0.00 3.51 
2019.00 4.00 16.00 15.00 52.00 41.00 0.00 3.77 
2019.00 4.00 16.00 15.00 52.00 42.00 0.00 3.72 
2019.00 4.00 16.00 15.00 52.00 43.00 0.00 3.67 
2019.00 4.00 16.00 15.00 52.00 44.00 0.00 3.61 
2019.00 4.00 16.00 15.00 52.00 45.00 0.00 3.35 
2019.00 4.00 16.00 15.00 52.00 46.00 0.00 3.09 
2019.00 4.00 16.00 15.00 52.00 47.00 0.00 2.83 
2019.00 4.00 16.00 15.00 52.00 48.00 0.00 2.62 
2019.00 4.00 16.00 15.00 52.00 49.00 0.00 2.41 
2019.00 4.00 16.00 15.00 52.00 50.00 0.00 2.20 
2019.00 4.00 16.00 15.00 52.00 51.00 0.00 2.25 
2019.00 4.00 16.00 15.00 52.00 52.00 0.00 2.30 
2019.00 4.00 16.00 15.00 52.00 53.00 0.00 2.36 
2019.00 4.00 16.00 15.00 52.00 54.00 0.00 2.78 
2019.00 4.00 16.00 15.00 52.00 55.00 0.00 3.20 
2019.00 4.00 16.00 15.00 52.00 56.00 0.00 3.61 
2019.00 4.00 16.00 15.00 52.00 57.00 0.00 3.72 
2019.00 4.00 16.00 15.00 52.00 58.00 0.00 3.82 
2019.00 4.00 16.00 15.00 52.00 59.00 0.00 3.93 
2019.00 4.00 16.00 15.00 53.00 0.00 0.00 3.82 
2019.00 4.00 16.00 15.00 53.00 1.00 0.00 3.72 
2019.00 4.00 16.00 15.00 53.00 2.00 0.00 3.61 
2019.00 4.00 16.00 15.00 53.00 3.00 0.00 3.30 
2019.00 4.00 16.00 15.00 53.00 4.00 0.00 2.99 
2019.00 4.00 16.00 15.00 53.00 5.00 0.00 2.67 
2019.00 4.00 16.00 15.00 53.00 6.00 0.00 2.30 
2019.00 4.00 16.00 15.00 53.00 7.00 0.00 1.94 
2019.00 4.00 16.00 15.00 53.00 8.00 0.00 1.57 
2019.00 4.00 16.00 15.00 53.00 9.00 0.00 1.62 
2019.00 4.00 16.00 15.00 53.00 10.00 0.00 1.68 
2019.00 4.00 16.00 15.00 53.00 11.00 0.00 1.73 
2019.00 4.00 16.00 15.00 53.00 12.00 0.00 2.04 
2019.00 4.00 16.00 15.00 53.00 13.00 0.00 2.36 
2019.00 4.00 16.00 15.00 53.00 14.00 0.00 2.67 
2019.00 4.00 16.00 15.00 53.00 15.00 0.00 2.72 
2019.00 4.00 16.00 15.00 53.00 16.00 0.00 2.78 
2019.00 4.00 16.00 15.00 53.00 17.00 0.00 2.83 
2019.00 4.00 16.00 15.00 53.00 18.00 0.00 2.78 
2019.00 4.00 16.00 15.00 53.00 19.00 0.00 2.72 
2019.00 4.00 16.00 15.00 53.00 20.00 0.00 2.67 
2019.00 4.00 16.00 15.00 53.00 21.00 0.00 2.46 
2019.00 4.00 16.00 15.00 53.00 22.00 0.00 2.25 
2019.00 4.00 16.00 15.00 53.00 23.00 0.00 2.04 
2019.00 4.00 16.00 15.00 53.00 24.00 0.00 2.51 
2019.00 4.00 16.00 15.00 53.00 25.00 0.00 2.99 
2019.00 4.00 16.00 15.00 53.00 26.00 0.00 3.46 
2019.00 4.00 16.00 15.00 53.00 27.00 0.00 3.51 
2019.00 4.00 16.00 15.00 53.00 28.00 0.00 3.56 
2019.00 4.00 16.00 15.00 53.00 29.00 0.00 3.61 
2019.00 4.00 16.00 15.00 53.00 30.00 0.00 3.30 
2019.00 4.00 16.00 15.00 53.00 31.00 0.00 2.99 
2019.00 4.00 16.00 15.00 53.00 32.00 0.00 2.67 
2019.00 4.00 16.00 15.00 53.00 33.00 0.00 2.57 
2019.00 4.00 16.00 15.00 53.00 34.00 0.00 2.46 
2019.00 4.00 16.00 15.00 53.00 35.00 0.00 2.36 
2019.00 4.00 16.00 15.00 53.00 36.00 0.00 2.36 
2019.00 4.00 16.00 15.00 53.00 37.00 0.00 2.36 
2019.00 4.00 16.00 15.00 53.00 38.00 0.00 2.36 
2019.00 4.00 16.00 15.00 53.00 39.00 0.00 2.41 
2019.00 4.00 16.00 15.00 53.00 40.00 0.00 2.46 
2019.00 4.00 16.00 15.00 53.00 41.00 0.00 2.51 
2019.00 4.00 16.00 15.00 53.00 42.00 0.00 2.46 
2019.00 4.00 16.00 15.00 53.00 43.00 0.00 2.41 
2019.00 4.00 16.00 15.00 53.00 44.00 0.00 2.36 
2019.00 4.00 16.00 15.00 53.00 45.00 0.00 2.30 
2019.00 4.00 16.00 15.00 53.00 46.00 0.00 2.25 
2019.00 4.00 16.00 15.00 53.00 47.00 0.00 2.20 
2019.00 4.00 16.00 15.00 53.00 48.00 0.00 2.10 
2019.00 4.00 16.00 15.00 53.00 49.00 0.00 1.99 
2019.00 4.00 16.00 15.00 53.00 50.00 0.00 1.89 
2019.00 4.00 16.00 15.00 53.00 51.00 0.00 2.04 
2019.00 4.00 16.00 15.00 53.00 52.00 0.00 2.20 
2019.00 4.00 16.00 15.00 53.00 53.00 0.00 2.36 
2019.00 4.00 16.00 15.00 53.00 54.00 0.00 2.41 
2019.00 4.00 16.00 15.00 53.00 55.00 0.00 2.46 
2019.00 4.00 16.00 15.00 53.00 56.00 0.00 2.51 
2019.00 4.00 16.00 15.00 53.00 57.00 0.00 2.41 
2019.00 4.00 16.00 15.00 53.00 58.00 0.00 2.30 
2019.00 4.00 16.00 15.00 53.00 59.00 0.00 2.20 
2019.00 4.00 16.00 15.00 54.00 0.00 0.00 2.20 
2019.00 4.00 16.00 15.00 54.00 1.00 0.00 2.20 
2019.00 4.00 16.00 15.00 54.00 2.00 0.00 2.20 
2019.00 4.00 16.00 15.00 54.00 3.00 0.00 2.57 
2019.00 4.00 16.00 15.00 54.00 4.00 0.00 2.93 
2019.00 4.00 16.00 15.00 54.00 5.00 0.00 3.30 
2019.00 4.00 16.00 15.00 54.00 6.00 0.00 3.25 
2019.00 4.00 16.00 15.00 54.00 7.00 0.00 3.20 
2019.00 4.00 16.00 15.00 54.00 8.00 0.00 3.14 
2019.00 4.00 16.00 15.00 54.00 9.00 0.00 3.20 
2019.00 4.00 16.00 15.00 54.00 10.00 0.00 3.25 
2019.00 4.00 16.00 15.00 54.00 11.00 0.00 3.30 
2019.00 4.00 16.00 15.00 54.00 12.00 0.00 2.93 
2019.00 4.00 16.00 15.00 54.00 13.00 0.00 2.57 
2019.00 4.00 16.00 15.00 54.00 14.00 0.00 2.20 
2019.00 4.00 16.00 15.00 54.00 15.00 0.00 2.30 
2019.00 4.00 16.00 15.00 54.00 16.00 0.00 2.41 
2019.00 4.00 16.00 15.00 54.00 17.00 0.00 2.51 
2019.00 4.00 16.00 15.00 54.00 18.00 0.00 2.67 
2019.00 4.00 16.00 15.00 54.00 19.00 0.00 2.83 
2019.00 4.00 16.00 15.00 54.00 20.00 0.00 2.99 
2019.00 4.00 16.00 15.00 54.00 21.00 0.00 2.99 
2019.00 4.00 16.00 15.00 54.00 22.00 0.00 2.99 
2019.00 4.00 16.00 15.00 54.00 23.00 0.00 2.99 
2019.00 4.00 16.00 15.00 54.00 24.00 0.00 2.99 
2019.00 4.00 16.00 15.00 54.00 25.00 0.00 2.99 
2019.00 4.00 16.00 15.00 54.00 26.00 0.00 2.99 
2019.00 4.00 16.00 15.00 54.00 27.00 0.00 3.14 
2019.00 4.00 16.00 15.00 54.00 28.00 0.00 3.30 
2019.00 4.00 16.00 15.00 54.00 29.00 0.00 3.46 
2019.00 4.00 16.00 15.00 54.00 30.00 0.00 3.35 
2019.00 4.00 16.00 15.00 54.00 31.00 0.00 3.25 
2019.00 4.00 16.00 15.00 54.00 32.00 0.00 3.14 
2019.00 4.00 16.00 15.00 54.00 33.00 0.00 3.09 
2019.00 4.00 16.00 15.00 54.00 34.00 0.00 3.04 
2019.00 4.00 16.00 15.00 54.00 35.00 0.00 2.99 
2019.00 4.00 16.00 15.00 54.00 36.00 0.00 2.93 
2019.00 4.00 16.00 15.00 54.00 37.00 0.00 2.88 
2019.00 4.00 16.00 15.00 54.00 38.00 0.00 2.83 
2019.00 4.00 16.00 15.00 54.00 39.00 0.00 2.67 
2019.00 4.00 16.00 15.00 54.00 40.00 0.00 2.51 
2019.00 4.00 16.00 15.00 54.00 41.00 0.00 2.36 
2019.00 4.00 16.00 15.00 54.00 42.00 0.00 2.25 
2019.00 4.00 16.00 15.00 54.00 43.00 0.00 2.15 
2019.00 4.00 16.00 15.00 54.00 44.00 0.00 2.04 
2019.00 4.00 16.00 15.00 54.00 45.00 0.00 2.04 
2019.00 4.00 16.00 15.00 54.00 46.00 0.00 2.04 
2019.00 4.00 16.00 15.00 54.00 47.00 0.00 2.04 
2019.00 4.00 16.00 15.00 54.00 48.00 0.00 1.94 
2019.00 4.00 16.00 15.00 54.00 49.00 0.00 1.83 
2019.00 4.00 16.00 15.00 54.00 50.00 0.00 1.73 
2019.00 4.00 16.00 15.00 54.00 51.00 0.00 2.10 
2019.00 4.00 16.00 15.00 54.00 52.00 0.00 2.46 
2019.00 4.00 16.00 15.00 54.00 53.00 0.00 2.83 
2019.00 4.00 16.00 15.00 54.00 54.00 0.00 3.20 
2019.00 4.00 16.00 15.00 54.00 55.00 0.00 3.56 
2019.00 4.00 16.00 15.00 54.00 56.00 0.00 3.93 
2019.00 4.00 16.00 15.00 54.00 57.00 0.00 3.82 
2019.00 4.00 16.00 15.00 54.00 58.00 0.00 3.72 
2019.00 4.00 16.00 15.00 54.00 59.00 0.00 3.61 
2019.00 4.00 16.00 15.00 55.00 0.00 0.00 3.40 
2019.00 4.00 16.00 15.00 55.00 1.00 0.00 3.20 
2019.00 4.00 16.00 15.00 55.00 2.00 0.00 2.99 
2019.00 4.00 16.00 15.00 55.00 3.00 0.00 2.83 
2019.00 4.00 16.00 15.00 55.00 4.00 0.00 2.67 
2019.00 4.00 16.00 15.00 55.00 5.00 0.00 2.51 
2019.00 4.00 16.00 15.00 55.00 6.00 0.00 2.36 
2019.00 4.00 16.00 15.00 55.00 7.00 0.00 2.20 
2019.00 4.00 16.00 15.00 55.00 8.00 0.00 2.04 
2019.00 4.00 16.00 15.00 55.00 9.00 0.00 2.30 
2019.00 4.00 16.00 15.00 55.00 10.00 0.00 2.57 
2019.00 4.00 16.00 15.00 55.00 11.00 0.00 2.83 
2019.00 4.00 16.00 15.00 55.00 12.00 0.00 2.88 
2019.00 4.00 16.00 15.00 55.00 13.00 0.00 2.93 
2019.00 4.00 16.00 15.00 55.00 14.00 0.00 2.99 
2019.00 4.00 16.00 15.00 55.00 15.00 0.00 3.30 
2019.00 4.00 16.00 15.00 55.00 16.00 0.00 3.61 
2019.00 4.00 16.00 15.00 55.00 17.00 0.00 3.93 
2019.00 4.00 16.00 15.00 55.00 18.00 0.00 3.82 
2019.00 4.00 16.00 15.00 55.00 19.00 0.00 3.72 
2019.00 4.00 16.00 15.00 55.00 20.00 0.00 3.61 
2019.00 4.00 16.00 15.00 55.00 21.00 24.21 3.56 
2019.00 4.00 16.00 15.00 55.00 22.00 48.43 3.51 
2019.00 4.00 16.00 15.00 55.00 23.00 72.64 3.46 
2019.00 4.00 16.00 15.00 55.00 24.00 48.43 3.51 
2019.00 4.00 16.00 15.00 55.00 25.00 24.21 3.56 
2019.00 4.00 16.00 15.00 55.00 26.00 0.00 3.61 
2019.00 4.00 16.00 15.00 55.00 27.00 3.41 3.46 
2019.00 4.00 16.00 15.00 55.00 28.00 6.83 3.30 
2019.00 4.00 16.00 15.00 55.00 29.00 10.24 3.14 
2019.00 4.00 16.00 15.00 55.00 30.00 37.69 3.09 
2019.00 4.00 16.00 15.00 55.00 31.00 65.14 3.04 
2019.00 4.00 16.00 15.00 55.00 32.00 92.59 2.99 
2019.00 4.00 16.00 15.00 55.00 33.00 97.00 2.83 
2019.00 4.00 16.00 15.00 55.00 34.00 101.41 2.67 
2019.00 4.00 16.00 15.00 55.00 35.00 105.82 2.51 
2019.00 4.00 16.00 15.00 55.00 36.00 70.55 2.41 
2019.00 4.00 16.00 15.00 55.00 37.00 35.27 2.30 
2019.00 4.00 16.00 15.00 55.00 38.00 -0.00 2.20 
2019.00 4.00 16.00 15.00 55.00 39.00 39.60 2.41 
2019.00 4.00 16.00 15.00 55.00 40.00 79.21 2.62 
2019.00 4.00 16.00 15.00 55.00 41.00 118.81 2.83 
2019.00 4.00 16.00 15.00 55.00 42.00 84.05 2.57 
2019.00 4.00 16.00 15.00 55.00 43.00 49.30 2.30 
2019.00 4.00 16.00 15.00 55.00 44.00 14.54 2.04 
2019.00 4.00 16.00 15.00 55.00 45.00 51.10 2.36 
2019.00 4.00 16.00 15.00 55.00 46.00 87.66 2.67 
2019.00 4.00 16.00 15.00 55.00 47.00 124.22 2.99 
2019.00 4.00 16.00 15.00 55.00 48.00 127.26 3.14 
2019.00 4.00 16.00 15.00 55.00 49.00 130.29 3.30 
2019.00 4.00 16.00 15.00 55.00 50.00 133.33 3.46 
