Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 18.00 59.00 0.00 3.39 
2019.00 4.00 16.00 19.00 19.00 0.00 0.00 3.29 
2019.00 4.00 16.00 19.00 19.00 1.00 0.00 3.50 
2019.00 4.00 16.00 19.00 19.00 2.00 0.00 3.71 
2019.00 4.00 16.00 19.00 19.00 3.00 0.00 3.92 
2019.00 4.00 16.00 19.00 19.00 4.00 0.00 4.13 
2019.00 4.00 16.00 19.00 19.00 5.00 0.00 4.33 
2019.00 4.00 16.00 19.00 19.00 6.00 0.00 4.54 
2019.00 4.00 16.00 19.00 19.00 7.00 0.00 4.70 
2019.00 4.00 16.00 19.00 19.00 8.00 0.00 4.85 
2019.00 4.00 16.00 19.00 19.00 9.00 0.00 5.01 
2019.00 4.00 16.00 19.00 19.00 10.00 0.00 4.91 
2019.00 4.00 16.00 19.00 19.00 11.00 0.00 4.80 
2019.00 4.00 16.00 19.00 19.00 12.00 0.00 4.70 
2019.00 4.00 16.00 19.00 19.00 13.00 0.00 4.39 
2019.00 4.00 16.00 19.00 19.00 14.00 0.00 4.07 
2019.00 4.00 16.00 19.00 19.00 15.00 0.00 3.76 
2019.00 4.00 16.00 19.00 19.00 16.00 0.00 3.60 
2019.00 4.00 16.00 19.00 19.00 17.00 0.00 3.45 
2019.00 4.00 16.00 19.00 19.00 18.00 0.00 3.29 
2019.00 4.00 16.00 19.00 19.00 19.00 0.00 3.24 
2019.00 4.00 16.00 19.00 19.00 20.00 0.00 3.18 
2019.00 4.00 16.00 19.00 19.00 21.00 0.00 3.13 
2019.00 4.00 16.00 19.00 19.00 22.00 0.00 3.18 
2019.00 4.00 16.00 19.00 19.00 23.00 0.00 3.24 
2019.00 4.00 16.00 19.00 19.00 24.00 0.00 3.29 
2019.00 4.00 16.00 19.00 19.00 25.00 0.00 3.55 
2019.00 4.00 16.00 19.00 19.00 26.00 0.00 3.81 
2019.00 4.00 16.00 19.00 19.00 27.00 0.00 4.07 
2019.00 4.00 16.00 19.00 19.00 28.00 0.00 4.54 
2019.00 4.00 16.00 19.00 19.00 29.00 0.00 5.01 
2019.00 4.00 16.00 19.00 19.00 30.00 0.00 5.48 
2019.00 4.00 16.00 19.00 19.00 31.00 Nan 5.43 
2019.00 4.00 16.00 19.00 19.00 32.00 Nan 5.38 
2019.00 4.00 16.00 19.00 19.00 33.00 Nan 5.33 
2019.00 4.00 16.00 19.00 19.00 34.00 Nan 5.28 
2019.00 4.00 16.00 19.00 19.00 35.00 Nan 5.22 
2019.00 4.00 16.00 19.00 19.00 36.00 Nan 5.17 
2019.00 4.00 16.00 19.00 19.00 37.00 3.29 4.96 
2019.00 4.00 16.00 19.00 19.00 38.00 6.58 4.75 
2019.00 4.00 16.00 19.00 19.00 39.00 9.87 4.54 
2019.00 4.00 16.00 19.00 19.00 40.00 6.58 4.49 
2019.00 4.00 16.00 19.00 19.00 41.00 3.29 4.44 
2019.00 4.00 16.00 19.00 19.00 42.00 0.00 4.39 
2019.00 4.00 16.00 19.00 19.00 43.00 4.86 4.65 
2019.00 4.00 16.00 19.00 19.00 44.00 9.71 4.91 
2019.00 4.00 16.00 19.00 19.00 45.00 14.57 5.17 
2019.00 4.00 16.00 19.00 19.00 46.00 15.73 5.27 
2019.00 4.00 16.00 19.00 19.00 47.00 16.90 5.38 
2019.00 4.00 16.00 19.00 19.00 48.00 18.06 5.48 
2019.00 4.00 16.00 19.00 19.00 49.00 19.17 5.48 
2019.00 4.00 16.00 19.00 19.00 50.00 20.29 5.48 
2019.00 4.00 16.00 19.00 19.00 51.00 21.40 5.48 
2019.00 4.00 16.00 19.00 19.00 52.00 22.86 5.22 
2019.00 4.00 16.00 19.00 19.00 53.00 24.32 4.96 
2019.00 4.00 16.00 19.00 19.00 54.00 25.78 4.70 
2019.00 4.00 16.00 19.00 19.00 55.00 26.33 4.70 
2019.00 4.00 16.00 19.00 19.00 56.00 26.87 4.70 
2019.00 4.00 16.00 19.00 19.00 57.00 27.42 4.70 
2019.00 4.00 16.00 19.00 19.00 58.00 28.36 5.01 
2019.00 4.00 16.00 19.00 19.00 59.00 29.29 5.33 
2019.00 4.00 16.00 19.00 20.00 0.00 30.23 5.64 
2019.00 4.00 16.00 19.00 20.00 1.00 30.79 5.48 
2019.00 4.00 16.00 19.00 20.00 2.00 31.35 5.33 
2019.00 4.00 16.00 19.00 20.00 3.00 31.91 5.17 
2019.00 4.00 16.00 19.00 20.00 4.00 32.73 5.27 
2019.00 4.00 16.00 19.00 20.00 5.00 33.56 5.38 
2019.00 4.00 16.00 19.00 20.00 6.00 34.38 5.48 
2019.00 4.00 16.00 19.00 20.00 7.00 35.59 5.95 
2019.00 4.00 16.00 19.00 20.00 8.00 36.79 6.42 
2019.00 4.00 16.00 19.00 20.00 9.00 38.00 6.89 
2019.00 4.00 16.00 19.00 20.00 10.00 38.88 6.47 
2019.00 4.00 16.00 19.00 20.00 11.00 39.77 6.06 
2019.00 4.00 16.00 19.00 20.00 12.00 40.65 5.64 
2019.00 4.00 16.00 19.00 20.00 13.00 41.41 5.64 
2019.00 4.00 16.00 19.00 20.00 14.00 42.16 5.64 
2019.00 4.00 16.00 19.00 20.00 15.00 42.92 5.64 
2019.00 4.00 16.00 19.00 20.00 16.00 43.47 5.69 
2019.00 4.00 16.00 19.00 20.00 17.00 44.03 5.75 
2019.00 4.00 16.00 19.00 20.00 18.00 44.58 5.80 
2019.00 4.00 16.00 19.00 20.00 19.00 45.75 5.96 
2019.00 4.00 16.00 19.00 20.00 20.00 46.91 6.11 
2019.00 4.00 16.00 19.00 20.00 21.00 48.08 6.27 
2019.00 4.00 16.00 19.00 20.00 22.00 49.00 6.22 
2019.00 4.00 16.00 19.00 20.00 23.00 49.93 6.16 
2019.00 4.00 16.00 19.00 20.00 24.00 50.85 6.11 
2019.00 4.00 16.00 19.00 20.00 25.00 51.73 6.32 
2019.00 4.00 16.00 19.00 20.00 26.00 52.60 6.53 
2019.00 4.00 16.00 19.00 20.00 27.00 53.48 6.74 
2019.00 4.00 16.00 19.00 20.00 28.00 54.24 6.48 
2019.00 4.00 16.00 19.00 20.00 29.00 55.00 6.21 
2019.00 4.00 16.00 19.00 20.00 30.00 55.76 5.95 
2019.00 4.00 16.00 19.00 20.00 31.00 56.24 6.21 
2019.00 4.00 16.00 19.00 20.00 32.00 56.72 6.48 
2019.00 4.00 16.00 19.00 20.00 33.00 57.20 6.74 
2019.00 4.00 16.00 19.00 20.00 34.00 57.76 6.48 
2019.00 4.00 16.00 19.00 20.00 35.00 58.32 6.21 
2019.00 4.00 16.00 19.00 20.00 36.00 58.88 5.95 
2019.00 4.00 16.00 19.00 20.00 37.00 59.27 5.95 
2019.00 4.00 16.00 19.00 20.00 38.00 59.67 5.95 
2019.00 4.00 16.00 19.00 20.00 39.00 60.06 5.95 
2019.00 4.00 16.00 19.00 20.00 40.00 60.47 6.00 
2019.00 4.00 16.00 19.00 20.00 41.00 60.88 6.06 
2019.00 4.00 16.00 19.00 20.00 42.00 61.29 6.11 
2019.00 4.00 16.00 19.00 20.00 43.00 61.76 5.69 
2019.00 4.00 16.00 19.00 20.00 44.00 62.23 5.28 
2019.00 4.00 16.00 19.00 20.00 45.00 62.70 4.86 
2019.00 4.00 16.00 19.00 20.00 46.00 62.99 5.12 
2019.00 4.00 16.00 19.00 20.00 47.00 63.27 5.38 
2019.00 4.00 16.00 19.00 20.00 48.00 63.56 5.64 
2019.00 4.00 16.00 19.00 20.00 49.00 63.74 5.27 
2019.00 4.00 16.00 19.00 20.00 50.00 63.92 4.91 
2019.00 4.00 16.00 19.00 20.00 51.00 64.10 4.54 
2019.00 4.00 16.00 19.00 20.00 52.00 64.06 4.12 
2019.00 4.00 16.00 19.00 20.00 53.00 64.01 3.71 
2019.00 4.00 16.00 19.00 20.00 54.00 63.97 3.29 
2019.00 4.00 16.00 19.00 20.00 55.00 63.95 3.34 
2019.00 4.00 16.00 19.00 20.00 56.00 63.92 3.40 
2019.00 4.00 16.00 19.00 20.00 57.00 63.90 3.45 
2019.00 4.00 16.00 19.00 20.00 58.00 63.92 3.76 
2019.00 4.00 16.00 19.00 20.00 59.00 63.95 4.08 
2019.00 4.00 16.00 19.00 21.00 0.00 63.97 4.39 
2019.00 4.00 16.00 19.00 21.00 1.00 64.29 4.44 
2019.00 4.00 16.00 19.00 21.00 2.00 64.62 4.49 
2019.00 4.00 16.00 19.00 21.00 3.00 64.94 4.54 
2019.00 4.00 16.00 19.00 21.00 4.00 64.89 4.23 
2019.00 4.00 16.00 19.00 21.00 5.00 64.84 3.91 
2019.00 4.00 16.00 19.00 21.00 6.00 64.79 3.60 
2019.00 4.00 16.00 19.00 21.00 7.00 64.86 3.60 
2019.00 4.00 16.00 19.00 21.00 8.00 64.94 3.60 
2019.00 4.00 16.00 19.00 21.00 9.00 65.01 3.60 
2019.00 4.00 16.00 19.00 21.00 10.00 65.13 3.76 
2019.00 4.00 16.00 19.00 21.00 11.00 65.24 3.91 
2019.00 4.00 16.00 19.00 21.00 12.00 65.36 4.07 
2019.00 4.00 16.00 19.00 21.00 13.00 65.41 3.97 
2019.00 4.00 16.00 19.00 21.00 14.00 65.45 3.86 
2019.00 4.00 16.00 19.00 21.00 15.00 65.50 3.76 
2019.00 4.00 16.00 19.00 21.00 16.00 65.52 4.28 
2019.00 4.00 16.00 19.00 21.00 17.00 65.55 4.81 
2019.00 4.00 16.00 19.00 21.00 18.00 65.57 5.33 
2019.00 4.00 16.00 19.00 21.00 19.00 65.69 4.96 
2019.00 4.00 16.00 19.00 21.00 20.00 65.81 4.60 
2019.00 4.00 16.00 19.00 21.00 21.00 65.93 4.23 
2019.00 4.00 16.00 19.00 21.00 22.00 65.96 4.18 
2019.00 4.00 16.00 19.00 21.00 23.00 65.98 4.12 
2019.00 4.00 16.00 19.00 21.00 24.00 66.01 4.07 
2019.00 4.00 16.00 19.00 21.00 25.00 66.18 4.33 
2019.00 4.00 16.00 19.00 21.00 26.00 66.35 4.60 
2019.00 4.00 16.00 19.00 21.00 27.00 66.52 4.86 
2019.00 4.00 16.00 19.00 21.00 28.00 66.79 4.86 
2019.00 4.00 16.00 19.00 21.00 29.00 67.07 4.86 
2019.00 4.00 16.00 19.00 21.00 30.00 67.34 4.86 
2019.00 4.00 16.00 19.00 21.00 31.00 67.39 4.91 
2019.00 4.00 16.00 19.00 21.00 32.00 67.44 4.96 
2019.00 4.00 16.00 19.00 21.00 33.00 67.49 5.01 
2019.00 4.00 16.00 19.00 21.00 34.00 67.54 4.91 
2019.00 4.00 16.00 19.00 21.00 35.00 67.59 4.80 
2019.00 4.00 16.00 19.00 21.00 36.00 67.64 4.70 
2019.00 4.00 16.00 19.00 21.00 37.00 67.79 4.49 
2019.00 4.00 16.00 19.00 21.00 38.00 67.95 4.28 
2019.00 4.00 16.00 19.00 21.00 39.00 68.10 4.07 
2019.00 4.00 16.00 19.00 21.00 40.00 68.18 3.86 
2019.00 4.00 16.00 19.00 21.00 41.00 68.26 3.66 
2019.00 4.00 16.00 19.00 21.00 42.00 68.34 3.45 
2019.00 4.00 16.00 19.00 21.00 43.00 68.34 3.71 
2019.00 4.00 16.00 19.00 21.00 44.00 68.34 3.97 
2019.00 4.00 16.00 19.00 21.00 45.00 68.34 4.23 
2019.00 4.00 16.00 19.00 21.00 46.00 68.34 4.23 
2019.00 4.00 16.00 19.00 21.00 47.00 68.34 4.23 
2019.00 4.00 16.00 19.00 21.00 48.00 68.34 4.23 
2019.00 4.00 16.00 19.00 21.00 49.00 68.39 4.13 
2019.00 4.00 16.00 19.00 21.00 50.00 68.44 4.02 
2019.00 4.00 16.00 19.00 21.00 51.00 68.49 3.92 
2019.00 4.00 16.00 19.00 21.00 52.00 68.57 3.87 
2019.00 4.00 16.00 19.00 21.00 53.00 68.65 3.81 
2019.00 4.00 16.00 19.00 21.00 54.00 68.73 3.76 
2019.00 4.00 16.00 19.00 21.00 55.00 68.70 3.97 
2019.00 4.00 16.00 19.00 21.00 56.00 68.68 4.18 
2019.00 4.00 16.00 19.00 21.00 57.00 68.65 4.39 
2019.00 4.00 16.00 19.00 21.00 58.00 68.70 4.13 
2019.00 4.00 16.00 19.00 21.00 59.00 68.76 3.86 
2019.00 4.00 16.00 19.00 22.00 0.00 68.81 3.60 
2019.00 4.00 16.00 19.00 22.00 1.00 68.91 3.50 
2019.00 4.00 16.00 19.00 22.00 2.00 69.02 3.39 
2019.00 4.00 16.00 19.00 22.00 3.00 69.12 3.29 
2019.00 4.00 16.00 19.00 22.00 4.00 69.20 3.76 
2019.00 4.00 16.00 19.00 22.00 5.00 69.28 4.23 
2019.00 4.00 16.00 19.00 22.00 6.00 69.36 4.70 
2019.00 4.00 16.00 19.00 22.00 7.00 69.28 4.70 
2019.00 4.00 16.00 19.00 22.00 8.00 69.20 4.70 
2019.00 4.00 16.00 19.00 22.00 9.00 69.12 4.70 
2019.00 4.00 16.00 19.00 22.00 10.00 69.15 4.60 
2019.00 4.00 16.00 19.00 22.00 11.00 69.17 4.49 
2019.00 4.00 16.00 19.00 22.00 12.00 69.20 4.39 
2019.00 4.00 16.00 19.00 22.00 13.00 69.20 4.39 
2019.00 4.00 16.00 19.00 22.00 14.00 69.20 4.39 
2019.00 4.00 16.00 19.00 22.00 15.00 69.20 4.39 
2019.00 4.00 16.00 19.00 22.00 16.00 69.20 4.02 
2019.00 4.00 16.00 19.00 22.00 17.00 69.20 3.66 
2019.00 4.00 16.00 19.00 22.00 18.00 69.20 3.29 
2019.00 4.00 16.00 19.00 22.00 19.00 69.39 3.29 
2019.00 4.00 16.00 19.00 22.00 20.00 69.58 3.29 
2019.00 4.00 16.00 19.00 22.00 21.00 69.77 3.29 
2019.00 4.00 16.00 19.00 22.00 22.00 69.72 3.50 
2019.00 4.00 16.00 19.00 22.00 23.00 69.66 3.71 
2019.00 4.00 16.00 19.00 22.00 24.00 69.61 3.92 
2019.00 4.00 16.00 19.00 22.00 25.00 69.80 3.92 
2019.00 4.00 16.00 19.00 22.00 26.00 69.99 3.92 
2019.00 4.00 16.00 19.00 22.00 27.00 70.18 3.92 
2019.00 4.00 16.00 19.00 22.00 28.00 70.21 4.28 
2019.00 4.00 16.00 19.00 22.00 29.00 70.23 4.65 
2019.00 4.00 16.00 19.00 22.00 30.00 70.26 5.01 
2019.00 4.00 16.00 19.00 22.00 31.00 70.29 4.91 
2019.00 4.00 16.00 19.00 22.00 32.00 70.31 4.80 
2019.00 4.00 16.00 19.00 22.00 33.00 70.34 4.70 
2019.00 4.00 16.00 19.00 22.00 34.00 70.53 4.80 
2019.00 4.00 16.00 19.00 22.00 35.00 70.73 4.91 
2019.00 4.00 16.00 19.00 22.00 36.00 70.92 5.01 
2019.00 4.00 16.00 19.00 22.00 37.00 70.98 4.96 
2019.00 4.00 16.00 19.00 22.00 38.00 71.03 4.91 
2019.00 4.00 16.00 19.00 22.00 39.00 71.09 4.86 
2019.00 4.00 16.00 19.00 22.00 40.00 71.12 4.55 
2019.00 4.00 16.00 19.00 22.00 41.00 71.14 4.23 
2019.00 4.00 16.00 19.00 22.00 42.00 71.17 3.92 
2019.00 4.00 16.00 19.00 22.00 43.00 71.34 4.23 
2019.00 4.00 16.00 19.00 22.00 44.00 71.51 4.55 
2019.00 4.00 16.00 19.00 22.00 45.00 71.68 4.86 
2019.00 4.00 16.00 19.00 22.00 46.00 71.65 4.44 
2019.00 4.00 16.00 19.00 22.00 47.00 71.63 4.02 
2019.00 4.00 16.00 19.00 22.00 48.00 71.60 3.60 
2019.00 4.00 16.00 19.00 22.00 49.00 71.60 3.44 
2019.00 4.00 16.00 19.00 22.00 50.00 71.60 3.29 
2019.00 4.00 16.00 19.00 22.00 51.00 71.60 3.13 
2019.00 4.00 16.00 19.00 22.00 52.00 71.80 3.03 
2019.00 4.00 16.00 19.00 22.00 53.00 72.00 2.92 
2019.00 4.00 16.00 19.00 22.00 54.00 72.20 2.82 
2019.00 4.00 16.00 19.00 22.00 55.00 72.20 2.87 
2019.00 4.00 16.00 19.00 22.00 56.00 72.20 2.93 
2019.00 4.00 16.00 19.00 22.00 57.00 72.20 2.98 
2019.00 4.00 16.00 19.00 22.00 58.00 72.14 3.03 
2019.00 4.00 16.00 19.00 22.00 59.00 72.09 3.08 
2019.00 4.00 16.00 19.00 23.00 0.00 72.03 3.13 
2019.00 4.00 16.00 19.00 23.00 1.00 72.15 3.13 
2019.00 4.00 16.00 19.00 23.00 2.00 72.26 3.13 
2019.00 4.00 16.00 19.00 23.00 3.00 72.38 3.13 
2019.00 4.00 16.00 19.00 23.00 4.00 72.35 3.03 
2019.00 4.00 16.00 19.00 23.00 5.00 72.32 2.92 
2019.00 4.00 16.00 19.00 23.00 6.00 72.29 2.82 
2019.00 4.00 16.00 19.00 23.00 7.00 72.41 3.08 
2019.00 4.00 16.00 19.00 23.00 8.00 72.52 3.34 
2019.00 4.00 16.00 19.00 23.00 9.00 72.64 3.60 
2019.00 4.00 16.00 19.00 23.00 10.00 72.58 3.60 
2019.00 4.00 16.00 19.00 23.00 11.00 72.52 3.60 
2019.00 4.00 16.00 19.00 23.00 12.00 72.46 3.60 
2019.00 4.00 16.00 19.00 23.00 13.00 72.73 4.23 
2019.00 4.00 16.00 19.00 23.00 14.00 72.99 4.85 
2019.00 4.00 16.00 19.00 23.00 15.00 73.26 5.48 
2019.00 4.00 16.00 19.00 23.00 16.00 73.29 5.17 
2019.00 4.00 16.00 19.00 23.00 17.00 73.32 4.85 
2019.00 4.00 16.00 19.00 23.00 18.00 73.35 4.54 
2019.00 4.00 16.00 19.00 23.00 19.00 73.68 4.80 
2019.00 4.00 16.00 19.00 23.00 20.00 74.02 5.07 
2019.00 4.00 16.00 19.00 23.00 21.00 74.35 5.33 
2019.00 4.00 16.00 19.00 23.00 22.00 74.69 5.49 
2019.00 4.00 16.00 19.00 23.00 23.00 75.04 5.64 
2019.00 4.00 16.00 19.00 23.00 24.00 75.38 5.80 
2019.00 4.00 16.00 19.00 23.00 25.00 75.54 6.01 
2019.00 4.00 16.00 19.00 23.00 26.00 75.69 6.21 
2019.00 4.00 16.00 19.00 23.00 27.00 75.85 6.42 
2019.00 4.00 16.00 19.00 23.00 28.00 76.21 6.06 
2019.00 4.00 16.00 19.00 23.00 29.00 76.56 5.69 
2019.00 4.00 16.00 19.00 23.00 30.00 76.92 5.33 
2019.00 4.00 16.00 19.00 23.00 31.00 77.19 5.28 
2019.00 4.00 16.00 19.00 23.00 32.00 77.45 5.22 
2019.00 4.00 16.00 19.00 23.00 33.00 77.72 5.17 
2019.00 4.00 16.00 19.00 23.00 34.00 77.96 5.33 
2019.00 4.00 16.00 19.00 23.00 35.00 78.19 5.48 
2019.00 4.00 16.00 19.00 23.00 36.00 78.43 5.64 
2019.00 4.00 16.00 19.00 23.00 37.00 78.71 5.69 
2019.00 4.00 16.00 19.00 23.00 38.00 78.98 5.75 
2019.00 4.00 16.00 19.00 23.00 39.00 79.26 5.80 
2019.00 4.00 16.00 19.00 23.00 40.00 79.54 5.85 
2019.00 4.00 16.00 19.00 23.00 41.00 79.83 5.90 
2019.00 4.00 16.00 19.00 23.00 42.00 80.11 5.95 
2019.00 4.00 16.00 19.00 23.00 43.00 80.84 6.16 
2019.00 4.00 16.00 19.00 23.00 44.00 81.57 6.37 
2019.00 4.00 16.00 19.00 23.00 45.00 82.30 6.58 
2019.00 4.00 16.00 19.00 23.00 46.00 82.34 6.37 
2019.00 4.00 16.00 19.00 23.00 47.00 82.38 6.16 
2019.00 4.00 16.00 19.00 23.00 48.00 82.42 5.95 
2019.00 4.00 16.00 19.00 23.00 49.00 82.76 5.69 
2019.00 4.00 16.00 19.00 23.00 50.00 83.11 5.43 
2019.00 4.00 16.00 19.00 23.00 51.00 83.45 5.17 
2019.00 4.00 16.00 19.00 23.00 52.00 83.53 5.07 
2019.00 4.00 16.00 19.00 23.00 53.00 83.60 4.96 
2019.00 4.00 16.00 19.00 23.00 54.00 83.68 4.86 
2019.00 4.00 16.00 19.00 23.00 55.00 83.64 4.75 
2019.00 4.00 16.00 19.00 23.00 56.00 83.61 4.65 
2019.00 4.00 16.00 19.00 23.00 57.00 83.57 4.54 
2019.00 4.00 16.00 19.00 23.00 58.00 83.72 4.49 
2019.00 4.00 16.00 19.00 23.00 59.00 83.88 4.44 
2019.00 4.00 16.00 19.00 24.00 0.00 84.03 4.39 
2019.00 4.00 16.00 19.00 24.00 1.00 84.19 4.55 
2019.00 4.00 16.00 19.00 24.00 2.00 84.35 4.70 
2019.00 4.00 16.00 19.00 24.00 3.00 84.51 4.86 
2019.00 4.00 16.00 19.00 24.00 4.00 84.67 5.02 
2019.00 4.00 16.00 19.00 24.00 5.00 84.83 5.17 
2019.00 4.00 16.00 19.00 24.00 6.00 84.99 5.33 
2019.00 4.00 16.00 19.00 24.00 7.00 84.95 4.96 
2019.00 4.00 16.00 19.00 24.00 8.00 84.91 4.60 
2019.00 4.00 16.00 19.00 24.00 9.00 84.87 4.23 
2019.00 4.00 16.00 19.00 24.00 10.00 85.03 4.18 
2019.00 4.00 16.00 19.00 24.00 11.00 85.19 4.12 
2019.00 4.00 16.00 19.00 24.00 12.00 85.35 4.07 
2019.00 4.00 16.00 19.00 24.00 13.00 85.39 4.23 
2019.00 4.00 16.00 19.00 24.00 14.00 85.43 4.38 
2019.00 4.00 16.00 19.00 24.00 15.00 85.47 4.54 
2019.00 4.00 16.00 19.00 24.00 16.00 85.63 4.49 
2019.00 4.00 16.00 19.00 24.00 17.00 85.80 4.44 
2019.00 4.00 16.00 19.00 24.00 18.00 85.96 4.39 
2019.00 4.00 16.00 19.00 24.00 19.00 85.96 4.86 
2019.00 4.00 16.00 19.00 24.00 20.00 85.96 5.33 
2019.00 4.00 16.00 19.00 24.00 21.00 85.96 5.80 
2019.00 4.00 16.00 19.00 24.00 22.00 86.00 5.59 
2019.00 4.00 16.00 19.00 24.00 23.00 86.04 5.38 
2019.00 4.00 16.00 19.00 24.00 24.00 86.08 5.17 
2019.00 4.00 16.00 19.00 24.00 25.00 86.29 4.96 
2019.00 4.00 16.00 19.00 24.00 26.00 86.50 4.75 
2019.00 4.00 16.00 19.00 24.00 27.00 86.71 4.54 
2019.00 4.00 16.00 19.00 24.00 28.00 86.79 4.49 
2019.00 4.00 16.00 19.00 24.00 29.00 86.88 4.44 
2019.00 4.00 16.00 19.00 24.00 30.00 86.96 4.39 
2019.00 4.00 16.00 19.00 24.00 31.00 87.04 4.08 
2019.00 4.00 16.00 19.00 24.00 32.00 87.13 3.76 
2019.00 4.00 16.00 19.00 24.00 33.00 87.21 3.45 
2019.00 4.00 16.00 19.00 24.00 34.00 87.25 3.34 
2019.00 4.00 16.00 19.00 24.00 35.00 87.30 3.24 
2019.00 4.00 16.00 19.00 24.00 36.00 87.34 3.13 
2019.00 4.00 16.00 19.00 24.00 37.00 87.47 3.18 
2019.00 4.00 16.00 19.00 24.00 38.00 87.59 3.24 
2019.00 4.00 16.00 19.00 24.00 39.00 87.72 3.29 
2019.00 4.00 16.00 19.00 24.00 40.00 87.89 3.19 
2019.00 4.00 16.00 19.00 24.00 41.00 88.07 3.08 
2019.00 4.00 16.00 19.00 24.00 42.00 88.24 2.98 
2019.00 4.00 16.00 19.00 24.00 43.00 88.20 2.98 
2019.00 4.00 16.00 19.00 24.00 44.00 88.15 2.98 
2019.00 4.00 16.00 19.00 24.00 45.00 88.11 2.98 
2019.00 4.00 16.00 19.00 24.00 46.00 88.28 3.14 
2019.00 4.00 16.00 19.00 24.00 47.00 88.46 3.29 
2019.00 4.00 16.00 19.00 24.00 48.00 88.63 3.45 
2019.00 4.00 16.00 19.00 24.00 49.00 88.72 3.61 
2019.00 4.00 16.00 19.00 24.00 50.00 88.80 3.76 
2019.00 4.00 16.00 19.00 24.00 51.00 88.89 3.92 
2019.00 4.00 16.00 19.00 24.00 52.00 89.07 4.18 
2019.00 4.00 16.00 19.00 24.00 53.00 89.24 4.44 
2019.00 4.00 16.00 19.00 24.00 54.00 89.42 4.70 
2019.00 4.00 16.00 19.00 24.00 55.00 84.15 4.28 
2019.00 4.00 16.00 19.00 24.00 56.00 78.89 3.87 
2019.00 4.00 16.00 19.00 24.00 57.00 73.62 3.45 
2019.00 4.00 16.00 19.00 24.00 58.00 67.68 3.24 
2019.00 4.00 16.00 19.00 24.00 59.00 61.75 3.03 
2019.00 4.00 16.00 19.00 25.00 0.00 55.81 2.82 
2019.00 4.00 16.00 19.00 25.00 1.00 51.76 3.13 
2019.00 4.00 16.00 19.00 25.00 2.00 47.72 3.45 
2019.00 4.00 16.00 19.00 25.00 3.00 43.67 3.76 
2019.00 4.00 16.00 19.00 25.00 4.00 39.74 3.81 
2019.00 4.00 16.00 19.00 25.00 5.00 35.81 3.87 
2019.00 4.00 16.00 19.00 25.00 6.00 31.88 3.92 
2019.00 4.00 16.00 19.00 25.00 7.00 29.74 4.02 
2019.00 4.00 16.00 19.00 25.00 8.00 27.59 4.13 
2019.00 4.00 16.00 19.00 25.00 9.00 25.45 4.23 
2019.00 4.00 16.00 19.00 25.00 10.00 23.46 4.39 
2019.00 4.00 16.00 19.00 25.00 11.00 21.46 4.54 
2019.00 4.00 16.00 19.00 25.00 12.00 19.47 4.70 
2019.00 4.00 16.00 19.00 25.00 13.00 12.98 4.54 
2019.00 4.00 16.00 19.00 25.00 14.00 6.49 4.39 
2019.00 4.00 16.00 19.00 25.00 15.00 0.00 4.23 
2019.00 4.00 16.00 19.00 25.00 16.00 Nan 4.44 
2019.00 4.00 16.00 19.00 25.00 17.00 Nan 4.65 
2019.00 4.00 16.00 19.00 25.00 18.00 Nan 4.86 
2019.00 4.00 16.00 19.00 25.00 19.00 Nan 4.44 
2019.00 4.00 16.00 19.00 25.00 20.00 Nan 4.02 
2019.00 4.00 16.00 19.00 25.00 21.00 Nan 3.60 
2019.00 4.00 16.00 19.00 25.00 22.00 0.00 3.91 
2019.00 4.00 16.00 19.00 25.00 23.00 0.00 4.23 
2019.00 4.00 16.00 19.00 25.00 24.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 25.00 2.37 4.65 
2019.00 4.00 16.00 19.00 25.00 26.00 4.75 4.75 
2019.00 4.00 16.00 19.00 25.00 27.00 7.12 4.86 
2019.00 4.00 16.00 19.00 25.00 28.00 4.75 4.70 
2019.00 4.00 16.00 19.00 25.00 29.00 2.37 4.55 
2019.00 4.00 16.00 19.00 25.00 30.00 0.00 4.39 
2019.00 4.00 16.00 19.00 25.00 31.00 0.00 4.49 
2019.00 4.00 16.00 19.00 25.00 32.00 0.00 4.60 
2019.00 4.00 16.00 19.00 25.00 33.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 34.00 0.00 4.80 
2019.00 4.00 16.00 19.00 25.00 35.00 0.00 4.91 
2019.00 4.00 16.00 19.00 25.00 36.00 0.00 5.01 
2019.00 4.00 16.00 19.00 25.00 37.00 0.00 4.91 
2019.00 4.00 16.00 19.00 25.00 38.00 0.00 4.80 
2019.00 4.00 16.00 19.00 25.00 39.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 40.00 0.00 4.65 
2019.00 4.00 16.00 19.00 25.00 41.00 0.00 4.59 
2019.00 4.00 16.00 19.00 25.00 42.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 43.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 44.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 45.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 46.00 0.00 4.59 
2019.00 4.00 16.00 19.00 25.00 47.00 0.00 4.65 
2019.00 4.00 16.00 19.00 25.00 48.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 49.00 0.00 4.70 
