Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 35 36 31.555 11.458 Nan -3.523 Nan -40.37 222 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 37 31.493 11.462 Nan -3.404 Nan -39.01 222 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 39 31.560 11.458 Nan -3.497 Nan -40.07 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 40 31.500 11.450 Nan -3.443 Nan -39.43 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 42 31.524 11.454 Nan -3.518 Nan -40.29 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 42 31.537 11.454 Nan -3.504 Nan -40.13 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 44 31.513 11.449 Nan -3.456 Nan -39.56 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 45 31.521 11.464 Nan -3.374 Nan -38.68 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 47 31.550 11.462 Nan -3.483 Nan -39.92 221 6 0 167 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 48 31.534 11.447 Nan -3.485 Nan -39.89 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 50 31.508 11.462 Nan -3.440 Nan -39.43 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 51 31.524 11.458 Nan -3.512 Nan -40.25 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 53 31.506 11.445 Nan -3.456 Nan -39.55 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 54 31.570 11.466 Nan -3.485 Nan -39.96 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 56 31.550 11.467 Nan -3.500 Nan -40.14 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 57 31.495 11.456 Nan -3.404 Nan -38.99 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 59 31.555 11.458 Nan -3.506 Nan -40.17 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 00 31.475 11.445 Nan -3.452 Nan -39.51 221 6 0 167 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 02 31.526 11.469 Nan -3.431 Nan -39.35 219 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 02 31.581 11.459 Nan -3.411 Nan -39.08 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 04 31.604 11.470 Nan -3.454 Nan -39.62 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 05 31.563 11.482 Nan -3.317 Nan -38.09 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 07 31.581 11.484 Nan -3.317 Nan -38.10 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 08 31.570 11.459 Nan -3.397 Nan -38.93 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 10 31.594 11.473 Nan -3.449 Nan -39.57 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 11 31.513 11.460 Nan -3.355 Nan -38.45 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 13 31.565 11.453 Nan -3.487 Nan -39.93 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 14 31.583 11.478 Nan -3.414 Nan -39.19 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 16 31.560 11.473 Nan -3.430 Nan -39.35 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 17 31.557 11.454 Nan -3.450 Nan -39.52 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 19 31.526 11.461 Nan -3.359 Nan -38.50 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 20 31.560 11.454 Nan -3.511 Nan -40.21 221 6 0 167 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 22 31.555 11.453 Nan -3.428 Nan -39.26 219 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 22 31.586 11.470 Nan -3.464 Nan -39.73 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 24 31.565 11.473 Nan -3.468 Nan -39.78 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 25 31.539 11.459 Nan -3.378 Nan -38.71 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 27 31.578 11.470 Nan -3.445 Nan -39.52 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 28 31.526 11.473 Nan -3.383 Nan -38.81 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 30 31.526 11.473 Nan -3.400 Nan -39.01 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 31 31.490 11.452 Nan -3.392 Nan -38.84 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 33 31.531 11.454 Nan -3.500 Nan -40.09 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 34 31.537 11.458 Nan -3.386 Nan -38.80 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 36 31.519 11.466 Nan -3.386 Nan -38.83 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 37 31.560 11.462 Nan -3.483 Nan -39.92 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 39 31.531 11.451 Nan -3.414 Nan -39.09 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 40 31.513 11.469 Nan -3.433 Nan -39.37 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 42 31.508 11.459 Nan -3.371 Nan -38.63 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 42 31.575 11.462 Nan -3.488 Nan -39.98 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 44 31.508 11.459 Nan -3.393 Nan -38.89 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 45 31.552 11.465 Nan -3.478 Nan -39.88 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 47 31.524 11.455 Nan -3.368 Nan -38.57 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 48 31.542 11.467 Nan -3.485 Nan -39.96 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 50 31.513 11.461 Nan -3.340 Nan -38.28 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 51 31.568 11.457 Nan -3.485 Nan -39.92 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 53 31.516 11.464 Nan -3.407 Nan -39.06 219 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 54 31.560 11.453 Nan -3.381 Nan -38.72 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 56 31.586 11.460 Nan -3.493 Nan -40.04 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 36 57 31.524 11.470 Nan -3.381 Nan -38.78 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 36 59 31.519 11.471 Nan -3.393 Nan -38.93 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 00 31.526 11.450 Nan -3.395 Nan -38.88 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 02 31.547 11.465 Nan -3.418 Nan -39.18 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 02 31.539 11.449 Nan -3.456 Nan -39.56 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 04 31.550 11.464 Nan -3.464 Nan -39.71 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 05 31.495 11.452 Nan -3.371 Nan -38.60 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 07 31.516 11.446 Nan -3.404 Nan -38.96 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 08 31.557 11.451 Nan -3.492 Nan -39.98 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 10 31.506 11.462 Nan -3.340 Nan -38.28 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 11 31.560 11.449 Nan -3.493 Nan -40.00 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 13 31.485 11.455 Nan -3.409 Nan -39.05 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 14 31.560 11.462 Nan -3.480 Nan -39.89 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 37 15 31.513 11.442 Nan -3.459 Nan -39.58 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 17 31.526 11.456 Nan -3.533 Nan -40.48 222 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 18 31.462 11.453 Nan -3.385 Nan -38.76 222 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 20 31.498 11.446 Nan -3.431 Nan -39.28 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 20 31.524 11.464 Nan -3.447 Nan -39.52 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 37 21 31.550 11.456 Nan -3.507 Nan -40.18 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 23 31.490 11.450 Nan -3.412 Nan -39.07 222 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 24 31.542 11.451 Nan -3.557 Nan -40.74 222 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 37 25 31.500 11.439 Nan -3.493 Nan -39.96 222 6 0 167 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 27 31.495 11.460 Nan -3.430 Nan -39.30 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 28 31.555 11.456 Nan -3.499 Nan -40.08 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 37 29 31.495 11.449 Nan -3.423 Nan -39.19 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 31 31.550 11.456 Nan -3.493 Nan -40.02 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 32 31.550 11.478 Nan -3.292 Nan -37.78 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 34 31.594 11.469 Nan -3.374 Nan -38.70 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 34 31.560 11.471 Nan -3.302 Nan -37.88 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 36 31.542 11.465 Nan -3.331 Nan -38.19 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 37 31.565 11.475 Nan -3.383 Nan -38.82 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 39 31.560 11.466 Nan -3.418 Nan -39.19 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 40 31.591 11.467 Nan -3.383 Nan -38.79 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 42 31.565 11.462 Nan -3.416 Nan -39.15 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 43 31.547 11.459 Nan -3.347 Nan -38.35 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 45 31.529 11.467 Nan -3.340 Nan -38.30 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 46 31.563 11.473 Nan -3.371 Nan -38.67 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 48 31.557 11.465 Nan -3.342 Nan -38.31 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 49 31.542 11.463 Nan -3.407 Nan -39.06 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 51 31.555 11.466 Nan -3.386 Nan -38.83 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 52 31.555 11.473 Nan -3.354 Nan -38.48 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 54 31.555 11.466 Nan -3.380 Nan -38.75 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 55 31.560 11.467 Nan -3.399 Nan -38.97 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 56 31.568 11.463 Nan -3.373 Nan -38.66 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 37 57 31.557 11.463 Nan -3.393 Nan -38.90 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 37 59 31.573 11.474 Nan -3.345 Nan -38.38 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 00 31.575 11.477 Nan -3.335 Nan -38.27 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 02 31.563 11.468 Nan -3.369 Nan -38.64 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 03 31.550 11.469 Nan -3.385 Nan -38.82 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 05 31.550 11.467 Nan -3.350 Nan -38.42 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 06 31.542 11.469 Nan -3.340 Nan -38.30 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 08 31.578 11.466 Nan -3.366 Nan -38.59 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 09 31.547 11.464 Nan -3.335 Nan -38.23 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 11 31.557 11.457 Nan -3.393 Nan -38.88 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 12 31.544 11.469 Nan -3.336 Nan -38.26 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 14 31.563 11.467 Nan -3.300 Nan -37.84 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 15 31.578 11.478 Nan -3.364 Nan -38.61 219 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 17 31.570 11.463 Nan -3.369 Nan -38.62 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 17 31.537 11.471 Nan -3.305 Nan -37.92 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 19 31.565 11.461 Nan -3.378 Nan -38.71 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 20 31.547 11.463 Nan -3.321 Nan -38.07 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 22 31.537 11.464 Nan -3.354 Nan -38.45 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 38 23 31.537 11.462 Nan -3.359 Nan -38.50 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 38 25 31.570 11.459 Nan -3.392 Nan -38.86 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
