Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 33.000 24.000 31.555 11.466 Nan -3.542 Nan -40.610 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 61.160 
2019.000 4.000 16.000 19.000 33.000 25.000 31.526 11.461 Nan -3.419 Nan -39.190 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.810 61.240 
2019.000 4.000 16.000 19.000 33.000 27.000 31.539 11.448 Nan -3.497 Nan -40.030 222.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 61.410 
2019.000 4.000 16.000 19.000 33.000 27.000 31.552 11.467 Nan -3.516 Nan -40.320 222.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 61.410 
2019.000 4.000 16.000 19.000 33.000 29.000 31.568 11.469 Nan -3.521 Nan -40.380 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.340 61.840 
2019.000 4.000 16.000 19.000 33.000 30.000 31.487 11.458 Nan -3.469 Nan -39.750 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 62.050 
2019.000 4.000 16.000 19.000 33.000 32.000 31.531 11.471 Nan -3.400 Nan -39.010 222.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 62.570 
2019.000 4.000 16.000 19.000 33.000 33.000 31.575 11.465 Nan -3.516 Nan -40.310 222.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 62.830 
2019.000 4.000 16.000 19.000 33.000 35.000 31.573 11.462 Nan -3.526 Nan -40.420 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 63.090 
2019.000 4.000 16.000 19.000 33.000 36.000 31.539 11.477 Nan -3.354 Nan -38.490 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 63.220 
2019.000 4.000 16.000 19.000 33.000 38.000 31.519 11.461 Nan -3.402 Nan -38.990 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 63.580 
2019.000 4.000 16.000 19.000 33.000 39.000 31.550 11.459 Nan -3.568 Nan -40.880 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 63.760 
2019.000 4.000 16.000 19.000 33.000 41.000 31.529 11.463 Nan -3.392 Nan -38.880 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.340 63.810 
2019.000 4.000 16.000 19.000 33.000 42.000 31.547 11.469 Nan -3.518 Nan -40.340 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 63.830 
2019.000 4.000 16.000 19.000 33.000 44.000 31.475 11.459 Nan -3.466 Nan -39.720 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 63.960 
2019.000 4.000 16.000 19.000 33.000 45.000 31.581 11.459 Nan -3.507 Nan -40.190 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 64.030 
2019.000 4.000 16.000 19.000 33.000 45.000 31.519 11.454 Nan -3.443 Nan -39.440 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 64.030 
2019.000 4.000 16.000 19.000 33.000 47.000 31.581 11.466 Nan -3.478 Nan -39.880 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 64.220 
2019.000 4.000 16.000 19.000 33.000 48.000 31.519 11.450 Nan -3.464 Nan -39.670 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 64.310 
2019.000 4.000 16.000 19.000 33.000 50.000 31.511 11.465 Nan -3.495 Nan -40.070 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.590 64.500 
2019.000 4.000 16.000 19.000 33.000 51.000 31.557 11.460 Nan -3.504 Nan -40.150 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 64.590 
2019.000 4.000 16.000 19.000 33.000 53.000 31.493 11.454 Nan -3.435 Nan -39.340 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 65.240 
2019.000 4.000 16.000 19.000 33.000 54.000 31.594 11.472 Nan -3.485 Nan -39.980 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 65.570 
2019.000 4.000 16.000 19.000 33.000 55.000 31.513 11.441 Nan -3.471 Nan -39.710 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 65.690 
2019.000 4.000 16.000 19.000 33.000 57.000 31.537 11.452 Nan -3.594 Nan -41.150 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 65.930 
2019.000 4.000 16.000 19.000 33.000 58.000 31.513 11.462 Nan -3.381 Nan -38.760 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 66.000 
2019.000 4.000 16.000 19.000 34.000 0.000 31.537 11.457 Nan -3.556 Nan -40.740 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 66.150 
2019.000 4.000 16.000 19.000 34.000 1.000 31.500 11.458 Nan -3.393 Nan -38.880 221.000 6.000 0.000 167.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 66.200 
2019.000 4.000 16.000 19.000 34.000 3.000 31.594 11.464 Nan -3.443 Nan -39.480 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 66.300 
2019.000 4.000 16.000 19.000 34.000 3.000 31.529 11.464 Nan -3.409 Nan -39.080 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 66.300 
2019.000 4.000 16.000 19.000 34.000 5.000 31.542 11.473 Nan -3.445 Nan -39.520 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 66.840 
2019.000 4.000 16.000 19.000 34.000 6.000 31.552 11.454 Nan -3.526 Nan -40.390 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 67.110 
2019.000 4.000 16.000 19.000 34.000 8.000 31.487 11.446 Nan -3.476 Nan -39.790 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 67.520 
2019.000 4.000 16.000 19.000 34.000 9.000 31.560 11.467 Nan -3.511 Nan -40.260 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.330 67.720 
2019.000 4.000 16.000 19.000 34.000 10.000 31.524 11.446 Nan -3.528 Nan -40.380 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 67.870 
2019.000 4.000 16.000 19.000 34.000 12.000 31.544 11.450 Nan -3.488 Nan -39.940 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 68.180 
2019.000 4.000 16.000 19.000 34.000 13.000 31.498 11.459 Nan -3.549 Nan -40.660 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.280 68.360 
2019.000 4.000 16.000 19.000 34.000 15.000 31.508 11.439 Nan -3.564 Nan -40.770 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 68.730 
2019.000 4.000 16.000 19.000 34.000 16.000 31.519 11.470 Nan -3.459 Nan -39.680 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 68.760 
2019.000 4.000 16.000 19.000 34.000 18.000 31.570 11.464 Nan -3.400 Nan -38.980 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 68.810 
2019.000 4.000 16.000 19.000 34.000 19.000 31.568 11.482 Nan -3.409 Nan -39.140 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 68.910 
2019.000 4.000 16.000 19.000 34.000 21.000 31.578 11.471 Nan -3.330 Nan -38.190 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 69.120 
2019.000 4.000 16.000 19.000 34.000 21.000 31.557 11.475 Nan -3.418 Nan -39.220 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 69.120 
2019.000 4.000 16.000 19.000 34.000 23.000 31.563 11.456 Nan -3.462 Nan -39.670 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 69.280 
2019.000 4.000 16.000 19.000 34.000 24.000 31.524 11.463 Nan -3.418 Nan -39.180 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 69.360 
2019.000 4.000 16.000 19.000 34.000 26.000 31.508 11.463 Nan -3.480 Nan -39.890 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 69.470 
2019.000 4.000 16.000 19.000 34.000 27.000 31.565 11.468 Nan -3.464 Nan -39.730 221.000 6.000 0.000 167.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 69.520 
2019.000 4.000 16.000 19.000 34.000 29.000 31.601 11.467 Nan -3.438 Nan -39.430 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 69.690 
2019.000 4.000 16.000 19.000 34.000 30.000 31.542 11.466 Nan -3.388 Nan -38.850 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 69.770 
2019.000 4.000 16.000 19.000 34.000 32.000 31.568 11.463 Nan -3.418 Nan -39.180 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 69.880 
2019.000 4.000 16.000 19.000 34.000 33.000 31.513 11.461 Nan -3.437 Nan -39.380 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 69.930 
2019.000 4.000 16.000 19.000 34.000 35.000 31.506 11.451 Nan -3.473 Nan -39.770 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 70.100 
2019.000 4.000 16.000 19.000 34.000 36.000 31.542 11.475 Nan -3.404 Nan -39.060 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 70.180 
2019.000 4.000 16.000 19.000 34.000 38.000 31.552 11.470 Nan -3.419 Nan -39.220 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 70.070 
2019.000 4.000 16.000 19.000 34.000 39.000 31.575 11.469 Nan -3.437 Nan -39.410 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 70.010 
2019.000 4.000 16.000 19.000 34.000 41.000 31.588 11.468 Nan -3.493 Nan -40.060 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.440 70.060 
2019.000 4.000 16.000 19.000 34.000 42.000 31.503 11.453 Nan -3.412 Nan -39.080 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 70.090 
2019.000 4.000 16.000 19.000 34.000 43.000 31.581 11.462 Nan -3.504 Nan -40.160 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.390 70.280 
2019.000 4.000 16.000 19.000 34.000 44.000 31.526 11.458 Nan -3.416 Nan -39.140 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 70.480 
2019.000 4.000 16.000 19.000 34.000 46.000 31.516 11.464 Nan -3.456 Nan -39.610 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 70.620 
2019.000 4.000 16.000 19.000 34.000 47.000 31.573 11.457 Nan -3.468 Nan -39.730 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.330 70.560 
2019.000 4.000 16.000 19.000 34.000 49.000 31.570 11.471 Nan -3.492 Nan -40.050 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.590 70.730 
2019.000 4.000 16.000 19.000 34.000 50.000 31.521 11.468 Nan -3.371 Nan -38.660 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 70.950 
2019.000 4.000 16.000 19.000 34.000 52.000 31.578 11.467 Nan -3.493 Nan -40.060 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.600 71.170 
2019.000 4.000 16.000 19.000 34.000 53.000 31.506 11.447 Nan -3.466 Nan -39.670 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 71.170 
2019.000 4.000 16.000 19.000 34.000 55.000 31.526 11.455 Nan -3.557 Nan -40.750 222.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 71.140 
2019.000 4.000 16.000 19.000 34.000 56.000 31.498 11.457 Nan -3.407 Nan -39.040 222.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 71.120 
2019.000 4.000 16.000 19.000 34.000 58.000 31.547 11.454 Nan -3.514 Nan -40.250 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 71.260 
2019.000 4.000 16.000 19.000 34.000 59.000 31.500 11.464 Nan -3.386 Nan -38.820 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.910 71.430 
2019.000 4.000 16.000 19.000 35.000 1.000 31.570 11.462 Nan -3.490 Nan -40.000 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 71.710 
2019.000 4.000 16.000 19.000 35.000 2.000 31.506 11.452 Nan -3.447 Nan -39.470 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 71.830 
2019.000 4.000 16.000 19.000 35.000 4.000 31.526 11.467 Nan -3.462 Nan -39.710 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 71.880 
2019.000 4.000 16.000 19.000 35.000 4.000 31.516 11.448 Nan -3.462 Nan -39.640 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 71.880 
2019.000 4.000 16.000 19.000 35.000 6.000 31.521 11.454 Nan -3.566 Nan -40.840 222.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 71.770 
2019.000 4.000 16.000 19.000 35.000 7.000 31.511 11.461 Nan -3.386 Nan -38.810 222.000 6.000 0.000 167.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 71.970 
2019.000 4.000 16.000 19.000 35.000 9.000 31.552 11.455 Nan -3.475 Nan -39.800 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 72.380 
2019.000 4.000 16.000 19.000 35.000 10.000 31.524 11.457 Nan -3.459 Nan -39.630 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.320 72.550 
2019.000 4.000 16.000 19.000 35.000 12.000 31.521 11.468 Nan -3.449 Nan -39.550 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 72.900 
2019.000 4.000 16.000 19.000 35.000 13.000 31.534 11.446 Nan -3.580 Nan -40.980 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 73.080 
2019.000 4.000 16.000 19.000 35.000 15.000 31.475 11.452 Nan -3.457 Nan -39.590 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 73.440 
2019.000 4.000 16.000 19.000 35.000 16.000 31.557 11.458 Nan -3.495 Nan -40.050 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.910 73.620 
2019.000 4.000 16.000 19.000 35.000 17.000 31.511 11.448 Nan -3.466 Nan -39.680 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 73.800 
