Initialize DS3231
error opening 04161445.txt
Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 52 06 27.607 11.842 Nan -1.875 Nan -22.20 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 08 27.570 11.827 Nan -2.006 Nan -23.72 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 09 27.604 11.839 Nan -1.876 Nan -22.21 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 11 27.589 11.829 Nan -1.956 Nan -23.13 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 12 27.573 11.827 Nan -2.001 Nan -23.66 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 14 27.607 11.837 Nan -1.940 Nan -22.96 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 15 27.573 11.825 Nan -1.980 Nan -23.41 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 17 27.607 11.842 Nan -1.925 Nan -22.79 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 18 27.596 11.833 Nan -1.923 Nan -22.75 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 20 27.589 11.834 Nan -1.966 Nan -23.26 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 21 27.602 11.842 Nan -1.904 Nan -22.54 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 23 27.578 11.826 Nan -2.001 Nan -23.66 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 24 27.591 11.838 Nan -1.909 Nan -22.60 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 26 27.568 11.823 Nan -1.975 Nan -23.35 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 27 27.581 11.830 Nan -1.982 Nan -23.44 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 29 27.607 11.831 Nan -1.947 Nan -23.04 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 30 27.563 11.826 Nan -1.999 Nan -23.64 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 32 27.604 11.838 Nan -1.897 Nan -22.46 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 33 27.591 11.835 Nan -1.954 Nan -23.12 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 35 27.607 11.839 Nan -1.918 Nan -22.70 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 36 27.607 11.834 Nan -1.919 Nan -22.71 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 38 27.583 11.829 Nan -2.001 Nan -23.66 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 39 27.617 11.842 Nan -1.926 Nan -22.81 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 41 27.586 11.830 Nan -1.950 Nan -23.07 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 42 27.576 11.832 Nan -1.945 Nan -23.02 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 44 27.599 11.838 Nan -1.916 Nan -22.68 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 45 27.568 11.821 Nan -2.001 Nan -23.65 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 47 27.594 11.839 Nan -1.881 Nan -22.27 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 48 27.604 11.834 Nan -1.950 Nan -23.08 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 50 27.589 11.834 Nan -1.899 Nan -22.47 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 51 27.607 11.840 Nan -1.892 Nan -22.40 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 53 27.586 11.826 Nan -1.957 Nan -23.15 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 53 27.599 11.837 Nan -1.937 Nan -22.92 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 56 27.578 11.827 Nan -1.956 Nan -23.13 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 56 27.573 11.833 Nan -1.969 Nan -23.30 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 59 27.591 11.836 Nan -1.959 Nan -23.19 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 59 27.573 11.823 Nan -1.980 Nan -23.41 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 01 27.578 11.832 Nan -1.942 Nan -22.98 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 02 27.586 11.834 Nan -1.912 Nan -22.63 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 04 27.586 11.831 Nan -1.954 Nan -23.12 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 05 27.602 11.834 Nan -1.897 Nan -22.45 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 07 27.583 11.826 Nan -1.969 Nan -23.29 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 08 27.578 11.833 Nan -1.940 Nan -22.96 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 10 27.591 11.827 Nan -1.954 Nan -23.11 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 11 27.578 11.825 Nan -1.966 Nan -23.25 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 13 27.586 11.834 Nan -1.909 Nan -22.59 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 14 27.591 11.830 Nan -1.956 Nan -23.14 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 16 27.586 11.829 Nan -1.964 Nan -23.24 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 17 27.581 11.834 Nan -1.928 Nan -22.82 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 19 27.573 11.825 Nan -1.933 Nan -22.86 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 20 27.586 11.835 Nan -1.938 Nan -22.94 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 22 27.589 11.826 Nan -1.982 Nan -23.43 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 23 27.583 11.831 Nan -1.940 Nan -22.95 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 25 27.583 11.826 Nan -1.983 Nan -23.45 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 26 27.563 11.821 Nan -1.976 Nan -23.36 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 28 27.573 11.829 Nan -1.944 Nan -22.99 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 29 27.560 11.820 Nan -1.983 Nan -23.44 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 31 27.578 11.831 Nan -1.892 Nan -22.38 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 32 27.596 11.831 Nan -1.947 Nan -23.03 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 34 27.565 11.825 Nan -1.942 Nan -22.96 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 35 27.576 11.833 Nan -1.899 Nan -22.47 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 37 27.565 11.823 Nan -1.940 Nan -22.94 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 38 27.583 11.831 Nan -1.902 Nan -22.50 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 40 27.594 11.825 Nan -1.980 Nan -23.41 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 41 27.578 11.825 Nan -1.963 Nan -23.21 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 43 27.583 11.828 Nan -1.933 Nan -22.87 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 44 27.586 11.827 Nan -1.935 Nan -22.89 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 46 27.563 11.824 Nan -1.961 Nan -23.18 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 47 27.591 11.829 Nan -1.942 Nan -22.97 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 49 27.573 11.823 Nan -1.947 Nan -23.02 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 50 27.589 11.829 Nan -1.935 Nan -22.89 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 52 27.568 11.823 Nan -1.944 Nan -22.98 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 52 27.565 11.827 Nan -1.942 Nan -22.97 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 55 27.568 11.826 Nan -1.952 Nan -23.09 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 55 27.563 11.821 Nan -1.966 Nan -23.24 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 53 57 27.558 11.825 Nan -1.947 Nan -23.02 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 53 58 27.560 11.817 Nan -1.969 Nan -23.27 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 00 27.573 11.829 Nan -1.944 Nan -22.99 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 01 27.565 11.824 Nan -1.928 Nan -22.80 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 03 27.563 11.823 Nan -1.945 Nan -23.00 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 04 27.576 11.828 Nan -1.931 Nan -22.85 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 06 27.583 11.823 Nan -1.983 Nan -23.45 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 07 27.570 11.828 Nan -1.921 Nan -22.72 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 09 27.581 11.825 Nan -1.966 Nan -23.25 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 10 27.555 11.822 Nan -1.973 Nan -23.32 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 12 27.576 11.827 Nan -1.912 Nan -22.62 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 13 27.570 11.822 Nan -1.949 Nan -23.04 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 15 27.578 11.834 Nan -1.921 Nan -22.73 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 16 27.576 11.826 Nan -1.949 Nan -23.05 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 18 27.576 11.826 Nan -1.938 Nan -22.92 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 19 27.578 11.827 Nan -1.931 Nan -22.84 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 21 27.578 11.825 Nan -1.935 Nan -22.88 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 22 27.573 11.825 Nan -1.959 Nan -23.17 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 24 27.560 11.820 Nan -1.961 Nan -23.18 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 25 27.563 11.818 Nan -1.963 Nan -23.19 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 27 27.568 11.823 Nan -1.938 Nan -22.92 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 28 27.563 11.822 Nan -1.950 Nan -23.06 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 30 27.586 11.827 Nan -1.949 Nan -23.05 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 31 27.576 11.829 Nan -1.914 Nan -22.64 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 33 27.591 11.832 Nan -1.893 Nan -22.40 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 34 27.565 11.827 Nan -1.937 Nan -22.90 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 36 27.570 11.826 Nan -1.925 Nan -22.76 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 37 27.568 11.822 Nan -1.950 Nan -23.06 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 39 27.560 11.823 Nan -1.947 Nan -23.02 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 40 27.570 11.822 Nan -1.935 Nan -22.87 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 42 27.560 11.821 Nan -1.969 Nan -23.28 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 43 27.576 11.824 Nan -1.944 Nan -22.98 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 45 27.576 11.822 Nan -1.992 Nan -23.55 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 46 27.555 11.823 Nan -1.980 Nan -23.41 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 48 27.570 11.822 Nan -1.944 Nan -22.98 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 48 27.555 11.824 Nan -1.952 Nan -23.08 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 51 27.573 11.826 Nan -1.907 Nan -22.56 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 51 27.568 11.824 Nan -1.956 Nan -23.12 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 53 27.568 11.826 Nan -1.918 Nan -22.68 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 54 27.578 11.821 Nan -1.966 Nan -23.24 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 56 27.565 11.825 Nan -1.919 Nan -22.70 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 54 57 27.581 11.824 Nan -1.952 Nan -23.08 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 54 59 27.563 11.822 Nan -1.961 Nan -23.18 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 00 27.568 11.827 Nan -1.925 Nan -22.76 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 55 02 27.576 11.820 Nan -1.982 Nan -23.42 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 55 03 27.565 11.826 Nan -1.937 Nan -22.90 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
