Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 49.000 50.000 27.646 11.851 Nan -1.887 Nan -22.360 153.000 6.000 0.000 99.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 36.250 
2019.000 4.000 16.000 14.000 49.000 51.000 27.625 11.839 Nan -1.926 Nan -22.810 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 36.350 
2019.000 4.000 16.000 14.000 49.000 53.000 27.627 11.845 Nan -1.921 Nan -22.760 153.000 6.000 0.000 99.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 36.540 
2019.000 4.000 16.000 14.000 49.000 54.000 27.635 11.844 Nan -1.895 Nan -22.450 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 36.500 
2019.000 4.000 16.000 14.000 49.000 56.000 27.599 11.836 Nan -1.969 Nan -23.310 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 36.410 
2019.000 4.000 16.000 14.000 49.000 57.000 27.635 11.847 Nan -1.900 Nan -22.510 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 36.570 
2019.000 4.000 16.000 14.000 49.000 59.000 27.617 11.839 Nan -1.963 Nan -23.240 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 36.900 
2019.000 4.000 16.000 14.000 50.000 0.000 27.602 11.841 Nan -1.975 Nan -23.380 153.000 6.000 0.000 99.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 36.990 
2019.000 4.000 16.000 14.000 50.000 2.000 27.638 11.846 Nan -1.909 Nan -22.610 154.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 37.170 
2019.000 4.000 16.000 14.000 50.000 3.000 27.589 11.835 Nan -1.971 Nan -23.330 154.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.600 37.370 
2019.000 4.000 16.000 14.000 50.000 5.000 27.640 11.850 Nan -1.897 Nan -22.480 154.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 37.760 
2019.000 4.000 16.000 14.000 50.000 5.000 27.617 11.841 Nan -1.919 Nan -22.730 154.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 37.760 
2019.000 4.000 16.000 14.000 50.000 8.000 27.604 11.838 Nan -1.923 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.070 38.340 
2019.000 4.000 16.000 14.000 50.000 8.000 27.643 11.847 Nan -1.888 Nan -22.370 154.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.070 38.340 
2019.000 4.000 16.000 14.000 50.000 11.000 27.576 11.834 Nan -1.976 Nan -23.390 154.000 6.000 0.000 101.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 38.560 
2019.000 4.000 16.000 14.000 50.000 11.000 27.617 11.840 Nan -1.925 Nan -22.790 154.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 38.560 
2019.000 4.000 16.000 14.000 50.000 13.000 27.581 11.834 Nan -1.957 Nan -23.160 154.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.920 38.670 
2019.000 4.000 16.000 14.000 50.000 14.000 27.589 11.837 Nan -1.961 Nan -23.210 154.000 6.000 0.000 101.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 38.730 
2019.000 4.000 16.000 14.000 50.000 16.000 27.612 11.843 Nan -1.906 Nan -22.570 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 38.780 
2019.000 4.000 16.000 14.000 50.000 17.000 27.599 11.839 Nan -1.961 Nan -23.210 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 38.810 
2019.000 4.000 16.000 14.000 50.000 19.000 27.651 11.849 Nan -1.887 Nan -22.350 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 38.760 
2019.000 4.000 16.000 14.000 50.000 20.000 27.609 11.841 Nan -1.921 Nan -22.750 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 38.730 
2019.000 4.000 16.000 14.000 50.000 22.000 27.620 11.842 Nan -1.916 Nan -22.690 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 38.880 
2019.000 4.000 16.000 14.000 50.000 23.000 27.620 11.845 Nan -1.888 Nan -22.370 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 38.960 
2019.000 4.000 16.000 14.000 50.000 25.000 27.589 11.831 Nan -1.990 Nan -23.550 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 39.320 
2019.000 4.000 16.000 14.000 50.000 26.000 27.614 11.846 Nan -1.866 Nan -22.100 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 39.500 
2019.000 4.000 16.000 14.000 50.000 28.000 27.581 11.831 Nan -1.980 Nan -23.420 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.290 39.730 
2019.000 4.000 16.000 14.000 50.000 29.000 27.583 11.838 Nan -1.938 Nan -22.950 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 39.840 
2019.000 4.000 16.000 14.000 50.000 31.000 27.617 11.842 Nan -1.900 Nan -22.500 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.650 40.430 
2019.000 4.000 16.000 14.000 50.000 32.000 27.589 11.835 Nan -1.994 Nan -23.590 153.000 6.000 0.000 100.000 0.000 -23.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.230 40.730 
2019.000 4.000 16.000 14.000 50.000 34.000 27.627 11.845 Nan -1.883 Nan -22.300 153.000 6.000 0.000 100.000 0.000 -23.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.180 41.340 
2019.000 4.000 16.000 14.000 50.000 35.000 27.620 11.842 Nan -1.909 Nan -22.610 153.000 6.000 0.000 100.000 0.000 -23.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 41.640 
2019.000 4.000 16.000 14.000 50.000 37.000 27.604 11.842 Nan -1.902 Nan -22.520 153.000 6.000 0.000 99.000 0.000 -23.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 41.750 
2019.000 4.000 16.000 14.000 50.000 38.000 27.646 11.849 Nan -1.880 Nan -22.270 153.000 6.000 0.000 99.000 0.000 -23.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 41.810 
2019.000 4.000 16.000 14.000 50.000 40.000 27.581 11.833 Nan -1.976 Nan -23.390 154.000 6.000 0.000 100.000 0.000 -23.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.770 41.870 
2019.000 4.000 16.000 14.000 50.000 41.000 27.602 11.843 Nan -1.904 Nan -22.550 154.000 6.000 0.000 100.000 0.000 -23.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 41.900 
2019.000 4.000 16.000 14.000 50.000 43.000 27.599 11.837 Nan -1.921 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 41.960 
2019.000 4.000 16.000 14.000 50.000 44.000 27.578 11.834 Nan -1.992 Nan -23.570 154.000 6.000 0.000 100.000 0.000 -23.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 41.990 
2019.000 4.000 16.000 14.000 50.000 46.000 27.633 11.844 Nan -1.892 Nan -22.410 154.000 6.000 0.000 100.000 0.000 -23.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 42.220 
2019.000 4.000 16.000 14.000 50.000 47.000 27.591 11.833 Nan -2.025 Nan -23.960 154.000 6.000 0.000 100.000 0.000 -23.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 42.340 
2019.000 4.000 16.000 14.000 50.000 49.000 27.625 11.846 Nan -1.893 Nan -22.430 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.650 42.560 
2019.000 4.000 16.000 14.000 50.000 50.000 27.620 11.837 Nan -1.957 Nan -23.170 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.230 42.670 
2019.000 4.000 16.000 14.000 50.000 52.000 27.607 11.839 Nan -1.944 Nan -23.010 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.120 42.960 
2019.000 4.000 16.000 14.000 50.000 53.000 27.638 11.846 Nan -1.904 Nan -22.550 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.070 43.100 
2019.000 4.000 16.000 14.000 50.000 55.000 27.594 11.834 Nan -1.975 Nan -23.370 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 43.500 
2019.000 4.000 16.000 14.000 50.000 56.000 27.625 11.847 Nan -1.892 Nan -22.410 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 43.700 
2019.000 4.000 16.000 14.000 50.000 58.000 27.589 11.833 Nan -1.947 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 43.790 
2019.000 4.000 16.000 14.000 50.000 59.000 27.596 11.834 Nan -1.938 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 43.830 
2019.000 4.000 16.000 14.000 51.000 1.000 27.622 11.842 Nan -1.895 Nan -22.440 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 43.810 
2019.000 4.000 16.000 14.000 51.000 2.000 27.581 11.830 Nan -1.969 Nan -23.300 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 43.800 
2019.000 4.000 16.000 14.000 51.000 4.000 27.627 11.852 Nan -1.861 Nan -22.050 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.550 44.430 
2019.000 4.000 16.000 14.000 51.000 4.000 27.604 11.835 Nan -1.916 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.550 44.430 
2019.000 4.000 16.000 14.000 51.000 7.000 27.607 11.841 Nan -1.935 Nan -22.910 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 44.970 
2019.000 4.000 16.000 14.000 51.000 7.000 27.633 11.846 Nan -1.883 Nan -22.310 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 44.970 
2019.000 4.000 16.000 14.000 51.000 9.000 27.591 11.833 Nan -1.990 Nan -23.550 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 45.360 
2019.000 4.000 16.000 14.000 51.000 10.000 27.612 11.844 Nan -1.880 Nan -22.260 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.910 45.630 
2019.000 4.000 16.000 14.000 51.000 12.000 27.573 11.831 Nan -1.973 Nan -23.340 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.860 46.110 
2019.000 4.000 16.000 14.000 51.000 13.000 27.599 11.839 Nan -1.959 Nan -23.190 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.500 46.310 
2019.000 4.000 16.000 14.000 51.000 15.000 27.620 11.837 Nan -1.963 Nan -23.230 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 46.600 
2019.000 4.000 16.000 14.000 51.000 16.000 27.583 11.834 Nan -2.007 Nan -23.760 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 46.680 
2019.000 4.000 16.000 14.000 51.000 18.000 27.635 11.850 Nan -1.864 Nan -22.090 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.350 46.850 
2019.000 4.000 16.000 14.000 51.000 19.000 27.620 11.836 Nan -1.969 Nan -23.310 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 46.940 
2019.000 4.000 16.000 14.000 51.000 21.000 27.617 11.846 Nan -1.902 Nan -22.530 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.820 47.210 
2019.000 4.000 16.000 14.000 51.000 22.000 27.643 11.846 Nan -1.900 Nan -22.510 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.870 47.390 
2019.000 4.000 16.000 14.000 51.000 24.000 27.589 11.834 Nan -1.975 Nan -23.370 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.500 47.490 
2019.000 4.000 16.000 14.000 51.000 25.000 27.599 11.842 Nan -1.895 Nan -22.440 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.080 47.410 
2019.000 4.000 16.000 14.000 51.000 27.000 27.583 11.830 Nan -1.978 Nan -23.400 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 47.520 
2019.000 4.000 16.000 14.000 51.000 28.000 27.583 11.834 Nan -1.945 Nan -23.020 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 47.720 
2019.000 4.000 16.000 14.000 51.000 30.000 27.625 11.840 Nan -1.928 Nan -22.830 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 47.860 
2019.000 4.000 16.000 14.000 51.000 31.000 27.583 11.829 Nan -1.961 Nan -23.190 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 47.790 
2019.000 4.000 16.000 14.000 51.000 33.000 27.617 11.848 Nan -1.881 Nan -22.290 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 47.820 
2019.000 4.000 16.000 14.000 51.000 34.000 27.614 11.834 Nan -1.956 Nan -23.140 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 47.910 
2019.000 4.000 16.000 14.000 51.000 36.000 27.604 11.839 Nan -1.942 Nan -22.990 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 48.040 
2019.000 4.000 16.000 14.000 51.000 37.000 27.638 11.848 Nan -1.873 Nan -22.190 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 48.080 
2019.000 4.000 16.000 14.000 51.000 39.000 27.581 11.829 Nan -1.937 Nan -22.910 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 48.210 
2019.000 4.000 16.000 14.000 51.000 40.000 27.594 11.833 Nan -1.914 Nan -22.650 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 48.300 
2019.000 4.000 16.000 14.000 51.000 42.000 27.589 11.831 Nan -1.963 Nan -23.220 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.860 48.480 
2019.000 4.000 16.000 14.000 51.000 43.000 27.578 11.833 Nan -1.966 Nan -23.260 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.440 48.570 
2019.000 4.000 16.000 14.000 51.000 45.000 27.620 11.844 Nan -1.912 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.760 48.770 
2019.000 4.000 16.000 14.000 51.000 46.000 27.570 11.826 Nan -1.963 Nan -23.210 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 48.870 
2019.000 4.000 16.000 14.000 51.000 48.000 27.599 11.841 Nan -1.881 Nan -22.280 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 49.050 
2019.000 4.000 16.000 14.000 51.000 49.000 27.614 11.835 Nan -1.926 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 49.110 
