Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 59.00 22.00 78.16 8.43 
2019.00 4.00 16.00 14.00 59.00 23.00 78.23 8.17 
2019.00 4.00 16.00 14.00 59.00 24.00 78.40 7.80 
2019.00 4.00 16.00 14.00 59.00 25.00 78.57 7.44 
2019.00 4.00 16.00 14.00 59.00 26.00 78.74 7.07 
2019.00 4.00 16.00 14.00 59.00 27.00 78.91 7.65 
2019.00 4.00 16.00 14.00 59.00 28.00 79.09 8.22 
2019.00 4.00 16.00 14.00 59.00 29.00 79.26 8.80 
2019.00 4.00 16.00 14.00 59.00 30.00 79.51 8.38 
2019.00 4.00 16.00 14.00 59.00 31.00 79.75 7.96 
2019.00 4.00 16.00 14.00 59.00 32.00 80.00 7.54 
2019.00 4.00 16.00 14.00 59.00 33.00 80.11 7.80 
2019.00 4.00 16.00 14.00 59.00 34.00 80.21 8.07 
2019.00 4.00 16.00 14.00 59.00 35.00 80.32 8.33 
2019.00 4.00 16.00 14.00 59.00 36.00 80.50 8.22 
2019.00 4.00 16.00 14.00 59.00 37.00 80.68 8.12 
2019.00 4.00 16.00 14.00 59.00 38.00 80.86 8.01 
2019.00 4.00 16.00 14.00 59.00 39.00 80.90 8.07 
2019.00 4.00 16.00 14.00 59.00 40.00 80.93 8.12 
2019.00 4.00 16.00 14.00 59.00 41.00 80.97 8.17 
2019.00 4.00 16.00 14.00 59.00 42.00 81.04 7.86 
2019.00 4.00 16.00 14.00 59.00 43.00 81.12 7.54 
2019.00 4.00 16.00 14.00 59.00 44.00 81.19 7.23 
2019.00 4.00 16.00 14.00 59.00 45.00 81.12 7.70 
2019.00 4.00 16.00 14.00 59.00 46.00 81.04 8.17 
2019.00 4.00 16.00 14.00 59.00 47.00 80.97 8.64 
2019.00 4.00 16.00 14.00 59.00 48.00 80.97 7.86 
2019.00 4.00 16.00 14.00 59.00 49.00 80.97 7.07 
2019.00 4.00 16.00 14.00 59.00 50.00 80.97 6.29 
2019.00 4.00 16.00 14.00 59.00 51.00 81.08 6.39 
2019.00 4.00 16.00 14.00 59.00 52.00 81.19 6.50 
2019.00 4.00 16.00 14.00 59.00 53.00 81.30 6.60 
2019.00 4.00 16.00 14.00 59.00 54.00 81.34 6.29 
2019.00 4.00 16.00 14.00 59.00 55.00 81.37 5.97 
2019.00 4.00 16.00 14.00 59.00 56.00 81.41 5.66 
2019.00 4.00 16.00 14.00 59.00 57.00 81.52 6.34 
2019.00 4.00 16.00 14.00 59.00 58.00 81.63 7.02 
2019.00 4.00 16.00 14.00 59.00 59.00 81.74 7.70 
2019.00 4.00 16.00 15.00 0.00 0.00 81.82 7.12 
2019.00 4.00 16.00 15.00 0.00 1.00 81.89 6.55 
2019.00 4.00 16.00 15.00 0.00 2.00 81.97 5.97 
2019.00 4.00 16.00 15.00 0.00 3.00 81.97 6.02 
2019.00 4.00 16.00 15.00 0.00 4.00 81.97 6.08 
2019.00 4.00 16.00 15.00 0.00 5.00 81.97 6.13 
2019.00 4.00 16.00 15.00 0.00 6.00 82.01 6.50 
2019.00 4.00 16.00 15.00 0.00 7.00 82.04 6.86 
2019.00 4.00 16.00 15.00 0.00 8.00 82.08 7.23 
2019.00 4.00 16.00 15.00 0.00 9.00 80.46 6.29 
2019.00 4.00 16.00 15.00 0.00 10.00 78.84 5.34 
2019.00 4.00 16.00 15.00 0.00 11.00 77.22 4.40 
2019.00 4.00 16.00 15.00 0.00 12.00 71.58 4.19 
2019.00 4.00 16.00 15.00 0.00 13.00 65.94 3.98 
2019.00 4.00 16.00 15.00 0.00 14.00 60.30 3.77 
2019.00 4.00 16.00 15.00 0.00 15.00 56.34 3.56 
2019.00 4.00 16.00 15.00 0.00 16.00 52.39 3.35 
2019.00 4.00 16.00 15.00 0.00 17.00 48.43 3.14 
2019.00 4.00 16.00 15.00 0.00 18.00 44.35 3.14 
2019.00 4.00 16.00 15.00 0.00 19.00 40.27 3.14 
2019.00 4.00 16.00 15.00 0.00 20.00 36.19 3.14 
2019.00 4.00 16.00 15.00 0.00 21.00 33.94 2.93 
2019.00 4.00 16.00 15.00 0.00 22.00 31.69 2.72 
2019.00 4.00 16.00 15.00 0.00 23.00 29.44 2.51 
2019.00 4.00 16.00 15.00 0.00 24.00 26.99 2.57 
2019.00 4.00 16.00 15.00 0.00 25.00 24.54 2.62 
2019.00 4.00 16.00 15.00 0.00 26.00 22.09 2.67 
2019.00 4.00 16.00 15.00 0.00 27.00 Nan 2.62 
2019.00 4.00 16.00 15.00 0.00 28.00 Nan 2.57 
2019.00 4.00 16.00 15.00 0.00 29.00 Nan 2.51 
2019.00 4.00 16.00 15.00 0.00 30.00 Nan 2.51 
2019.00 4.00 16.00 15.00 0.00 31.00 Nan 2.51 
2019.00 4.00 16.00 15.00 0.00 32.00 Nan 2.51 
2019.00 4.00 16.00 15.00 0.00 33.00 0.00 2.57 
2019.00 4.00 16.00 15.00 0.00 34.00 0.00 2.62 
2019.00 4.00 16.00 15.00 0.00 35.00 0.00 2.67 
2019.00 4.00 16.00 15.00 0.00 36.00 0.00 2.51 
2019.00 4.00 16.00 15.00 0.00 37.00 0.00 2.36 
2019.00 4.00 16.00 15.00 0.00 38.00 0.00 2.20 
2019.00 4.00 16.00 15.00 0.00 39.00 0.00 2.25 
2019.00 4.00 16.00 15.00 0.00 40.00 0.00 2.30 
2019.00 4.00 16.00 15.00 0.00 41.00 0.00 2.36 
2019.00 4.00 16.00 15.00 0.00 42.00 0.00 2.36 
2019.00 4.00 16.00 15.00 0.00 43.00 0.00 2.36 
2019.00 4.00 16.00 15.00 0.00 44.00 0.00 2.36 
2019.00 4.00 16.00 15.00 0.00 45.00 0.00 2.25 
2019.00 4.00 16.00 15.00 0.00 46.00 0.00 2.15 
2019.00 4.00 16.00 15.00 0.00 47.00 0.00 2.04 
2019.00 4.00 16.00 15.00 0.00 48.00 0.00 2.15 
2019.00 4.00 16.00 15.00 0.00 49.00 0.00 2.25 
2019.00 4.00 16.00 15.00 0.00 50.00 0.00 2.36 
2019.00 4.00 16.00 15.00 0.00 51.00 0.00 2.30 
2019.00 4.00 16.00 15.00 0.00 52.00 0.00 2.25 
2019.00 4.00 16.00 15.00 0.00 53.00 0.00 2.20 
2019.00 4.00 16.00 15.00 0.00 54.00 0.00 2.25 
2019.00 4.00 16.00 15.00 0.00 55.00 0.00 2.30 
2019.00 4.00 16.00 15.00 0.00 56.00 0.00 2.36 
2019.00 4.00 16.00 15.00 0.00 57.00 0.00 2.41 
2019.00 4.00 16.00 15.00 0.00 58.00 0.00 2.46 
2019.00 4.00 16.00 15.00 0.00 59.00 0.00 2.51 
2019.00 4.00 16.00 15.00 1.00 0.00 0.00 2.72 
2019.00 4.00 16.00 15.00 1.00 1.00 0.00 2.93 
2019.00 4.00 16.00 15.00 1.00 2.00 0.00 3.14 
2019.00 4.00 16.00 15.00 1.00 3.00 0.00 3.09 
2019.00 4.00 16.00 15.00 1.00 4.00 0.00 3.04 
2019.00 4.00 16.00 15.00 1.00 5.00 0.00 2.99 
2019.00 4.00 16.00 15.00 1.00 6.00 0.00 3.04 
2019.00 4.00 16.00 15.00 1.00 7.00 0.00 3.09 
2019.00 4.00 16.00 15.00 1.00 8.00 0.00 3.14 
2019.00 4.00 16.00 15.00 1.00 9.00 0.00 3.04 
2019.00 4.00 16.00 15.00 1.00 10.00 0.00 2.93 
2019.00 4.00 16.00 15.00 1.00 11.00 0.00 2.83 
2019.00 4.00 16.00 15.00 1.00 12.00 0.00 2.78 
2019.00 4.00 16.00 15.00 1.00 13.00 0.00 2.72 
2019.00 4.00 16.00 15.00 1.00 14.00 0.00 2.67 
2019.00 4.00 16.00 15.00 1.00 15.00 0.00 2.78 
2019.00 4.00 16.00 15.00 1.00 16.00 0.00 2.88 
2019.00 4.00 16.00 15.00 1.00 17.00 0.00 2.99 
2019.00 4.00 16.00 15.00 1.00 18.00 0.00 3.04 
2019.00 4.00 16.00 15.00 1.00 19.00 0.00 3.09 
2019.00 4.00 16.00 15.00 1.00 20.00 0.00 3.14 
2019.00 4.00 16.00 15.00 1.00 21.00 0.00 3.04 
2019.00 4.00 16.00 15.00 1.00 22.00 0.00 2.93 
2019.00 4.00 16.00 15.00 1.00 23.00 0.00 2.83 
