Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 15 42 03 27.679 11.761 Nan -2.018 Nan -23.73 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 04 27.684 11.773 Nan -1.971 Nan -23.21 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 06 27.700 11.770 Nan -1.923 Nan -22.63 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 07 27.669 11.758 Nan -2.019 Nan -23.74 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 09 27.700 11.773 Nan -1.956 Nan -23.02 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 10 27.682 11.760 Nan -1.985 Nan -23.34 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 12 27.682 11.769 Nan -1.954 Nan -23.00 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 13 27.705 11.776 Nan -1.923 Nan -22.64 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 15 27.671 11.763 Nan -1.992 Nan -23.43 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 16 27.684 11.774 Nan -1.957 Nan -23.05 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 18 27.690 11.768 Nan -1.957 Nan -23.03 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 19 27.671 11.767 Nan -1.982 Nan -23.32 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 21 27.702 11.767 Nan -1.985 Nan -23.36 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 22 27.679 11.763 Nan -2.014 Nan -23.69 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 24 27.682 11.768 Nan -1.969 Nan -23.18 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 25 27.702 11.771 Nan -1.982 Nan -23.32 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 27 27.687 11.771 Nan -1.999 Nan -23.53 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 27 27.700 11.772 Nan -1.949 Nan -22.94 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 30 27.679 11.764 Nan -2.009 Nan -23.64 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 30 27.674 11.765 Nan -1.963 Nan -23.09 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 32 27.682 11.763 Nan -2.018 Nan -23.73 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 33 27.658 11.763 Nan -2.006 Nan -23.59 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 35 27.690 11.767 Nan -1.949 Nan -22.93 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 36 27.679 11.769 Nan -1.997 Nan -23.50 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 38 27.687 11.767 Nan -1.968 Nan -23.15 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 39 27.702 11.771 Nan -1.966 Nan -23.14 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 41 27.679 11.765 Nan -1.990 Nan -23.41 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 42 27.692 11.769 Nan -1.937 Nan -22.79 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 44 27.677 11.763 Nan -2.002 Nan -23.55 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 45 27.684 11.771 Nan -1.956 Nan -23.02 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 47 27.677 11.758 Nan -2.019 Nan -23.74 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 48 27.682 11.772 Nan -1.949 Nan -22.94 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 50 27.692 11.764 Nan -1.995 Nan -23.47 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 51 27.658 11.759 Nan -2.014 Nan -23.69 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 53 27.700 11.773 Nan -1.956 Nan -23.02 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 54 27.666 11.758 Nan -2.006 Nan -23.58 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 56 27.692 11.772 Nan -1.957 Nan -23.04 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 57 27.690 11.767 Nan -1.973 Nan -23.22 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 59 27.684 11.764 Nan -2.007 Nan -23.62 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 00 27.687 11.771 Nan -1.911 Nan -22.49 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 02 27.664 11.757 Nan -2.025 Nan -23.80 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 03 27.684 11.770 Nan -1.975 Nan -23.24 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 05 27.684 11.760 Nan -1.994 Nan -23.45 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 06 27.669 11.767 Nan -1.987 Nan -23.38 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 08 27.700 11.768 Nan -1.935 Nan -22.77 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 09 27.669 11.759 Nan -1.980 Nan -23.28 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 11 27.690 11.772 Nan -1.923 Nan -22.64 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 12 27.697 11.772 Nan -1.933 Nan -22.76 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 14 27.684 11.764 Nan -1.982 Nan -23.31 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 15 27.684 11.768 Nan -1.945 Nan -22.89 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 17 27.658 11.759 Nan -2.002 Nan -23.54 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 18 27.687 11.774 Nan -1.971 Nan -23.21 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 20 27.682 11.763 Nan -1.969 Nan -23.17 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 20 27.677 11.768 Nan -1.985 Nan -23.36 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 23 27.700 11.769 Nan -1.963 Nan -23.10 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 23 27.695 11.763 Nan -1.950 Nan -22.94 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 26 27.677 11.763 Nan -1.985 Nan -23.35 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 26 27.687 11.769 Nan -1.930 Nan -22.71 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 28 27.671 11.759 Nan -1.990 Nan -23.40 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 29 27.684 11.769 Nan -1.928 Nan -22.69 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 31 27.687 11.765 Nan -1.968 Nan -23.15 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 32 27.682 11.768 Nan -1.969 Nan -23.18 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 34 27.682 11.768 Nan -1.935 Nan -22.77 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 35 27.682 11.766 Nan -1.985 Nan -23.36 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 37 27.671 11.768 Nan -1.944 Nan -22.87 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 38 27.705 11.771 Nan -1.944 Nan -22.88 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 40 27.664 11.761 Nan -1.968 Nan -23.14 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 41 27.684 11.764 Nan -1.957 Nan -23.03 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 43 27.690 11.760 Nan -1.966 Nan -23.12 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 44 27.677 11.763 Nan -1.966 Nan -23.13 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 46 27.697 11.767 Nan -1.952 Nan -22.97 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 47 27.669 11.760 Nan -1.954 Nan -22.98 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 49 27.682 11.765 Nan -1.973 Nan -23.21 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 50 27.674 11.761 Nan -1.964 Nan -23.10 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 52 27.690 11.767 Nan -1.959 Nan -23.05 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 53 27.695 11.765 Nan -1.969 Nan -23.17 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 55 27.677 11.763 Nan -1.963 Nan -23.08 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 56 27.690 11.770 Nan -1.954 Nan -23.00 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 43 58 27.666 11.760 Nan -1.976 Nan -23.24 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 43 59 27.656 11.759 Nan -1.980 Nan -23.28 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 01 27.690 11.765 Nan -1.976 Nan -23.25 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 02 27.661 11.761 Nan -1.952 Nan -22.96 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 04 27.687 11.771 Nan -1.919 Nan -22.59 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 05 27.684 11.766 Nan -1.918 Nan -22.56 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 07 27.666 11.759 Nan -1.997 Nan -23.48 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 08 27.690 11.769 Nan -1.961 Nan -23.08 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 10 27.664 11.759 Nan -1.971 Nan -23.18 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 11 27.687 11.763 Nan -1.961 Nan -23.07 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 13 27.697 11.763 Nan -1.978 Nan -23.27 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 14 27.666 11.762 Nan -1.978 Nan -23.27 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 16 27.690 11.764 Nan -1.963 Nan -23.09 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 16 27.669 11.764 Nan -1.976 Nan -23.25 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 19 27.669 11.760 Nan -1.973 Nan -23.20 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 19 27.664 11.756 Nan -1.999 Nan -23.50 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 22 27.684 11.767 Nan -1.937 Nan -22.79 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 22 27.684 11.759 Nan -1.964 Nan -23.10 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 24 27.674 11.765 Nan -1.952 Nan -22.97 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 25 27.702 11.772 Nan -1.931 Nan -22.74 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 27 27.677 11.760 Nan -1.966 Nan -23.12 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 28 27.682 11.766 Nan -1.966 Nan -23.13 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 30 27.700 11.772 Nan -1.916 Nan -22.55 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 31 27.684 11.764 Nan -1.983 Nan -23.33 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 33 27.690 11.767 Nan -1.959 Nan -23.05 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 34 27.679 11.760 Nan -1.935 Nan -22.75 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 36 27.674 11.767 Nan -1.959 Nan -23.05 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 37 27.684 11.764 Nan -1.949 Nan -22.92 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 39 27.669 11.761 Nan -1.964 Nan -23.10 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 40 27.690 11.767 Nan -1.947 Nan -22.91 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 42 27.697 11.765 Nan -1.978 Nan -23.27 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 43 27.684 11.768 Nan -1.964 Nan -23.12 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 45 27.692 11.769 Nan -1.944 Nan -22.87 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 46 27.684 11.764 Nan -1.990 Nan -23.41 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 48 27.684 11.765 Nan -1.944 Nan -22.87 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 49 27.690 11.760 Nan -1.945 Nan -22.88 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 51 27.661 11.764 Nan -1.959 Nan -23.05 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 52 27.702 11.773 Nan -1.919 Nan -22.60 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 54 27.677 11.759 Nan -1.956 Nan -23.00 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 55 27.671 11.766 Nan -1.957 Nan -23.03 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 44 57 27.710 11.766 Nan -1.957 Nan -23.03 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 44 58 27.669 11.761 Nan -1.964 Nan -23.10 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 45 00 27.684 11.771 Nan -1.938 Nan -22.82 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
