Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 39.000 45.000 27.708 11.781 Nan -1.964 Nan -23.140 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.130 31.860 
2019.000 4.000 16.000 15.000 39.000 47.000 27.705 11.780 Nan -2.001 Nan -23.570 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 32.470 
2019.000 4.000 16.000 15.000 39.000 48.000 27.718 11.787 Nan -1.954 Nan -23.030 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 32.470 
2019.000 4.000 16.000 15.000 39.000 50.000 27.708 11.776 Nan -1.966 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 32.470 
2019.000 4.000 16.000 15.000 39.000 51.000 27.682 11.773 Nan -2.002 Nan -23.570 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 32.580 
2019.000 4.000 16.000 15.000 39.000 53.000 27.731 11.781 Nan -1.983 Nan -23.360 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 32.790 
2019.000 4.000 16.000 15.000 39.000 54.000 27.723 11.775 Nan -2.011 Nan -23.680 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 33.000 
2019.000 4.000 16.000 15.000 39.000 56.000 27.695 11.773 Nan -2.009 Nan -23.650 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 33.410 
2019.000 4.000 16.000 15.000 39.000 57.000 27.713 11.780 Nan -1.942 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 33.570 
2019.000 4.000 16.000 15.000 39.000 59.000 27.684 11.767 Nan -2.045 Nan -24.070 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 33.880 
2019.000 4.000 16.000 15.000 40.000 0.000 27.697 11.777 Nan -1.995 Nan -23.500 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.130 34.210 
2019.000 4.000 16.000 15.000 40.000 2.000 27.702 11.772 Nan -2.037 Nan -23.980 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 34.860 
2019.000 4.000 16.000 15.000 40.000 3.000 27.705 11.775 Nan -2.007 Nan -23.640 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.820 35.170 
2019.000 4.000 16.000 15.000 40.000 5.000 27.713 11.773 Nan -2.016 Nan -23.740 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 35.780 
2019.000 4.000 16.000 15.000 40.000 6.000 27.708 11.777 Nan -2.001 Nan -23.560 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.820 36.120 
2019.000 4.000 16.000 15.000 40.000 8.000 27.708 11.779 Nan -1.992 Nan -23.460 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 36.810 
2019.000 4.000 16.000 15.000 40.000 9.000 27.684 11.769 Nan -2.038 Nan -23.990 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.870 37.040 
2019.000 4.000 16.000 15.000 40.000 11.000 27.715 11.780 Nan -1.952 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.290 37.500 
2019.000 4.000 16.000 15.000 40.000 12.000 27.710 11.777 Nan -1.997 Nan -23.520 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.080 37.760 
2019.000 4.000 16.000 15.000 40.000 14.000 27.726 11.787 Nan -1.950 Nan -22.990 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 38.290 
2019.000 4.000 16.000 15.000 40.000 15.000 27.723 11.779 Nan -1.985 Nan -23.380 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.450 38.480 
2019.000 4.000 16.000 15.000 40.000 17.000 27.700 11.771 Nan -2.038 Nan -24.000 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 38.860 
2019.000 4.000 16.000 15.000 40.000 18.000 27.708 11.777 Nan -1.978 Nan -23.300 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.920 39.040 
2019.000 4.000 16.000 15.000 40.000 20.000 27.700 11.771 Nan -2.037 Nan -23.970 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 39.400 
2019.000 4.000 16.000 15.000 40.000 21.000 27.695 11.774 Nan -2.018 Nan -23.760 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 39.480 
2019.000 4.000 16.000 15.000 40.000 23.000 27.708 11.776 Nan -1.973 Nan -23.230 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 39.630 
2019.000 4.000 16.000 15.000 40.000 24.000 27.705 11.771 Nan -2.032 Nan -23.910 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 39.760 
2019.000 4.000 16.000 15.000 40.000 26.000 27.705 11.778 Nan -1.966 Nan -23.160 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 40.030 
2019.000 4.000 16.000 15.000 40.000 27.000 27.690 11.769 Nan -2.016 Nan -23.730 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 40.090 
2019.000 4.000 16.000 15.000 40.000 29.000 27.702 11.775 Nan -2.002 Nan -23.580 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 40.210 
2019.000 4.000 16.000 15.000 40.000 30.000 27.702 11.774 Nan -1.995 Nan -23.490 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 40.270 
2019.000 4.000 16.000 15.000 40.000 32.000 27.684 11.776 Nan -1.995 Nan -23.500 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 40.380 
2019.000 4.000 16.000 15.000 40.000 33.000 27.697 11.778 Nan -1.944 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 40.330 
2019.000 4.000 16.000 15.000 40.000 35.000 27.684 11.767 Nan -2.018 Nan -23.740 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 40.240 
2019.000 4.000 16.000 15.000 40.000 35.000 27.723 11.779 Nan -1.999 Nan -23.540 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 40.240 
2019.000 4.000 16.000 15.000 40.000 38.000 27.692 11.766 Nan -2.021 Nan -23.780 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 41.100 
2019.000 4.000 16.000 15.000 40.000 38.000 27.679 11.774 Nan -1.964 Nan -23.130 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 41.100 
2019.000 4.000 16.000 15.000 40.000 40.000 27.715 11.777 Nan -1.975 Nan -23.260 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.080 42.600 
2019.000 4.000 16.000 15.000 40.000 41.000 27.700 11.771 Nan -2.035 Nan -23.950 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 43.350 
2019.000 4.000 16.000 15.000 40.000 43.000 27.710 11.776 Nan -1.987 Nan -23.400 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 43.350 
2019.000 4.000 16.000 15.000 40.000 44.000 27.695 11.768 Nan -1.999 Nan -23.520 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 43.350 
2019.000 4.000 16.000 15.000 40.000 46.000 27.677 11.775 Nan -1.999 Nan -23.540 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 43.820 
2019.000 4.000 16.000 15.000 40.000 47.000 27.690 11.772 Nan -2.013 Nan -23.690 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 44.050 
2019.000 4.000 16.000 15.000 40.000 49.000 27.705 11.775 Nan -2.009 Nan -23.660 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 44.470 
2019.000 4.000 16.000 15.000 40.000 50.000 27.710 11.780 Nan -1.973 Nan -23.240 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 44.680 
2019.000 4.000 16.000 15.000 40.000 52.000 27.690 11.773 Nan -2.018 Nan -23.750 154.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.080 45.310 
2019.000 4.000 16.000 15.000 40.000 53.000 27.669 11.769 Nan -2.001 Nan -23.540 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 45.630 
2019.000 4.000 16.000 15.000 40.000 55.000 27.705 11.772 Nan -2.011 Nan -23.670 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.020 46.320 
2019.000 4.000 16.000 15.000 40.000 56.000 27.677 11.768 Nan -2.016 Nan -23.730 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 46.660 
2019.000 4.000 16.000 15.000 40.000 58.000 27.697 11.779 Nan -1.949 Nan -22.950 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 46.900 
2019.000 4.000 16.000 15.000 40.000 59.000 27.697 11.772 Nan -2.011 Nan -23.670 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 47.020 
2019.000 4.000 16.000 15.000 41.000 1.000 27.700 11.773 Nan -2.009 Nan -23.650 153.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.020 47.320 
2019.000 4.000 16.000 15.000 41.000 2.000 27.708 11.773 Nan -1.956 Nan -23.020 153.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.760 47.470 
2019.000 4.000 16.000 15.000 41.000 4.000 27.677 11.771 Nan -1.976 Nan -23.260 152.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.230 48.260 
2019.000 4.000 16.000 15.000 41.000 5.000 27.705 11.776 Nan -1.966 Nan -23.150 152.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 48.660 
2019.000 4.000 16.000 15.000 41.000 7.000 27.700 11.767 Nan -2.004 Nan -23.580 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 48.950 
2019.000 4.000 16.000 15.000 41.000 8.000 27.687 11.775 Nan -1.983 Nan -23.350 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 49.100 
2019.000 4.000 16.000 15.000 41.000 10.000 27.702 11.777 Nan -1.930 Nan -22.730 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.450 49.430 
2019.000 4.000 16.000 15.000 41.000 11.000 27.702 11.770 Nan -1.985 Nan -23.360 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 49.590 
2019.000 4.000 16.000 15.000 41.000 13.000 27.687 11.772 Nan -2.007 Nan -23.630 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.400 49.590 
2019.000 4.000 16.000 15.000 41.000 14.000 27.687 11.775 Nan -1.945 Nan -22.910 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 49.590 
2019.000 4.000 16.000 15.000 41.000 16.000 27.682 11.767 Nan -1.982 Nan -23.320 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.400 50.170 
2019.000 4.000 16.000 15.000 41.000 17.000 27.718 11.777 Nan -1.959 Nan -23.070 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 50.460 
2019.000 4.000 16.000 15.000 41.000 19.000 27.687 11.767 Nan -1.980 Nan -23.300 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.770 50.550 
2019.000 4.000 16.000 15.000 41.000 20.000 27.690 11.778 Nan -1.976 Nan -23.280 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 50.590 
2019.000 4.000 16.000 15.000 41.000 22.000 27.713 11.778 Nan -1.959 Nan -23.070 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 50.900 
2019.000 4.000 16.000 15.000 41.000 23.000 27.708 11.767 Nan -2.030 Nan -23.890 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 51.060 
2019.000 4.000 16.000 15.000 41.000 25.000 27.695 11.775 Nan -1.978 Nan -23.290 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 51.210 
2019.000 4.000 16.000 15.000 41.000 26.000 27.695 11.771 Nan -1.976 Nan -23.260 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 51.280 
2019.000 4.000 16.000 15.000 41.000 28.000 27.690 11.772 Nan -1.976 Nan -23.270 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.980 51.750 
2019.000 4.000 16.000 15.000 41.000 29.000 27.700 11.775 Nan -1.982 Nan -23.330 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 51.990 
2019.000 4.000 16.000 15.000 41.000 31.000 27.682 11.767 Nan -2.037 Nan -23.970 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 52.110 
2019.000 4.000 16.000 15.000 41.000 31.000 27.687 11.769 Nan -1.987 Nan -23.380 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 52.110 
2019.000 4.000 16.000 15.000 41.000 34.000 27.705 11.771 Nan -1.976 Nan -23.260 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 52.200 
2019.000 4.000 16.000 15.000 41.000 34.000 27.692 11.769 Nan -2.032 Nan -23.910 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.030 52.200 
2019.000 4.000 16.000 15.000 41.000 36.000 27.718 11.776 Nan -1.976 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 52.280 
2019.000 4.000 16.000 15.000 41.000 37.000 27.682 11.765 Nan -2.030 Nan -23.880 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.980 52.340 
2019.000 4.000 16.000 15.000 41.000 39.000 27.695 11.773 Nan -2.004 Nan -23.590 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.240 52.680 
2019.000 4.000 16.000 15.000 41.000 40.000 27.679 11.765 Nan -2.001 Nan -23.540 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.820 52.960 
2019.000 4.000 16.000 15.000 41.000 42.000 27.671 11.766 Nan -1.985 Nan -23.360 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 53.260 
2019.000 4.000 16.000 15.000 41.000 43.000 27.687 11.765 Nan -1.976 Nan -23.250 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.300 53.270 
2019.000 4.000 16.000 15.000 41.000 45.000 27.679 11.773 Nan -1.980 Nan -23.310 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 53.340 
