Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 20 04 49 31.837 11.450 Nan -3.361 Nan -38.48 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 50 31.803 11.433 Nan -3.321 Nan -37.97 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 52 31.852 11.451 Nan -3.345 Nan -38.30 217 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 53 31.824 11.428 Nan -3.369 Nan -38.50 217 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 55 31.824 11.429 Nan -3.399 Nan -38.84 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 56 31.811 11.443 Nan -3.290 Nan -37.65 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 58 31.811 11.436 Nan -3.343 Nan -38.23 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 58 31.814 11.442 Nan -3.307 Nan -37.84 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 00 31.819 11.446 Nan -3.324 Nan -38.05 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 01 31.840 11.429 Nan -3.426 Nan -39.16 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 03 31.783 11.428 Nan -3.352 Nan -38.31 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 04 31.806 11.438 Nan -3.400 Nan -38.89 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 06 31.772 11.425 Nan -3.349 Nan -38.26 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 07 31.845 11.439 Nan -3.419 Nan -39.11 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 09 31.832 11.434 Nan -3.340 Nan -38.19 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 10 31.796 11.440 Nan -3.330 Nan -38.09 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 12 31.811 11.440 Nan -3.331 Nan -38.11 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 13 31.796 11.442 Nan -3.349 Nan -38.31 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 15 31.783 11.430 Nan -3.412 Nan -39.01 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 16 31.816 11.440 Nan -3.374 Nan -38.60 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 18 31.814 11.437 Nan -3.431 Nan -39.25 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 18 31.806 11.433 Nan -3.400 Nan -38.87 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 20 31.814 11.441 Nan -3.386 Nan -38.75 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 21 31.801 11.421 Nan -3.438 Nan -39.27 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 23 31.808 11.424 Nan -3.352 Nan -38.29 217 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 24 31.814 11.440 Nan -3.342 Nan -38.23 217 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 26 31.824 11.445 Nan -3.390 Nan -38.80 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 27 31.793 11.432 Nan -3.305 Nan -37.79 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 29 31.783 11.439 Nan -3.350 Nan -38.32 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 30 31.827 11.425 Nan -3.445 Nan -39.36 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 32 31.780 11.437 Nan -3.317 Nan -37.94 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 33 31.840 11.431 Nan -3.435 Nan -39.26 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 35 31.803 11.422 Nan -3.392 Nan -38.74 219 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 36 31.814 11.441 Nan -3.385 Nan -38.72 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 38 31.790 11.438 Nan -3.300 Nan -37.75 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 38 31.855 11.437 Nan -3.402 Nan -38.91 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 40 31.814 11.442 Nan -3.297 Nan -37.72 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 41 31.834 11.435 Nan -3.405 Nan -38.94 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 43 31.824 11.432 Nan -3.366 Nan -38.48 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 44 31.840 11.440 Nan -3.279 Nan -37.52 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 46 31.816 11.436 Nan -3.416 Nan -39.06 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 47 31.834 11.436 Nan -3.386 Nan -38.73 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 49 31.814 11.442 Nan -3.343 Nan -38.26 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 50 31.819 11.435 Nan -3.409 Nan -38.98 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 52 31.827 11.441 Nan -3.376 Nan -38.63 219 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 53 31.821 11.432 Nan -3.393 Nan -38.79 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 55 31.801 11.436 Nan -3.292 Nan -37.64 218 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 56 31.832 11.447 Nan -3.361 Nan -38.47 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 05 58 31.837 11.445 Nan -3.378 Nan -38.66 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 05 58 31.842 11.432 Nan -3.355 Nan -38.36 219 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 00 31.832 11.438 Nan -3.271 Nan -37.41 217 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 01 31.827 11.445 Nan -3.302 Nan -37.79 217 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 03 31.852 11.443 Nan -3.390 Nan -38.79 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 04 31.829 11.433 Nan -3.314 Nan -37.89 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 06 31.865 11.448 Nan -3.361 Nan -38.47 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 07 31.811 11.445 Nan -3.242 Nan -37.10 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 09 31.858 11.433 Nan -3.369 Nan -38.52 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 10 31.837 11.453 Nan -3.331 Nan -38.15 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 12 31.863 11.442 Nan -3.364 Nan -38.49 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 13 31.806 11.442 Nan -3.281 Nan -37.54 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 15 31.824 11.446 Nan -3.292 Nan -37.68 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 16 31.865 11.447 Nan -3.380 Nan -38.69 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 18 31.829 11.432 Nan -3.323 Nan -37.98 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 18 31.845 11.451 Nan -3.304 Nan -37.83 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 20 31.860 11.447 Nan -3.383 Nan -38.73 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 21 31.847 11.434 Nan -3.357 Nan -38.39 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 23 31.858 11.441 Nan -3.330 Nan -38.09 217 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 24 31.865 11.438 Nan -3.331 Nan -38.10 217 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 26 31.840 11.434 Nan -3.335 Nan -38.13 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 27 31.819 11.449 Nan -3.262 Nan -37.35 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 29 31.840 11.441 Nan -3.359 Nan -38.43 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 30 31.865 11.442 Nan -3.323 Nan -38.02 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 32 31.855 11.450 Nan -3.311 Nan -37.91 217 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 33 31.855 11.451 Nan -3.333 Nan -38.17 217 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 35 31.868 11.438 Nan -3.331 Nan -38.10 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 36 31.829 11.448 Nan -3.266 Nan -37.39 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 38 31.824 11.446 Nan -3.311 Nan -37.89 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 39 31.863 11.448 Nan -3.350 Nan -38.35 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 41 31.824 11.440 Nan -3.259 Nan -37.28 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 41 31.855 11.451 Nan -3.321 Nan -38.03 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 43 31.858 11.448 Nan -3.292 Nan -37.68 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 44 31.863 11.441 Nan -3.335 Nan -38.15 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 46 31.863 11.452 Nan -3.319 Nan -38.01 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 47 31.852 11.436 Nan -3.335 Nan -38.13 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 49 31.840 11.437 Nan -3.292 Nan -37.64 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 50 31.824 11.446 Nan -3.292 Nan -37.67 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 52 31.852 11.455 Nan -3.295 Nan -37.74 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 53 31.850 11.435 Nan -3.352 Nan -38.33 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 55 31.821 11.439 Nan -3.267 Nan -37.38 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 56 31.824 11.446 Nan -3.312 Nan -37.91 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 06 58 31.852 11.451 Nan -3.298 Nan -37.77 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 06 59 31.855 11.442 Nan -3.340 Nan -38.22 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 00 31.814 11.445 Nan -3.233 Nan -37.00 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 01 31.858 11.452 Nan -3.317 Nan -37.99 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 03 31.863 11.454 Nan -3.302 Nan -37.82 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 04 31.840 11.436 Nan -3.297 Nan -37.70 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 06 31.834 11.436 Nan -3.273 Nan -37.42 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 07 31.832 11.448 Nan -3.286 Nan -37.62 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 09 31.865 11.449 Nan -3.355 Nan -38.42 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 10 31.865 11.445 Nan -3.290 Nan -37.65 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 12 31.865 11.439 Nan -3.323 Nan -38.01 218 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 13 31.829 11.444 Nan -3.267 Nan -37.39 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 15 31.847 11.451 Nan -3.355 Nan -38.42 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 16 31.858 11.436 Nan -3.338 Nan -38.18 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 18 31.827 11.445 Nan -3.240 Nan -37.08 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 19 31.850 11.450 Nan -3.323 Nan -38.05 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 21 31.863 11.445 Nan -3.350 Nan -38.34 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 21 31.829 11.435 Nan -3.295 Nan -37.68 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 23 31.847 11.452 Nan -3.307 Nan -37.87 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 24 31.832 11.435 Nan -3.309 Nan -37.84 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 26 31.832 11.455 Nan -3.304 Nan -37.84 218 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 27 31.840 11.434 Nan -3.273 Nan -37.42 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 29 31.886 11.445 Nan -3.352 Nan -38.36 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 30 31.868 11.457 Nan -3.167 Nan -36.29 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 32 31.933 11.454 Nan -3.181 Nan -36.44 218 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 33 31.868 11.461 Nan -3.198 Nan -36.66 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 35 31.840 11.437 Nan -3.248 Nan -37.15 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 36 31.868 11.439 Nan -3.390 Nan -38.78 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 38 31.808 11.445 Nan -3.293 Nan -37.69 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 07 39 31.858 11.442 Nan -3.340 Nan -38.22 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 07 41 31.832 11.437 Nan -3.290 Nan -37.63 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
