Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 1.000 47.000 31.790 11.416 Nan -3.481 Nan -39.740 220.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.810 52.130 
2019.000 4.000 16.000 20.000 1.000 49.000 31.793 11.415 Nan -3.461 Nan -39.500 220.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 52.490 
2019.000 4.000 16.000 20.000 1.000 50.000 31.785 11.419 Nan -3.449 Nan -39.380 220.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 52.630 
2019.000 4.000 16.000 20.000 1.000 52.000 31.819 11.439 Nan -3.490 Nan -39.920 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 52.910 
2019.000 4.000 16.000 20.000 1.000 53.000 31.770 11.438 Nan -3.478 Nan -39.780 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 53.180 
2019.000 4.000 16.000 20.000 1.000 55.000 31.788 11.419 Nan -3.404 Nan -38.870 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 53.720 
2019.000 4.000 16.000 20.000 1.000 56.000 31.790 11.431 Nan -3.347 Nan -38.260 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 54.200 
2019.000 4.000 16.000 20.000 1.000 58.000 31.785 11.430 Nan -3.359 Nan -38.390 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.950 55.150 
2019.000 4.000 16.000 20.000 1.000 58.000 31.793 11.440 Nan -3.350 Nan -38.330 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 55.150 
2019.000 4.000 16.000 20.000 2.000 0.000 31.803 11.428 Nan -3.373 Nan -38.540 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.370 56.370 
2019.000 4.000 16.000 20.000 2.000 1.000 31.798 11.421 Nan -3.428 Nan -39.150 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 56.980 
2019.000 4.000 16.000 20.000 2.000 3.000 31.803 11.441 Nan -3.471 Nan -39.710 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.950 57.940 
2019.000 4.000 16.000 20.000 2.000 4.000 31.793 11.443 Nan -3.388 Nan -38.770 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 58.420 
2019.000 4.000 16.000 20.000 2.000 6.000 31.832 11.425 Nan -3.447 Nan -39.380 219.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 59.430 
2019.000 4.000 16.000 20.000 2.000 7.000 31.855 11.436 Nan -3.476 Nan -39.750 219.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 59.940 
2019.000 4.000 16.000 20.000 2.000 9.000 31.796 11.447 Nan -3.364 Nan -38.510 220.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.540 60.790 
2019.000 4.000 16.000 20.000 2.000 10.000 31.788 11.441 Nan -3.368 Nan -38.530 220.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 61.220 
2019.000 4.000 16.000 20.000 2.000 12.000 31.847 11.446 Nan -3.461 Nan -39.610 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 62.120 
2019.000 4.000 16.000 20.000 2.000 13.000 31.770 11.436 Nan -3.368 Nan -38.510 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 62.570 
2019.000 4.000 16.000 20.000 2.000 15.000 31.829 11.430 Nan -3.521 Nan -40.250 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 62.740 
2019.000 4.000 16.000 20.000 2.000 16.000 31.855 11.446 Nan -3.437 Nan -39.340 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 62.830 
2019.000 4.000 16.000 20.000 2.000 18.000 31.827 11.429 Nan -3.404 Nan -38.900 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 62.960 
2019.000 4.000 16.000 20.000 2.000 18.000 31.796 11.441 Nan -3.374 Nan -38.610 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 62.960 
2019.000 4.000 16.000 20.000 2.000 20.000 31.793 11.441 Nan -3.331 Nan -38.110 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 63.270 
2019.000 4.000 16.000 20.000 2.000 21.000 31.811 11.422 Nan -3.423 Nan -39.090 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 63.520 
2019.000 4.000 16.000 20.000 2.000 23.000 31.840 11.430 Nan -3.483 Nan -39.810 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 64.320 
2019.000 4.000 16.000 20.000 2.000 24.000 31.806 11.448 Nan -3.383 Nan -38.730 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.540 64.870 
2019.000 4.000 16.000 20.000 2.000 26.000 31.837 11.444 Nan -3.466 Nan -39.660 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 65.940 
2019.000 4.000 16.000 20.000 2.000 27.000 31.808 11.448 Nan -3.359 Nan -38.450 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.530 66.450 
2019.000 4.000 16.000 20.000 2.000 29.000 31.863 11.443 Nan -3.473 Nan -39.740 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 67.210 
2019.000 4.000 16.000 20.000 2.000 30.000 31.827 11.450 Nan -3.409 Nan -39.030 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 67.470 
2019.000 4.000 16.000 20.000 2.000 32.000 31.860 11.444 Nan -3.435 Nan -39.310 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 67.870 
2019.000 4.000 16.000 20.000 2.000 33.000 31.798 11.441 Nan -3.426 Nan -39.200 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 68.030 
2019.000 4.000 16.000 20.000 2.000 35.000 31.842 11.440 Nan -3.462 Nan -39.610 219.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.540 68.280 
2019.000 4.000 16.000 20.000 2.000 36.000 31.821 11.453 Nan -3.319 Nan -38.010 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.270 68.390 
2019.000 4.000 16.000 20.000 2.000 38.000 31.834 11.444 Nan -3.426 Nan -39.210 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 68.700 
2019.000 4.000 16.000 20.000 2.000 38.000 31.785 11.442 Nan -3.317 Nan -37.960 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 68.700 
2019.000 4.000 16.000 20.000 2.000 40.000 31.837 11.449 Nan -3.419 Nan -39.150 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 69.120 
2019.000 4.000 16.000 20.000 2.000 41.000 31.772 11.432 Nan -3.328 Nan -38.040 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 69.660 
2019.000 4.000 16.000 20.000 2.000 43.000 31.796 11.427 Nan -3.390 Nan -38.740 219.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 70.750 
2019.000 4.000 16.000 20.000 2.000 44.000 31.829 11.448 Nan -3.368 Nan -38.550 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 70.980 
2019.000 4.000 16.000 20.000 2.000 46.000 31.780 11.447 Nan -3.366 Nan -38.530 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 71.430 
2019.000 4.000 16.000 20.000 2.000 47.000 31.801 11.433 Nan -3.319 Nan -37.950 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 71.540 
2019.000 4.000 16.000 20.000 2.000 49.000 31.858 11.432 Nan -3.414 Nan -39.030 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 71.770 
2019.000 4.000 16.000 20.000 2.000 50.000 31.806 11.444 Nan -3.352 Nan -38.360 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 71.910 
2019.000 4.000 16.000 20.000 2.000 52.000 31.845 11.456 Nan -3.386 Nan -38.800 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 72.200 
2019.000 4.000 16.000 20.000 2.000 53.000 31.796 11.444 Nan -3.345 Nan -38.280 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 72.490 
2019.000 4.000 16.000 20.000 2.000 55.000 31.806 11.426 Nan -3.374 Nan -38.560 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 73.080 
2019.000 4.000 16.000 20.000 2.000 56.000 31.868 11.439 Nan -3.431 Nan -39.250 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.270 73.290 
2019.000 4.000 16.000 20.000 2.000 58.000 31.840 11.428 Nan -3.393 Nan -38.780 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 73.710 
2019.000 4.000 16.000 20.000 2.000 58.000 31.860 11.434 Nan -3.454 Nan -39.490 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 73.710 
2019.000 4.000 16.000 20.000 3.000 0.000 31.811 11.430 Nan -3.307 Nan -37.800 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 73.770 
2019.000 4.000 16.000 20.000 3.000 1.000 31.790 11.428 Nan -3.359 Nan -38.380 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 73.800 
2019.000 4.000 16.000 20.000 3.000 3.000 31.808 11.443 Nan -3.433 Nan -39.280 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 74.050 
2019.000 4.000 16.000 20.000 3.000 4.000 31.785 11.442 Nan -3.343 Nan -38.260 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 74.170 
2019.000 4.000 16.000 20.000 3.000 6.000 31.863 11.433 Nan -3.450 Nan -39.450 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 74.660 
2019.000 4.000 16.000 20.000 3.000 7.000 31.847 11.444 Nan -3.447 Nan -39.450 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 74.910 
2019.000 4.000 16.000 20.000 3.000 9.000 31.821 11.448 Nan -3.368 Nan -38.550 219.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 75.350 
2019.000 4.000 16.000 20.000 3.000 10.000 31.798 11.433 Nan -3.328 Nan -38.050 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 75.570 
2019.000 4.000 16.000 20.000 3.000 12.000 31.801 11.450 Nan -3.304 Nan -37.830 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 75.820 
2019.000 4.000 16.000 20.000 3.000 13.000 31.827 11.429 Nan -3.395 Nan -38.800 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 75.950 
2019.000 4.000 16.000 20.000 3.000 15.000 31.855 11.433 Nan -3.454 Nan -39.490 219.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 76.400 
2019.000 4.000 16.000 20.000 3.000 16.000 31.858 11.443 Nan -3.445 Nan -39.420 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.050 76.630 
2019.000 4.000 16.000 20.000 3.000 18.000 31.860 11.439 Nan -3.454 Nan -39.510 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.530 77.760 
2019.000 4.000 16.000 20.000 3.000 18.000 31.816 11.449 Nan -3.381 Nan -38.710 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.530 77.760 
2019.000 4.000 16.000 20.000 3.000 20.000 31.860 11.444 Nan -3.464 Nan -39.640 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.060 78.710 
2019.000 4.000 16.000 20.000 3.000 21.000 31.842 11.437 Nan -3.466 Nan -39.640 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 79.090 
2019.000 4.000 16.000 20.000 3.000 23.000 31.824 11.426 Nan -3.395 Nan -38.790 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 79.540 
2019.000 4.000 16.000 20.000 3.000 24.000 31.865 11.443 Nan -3.445 Nan -39.420 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 79.610 
2019.000 4.000 16.000 20.000 3.000 26.000 31.850 11.432 Nan -3.449 Nan -39.430 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 80.000 
2019.000 4.000 16.000 20.000 3.000 27.000 31.840 11.449 Nan -3.378 Nan -38.670 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 80.330 
2019.000 4.000 16.000 20.000 3.000 29.000 31.840 11.431 Nan -3.345 Nan -38.240 219.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 80.790 
2019.000 4.000 16.000 20.000 3.000 30.000 31.868 11.438 Nan -3.428 Nan -39.210 219.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 80.940 
2019.000 4.000 16.000 20.000 3.000 32.000 31.868 11.440 Nan -3.381 Nan -38.680 217.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.060 81.120 
2019.000 4.000 16.000 20.000 3.000 33.000 31.842 11.452 Nan -3.374 Nan -38.640 217.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 81.150 
2019.000 4.000 16.000 20.000 3.000 35.000 31.811 11.447 Nan -3.352 Nan -38.370 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 81.370 
2019.000 4.000 16.000 20.000 3.000 36.000 31.827 11.442 Nan -3.243 Nan -37.110 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 81.560 
2019.000 4.000 16.000 20.000 3.000 38.000 31.803 11.448 Nan -3.288 Nan -37.640 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 81.850 
2019.000 4.000 16.000 20.000 3.000 38.000 31.819 11.435 Nan -3.304 Nan -37.780 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 81.850 
2019.000 4.000 16.000 20.000 3.000 40.000 31.855 11.450 Nan -3.405 Nan -38.990 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 82.080 
2019.000 4.000 16.000 20.000 3.000 41.000 31.827 11.448 Nan -3.412 Nan -39.070 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 82.380 
2019.000 4.000 16.000 20.000 3.000 43.000 31.858 11.436 Nan -3.447 Nan -39.420 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 82.990 
