Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 17.000 54.000 30.000 27.710 11.601 Nan -3.098 Nan -35.940 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.010 63.670 
2019.000 4.000 16.000 17.000 54.000 30.000 27.736 11.604 Nan -3.121 Nan -36.210 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.010 63.670 
2019.000 4.000 16.000 17.000 54.000 32.000 27.713 11.603 Nan -3.112 Nan -36.110 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 64.030 
2019.000 4.000 16.000 17.000 54.000 33.000 27.762 11.613 Nan -3.062 Nan -35.560 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 64.280 
2019.000 4.000 16.000 17.000 54.000 35.000 27.731 11.610 Nan -3.052 Nan -35.430 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 64.790 
2019.000 4.000 16.000 17.000 54.000 36.000 27.757 11.614 Nan -3.053 Nan -35.460 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 65.100 
2019.000 4.000 16.000 17.000 54.000 38.000 27.739 11.610 Nan -3.046 Nan -35.370 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 65.720 
2019.000 4.000 16.000 17.000 54.000 39.000 27.749 11.611 Nan -3.091 Nan -35.890 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 65.770 
2019.000 4.000 16.000 17.000 54.000 41.000 27.728 11.611 Nan -3.076 Nan -35.710 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 65.860 
2019.000 4.000 16.000 17.000 54.000 42.000 27.736 11.608 Nan -3.091 Nan -35.880 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.220 66.200 
2019.000 4.000 16.000 17.000 54.000 44.000 27.721 11.607 Nan -3.052 Nan -35.420 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.990 66.890 
2019.000 4.000 16.000 17.000 54.000 45.000 27.739 11.605 Nan -3.084 Nan -35.790 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.420 67.420 
2019.000 4.000 16.000 17.000 54.000 47.000 27.734 11.609 Nan -3.079 Nan -35.750 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 68.490 
2019.000 4.000 16.000 17.000 54.000 47.000 27.734 11.604 Nan -3.107 Nan -36.050 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.270 68.490 
2019.000 4.000 16.000 17.000 54.000 49.000 27.721 11.607 Nan -3.060 Nan -35.520 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.370 68.650 
2019.000 4.000 16.000 17.000 54.000 50.000 27.715 11.599 Nan -3.117 Nan -36.160 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 68.730 
2019.000 4.000 16.000 17.000 54.000 52.000 27.728 11.610 Nan -3.062 Nan -35.550 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 69.040 
2019.000 4.000 16.000 17.000 54.000 53.000 27.728 11.600 Nan -3.084 Nan -35.780 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 69.200 
2019.000 4.000 16.000 17.000 54.000 55.000 27.723 11.611 Nan -3.084 Nan -35.810 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 69.630 
2019.000 4.000 16.000 17.000 54.000 56.000 27.718 11.598 Nan -3.110 Nan -36.070 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 69.850 
2019.000 4.000 16.000 17.000 54.000 58.000 27.726 11.608 Nan -3.109 Nan -36.080 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 70.620 
2019.000 4.000 16.000 17.000 54.000 59.000 27.710 11.602 Nan -3.084 Nan -35.780 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 71.010 
2019.000 4.000 16.000 17.000 55.000 1.000 27.744 11.606 Nan -3.110 Nan -36.100 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.630 71.060 
2019.000 4.000 16.000 17.000 55.000 2.000 27.736 11.614 Nan -3.045 Nan -35.360 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.210 71.090 
2019.000 4.000 16.000 17.000 55.000 4.000 27.744 11.613 Nan -3.034 Nan -35.240 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.940 72.360 
2019.000 4.000 16.000 17.000 55.000 5.000 27.767 11.616 Nan -3.029 Nan -35.190 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.300 72.990 
2019.000 4.000 16.000 17.000 55.000 7.000 27.731 11.611 Nan -3.033 Nan -35.210 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.510 74.330 
2019.000 4.000 16.000 17.000 55.000 7.000 27.741 11.606 Nan -3.064 Nan -35.560 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.510 74.330 
2019.000 4.000 16.000 17.000 55.000 9.000 27.721 11.608 Nan -3.079 Nan -35.750 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.840 75.160 
2019.000 4.000 16.000 17.000 55.000 10.000 27.739 11.606 Nan -3.079 Nan -35.740 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.050 75.310 
2019.000 4.000 16.000 17.000 55.000 12.000 27.734 11.611 Nan -3.027 Nan -35.150 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.630 75.530 
2019.000 4.000 16.000 17.000 55.000 13.000 27.765 11.611 Nan -3.060 Nan -35.530 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.000 75.600 
2019.000 4.000 16.000 17.000 55.000 15.000 27.752 11.619 Nan -2.998 Nan -34.840 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.730 75.660 
2019.000 4.000 16.000 17.000 55.000 16.000 27.754 11.612 Nan -3.029 Nan -35.180 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 75.660 
2019.000 4.000 16.000 17.000 55.000 18.000 27.746 11.606 Nan -3.071 Nan -35.640 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 75.890 
2019.000 4.000 16.000 17.000 55.000 19.000 27.746 11.612 Nan -3.102 Nan -36.020 214.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 76.110 
2019.000 4.000 16.000 17.000 55.000 21.000 27.746 11.608 Nan -3.041 Nan -35.300 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.320 76.500 
2019.000 4.000 16.000 17.000 55.000 22.000 27.734 11.609 Nan -3.102 Nan -36.010 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.840 76.660 
2019.000 4.000 16.000 17.000 55.000 24.000 27.741 11.612 Nan -3.045 Nan -35.360 213.000 6.000 0.000 139.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.150 76.890 
2019.000 4.000 16.000 17.000 55.000 24.000 27.726 11.607 Nan -3.040 Nan -35.280 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.150 76.890 
2019.000 4.000 16.000 17.000 55.000 26.000 27.757 11.612 Nan -3.060 Nan -35.540 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.740 77.020 
2019.000 4.000 16.000 17.000 55.000 27.000 27.726 11.606 Nan -3.095 Nan -35.920 213.000 6.000 0.000 139.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.370 77.290 
2019.000 4.000 16.000 17.000 55.000 29.000 27.721 11.607 Nan -3.071 Nan -35.640 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 77.820 
2019.000 4.000 16.000 17.000 55.000 30.000 27.736 11.604 Nan -3.112 Nan -36.110 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 77.890 
2019.000 4.000 16.000 17.000 55.000 32.000 27.726 11.602 Nan -3.072 Nan -35.650 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 78.020 
2019.000 4.000 16.000 17.000 55.000 33.000 27.723 11.605 Nan -3.112 Nan -36.110 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.010 78.050 
2019.000 4.000 16.000 17.000 55.000 35.000 27.728 11.601 Nan -3.100 Nan -35.960 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 78.120 
2019.000 4.000 16.000 17.000 55.000 36.000 27.721 11.606 Nan -3.105 Nan -36.040 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 78.260 
2019.000 4.000 16.000 17.000 55.000 38.000 27.721 11.598 Nan -3.119 Nan -36.170 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.740 78.530 
2019.000 4.000 16.000 17.000 55.000 39.000 27.728 11.610 Nan -3.081 Nan -35.770 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 78.670 
2019.000 4.000 16.000 17.000 55.000 41.000 27.728 11.600 Nan -3.097 Nan -35.920 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 78.950 
2019.000 4.000 16.000 17.000 55.000 42.000 27.736 11.609 Nan -3.107 Nan -36.070 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.480 79.090 
2019.000 4.000 16.000 17.000 55.000 44.000 27.726 11.600 Nan -3.090 Nan -35.840 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.890 79.370 
2019.000 4.000 16.000 17.000 55.000 44.000 27.741 11.607 Nan -3.083 Nan -35.780 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.890 79.370 
2019.000 4.000 16.000 17.000 55.000 46.000 27.728 11.605 Nan -3.057 Nan -35.470 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.310 79.650 
2019.000 4.000 16.000 17.000 55.000 47.000 27.736 11.608 Nan -3.062 Nan -35.540 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.520 79.790 
2019.000 4.000 16.000 17.000 55.000 49.000 27.726 11.605 Nan -3.057 Nan -35.470 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.000 79.860 
2019.000 4.000 16.000 17.000 55.000 50.000 27.741 11.606 Nan -3.081 Nan -35.760 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.740 79.890 
2019.000 4.000 16.000 17.000 55.000 52.000 27.713 11.607 Nan -3.036 Nan -35.240 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 79.890 
2019.000 4.000 16.000 17.000 55.000 53.000 27.741 11.606 Nan -3.084 Nan -35.800 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 79.890 
2019.000 4.000 16.000 17.000 55.000 55.000 27.726 11.605 Nan -3.072 Nan -35.650 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 79.890 
2019.000 4.000 16.000 17.000 55.000 56.000 27.718 11.602 Nan -3.114 Nan -36.130 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 79.890 
2019.000 4.000 16.000 17.000 55.000 58.000 27.731 11.605 Nan -3.062 Nan -35.530 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 80.040 
2019.000 4.000 16.000 17.000 55.000 59.000 27.726 11.605 Nan -3.143 Nan -36.480 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 80.110 
2019.000 4.000 16.000 17.000 56.000 1.000 27.731 11.606 Nan -3.036 Nan -35.240 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 80.540 
2019.000 4.000 16.000 17.000 56.000 2.000 27.715 11.600 Nan -3.128 Nan -36.280 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 80.750 
2019.000 4.000 16.000 17.000 56.000 4.000 27.708 11.598 Nan -3.081 Nan -35.730 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 80.610 
2019.000 4.000 16.000 17.000 56.000 4.000 27.731 11.601 Nan -3.093 Nan -35.880 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 80.610 
2019.000 4.000 16.000 17.000 56.000 6.000 27.759 11.613 Nan -3.010 Nan -34.960 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 80.900 
2019.000 4.000 16.000 17.000 56.000 7.000 27.754 11.615 Nan -3.024 Nan -35.120 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.160 81.270 
2019.000 4.000 16.000 17.000 56.000 9.000 27.759 11.616 Nan -3.003 Nan -34.890 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.000 82.040 
2019.000 4.000 16.000 17.000 56.000 10.000 27.762 11.618 Nan -3.015 Nan -35.030 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.100 82.460 
2019.000 4.000 16.000 17.000 56.000 12.000 27.752 11.613 Nan -3.036 Nan -35.260 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.260 83.420 
2019.000 4.000 16.000 17.000 56.000 13.000 27.757 11.614 Nan -3.022 Nan -35.100 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.310 83.960 
2019.000 4.000 16.000 17.000 56.000 15.000 27.741 11.608 Nan -3.069 Nan -35.630 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.470 84.670 
2019.000 4.000 16.000 17.000 56.000 16.000 27.741 11.613 Nan -3.031 Nan -35.200 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.570 84.830 
2019.000 4.000 16.000 17.000 56.000 18.000 27.741 11.607 Nan -3.078 Nan -35.720 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.730 85.190 
2019.000 4.000 16.000 17.000 56.000 19.000 27.734 11.611 Nan -3.017 Nan -35.030 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.780 85.390 
2019.000 4.000 16.000 17.000 56.000 21.000 27.734 11.603 Nan -3.081 Nan -35.750 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.730 85.840 
2019.000 4.000 16.000 17.000 56.000 21.000 27.734 11.610 Nan -3.040 Nan -35.290 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.730 85.840 
2019.000 4.000 16.000 17.000 56.000 23.000 27.734 11.614 Nan -3.059 Nan -35.520 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.520 86.330 
2019.000 4.000 16.000 17.000 56.000 24.000 27.734 11.606 Nan -3.045 Nan -35.340 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.470 86.710 
