Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 17 56 41 27.759 11.611 Nan -3.031 Nan -35.19 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 43 27.739 11.604 Nan -3.045 Nan -35.33 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 44 27.744 11.608 Nan -3.090 Nan -35.86 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 46 27.715 11.595 Nan -3.105 Nan -36.00 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 47 27.749 11.611 Nan -3.045 Nan -35.35 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 49 27.728 11.606 Nan -3.074 Nan -35.68 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 50 27.741 11.607 Nan -3.026 Nan -35.12 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 52 27.728 11.605 Nan -3.084 Nan -35.79 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 53 27.752 11.611 Nan -3.048 Nan -35.39 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 55 27.770 11.619 Nan -2.993 Nan -34.78 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 56 27.780 11.623 Nan -2.996 Nan -34.83 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 58 27.785 11.626 Nan -2.984 Nan -34.69 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 58 27.765 11.623 Nan -2.960 Nan -34.41 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 00 27.757 11.615 Nan -3.017 Nan -35.04 214 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 01 27.744 11.607 Nan -3.021 Nan -35.06 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 03 27.749 11.612 Nan -2.986 Nan -34.67 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 04 27.736 11.606 Nan -3.103 Nan -36.02 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 06 27.759 11.610 Nan -3.019 Nan -35.05 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 07 27.731 11.612 Nan -3.060 Nan -35.54 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 09 27.765 11.612 Nan -3.021 Nan -35.08 214 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 10 27.731 11.610 Nan -3.033 Nan -35.21 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 12 27.741 11.608 Nan -3.045 Nan -35.34 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 13 27.726 11.609 Nan -3.031 Nan -35.19 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 15 27.741 11.614 Nan -3.008 Nan -34.94 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 16 27.749 11.610 Nan -3.022 Nan -35.09 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 18 27.736 11.607 Nan -3.038 Nan -35.26 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 18 27.749 11.615 Nan -3.012 Nan -34.98 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 20 27.731 11.606 Nan -3.033 Nan -35.20 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 21 27.775 11.614 Nan -2.986 Nan -34.68 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 23 27.736 11.610 Nan -3.003 Nan -34.87 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 24 27.762 11.618 Nan -3.019 Nan -35.07 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 26 27.757 11.614 Nan -3.010 Nan -34.96 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 27 27.767 11.617 Nan -2.991 Nan -34.75 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 29 27.765 11.614 Nan -3.007 Nan -34.92 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 30 27.754 11.617 Nan -2.988 Nan -34.71 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 32 27.765 11.616 Nan -2.984 Nan -34.67 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 33 27.739 11.618 Nan -2.986 Nan -34.69 214 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 35 27.765 11.619 Nan -2.979 Nan -34.61 213 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 35 27.749 11.614 Nan -2.969 Nan -34.48 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 37 27.767 11.628 Nan -2.977 Nan -34.62 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 38 27.736 11.615 Nan -3.002 Nan -34.86 213 6 0 139 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 40 27.767 11.616 Nan -3.015 Nan -35.03 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 41 27.746 11.614 Nan -2.965 Nan -34.44 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 43 27.757 11.612 Nan -2.984 Nan -34.66 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 44 27.749 11.610 Nan -3.040 Nan -35.29 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 46 27.749 11.611 Nan -3.027 Nan -35.15 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 47 27.746 11.619 Nan -2.957 Nan -34.35 214 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 49 27.759 11.616 Nan -3.008 Nan -34.95 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 50 27.752 11.614 Nan -2.969 Nan -34.48 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 52 27.762 11.615 Nan -3.008 Nan -34.94 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 53 27.762 11.623 Nan -2.946 Nan -34.24 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 55 27.765 11.618 Nan -3.007 Nan -34.93 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 55 27.778 11.623 Nan -2.972 Nan -34.55 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 57 57 27.762 11.614 Nan -2.984 Nan -34.66 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 57 58 27.772 11.624 Nan -2.953 Nan -34.33 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 00 27.767 11.617 Nan -2.958 Nan -34.37 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 01 27.791 11.623 Nan -2.965 Nan -34.47 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 03 27.770 11.620 Nan -2.934 Nan -34.10 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 04 27.778 11.616 Nan -2.969 Nan -34.49 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 06 27.767 11.618 Nan -2.964 Nan -34.43 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 07 27.775 11.619 Nan -2.991 Nan -34.75 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 09 27.775 11.618 Nan -2.943 Nan -34.19 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 10 27.767 11.618 Nan -3.008 Nan -34.95 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 12 27.770 11.620 Nan -2.934 Nan -34.10 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 12 27.767 11.620 Nan -2.981 Nan -34.64 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 14 27.775 11.619 Nan -2.939 Nan -34.15 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 15 27.772 11.618 Nan -2.984 Nan -34.67 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 17 27.749 11.620 Nan -2.952 Nan -34.30 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 18 27.759 11.611 Nan -3.010 Nan -34.95 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 20 27.744 11.618 Nan -2.953 Nan -34.31 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 21 27.775 11.619 Nan -2.962 Nan -34.41 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 23 27.744 11.613 Nan -2.977 Nan -34.58 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 24 27.770 11.613 Nan -2.993 Nan -34.76 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 26 27.739 11.614 Nan -2.960 Nan -34.38 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 27 27.785 11.619 Nan -2.974 Nan -34.55 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 29 27.739 11.615 Nan -2.965 Nan -34.44 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 30 27.772 11.615 Nan -2.974 Nan -34.54 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 32 27.736 11.613 Nan -2.962 Nan -34.40 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 32 27.770 11.617 Nan -2.967 Nan -34.47 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 34 27.762 11.619 Nan -2.941 Nan -34.17 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 35 27.783 11.620 Nan -2.971 Nan -34.52 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 37 27.791 11.629 Nan -2.889 Nan -33.60 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 38 27.811 11.628 Nan -2.884 Nan -33.54 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 40 27.876 11.652 Nan -2.746 Nan -32.00 213 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 41 27.897 11.667 Nan -2.632 Nan -30.71 213 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 43 27.948 11.684 Nan -2.565 Nan -29.97 212 6 0 142 0 -37.08 1 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 44 27.987 11.698 Nan -2.487 Nan -29.10 212 6 0 142 0 -37.08 1 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 46 27.902 11.667 Nan -2.689 Nan -31.37 210 6 0 141 0 -37.08 2 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 47 27.858 11.651 Nan -2.765 Nan -32.22 210 6 0 140 0 -37.08 2 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 58 49 30.089 12.064 Nan -0.138 Nan -1.67 210 6 0 70 124 -37.08 2 0 5.00 2.00 8.00 2 0 102 0 0 0 0 0 102 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 58 50 30.113 12.074 Nan -0.138 Nan -1.67 0 6 0 70 124 -37.08 2 0 5.00 2.00 8.00 2 0 102 0 0 0 0 0 102 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 17 58 51 28.730 12.083 Nan -0.138 Nan -1.67 0 6 0 0 113 -37.08 2 0 2.00 2.00 8.00 2 0 107 0 0 3 0 0 107 0.00 0.00 0.00 0.00 -1.67 124.00 1 
2019 04 16 17 58 52 27.467 12.090 Nan -0.136 Nan -1.65 0 6 0 0 106 -37.08 2 0 2.00 2.00 8.00 2 0 112 0 0 3 1 1 112 0.00 0.00 0.00 0.00 -0.00 -11.00 1 
2019 04 16 17 58 53 26.307 12.096 Nan -0.136 Nan -1.65 0 6 0 0 96 -37.08 2 0 2.00 2.00 8.00 2 0 117 0 0 3 0 0 117 0.00 0.00 0.00 0.00 0.02 -7.00 1 
2019 04 16 17 58 54 25.240 12.101 Nan -0.136 Nan -1.65 0 6 0 0 87 -37.08 2 0 2.00 2.00 8.00 2 0 122 0 0 3 1 1 122 0.00 0.00 0.00 0.00 -0.00 -10.00 1 
2019 04 16 17 58 55 24.257 12.106 Nan -0.135 Nan -1.63 0 6 0 0 78 -37.08 2 0 2.00 2.00 8.00 2 0 127 0 0 3 1 3 127 0.00 0.00 0.00 0.00 -0.00 -9.00 1 
2019 04 16 17 58 56 23.345 12.108 Nan -0.136 Nan -1.65 0 6 0 0 73 -37.08 2 0 2.00 2.00 8.00 2 0 132 0 0 3 0 0 132 0.00 0.00 0.00 0.00 0.02 -9.00 1 
2019 04 16 17 58 57 22.501 12.112 Nan -0.135 Nan -1.63 0 6 0 0 64 -37.08 2 0 2.00 2.00 8.00 2 0 137 0 0 3 0 0 137 0.00 0.00 0.00 0.00 -0.02 -5.00 1 
2019 04 16 17 58 58 21.717 12.115 Nan -0.135 Nan -1.63 0 6 0 0 60 -37.08 2 0 2.00 2.00 8.00 2 0 142 0 0 3 0 0 142 0.00 0.00 0.00 0.00 0.02 -9.00 1 
2019 04 16 17 58 59 20.984 12.119 Nan -0.135 Nan -1.63 0 6 0 0 55 -37.08 2 0 2.00 2.00 8.00 2 0 147 0 0 3 0 0 147 0.00 0.00 0.00 0.00 -0.00 -4.00 1 
2019 04 16 17 59 00 20.298 12.121 Nan -0.133 Nan -1.61 0 6 0 0 48 -37.08 2 0 2.00 2.00 8.00 2 0 152 0 0 3 1 3 152 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 17 59 01 19.656 12.123 Nan -0.135 Nan -1.63 0 6 0 0 43 -37.08 2 0 2.00 2.00 8.00 2 0 157 0 0 3 0 0 157 0.00 0.00 0.00 0.00 0.02 -7.00 1 
2019 04 16 17 59 02 19.053 12.126 Nan -0.133 Nan -1.61 0 6 0 0 41 -37.08 2 0 2.00 2.00 8.00 2 0 162 0 0 3 0 0 162 0.00 0.00 0.00 0.00 -0.02 -5.00 1 
2019 04 16 17 59 03 18.486 12.128 Nan -0.135 Nan -1.63 0 6 0 0 34 -37.08 2 0 2.00 2.00 8.00 2 0 167 0 0 3 0 0 167 0.00 0.00 0.00 0.00 0.02 -2.00 1 
2019 04 16 17 59 04 17.953 12.130 Nan -0.135 Nan -1.63 0 6 0 0 20 -37.08 2 0 2.00 2.00 8.00 2 0 172 0 0 3 0 0 172 0.00 0.00 0.00 0.00 -0.02 -7.00 1 
2019 04 16 17 59 05 17.448 12.131 Nan -0.135 Nan -1.63 0 6 0 0 2 -37.08 2 0 2.00 2.00 8.00 2 0 177 0 0 3 1 1 177 0.00 0.00 0.00 0.00 -0.00 -14.00 1 
2019 04 16 17 59 06 16.971 12.133 Nan -0.133 Nan -1.61 0 6 0 0 0 -37.08 2 0 2.00 2.00 8.00 2 0 182 0 0 3 1 1 182 0.00 0.00 0.00 0.00 -0.00 -18.00 1 
2019 04 16 18 00 09 12.956 12.177 Nan -0.138 Nan -1.68 0 6 0 0 0 -37.08 2 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2019 04 16 18 00 10 12.904 12.164 Nan -0.086 Nan -1.05 0 6 0 46 0 -37.08 2 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2019 04 16 18 00 11 12.907 12.163 Nan -0.088 Nan -1.07 0 6 0 56 0 -37.08 2 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 12 13.326 12.164 Nan -0.088 Nan -1.07 0 6 0 56 0 -37.08 2 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 13 13.782 12.163 Nan -0.090 Nan -1.09 0 6 0 52 0 -37.08 2 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 14 14.305 12.163 Nan -0.090 Nan -1.09 0 6 0 50 0 -37.08 2 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 14 14.864 12.163 Nan -0.092 Nan -1.11 0 6 0 49 0 -37.08 2 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 15 15.462 12.163 Nan -0.093 Nan -1.13 0 6 0 53 0 -37.08 2 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 16 16.109 12.163 Nan -0.093 Nan -1.13 0 6 0 54 0 -37.08 2 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 00 19 16.109 12.163 Nan -0.095 Nan -1.16 0 0 0 54 0 -37.08 2 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 00 20 16.109 12.162 Nan -0.095 Nan -1.16 0 0 0 56 0 -37.08 2 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 20 16.814 12.162 Nan -0.097 Nan -1.18 0 0 0 52 0 -37.08 2 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 21 17.577 12.162 Nan -0.098 Nan -1.20 0 0 0 55 0 -37.08 2 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 00 22 18.416 12.162 Nan -0.098 Nan -1.20 0 0 0 53 0 -37.08 2 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
