Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 10.000 45.000 54.504 39.503 12.027 Nan -4.816 Nan -57.920 255.000 6.000 0.000 240.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.520 25.520 
2019.000 5.000 12.000 10.000 45.000 55.394 39.500 12.023 Nan -4.836 Nan -58.150 255.000 6.000 0.000 240.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 25.710 
2019.000 5.000 12.000 10.000 45.000 57.316 39.472 12.021 Nan -4.836 Nan -58.140 255.000 6.000 0.000 240.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.140 25.980 
2019.000 5.000 12.000 10.000 45.000 58.207 39.554 12.037 Nan -4.755 Nan -57.240 255.000 6.000 0.000 234.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.090 26.050 
2019.000 5.000 12.000 10.000 45.000 59.050 39.448 12.006 Nan -4.900 Nan -58.830 255.000 6.000 0.000 234.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 5.000 12.000 10.000 46.000 1.019 39.469 12.012 Nan -4.892 Nan -58.760 255.000 6.000 0.000 236.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.800 26.180 
2019.000 5.000 12.000 10.000 46.000 1.863 39.544 12.037 Nan -4.717 Nan -56.780 255.000 6.000 0.000 240.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.530 26.230 
2019.000 5.000 12.000 10.000 46.000 2.753 39.459 12.019 Nan -4.828 Nan -58.020 255.000 6.000 0.000 235.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.270 26.290 
2019.000 5.000 12.000 10.000 46.000 4.676 39.565 12.038 Nan -4.736 Nan -57.010 255.000 6.000 0.000 235.683 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.950 26.490 
2019.000 5.000 12.000 10.000 46.000 5.567 39.508 12.017 Nan -4.845 Nan -58.220 255.000 6.000 0.000 236.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 0.790 26.590 
2019.000 5.000 12.000 10.000 46.000 7.489 39.508 12.023 Nan -4.848 Nan -58.290 255.000 6.000 0.000 234.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.290 26.770 
2019.000 5.000 12.000 10.000 46.000 8.381 39.508 12.020 Nan -4.828 Nan -58.030 255.000 6.000 0.000 240.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.550 26.850 
2019.000 5.000 12.000 10.000 46.000 10.292 39.534 12.035 Nan -4.807 Nan -57.850 255.000 6.000 0.000 235.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.970 27.190 
2019.000 5.000 12.000 10.000 46.000 11.196 39.492 12.015 Nan -4.886 Nan -58.710 255.000 6.000 0.000 240.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.180 27.370 
2019.000 5.000 12.000 10.000 46.000 13.102 39.459 12.012 Nan -4.885 Nan -58.670 255.000 6.000 0.000 239.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.600 27.790 
2019.000 5.000 12.000 10.000 46.000 14.005 39.570 12.041 Nan -4.695 Nan -56.530 255.000 6.000 0.000 239.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.600 27.790 
2019.000 5.000 12.000 10.000 46.000 14.855 39.454 12.017 Nan -4.843 Nan -58.200 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.800 28.000 
2019.000 5.000 12.000 10.000 46.000 16.815 39.487 12.013 Nan -4.831 Nan -58.040 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.120 28.320 
2019.000 5.000 12.000 10.000 46.000 17.665 39.531 12.030 Nan -4.736 Nan -56.980 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.280 28.480 
2019.000 5.000 12.000 10.000 46.000 18.521 39.487 12.028 Nan -4.750 Nan -57.130 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 28.730 
2019.000 5.000 12.000 10.000 46.000 20.468 39.495 12.021 Nan -4.821 Nan -57.950 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 29.250 
2019.000 5.000 12.000 10.000 46.000 21.359 39.534 12.029 Nan -4.774 Nan -57.430 255.000 6.000 0.000 239.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.400 29.470 
2019.000 5.000 12.000 10.000 46.000 22.202 39.523 12.025 Nan -4.819 Nan -57.950 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 29.700 
2019.000 5.000 12.000 10.000 46.000 23.202 Nan Nan Nan Nan Nan Nan Nan Nan Nan 235.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.290 29.920 
2019.000 5.000 12.000 10.000 46.000 24.205 39.554 12.035 Nan -4.705 Nan -56.630 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.190 30.160 
2019.000 5.000 12.000 10.000 46.000 25.049 39.472 12.011 Nan -4.871 Nan -58.500 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 30.400 
2019.000 5.000 12.000 10.000 46.000 27.018 39.459 12.011 Nan -4.898 Nan -58.840 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 30.640 
2019.000 5.000 12.000 10.000 46.000 27.861 39.583 12.046 Nan -4.650 Nan -56.010 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.880 30.760 
2019.000 5.000 12.000 10.000 46.000 28.752 39.477 12.019 Nan -4.824 Nan -57.980 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 30.870 
2019.000 5.000 12.000 10.000 46.000 30.674 39.513 12.021 Nan -4.842 Nan -58.200 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.910 31.260 
2019.000 5.000 12.000 10.000 46.000 31.564 39.539 12.028 Nan -4.767 Nan -57.340 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.170 31.550 
2019.000 5.000 12.000 10.000 46.000 33.534 39.557 12.038 Nan -4.681 Nan -56.350 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 32.130 
2019.000 5.000 12.000 10.000 46.000 34.378 39.539 12.026 Nan -4.752 Nan -57.140 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.750 32.420 
2019.000 5.000 12.000 10.000 46.000 36.346 39.521 12.030 Nan -4.826 Nan -58.060 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 32.840 
2019.000 5.000 12.000 10.000 46.000 37.237 39.516 12.029 Nan -4.752 Nan -57.160 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 32.960 
2019.000 5.000 12.000 10.000 46.000 39.160 39.510 12.023 Nan -4.798 Nan -57.690 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 33.290 
2019.000 5.000 12.000 10.000 46.000 40.004 39.591 12.046 Nan -4.631 Nan -55.780 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 33.290 
2019.000 5.000 12.000 10.000 46.000 41.004 Nan Nan Nan Nan Nan Nan Nan Nan Nan 239.295 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.400 33.500 
2019.000 5.000 12.000 10.000 46.000 42.019 39.567 12.036 Nan -4.707 Nan -56.650 255.000 6.000 0.000 238.579 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 33.720 
2019.000 5.000 12.000 10.000 46.000 42.863 39.554 12.039 Nan -4.722 Nan -56.850 255.000 6.000 0.000 237.984 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 33.920 
2019.000 5.000 12.000 10.000 46.000 44.833 39.601 12.049 Nan -4.612 Nan -55.570 255.000 6.000 0.000 236.595 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 34.330 
2019.000 5.000 12.000 10.000 46.000 45.677 39.474 12.015 Nan -4.821 Nan -57.920 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.630 34.430 
2019.000 5.000 12.000 10.000 46.000 47.645 39.495 12.025 Nan -4.774 Nan -57.410 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.370 34.630 
2019.000 5.000 12.000 10.000 46.000 48.537 39.554 12.039 Nan -4.716 Nan -56.770 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.340 35.040 
2019.000 5.000 12.000 10.000 46.000 49.381 39.557 12.037 Nan -4.703 Nan -56.620 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.290 35.470 
2019.000 5.000 12.000 10.000 46.000 51.349 39.547 12.035 Nan -4.709 Nan -56.670 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.620 36.250 
2019.000 5.000 12.000 10.000 46.000 52.193 39.575 12.040 Nan -4.703 Nan -56.630 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.040 36.600 
2019.000 5.000 12.000 10.000 46.000 53.193 Nan Nan Nan Nan Nan Nan Nan Nan Nan 235.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.450 36.950 
2019.000 5.000 12.000 10.000 46.000 54.210 39.583 12.038 Nan -4.688 Nan -56.430 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.900 37.320 
2019.000 5.000 12.000 10.000 46.000 55.053 39.495 12.017 Nan -4.810 Nan -57.810 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.270 37.700 
2019.000 5.000 12.000 10.000 46.000 56.979 39.505 12.024 Nan -4.824 Nan -58.010 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.640 38.070 
2019.000 5.000 12.000 10.000 46.000 57.870 39.578 12.042 Nan -4.627 Nan -55.730 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.700 38.310 
2019.000 5.000 12.000 10.000 47.000 0.000 39.485 12.024 Nan -4.781 Nan -57.490 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.910 38.760 
2019.000 5.000 12.000 10.000 47.000 0.651 39.614 12.043 Nan -4.629 Nan -55.750 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.630 38.890 
2019.000 5.000 12.000 10.000 47.000 1.541 39.547 12.021 Nan -4.733 Nan -56.890 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.320 39.010 
2019.000 5.000 12.000 10.000 47.000 3.510 39.521 12.031 Nan -4.752 Nan -57.170 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 39.290 
2019.000 5.000 12.000 10.000 47.000 4.354 39.554 12.039 Nan -4.703 Nan -56.620 255.000 6.000 0.000 241.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 39.450 
2019.000 5.000 12.000 10.000 47.000 6.289 39.632 12.048 Nan -4.586 Nan -55.250 254.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 39.950 
2019.000 5.000 12.000 10.000 47.000 7.170 39.609 12.046 Nan -4.588 Nan -55.270 254.000 6.000 0.000 237.257 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.830 40.300 
2019.000 5.000 12.000 10.000 47.000 9.092 39.521 12.028 Nan -4.753 Nan -57.170 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.990 40.850 
2019.000 5.000 12.000 10.000 47.000 9.982 39.609 12.052 Nan -4.603 Nan -55.480 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.990 40.850 
2019.000 5.000 12.000 10.000 47.000 11.951 39.526 12.028 Nan -4.740 Nan -57.010 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.470 41.220 
2019.000 5.000 12.000 10.000 47.000 12.842 39.619 12.052 Nan -4.598 Nan -55.420 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.690 41.430 
2019.000 5.000 12.000 10.000 47.000 14.812 39.609 12.046 Nan -4.633 Nan -55.800 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.210 41.850 
2019.000 5.000 12.000 10.000 47.000 15.702 39.617 12.054 Nan -4.567 Nan -55.050 255.000 6.000 0.000 238.418 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.370 42.260 
2019.000 5.000 12.000 10.000 47.000 17.624 39.505 12.025 Nan -4.757 Nan -57.200 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.690 43.130 
2019.000 5.000 12.000 10.000 47.000 18.514 39.588 12.046 Nan -4.565 Nan -54.990 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.980 43.840 
2019.000 5.000 12.000 10.000 47.000 20.436 39.573 12.033 Nan -4.726 Nan -56.870 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.610 45.320 
2019.000 5.000 12.000 10.000 47.000 21.327 39.549 12.038 Nan -4.667 Nan -56.180 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.310 45.730 
2019.000 5.000 12.000 10.000 47.000 23.250 39.557 12.040 Nan -4.627 Nan -55.710 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.570 46.480 
2019.000 5.000 12.000 10.000 47.000 24.141 39.586 12.038 Nan -4.646 Nan -55.930 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 46.680 
2019.000 5.000 12.000 10.000 47.000 26.109 39.601 12.042 Nan -4.634 Nan -55.810 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.080 47.040 
2019.000 5.000 12.000 10.000 47.000 27.000 39.500 12.019 Nan -4.786 Nan -57.530 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.080 47.040 
2019.000 5.000 12.000 10.000 47.000 28.923 39.492 12.019 Nan -4.776 Nan -57.400 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.170 47.230 
2019.000 5.000 12.000 10.000 47.000 29.814 39.630 12.052 Nan -4.562 Nan -54.980 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.700 47.310 
2019.000 5.000 12.000 10.000 47.000 30.657 39.513 12.020 Nan -4.802 Nan -57.720 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.180 47.510 
2019.000 5.000 12.000 10.000 47.000 32.626 39.542 12.027 Nan -4.729 Nan -56.880 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.340 47.940 
2019.000 5.000 12.000 10.000 47.000 33.470 39.554 12.041 Nan -4.627 Nan -55.720 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.290 48.100 
2019.000 5.000 12.000 10.000 47.000 35.435 39.588 12.043 Nan -4.577 Nan -55.130 255.000 6.000 0.000 240.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.080 48.420 
2019.000 5.000 12.000 10.000 47.000 36.326 39.575 12.033 Nan -4.665 Nan -56.140 255.000 6.000 0.000 235.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 48.450 
2019.000 5.000 12.000 10.000 47.000 38.283 39.539 12.038 Nan -4.686 Nan -56.410 255.000 6.000 0.000 235.699 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 48.500 
2019.000 5.000 12.000 10.000 47.000 39.127 39.609 12.041 Nan -4.612 Nan -55.530 255.000 6.000 0.000 236.000 0.000 -58.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.950 48.660 
